time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.127976190476,0,3.93075259998,97.621011022,12.9110202712,7888633.38573,13.2351328866,13.2351328866,0.478409770738,0.110903568708,519.353233149,356.88680437,-184.074492232,0.407092918655,0.300393396349,0.388509096058,229.463694037,296.773276085
1,0.127976190476,0,6.98689420158,94.9713111365,12.8588627803,7856765.15876,13.0354776129,13.2351328866,0.527932638806,0.108211094035,555.507121734,260.601393259,-366.260391573,0.448584273532,0.338995763637,0.418932433962,256.863187981,317.432640991
1.5,0.127976190476,0,8.48841887989,91.215471069,12.8040984202,7823304.13475,12.8182080084,13.2351328866,0.529354542116,0.105281079234,550.698786311,63.4306758311,-442.977344367,0.449086321689,0.340369245147,0.418866463042,255.711813721,314.685020749
2,0.127976190476,0,8.10123030994,87.1891829541,12.7396440393,7783922.508,12.5615183911,13.2351328866,0.530987483949,0.101819461214,545.055399314,-145.892308545,-420.485279791,0.44963767998,0.341962778643,0.418779618434,254.32900833,311.460228179
2.5,0.127976190476,0,5.91147977526,83.7883148931,12.6623092077,7736670.92591,12.2446719989,13.2351328866,0.532979956224,0.0975465919312,538.341293741,-320.333381064,-304.851947729,0.450295877072,0.343922463741,0.418688798833,252.69046003,307.623596423
3,0.127976190476,0,2.40639710084,81.7695760745,12.6062570877,7702423.08059,12.018232877,13.2351328866,0.534823916721,0.0944782040623,533.862981088,-422.813551339,-123.621494269,0.451118605375,0.345659088232,0.418906370998,251.722927072,305.064560622
3.5,0.127976190476,0,-1.63412028166,81.5821454096,12.552396016,7669513.96576,11.8061811659,13.2351328866,0.536358890471,0.0899247640976,527.823363762,-431.953636631,83.8532182725,0.451713619813,0.348237917364,0.417729189183,251.438510462,301.613350721
4,0.127976190476,0,-5.31103819187,83.2677271056,12.4870788841,7629605.19816,11.5509825846,13.2351328866,0.53802648912,0.0844448204901,520.467070103,-344.804792784,272.013843162,0.452276207296,0.351223428372,0.416227743027,250.961823911,297.409754344
4.5,0.127976190476,0,-7.80622504746,86.4512712828,12.4480759334,7605774.39534,11.3909258463,13.2351328866,0.53946808156,0.0810078817114,516.395917438,-181.742168172,399.782676677,0.452960234335,0.353404481597,0.415563906408,250.945252514,295.083381393
5,0.127976190476,0,-8.56449000104,90.4244243421,12.4222503901,7589994.98837,11.291480437,13.2351328866,0.540374176083,0.0788724653154,513.763154344,21.7297611209,438.48644715,0.453393165634,0.35477067687,0.415166090614,250.871165799,293.578945339
5.5,0.127976190476,0,-7.417115523,94.3031409829,12.3307475162,7534086.73243,10.9030757803,13.2351328866,0.54141029187,0.0721931973193,503.888183886,218.538403856,376.684053361,0.453663685176,0.357155208263,0.413251883351,248.850359111,287.936105077
6,0.127976190476,0,-4.61939784791,97.2243884532,12.3151679974,7524567.64642,10.8208148403,13.2351328866,0.542524547008,0.0714145665206,503.43190743,366.744750724,234.502881898,0.454731623447,0.357911573228,0.413922976129,248.747598525,287.675375674
