time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.946428571429,882,25.9910988244,140.391991248,54.918120871,14443465.7891,7.91057701233,7.91057701233,0.297288078419,0.0469604896686,3758.76447231,88.3539817733,-45.5710722069,0.258643238857,0.00795756182395,0.300869018627,47.3400127444,1789.88784396
1,0.946428571429,882,46.199055537,122.871526698,54.916888835,14443141.7636,7.87789867432,7.91057701233,0.621862232027,0.0467401458835,7745.51710642,484.679210729,-681.188980953,0.541514239433,0.0669220780572,0.620015090403,398.105594843,3688.34147925
1.5,0.946428571429,882,56.1275044303,98.0369923744,54.9165910494,14443063.446,7.83478425026,7.91057701233,0.621937009946,0.0464494335656,7746.32219702,118.205420578,-825.504735861,0.542225472093,0.0667549457776,0.620086261284,397.107052852,3688.72485572
2,0.946428571429,882,53.5673187841,71.4141893294,54.9178465943,14443393.6543,7.79726011034,7.91057701233,0.622371499907,0.0461964154648,7751.99073842,-273.043050037,-786.95432566,0.543168264758,0.0666759743572,0.620511649481,396.655409961,3691.42416115
2.5,0.946428571429,882,39.0881519834,48.9268168445,54.9197868018,14443903.9289,7.7581006121,7.91057701233,0.622640306784,0.0459323704555,7755.81785093,-602.395498741,-573.2822489,0.543992938787,0.0665598635905,0.620774128686,395.992645723,3693.24659568
3,0.946428571429,882,15.9116869525,35.5784213907,54.9213554447,14444316.482,7.71970194588,7.91057701233,0.622966030557,0.0456734555911,7760.24221401,-796.97796487,-233.019037835,0.544857679599,0.0664568017845,0.62109277348,395.402073982,3695.35343524
3.5,0.946428571429,882,-10.805203495,34.3390839329,54.9176010388,14443329.0732,7.68500221052,7.91057701233,0.623339233193,0.0454394819102,7763.74943967,-814.042006296,158.026316364,0.545709742605,0.0663773795233,0.621458437582,394.875537864,3697.0235427
4,0.946428571429,882,-35.1178851871,45.4845629024,54.9109804835,14441587.8672,7.64996078423,7.91057701233,0.623615005122,0.0452032042727,7765.24863812,-649.915469356,512.713304019,0.546483264569,0.0662787924719,0.621728337747,394.1939879,3697.73744672
4.5,0.946428571429,882,-51.6166717424,66.5349366454,54.9094589254,14441187.6974,7.60970151167,7.91057701233,0.623811021349,0.0449317436955,7767.20763879,-341.867856071,752.015054869,0.547267836554,0.0661437724907,0.621919651811,393.369153726,3698.67030419
5,0.946428571429,882,-56.630505313,92.8063976905,54.9096423785,14441235.9455,7.56443692762,7.91057701233,0.624055849602,0.0446265332598,7770.24818763,40.7959672249,823.224821799,0.548173525159,0.0659959890479,0.62215895101,392.492881102,3700.11818458
