time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.410714285714,882,11.5515994775,112.396440555,26,13554666.6667,7.11386494804,7.11386494804,0.802759670724,0.0415884125515,4201.85626396,1333.73865987,-687.913544521,0.714118384614,0.270364415615,0.757004470111,714.616408778,2000.88393522
1,0.410714285714,882,20.532913572,104.609567422,25.9814729363,13545007.8908,6.99227467526,7.11386494804,1.05461784896,0.0408467118945,5487.20245595,1175.50617238,-1652.10686562,0.941917329326,0.365817526414,0.989982221349,965.536737779,2612.95355045
1.5,0.410714285714,882,24.9455575246,93.5719966109,25.9589319659,13533256.5316,6.8352786291,7.11386494804,1.0465115104,0.0403581299,5440.6970621,282.718449877,-1974.40538808,0.942664730145,0.360474012703,0.983297313239,949.782927624,2590.80812481
2,0.410714285714,882,23.8076972374,81.739639702,25.9374479678,13522056.2072,6.67904317691,7.11386494804,1.03867098461,0.0398719149238,5395.98616511,-643.311066873,-1854.12676408,0.943627110867,0.35528104285,0.976832925563,934.551584185,2569.51722148
2.5,0.410714285714,882,17.3725119926,71.7452519309,25.9184046318,13512128.2814,6.53331893,7.11386494804,1.03140380948,0.039418411508,5354.9381402,-1400.43225699,-1332.75058562,0.944581740867,0.350488860271,0.970827064006,920.592660072,2549.97054295
3,0.410714285714,882,7.07186086776,65.8126317292,25.8990237646,13502024.3893,6.39613617566,7.11386494804,1.02453513566,0.0389914897774,5315.56260277,-1829.04206833,-534.772153949,0.945469255506,0.345997354129,0.965131292314,907.436665877,2531.22028703
3.5,0.410714285714,882,-4.80231266446,65.2618150813,25.8780531238,13491091.6952,6.26296904726,7.11386494804,1.01782259252,0.0385770649382,5276.24238342,-1844.19267993,358.004837123,0.946302103983,0.341648682908,0.959545307559,894.581079085,2512.49637306
4,0.410714285714,882,-15.607948972,70.21536129,25.8610603198,13482232.7801,6.15718270164,7.11386494804,1.01263498664,0.0382478508911,5245.62749131,-1458.39940056,1150.52004529,0.947108033411,0.338267432691,0.955231730125,884.564689972,2497.91785301
4.5,0.410714285714,882,-22.9407429966,79.5710829535,25.8399409985,13471222.5739,6.01781558914,7.11386494804,1.00533579247,0.0378141312946,5203.45925321,-757.064429629,1665.33307673,0.947746415471,0.333668402274,0.949102397783,871.113761386,2477.83773962
5,0.410714285714,882,-25.1691134724,91.2472878625,25.8229902537,13462385.5856,5.90156473831,7.11386494804,0.999561476602,0.0374523510208,5170.17280982,89.4234324535,1804.48201756,0.948584884485,0.329971222481,0.944269461774,860.331621708,2461.98705229
5.5,0.410714285714,882,-21.7972374553,102.645965337,25.8000770856,13450440.1873,5.72764049894,7.11386494804,0.990319027382,0.0369110873786,5118.29497788,889.372183244,1532.96772109,0.949281989179,0.324260491337,0.936455732069,843.942389067,2437.2833228
6,0.410714285714,882,-13.5753732673,111.230855862,25.782929818,13441500.7451,5.5969084373,7.11386494804,0.983895324354,0.0365042406268,5082.0080898,1472.43073439,941.497458189,0.950320914891,0.320189678347,0.931053778655,832.240062633,2420.00385229
6.5,0.410714285714,882,-2.33292448013,115.091780793,25.7677930277,13433609.4318,5.48311485796,7.11386494804,0.978160280033,0.0361501075431,5049.61565093,1718.75794547,159.802626983,0.951098560128,0.316616304616,0.926206499309,821.986112334,2404.5788814
7,0.410714285714,882,9.42861101039,113.369666117,25.7550104326,13426945.4389,5.38498247076,7.11386494804,0.97320994861,0.0358447131167,5021.77035477,1583.71740628,-638.958866572,0.951773089489,0.31354957085,0.922013619287,813.216961694,2391.31921656
7.5,0.410714285714,882,19.0922360679,106.447690474,25.7484748109,13423538.2014,5.30570684507,7.11386494804,0.969240606693,0.0355980021691,5000.9034365,1105.33750387,-1283.05944181,0.952352977261,0.311093868743,0.918648559706,806.438452097,2381.38258881
8,0.410714285714,882,24.5077485251,95.8660261021,25.7476657828,13423116.4281,5.23768583958,7.11386494804,0.965799591627,0.0353863163379,4984.6712889,391.515301617,-1635.71698945,0.952820188045,0.308982235878,0.915724314673,800.914202839,2373.65299472
8.5,0.410714285714,882,24.4701713104,83.9791432472,25.7471554318,13422850.3651,5.17264985656,7.11386494804,0.962458806288,0.0351839200925,4968.97745384,-399.193193658,-1622.41458913,0.953220165288,0.306952243698,0.912877419001,795.620709906,2366.17973992
9,0.410714285714,882,18.9878655315,73.4319294256,25.7434296786,13420908.0058,5.10986021945,7.11386494804,0.959225872159,0.0349885146228,4952.52673798,-1091.17578644,-1250.54387057,0.953601797205,0.304996223672,0.910118549158,790.321925443,2358.34606571
9.5,0.410714285714,882,9.28067008898,66.5711894732,25.7293234375,13413553.9521,5.05237304902,7.11386494804,0.956146536943,0.0348117234827,4932.75188593,-1532.09097245,-606.895123651,0.953969502221,0.303167099856,0.907478796317,784.72151407,2348.92946949
10,0.410714285714,882,-2.49151823356,64.9234703978,25.7052881414,13401023.551,5.0026223806,7.11386494804,0.951968348429,0.0346826033205,4903.48911403,-1625.27371869,161.481639161,0.954305504967,0.301036125123,0.903783088332,777.750547369,2334.9948162
10.5,0.410714285714,882,-13.7093319944,68.8553974673,25.6785951413,13387107.6004,4.93478864137,7.11386494804,0.94610001406,0.034506551346,4865.13189244,-1354.16774023,877.989316577,0.954595781595,0.298081419809,0.898578547404,768.518247513,2316.72947259
11,0.410714285714,882,-21.8767547073,77.4920983584,25.6611316674,13378003.3093,4.86603029113,7.11386494804,0.940247096684,0.0343280996867,4830.44484803,-792.043171988,1385.31103678,0.954990798357,0.295132662322,0.893386664822,759.881100457,2300.21183239
11.5,0.410714285714,882,-25.1764962855,88.9118663757,25.6546954881,13374647.9144,4.80514108468,7.11386494804,0.935108334106,0.0341700711726,4803.37382393,-68.266540809,1579.50482617,0.955390283938,0.292547523989,0.888825706472,752.847326296,2287.32086854
12,0.410714285714,882,-22.8743486601,100.573749258,25.6449078538,13369545.2944,4.69934960786,7.11386494804,0.925838605226,0.0338955057632,4755.12945258,652.471992308,1411.50234214,0.955743270206,0.287961925862,0.880570245631,740.481329427,2264.34735837
12.5,0.410714285714,882,-15.4825505391,109.882923045,25.6426167634,13368350.8726,4.62502580072,7.11386494804,0.919671498873,0.0337026098216,4724.67159726,1213.55465837,944.97782282,0.956354794762,0.284878002319,0.875086313196,732.420271791,2249.84361774
13,0.410714285714,882,-4.64581187796,114.768052648,25.6350824454,13364422.9815,4.54675209349,7.11386494804,0.912961420045,0.0334994625256,4689.6032441,1493.29886357,280.102182284,0.956783057385,0.281572297205,0.86910172588,723.495973514,2233.14440195
13.5,0.410714285714,882,7.22464184444,114.142173685,25.6340321299,13363875.417,4.50250374841,7.11386494804,0.909362673677,0.0333846227923,4671.93383893,1446.16767404,-432.771449183,0.957232842354,0.279777586598,0.865898092937,718.825583608,2224.73039949
