time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.767857142857,882,21.1779323754,131.060141017,45.1220566907,14318732.6565,7.19266606529,7.19266606529,0.629965652406,0.0421197534182,6346.06314788,891.191213079,-459.657146246,0.559160329676,0.0985413276735,0.623634831917,477.499740681,3021.93483232
1,0.767857142857,882,37.643674882,116.784206939,45.1178004489,14317382.0091,7.14077088795,7.19266606529,1.00964622157,0.0417698341598,10112.5741148,1074.24813903,-1509.79447626,0.897478589076,0.182127574494,0.993961648349,882.365459317,4815.51148322
1.5,0.767857142857,882,45.7335221284,96.5486604532,45.1136007972,14316049.3197,7.07208405028,7.19266606529,1.00852613667,0.0413066919464,10100.7552753,261.180263478,-1823.99033277,0.898223566987,0.181141776243,0.992984827705,877.426129749,4809.88346444
2,0.767857142857,882,43.6474449352,74.8560061202,45.1109898781,14315220.788,7.01077042445,7.19266606529,1.00780619727,0.0409042718793,10093.5120521,-601.159739151,-1732.6398056,0.899210522983,0.180314425149,0.992387625276,873.317459472,4806.43431051
2.5,0.767857142857,882,31.8496053198,56.5329618733,45.1093486493,14314699.9714,6.94881317408,7.19266606529,1.00542460948,0.0407114568518,10070.6867638,-1318.08330078,-1254.38148275,0.900092392218,0.178911472758,0.990215508352,866.459484925,4795.56512563
3,0.767857142857,882,12.9650782576,45.6564915035,45.1073024252,14314050.6363,6.88776962477,7.19266606529,1.00309734836,0.0405214853219,10048.182102,-1732.88511734,-506.65795106,0.900984306693,0.177538167396,0.988092343954,859.730631925,4784.84862002
3.5,0.767857142857,882,-8.80423988485,44.6466609823,45.1002717492,14311819.5684,6.83184810692,7.19266606529,1.00102887837,0.0403474538899,10025.8912761,-1759.4181543,341.54793944,0.901863809253,0.176297928303,0.986207773663,853.458647873,4774.23394101
4,0.767857142857,882,-28.6145731154,53.7281623649,45.0923638246,14309310.1203,6.77688529921,7.19266606529,0.998925779988,0.0401764060268,10002.8416643,-1396.80498906,1101.92868885,0.902670131695,0.175067664379,0.984285614248,847.2057597,4763.25793538
4.5,0.767857142857,882,-42.0580288272,70.8803187481,45.0883307716,14308030.2982,6.73157680477,7.19266606529,0.997329759792,0.0400354030199,9986.3078412,-732.026226708,1610.25593155,0.903463179187,0.174085821844,0.982834477364,842.303633382,4755.38468628
5,0.767857142857,882,-46.1433746995,92.2866944145,45.085074847,14306997.0848,6.66638307498,7.19266606529,0.994490007812,0.0398325158561,9958.24332314,86.7705892583,1750.95009969,0.90411731714,0.172561755223,0.980213979492,834.808950237,4742.02063007
5.5,0.767857142857,882,-39.9616020015,113.184269785,45.0803335726,14305492.5204,6.58408313147,7.19266606529,0.991024833922,0.0395763930331,9923.70488809,869.929381159,1499.4551056,0.90505913479,0.17067191405,0.977019759314,825.492739808,4725.57375623
6,0.767857142857,882,-24.8881843234,128.923235748,45.076053245,14304134.2298,6.51824104312,7.19266606529,0.988721964568,0.039371488135,9900.50447019,1448.1827859,925.992904161,0.906249004445,0.169265481713,0.974920732161,818.534756364,4714.52593819
6.5,0.767857142857,882,-4.27702821357,136.001598121,45.0698706684,14302172.2921,6.46940916691,7.19266606529,0.987084246249,0.0392195201329,9882.66832941,1700.7089409,158.124509158,0.907201619375,0.168240354742,0.973431385866,813.354279597,4706.03253782
7,0.767857142857,882,17.2857868524,132.844387881,45.0662649866,14301028.0891,6.41646770443,7.19266606529,0.984948781398,0.0390547628287,9861.11164041,1572.5914894,-634.47005865,0.907908491593,0.167056958552,0.971463508876,807.503957413,4695.76744782
