time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.589285714286,882,16.3647659265,121.728290786,35.4400902933,14081529.2099,7.03934033403,7.03934033403,0.801070542779,0.0410859073285,6131.72171509,1303.64362337,-672.391175819,0.714118384614,0.186618728222,0.780112502506,698.491505488,2919.86748338
1,0.589285714286,882,29.088294227,110.696887181,35.4306230473,14077767.5575,6.95898430781,7.03934033403,1.09136782387,0.0407431100872,8318.50373272,1217.72884559,-1711.44842412,0.9764945526,0.267374902856,1.05889300183,1000.21757835,3961.19225368
1.5,0.589285714286,882,35.3395398265,95.0603285321,35.4193641287,14073294.0138,6.85356276895,7.03934033403,1.08556352966,0.0404150313427,8272.58873685,293.921452211,-2052.64318324,0.976869332432,0.264121471488,1.05371789393,987.419029404,3939.32796993
2,0.589285714286,882,33.7275710863,78.2978229111,35.4108644698,14069916.816,6.76429084207,7.03934033403,1.08083336583,0.04013721125,8235.57335332,-672.46254327,-1938.146044,0.97735733349,0.261433376399,1.04950671752,976.900550106,3921.70159682
2.5,0.589285714286,882,24.6110586562,64.1391069021,35.4018999013,14066354.8941,6.66102458195,7.03934033403,1.07518516735,0.0398158398743,8191.81006497,-1467.49147655,-1396.5688915,0.977767270784,0.258292375323,1.04445846927,964.674924679,3900.8619357
3,0.589285714286,882,10.0184695627,55.7345616164,35.3934834098,14063010.7415,6.56917605084,7.03934033403,1.07027287709,0.0395300012203,8153.50382514,-1922.81731485,-562.189998204,0.978237641863,0.255545226876,1.04006888688,953.961072566,3882.62086912
3.5,0.589285714286,882,-6.80327627465,54.9542380318,35.3817742099,14058358.2861,6.48222085291,7.03934033403,1.06558434194,0.0392593909401,8115.22293951,-1945.32754555,377.637694084,0.978652515994,0.25294766422,1.03587101935,943.639584848,3864.39187595
4,0.589285714286,882,-22.1112610437,61.9717618275,35.3686671685,14053150.4216,6.39661753343,7.03934033403,1.06094415974,0.0389929877944,8076.63309141,-1538.96729378,1214.07943521,0.979042225631,0.250396849295,1.03170944604,933.431628245,3846.01575781
4.5,0.589285714286,882,-32.4993859119,75.2257008508,35.3583708475,14049059.3501,6.30840537898,7.03934033403,1.0561358367,0.0387184657831,8038.13483581,-802.260955767,1764.75297679,0.979422937731,0.247774684927,1.0273897657,923.118999441,3827.68325515
5,0.589285714286,882,-35.6562440859,91.7669911385,35.3488538752,14045277.9397,6.21268856842,7.03934033403,1.05088825467,0.0384205887896,7996.87926652,94.7996842154,1912.9697971,0.979812171275,0.244937060878,1.02266715096,912.055865233,3808.03774596
5.5,0.589285714286,882,-30.8794197284,107.915117561,35.3409353385,14042131.6412,6.11652096333,7.03934033403,1.04564097942,0.0381213088941,7956.34702333,949.630422657,1636.83192743,0.980230944853,0.242109335315,1.01793976334,901.122592687,3788.73667778
6,0.589285714286,882,-19.2317787954,120.077045805,35.3333039483,14039099.4355,6.04944350804,7.03934033403,1.04211078262,0.037912559453,7928.09686644,1580.92085631,1010.86790234,0.980647905111,0.240181255281,1.01476362274,893.560316108,3775.28422212
6.5,0.589285714286,882,-3.30497634685,125.546689457,35.3207489128,14034110.9013,5.94253054539,7.03934033403,1.03607995343,0.0375798392998,7879.84703428,1842.49757163,171.307398422,0.980936469354,0.237017609948,1.00930499196,881.163877599,3752.30811156
7,0.589285714286,882,13.3571989314,123.107026999,35.3140386355,14031444.6845,5.87860505254,7.03934033403,1.03277056113,0.0373808989726,7853.58398489,1702.33696404,-686.816532265,0.981392513441,0.235214032803,1.00632336867,874.126462327,3739.80189757
7.5,0.589285714286,882,27.0473344295,113.300894838,35.3145859941,14031662.1683,5.83463515137,7.03934033403,1.03044675646,0.0372440617557,7837.45129602,1191.78853031,-1383.41051588,0.981662887937,0.233965068178,1.00422506686,869.51188596,3732.11966477
8,0.589285714286,882,34.7193104106,98.3102036446,35.3185549073,14033239.1498,5.79673671109,7.03934033403,1.02839231866,0.0371261193235,7824.69857834,423.168127532,-1767.95975212,0.981847851319,0.232877799764,1.00236572178,865.665689514,3726.04694207
8.5,0.589285714286,882,34.6660760231,81.4704529336,35.3253650801,14035945.0585,5.76052640445,7.03934033403,1.02640982513,0.0370134304738,7813.68830095,-432.561619765,-1758.03168429,0.982006611653,0.231836254793,1.00056937496,862.126380066,3720.80395283
9,0.589285714286,882,26.8994761696,66.5285666863,35.3287697035,14037297.8288,5.72734192428,7.03934033403,1.02459824551,0.0369101581947,7802.36949249,-1185.65967531,-1358.82729251,0.982157724528,0.230885185768,0.998927402499,858.755160402,3715.41404404
9.5,0.589285714286,882,13.1476159594,56.8091850871,35.3205610859,14034036.2715,5.69210444571,7.03934033403,1.02265053161,0.0368004968498,7784.94408733,-1668.49539055,-660.92793089,0.982295714152,0.229871201109,0.997159775196,854.586478631,3707.11623206
10,0.589285714286,882,-3.52965083088,54.4749163968,35.2965247257,14024485.8243,5.66230719121,7.03934033403,1.02103353315,0.0367077658391,7762.9191508,-1776.83057015,176.539809683,0.982441719637,0.229023302035,0.995693357922,850.275822851,3696.62816705
10.5,0.589285714286,882,-19.4215536588,60.045146412,35.2744835225,14015728.1196,5.63379849293,7.03934033403,1.01946869519,0.0366190448999,7742.16399958,-1491.03750519,966.730310641,0.982564763517,0.228208962456,0.994272620756,846.194674724,3686.74476171
11,0.589285714286,882,-30.9920691687,72.2804726743,35.2577056691,14009061.7192,5.56519508652,7.03934033403,1.01551662372,0.0364055465988,7706.78478137,-873.442515595,1527.68131794,0.9826821249,0.226207373098,0.990671288183,837.975104653,3669.89751494
11.5,0.589285714286,882,-35.6667030712,88.4584773656,35.255406158,14008148.0468,5.49900259688,7.03934033403,1.0118751765,0.0361995512289,7680.01800789,-75.3448173715,1743.27717876,0.982963088231,0.2243286234,0.987359331277,830.90696608,3657.15143233
12,0.589285714286,882,-32.4053272685,104.979478116,35.2552340088,14008079.6462,5.43801491961,7.03934033403,1.0085285949,0.0360097535765,7656.25079559,726.523554027,1571.69918436,0.983232217866,0.222606822159,0.984313380894,824.521410096,3645.83371218
12.5,0.589285714286,882,-21.9336132637,118.167474313,35.2540434485,14007606.5969,5.37081628589,7.03934033403,1.00478752754,0.0358006270201,7629.20381385,1354.38772067,1054.64253357,0.983478470642,0.220703838839,0.980902378382,817.417671007,3632.95419707
13,0.589285714286,882,-6.58156682712,125.088074585,35.2483603713,14005348.5209,5.32165134506,7.03934033403,1.00214007671,0.0356476224991,7607.99934893,1676.18366045,314.406387532,0.98374788516,0.219339516954,0.978491524049,812.102760397,3622.85683282
13.5,0.589285714286,882,10.2349092796,124.20141272,35.2484935888,14005401.4526,5.29135884145,7.03934033403,1.00053841762,0.0355533502407,7596.72322323,1627.64942621,-487.080587948,0.983943718338,0.218508511577,0.9770338767,809.032085083,3617.48724916
14,0.589285714286,882,24.7740697844,115.704775166,35.2581078227,14009221.5082,5.28716172528,7.03934033403,1.00041097745,0.0355402885398,7600.0074672,1223.45031068,-1179.1522462,0.984063837923,0.218417373448,0.976923275847,809.13585696,3619.05117486
14.5,0.589285714286,882,33.8008828807,101.488703865,35.2700612472,14013971.0022,5.28321063074,7.03934033403,1.00019290399,0.0355279924744,7603.61200717,546.912799615,-1609.07058826,0.984080448217,0.218306809203,0.976724229506,809.274719153,3620.76762246
15,0.589285714286,882,35.3068400669,84.7163417511,35.2892387773,14021590.8742,5.28770910753,7.03934033403,1.00047630438,0.0355419920293,7613.9138414,-251.95438793,-1683.62767988,0.984096077602,0.218441567137,0.976984826173,810.65511679,3625.67325781
15.5,0.589285714286,882,28.9568587642,69.1196185258,35.3002284955,14025957.4555,5.27857560169,7.03934033403,0.999915072094,0.03551356796,7614.63758691,-995.08227196,-1379.97750872,0.984078282375,0.218171583877,0.976469418312,810.157546414,3626.01789853
16,0.589285714286,882,16.1638397711,58.1688786899,35.2909266943,14022261.5399,5.2842537745,7.03934033403,1.00028944993,0.0355312388062,7613.3146059,-1517.36594831,-770.518255506,0.984114403448,0.218345843131,0.976814488715,810.37739356,3625.38790757
16.5,0.589285714286,882,-0.225709830486,54.3007135215,35.2559167784,14008350.9333,5.29803303874,7.03934033403,1.00108605026,0.0355741207805,7603.88739268,-1701.45523739,10.7575027709,0.984091951912,0.21874071362,0.977543501998,810.232973511,3620.89875842
17,0.589285714286,882,-16.5650379299,58.3758080201,35.2138716743,13991645.0119,5.28027608585,7.03934033403,0.999974658263,0.0355188599782,7577.83449357,-1499.99554292,785.711239006,0.984037408091,0.218210494555,0.976521933521,806.342316851,3608.49261598
17.5,0.589285714286,882,-29.2185669377,69.4874344339,35.1918711957,13982903.4884,5.2486543877,7.03934033403,0.998165570458,0.0354204511792,7555.54032211,-967.727959567,1378.45381032,0.984107681249,0.217310767206,0.974866731849,802.01451445,3597.87634386
18,0.589285714286,882,-35.3708269518,85.1632034623,35.192315207,13983079.9089,5.21600564785,7.03934033403,0.996350321126,0.0353188461591,7542.87451957,-227.23338587,1661.72645604,0.984232471357,0.216397032235,0.973207946814,798.662405922,3591.84500932
18.5,0.589285714286,882,-33.6529110931,101.91518254,35.200247133,13986231.5275,5.15670084355,7.03934033403,0.992952586677,0.0351342857177,7522.14318322,555.681809207,1569.45228987,0.984360839202,0.214717139124,0.970095772379,792.819642079,3581.97294439
19,0.589285714286,882,-24.4470637453,116.015977288,35.2062463727,13988615.2254,5.12295638776,7.03934033403,0.991178819016,0.0350292707577,7512.16154012,1208.54557246,1135.66330115,0.984592772919,0.213804133156,0.968478339315,789.717584109,3577.21978101
19.5,0.589285714286,882,-9.80162937547,124.328094348,35.2087994443,13989629.6459,5.0828600119,7.03934033403,0.988924980612,0.0349044882057,7497.23575479,1586.56240285,453.007862774,0.984724026509,0.212685404379,0.966413917191,785.699333463,3570.11226419
20,0.589285714286,882,7.02471377351,125.00204846,35.2152588549,13992196.185,5.06840414646,7.03934033403,0.988220580072,0.0348595006042,7495.02175288,1615.44618381,-324.210940704,0.984879308099,0.212309740795,0.965774131784,784.599368696,3569.05797756
20.5,0.589285714286,882,22.288024966,117.887881653,35.2266993646,13996741.8809,5.07467554788,7.03934033403,0.988649836728,0.0348790176168,7502.97804305,1289.11844639,-1030.26484673,0.984935110213,0.212503480429,0.966171473568,785.825680879,3572.84668717
21,0.589285714286,882,32.592145451,104.568529607,35.2467067217,14004691.4708,5.08745020285,7.03934033403,0.989385859901,0.0349187731811,7516.75327203,675.339532927,-1510.84322716,0.984910913345,0.21286390241,0.966846761149,788.052903737,3579.40632002
21.5,0.589285714286,882,35.6443598067,88.0076109898,35.2715874287,14014577.405,5.09426185442,7.03934033403,0.989741681331,0.0349399714876,7529.89595933,-92.5693182335,-1656.08928237,0.984861569062,0.213047073589,0.967171309441,789.844955918,3585.66474254
22,0.589285714286,882,30.7655359391,71.8900083274,35.2902664148,14021999.1888,5.1107723336,7.03934033403,0.99069779043,0.0349913531819,7544.71016446,-844.157331515,-1434.06762358,0.984835227217,0.213514773181,0.968048525846,792.417517093,3592.71912593
22.5,0.589285714286,882,19.0412351764,59.8019642533,35.2809554116,14018299.6169,5.12416217327,7.03934033403,0.991430284848,0.0350330232413,7545.9464763,-1409.30330514,-888.629839808,0.984771289865,0.213883734358,0.96871826173,793.368031895,3593.30784586
23,0.589285714286,882,3.08016975236,54.4331256041,35.2415799502,14002654.4335,5.15863295531,7.03934033403,0.993429193488,0.0351402985763,7543.36044674,-1663.74322354,-144.083831933,0.984719345426,0.214863435139,0.970551444952,795.224075228,3592.07640321
23.5,0.589285714286,882,-13.5662479735,56.9780843087,35.1856893533,13980447.2364,5.16344969443,7.03934033403,0.993580487747,0.0351552885844,7520.47686627,-1540.55221135,632.898270067,0.984585241947,0.214968430961,0.970683601199,793.091104642,3581.17946013
24,0.589285714286,882,-27.1941115211,66.8705750487,35.1534020208,13967618.4029,5.14693842453,7.03934033403,0.992579173713,0.0351039044293,7499.56349868,-1074.65597488,1263.51236528,0.984566459871,0.214487781795,0.969763214221,789.866225011,3571.22071366
24.5,0.589285714286,882,-34.7711569562,81.9094719625,35.1533822519,13967610.5481,5.10759085306,7.03934033403,0.990302846137,0.0349814522057,7483.40973708,-373.952014154,1607.15643257,0.984630798717,0.213372002708,0.967675471182,785.756406898,3563.52844623
25,0.589285714286,882,-34.6114559219,98.748549535,35.1653725577,13972374.6963,5.06241173013,7.03934033403,0.987767961765,0.0348408518114,7470.54519219,402.256856304,1591.42900152,0.984783619984,0.212114135628,0.965353316,781.657179834,3557.40247247
25.5,0.589285714286,882,-26.7505426517,113.641033561,35.1775661396,13977219.6128,5.03435395333,7.03934033403,0.985518178132,0.0347649577078,7459.50818845,1082.85115479,1225.27874793,0.984958213752,0.21115598,0.963258965089,778.666025062,3552.14675641
26,0.589285714286,882,-12.9375074352,123.273276084,35.1877246276,13981255.9187,5.00615765337,7.03934033403,0.982984851351,0.034691778574,7445.4642504,1517.47768959,590.034442121,0.985066169172,0.210124667481,0.960890400412,775.310512193,3545.45916686
26.5,0.589285714286,882,3.75418422349,125.502057698,35.1981520487,13985399.0807,4.99829449326,7.03934033403,0.982356067116,0.0346713709586,7445.33897599,1618.01863271,-171.098252272,0.985174291144,0.209856741085,0.960305000917,774.780915232,3545.39951238
27,0.589285714286,882,19.6105521806,119.83146398,35.2105112875,13990309.8182,4.98895484182,7.03934033403,0.98151103474,0.0346471313383,7444.43526312,1358.31488006,-892.926503744,0.985204377712,0.209514403995,0.959514486365,774.060333634,3544.96917292
27.5,0.589285714286,882,31.1034797569,107.523228784,35.232100984,13998888.1243,5.00109735717,7.03934033403,0.982684274395,0.0346786453582,7462.1123199,800.630995225,-1421.10853313,0.985240076495,0.209978022377,0.960614502132,776.724831177,3553.386819
28,0.589285714286,882,35.6757363443,91.3159925108,35.2599348543,14009947.4488,5.01129355171,7.03934033403,0.983593246895,0.0347051080035,7480.51866416,60.3286759864,-1635.47278639,0.985193656486,0.210348792118,0.961464250773,779.326237314,3562.15174484
28.5,0.589285714286,882,32.3099732807,74.8159416954,35.2807599588,14018221.957,5.0398855558,7.03934033403,0.986232930611,0.0347793141262,7508.59936912,-700.425817991,-1490.42759257,0.985154624351,0.211412702453,0.963934470467,784.193439393,3575.52350911
29,0.589285714286,882,21.755088727,61.6944154895,35.2837218017,14019398.7959,5.08327163741,7.03934033403,0.989271739641,0.0349057692113,7531.78396141,-1314.3590772,-1010.18929085,0.985044914473,0.212777538388,0.966748523006,789.388549959,3586.56379115
29.5,0.589285714286,882,6.35959429333,54.8710153801,35.2424292889,14002991.9041,5.10718343615,7.03934033403,0.99052694008,0.0349801842976,7523.06617956,-1632.31662209,-295.507302219,0.984877717746,0.213422296801,0.967893669545,789.928398892,3582.41246646
30,0.589285714286,882,-10.4509398746,55.8639800835,35.1805319231,13978398.0174,5.12627097644,7.03934033403,0.991569781639,0.0350395859751,7504.04801993,-1584.50301169,485.104758749,0.98478519863,0.213947905804,0.968847097352,789.09466495,3573.35619996
30.5,0.589285714286,882,-24.9360906139,64.4523702686,35.1423467278,13963225.7665,5.12329501367,7.03934033403,0.99131814501,0.0350303245837,7485.95189101,-1182.70341478,1154.3927883,0.98471115706,0.21384365865,0.968612243326,786.998960865,3564.73899572
31,0.589285714286,882,-33.8728435458,78.7252285999,35.1320836018,13959147.8844,5.05216608551,7.03934033403,0.986950547023,0.0348111863409,7450.52860634,-516.584098801,1551.97579942,0.984722711968,0.211766925228,0.964592126416,778.900907875,3547.87076492
31.5,0.589285714286,882,-35.2727289801,95.506776761,35.1442218585,13963970.8184,5.03403250916,7.03934033403,0.98552755411,0.0347641234492,7445.45113445,251.751113681,1612.54926225,0.984997677112,0.211153713181,0.963269024519,777.182209909,3545.45292116
32,0.589285714286,882,-28.8242658033,111.063041112,35.1594792189,13970033.0763,4.99562168131,7.03934033403,0.981999104392,0.0346644340887,7426.3743629,957.269657392,1310.0005314,0.985067403858,0.209730217754,0.959967238909,772.613227542,3536.36874424
32.5,0.589285714286,882,-15.9622674954,121.932679443,35.177365375,13977139.8423,4.98819124206,7.03934033403,0.981449674318,0.0346451495333,7429.98346319,1451.07272746,725.351315173,0.985214598085,0.20948834048,0.959457338711,772.507562695,3538.08736342
33,0.589285714286,882,0.451410638629,125.697145942,35.1884973993,13981562.9667,4.97372326414,7.03934033403,0.980122401693,0.0346076001352,7425.05928612,1619.02334763,-20.4734676685,0.9852429934,0.208954067601,0.958214905916,771.025138931,3535.7425172
33.5,0.589285714286,882,16.7646477758,121.518829054,35.1995521873,13985955.4024,4.95017578075,7.03934033403,0.977970954186,0.0345464862855,7414.10869222,1424.48808081,-757.675384911,0.985298209057,0.208088042834,0.956200822722,768.312088374,3530.52794868
34,0.589285714286,882,29.347671689,110.327423999,35.2204620143,13994263.5737,4.93369740222,7.03934033403,0.976515797707,0.0345037192037,7412.35512465,917.166872133,-1324.15756412,0.985387867804,0.207495448034,0.954839907448,767.03456508,3529.6929165
34.5,0.589285714286,882,35.4007001921,94.6130712012,35.2499940919,14005997.6525,4.9759113335,7.03934033403,0.980533838627,0.0346132789307,7454.08326554,210.088633246,-1612.21979781,0.985450456941,0.20908696473,0.958606973139,774.214532877,3549.56345978
35,0.589285714286,882,33.5769058856,77.8722882972,35.2696482509,14013806.905,4.97374407318,7.03934033403,0.980170979196,0.0346076541418,7459.71167092,-552.617821592,-1529.98331763,0.985289864737,0.20896638155,0.958261910734,774.631125581,3552.24365282
35.5,0.589285714286,882,24.2820916072,63.8299784643,35.284433329,14019681.5094,5.05335176881,7.03934033403,0.987638363949,0.0348142635984,7520.44917952,-1210.54624133,-1123.21629872,0.985298129711,0.211955000406,0.965254706643,786.368711027,3581.16627596
36,0.589285714286,882,9.58439738584,55.6106218906,35.2474994041,14005006.4299,5.07011686094,7.03934033403,0.988436715156,0.034864830684,7510.34028763,-1590.65786407,-443.319940992,0.984993112668,0.212387272794,0.965978437979,786.323719006,3576.35251792
36.5,0.589285714286,882,-7.24587047211,55.0430641918,35.185250818,13980272.9917,5.10058807247,7.03934033403,0.990185473121,0.0349596590932,7496.26345552,-1617.71482862,335.319782412,0.984928503867,0.213245543677,0.967582444572,786.715181142,3569.64926453
37,0.589285714286,882,-22.4638979648,62.2535896334,35.1418391297,13963024.0809,5.11525293886,7.03934033403,0.990939806816,0.0350052971194,7483.08799313,-1283.21805482,1038.91202751,0.984810743532,0.213637428077,0.968269652981,786.217267161,3563.37523483
37.5,0.589285714286,882,-32.6836021779,75.6378222864,35.1257555929,13956633.5556,5.0576991123,7.03934033403,0.987457731798,0.0348261858356,7451.50867205,-658.441152926,1498.39593472,0.984753916994,0.21197174616,0.965066637149,779.373422537,3548.33746288
38,0.589285714286,882,-35.6310507086,92.2177072399,35.1316823283,13958988.4451,5.01623053267,7.03934033403,0.983838754024,0.0347179211737,7427.92068189,100.990512601,1622.57578949,0.98497637145,0.210480140737,0.961687131205,774.150295116,3537.10508661
38.5,0.589285714286,882,-30.650422353,108.30414187,35.1513714838,13966811.6029,4.99535765322,7.03934033403,0.982042460442,0.0346637488446,7423.28068887,831.527718899,1392.39937956,0.985135707756,0.209737200251,0.960010039752,772.282651764,3534.89556613
39,0.589285714286,882,-18.8499304184,120.317818576,35.1691128559,13973860.8414,4.96627788733,7.03934033403,0.979397592079,0.0345882768117,7411.61804702,1371.65895787,852.821117347,0.985215607503,0.208669043306,0.957534972013,769.125332195,3529.34192715
39.5,0.589285714286,882,-2.85524003364,125.585637613,35.1822662508,13979087.1237,4.96088881383,7.03934033403,0.979002949487,0.0345742903052,7414.32617556,1609.84966817,129.167482417,0.985326585739,0.208494981579,0.957168741294,769.058704422,3530.63151217
40,0.589285714286,882,13.7747547293,122.935484392,35.1977126898,13985224.5087,4.95526743595,7.03934033403,0.978496597401,0.0345597008887,7417.16461864,1489.80317534,-623.087035579,0.985347109125,0.208290093009,0.956694936333,768.977728678,3531.98315173
40.5,0.589285714286,882,27.3398015771,112.957030508,35.2192986904,13993801.3463,4.94122710474,7.03934033403,0.977202183175,0.0345232613815,7416.85431019,1037.12305481,-1235.12222194,0.985368502812,0.207771429101,0.955482598286,768.004029352,3531.83538581
41,0.589285714286,882,34.8216135877,97.870529026,35.2427916067,14003135.8651,4.9463691996,7.03934033403,0.977736980673,0.0345366068931,7430.66116049,356.390190139,-1576.77856805,0.985421872881,0.207976310685,0.955985478334,769.787292865,3538.41007642
41.5,0.589285714286,882,34.5554522902,81.0327977039,35.2659644526,14012343.2092,4.95965774068,7.03934033403,0.978962852462,0.0345710952454,7449.3716545,-407.543911371,-1570.485835,0.985402337416,0.208467600853,0.957133578202,772.620742183,3547.31983548
42,0.589285714286,882,26.6005398291,66.190311199,35.2834887811,14019306.209,5.01917377459,7.03934033403,0.984489538429,0.0347255599027,7497.09450332,-1094.69953653,-1223.01466708,0.985351795567,0.210683648402,0.962308638682,781.610052803,3570.04500158
42.5,0.589285714286,882,12.7268817574,56.645592784,35.2534322309,14007363.7397,5.02946171362,7.03934033403,0.985226166671,0.0347522606566,7489.63386148,-1533.32297334,-585.062719036,0.985124425028,0.211013510074,0.962990974869,781.500638819,3566.49231499
43,0.589285714286,882,-3.97856754937,54.5223873372,35.1941858224,13983823.1667,5.07455761441,7.03934033403,0.988793226751,0.0348786506001,7490.21334587,-1637.19074324,183.599556856,0.985084955395,0.212537566836,0.966310689281,784.501564399,3566.76825994
43.5,0.589285714286,882,-19.798766806,60.2931180875,35.1444110564,13964045.9931,5.09222882929,7.03934033403,0.989670727608,0.03493364458,7475.20890932,-1369.99497381,913.061528698,0.984911368533,0.213001185941,0.967108578907,783.990545471,3559.62329015
44,0.589285714286,882,-31.2136470397,72.6737702174,35.1236784454,13955808.2356,5.05741167465,7.03934033403,0.987530044864,0.0348252913108,7451.17462799,-794.288169586,1430.93049581,0.984843091513,0.2119857639,0.965137516797,779.332783438,3548.17839428
44.5,0.589285714286,882,-35.6833435444,88.9095902173,35.1247117125,13956218.7871,5.0040399448,7.03934033403,0.982697985554,0.0346862823891,7416.72573993,-49.5279344609,1620.78727502,0.984977478615,0.210023357793,0.960618893307,772.163730708,3531.77416187
