time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.803571428571,882,22.1405656652,132.926511063,47.0744091838,14342003.3313,7.25327372789,7.25327372789,0.577632844555,0.0425284192989,6098.12260522,766.892704846,-395.546664973,0.511835578651,0.0811485735888,0.57348345971,410.900671281,2903.86790725
1,0.803571428571,882,39.354751013,118.001670891,47.0706997535,14340873.1916,7.20424978267,7.25327372789,0.972486070882,0.0421978602097,10200.1024433,1014.11417493,-1425.2796202,0.862901391961,0.164529291926,0.959395606392,832.972650592,4857.19163966
1.5,0.803571428571,882,47.8123185888,96.8463268375,47.0676678937,14339949.4849,7.14309304087,7.25327372789,0.971752318358,0.041785491993,10192.1013307,246.747467722,-1723.19680579,0.863737958556,0.16375378497,0.958766547958,828.939647833,4853.38158605
2,0.803571428571,882,45.631419705,74.1676427621,47.0659974862,14339440.5675,7.08715350128,7.25327372789,0.971393416032,0.0414083023733,10188.5018778,-568.332283571,-1638.02575787,0.864783675491,0.163111222548,0.958495980844,825.628320893,4851.66756086
2.5,0.803571428571,882,33.2973146525,55.0117328675,47.065276395,14339220.875,7.03215461657,7.25327372789,0.970958881799,0.0410374554095,10184.5096073,-1250.94075782,-1190.48388041,0.865742218633,0.16246309176,0.958149762149,822.322446577,4849.76647966
3,0.803571428571,882,13.5543999965,43.640877481,47.0642345839,14338903.4699,6.97468264319,7.25327372789,0.969464319206,0.0407919643367,10169.7046491,-1646.88893069,-481.514534865,0.866686521864,0.161431668289,0.956799282525,817.065624795,4842.71649958
3.5,0.803571428571,882,-9.20443260689,42.5851455725,47.0580059443,14337005.811,6.92358791516,7.25327372789,0.967891270914,0.0406329541913,10151.8353291,-1673.27580276,324.825511861,0.867675258648,0.16040861917,0.955370935382,811.672711604,4834.20729958
4,0.803571428571,882,-29.9152355297,52.0794424724,47.0501885024,14334624.0971,6.87314537383,7.25327372789,0.966226166603,0.0404759736937,10132.3069958,-1329.18253803,1048.58185849,0.868555958997,0.159378160267,0.953850046655,806.19063558,4824.90809325
4.5,0.803571428571,882,-43.9697574102,70.0112423276,47.0478120521,14333900.0719,6.8325391357,7.25327372789,0.965061708427,0.0403496044168,10120.1002457,-697.091912577,1533.41006935,0.869426951169,0.158586790512,0.952797156547,802.106576708,4819.09535509
5,0.803571428571,882,-48.2408008222,92.3906350697,47.0437318224,14332656.9619,6.75688638015,7.25327372789,0.961863299821,0.0401141680788,10086.7980086,82.4739492433,1664.24788496,0.870129196852,0.156906742226,0.949826525355,793.471515847,4803.23714694
5.5,0.803571428571,882,-41.7780384561,114.23810023,47.0414230184,14331953.5463,6.70081589054,7.25327372789,0.960359742734,0.0399396730369,10071.4242682,830.432962025,1431.37704248,0.871440120233,0.155842796249,0.948471947821,788.01382721,4795.91631818
6,0.803571428571,882,-26.0194654291,130.692473736,47.0371441438,14330649.9158,6.63357262209,7.25327372789,0.9578878391,0.0397304075744,10045.3754069,1381.34336208,883.254630528,0.872413862037,0.154435555081,0.946190930473,780.756105752,4783.51209854
6.5,0.803571428571,882,-4.47143858692,138.092579853,47.0321832938,14329138.5102,6.58000884748,7.25327372789,0.956345007279,0.0395637135941,10028.3869187,1621.30237716,150.74163275,0.873584007079,0.153404216497,0.944790033151,775.378546717,4775.42234225
7,0.803571428571,882,18.0715044366,134.791860057,47.0286087548,14328049.4673,6.53957798725,7.25327372789,0.955230792467,0.0394378901048,10016.1561321,1502.25409435,-606.092077804,0.874517933278,0.15263764889,0.94378120462,771.386678868,4769.59815814
7.5,0.803571428571,882,36.5934524635,121.524740075,47.0338496546,14329646.1948,6.51893611415,7.25327372789,0.954910229823,0.0393736512416,10015.5012989,1055.16609996,-1224.82121749,0.875223936571,0.152296489878,0.943509200063,769.834112549,4769.28633283
8,0.803571428571,882,46.9731846731,101.243216696,47.0418366675,14332079.5714,6.5026053381,7.25327372789,0.954439802881,0.0393228287953,10014.3611239,375.676309223,-1569.54305232,0.875584733055,0.151983457363,0.943081465662,768.512726027,4768.74339232
8.5,0.803571428571,882,46.9011616783,78.4600245572,47.0497337944,14334485.5627,6.48709154955,7.25327372789,0.95393002082,0.0392745488676,10012.7518585,-384.935638256,-1564.46854632,0.875870342212,0.151673785762,0.942613408309,767.204377838,4767.97707546
9,0.803571428571,882,36.3934089353,58.2445313991,47.0606002379,14337796.2058,6.47173473584,7.25327372789,0.953412612793,0.0392267574559,10012.3194152,-1057.58961525,-1212.05238182,0.876141798082,0.151364963074,0.942137461673,765.995975572,4767.77115008
9.5,0.803571428571,882,17.7879510039,45.0947798237,47.0587131285,14337221.2665,6.45686991553,7.25327372789,0.952917911122,0.03918049716,10006.6837403,-1492.47255194,-591.201390936,0.876410636294,0.151067506459,0.941682677545,764.429359434,4765.08749539
10,0.803571428571,882,-4.77540994767,41.9366515957,47.031048194,14328792.6831,6.4415000475,7.25327372789,0.952386746188,0.0391326651224,9989.72520136,-1592.2717004,158.202671472,0.876670983411,0.150756299477,0.941193082189,761.957922721,4757.01200065
10.5,0.803571428571,882,-26.276219656,49.4728451456,47.0043335042,14320653.6076,6.4145569903,7.25327372789,0.951251541614,0.039048816561,9967.15729782,-1335.876555,866.130028581,0.87694030158,0.150170990634,0.940134553705,758.137620943,4746.26537991
11,0.803571428571,882,-41.9304465223,66.0265218535,46.9960331549,14318124.7679,6.3844961777,7.25327372789,0.950170129924,0.0389552653402,9953.04025246,-786.710481328,1375.98397547,0.877412716992,0.149555750824,0.939134636723,754.764951502,4739.54297736
11.5,0.803571428571,882,-48.2549512139,87.9144105534,46.999019578,14319034.6314,6.32737540925,7.25327372789,0.947710983453,0.0387775017617,9929.95339004,-67.8790616886,1570.53959762,0.877940256026,0.148310208169,0.936837170993,748.574184339,4728.54923335
12,0.803571428571,882,-43.8425015986,110.266352745,47.0040118979,14320555.6249,6.28465251736,7.25327372789,0.94652531124,0.0386445453195,9920.62998754,656.182312872,1419.52893367,0.878943987034,0.147509740524,0.93575875211,744.692120291,4724.10951787
12.5,0.803571428571,882,-29.6748885332,128.108935836,47.0052109742,14320920.9435,6.23457302563,7.25327372789,0.94467278056,0.0384886946561,9902.9132295,1225.36502065,954.174384632,0.879695829864,0.1464833543,0.934039971768,739.54821505,4715.67296643
13,0.803571428571,882,-8.9044727661,137.472100909,47.0010411478,14319650.5364,6.19488120658,7.25327372789,0.943508364691,0.0383651711115,9889.86729579,1518.32280562,284.795992041,0.880578329178,0.145731131888,0.932975003843,735.619950671,4709.46061704
