time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.767857142857,1764,21.1779323754,131.060141017,45.1220566907,14318732.6565,7.19266606529,7.19266606529,0.629965652406,0.0421197534182,6346.06314788,891.191213079,-459.657146246,0.559160329676,0.0985413276735,0.623634831917,477.499740681,3021.93483232
1,0.767857142857,1764,37.643674882,116.784206939,45.1177224176,14317357.2472,7.14003381111,7.19266606529,1.00962522592,0.0417648641917,10112.3434702,1074.17026004,-1509.68502178,0.897478589076,0.182115000859,0.993942416415,882.301491105,4815.40165246
1.5,0.767857142857,1764,45.7335221284,96.5486604532,45.1137983913,14316112.0228,7.0737662597,7.19266606529,1.00858598016,0.041318034763,10101.4088716,261.227580283,-1824.32077655,0.898234152445,0.1811730058,0.993040382536,877.585088928,4810.19470076
2,0.767857142857,1764,43.6474449352,74.8560061202,45.111135597,14315267.0295,7.01312648731,7.19266606529,1.007907114,0.0409116041015,10094.5197449,-601.349357717,-1733.18631704,0.899186339139,0.180370134877,0.992480289096,873.59292237,4806.91416424
2.5,0.767857142857,1764,31.8496053198,56.5329618733,45.1095642577,14314768.3911,6.95101053914,7.19266606529,1.00550625442,0.040718295196,10071.5388434,-1318.45733761,-1254.7374427,0.900058490599,0.1789605323,0.990289823802,866.705362977,4795.97087783
3,0.767857142857,1764,12.9650782576,45.6564915035,45.1070086746,14313957.4194,6.88956114749,7.19266606529,1.0031596532,0.0405270606581,10048.6256111,-1733.24261051,-506.762474296,0.900952661041,0.177577106265,0.988148826737,859.907993846,4785.05981482
3.5,0.767857142857,1764,-8.80423988485,44.6466609823,45.1007765097,14311979.7458,6.83331145716,7.19266606529,1.00107996546,0.0403520079319,10026.5870594,-1759.77440534,341.617096854,0.901837987205,0.176329678541,0.986254138781,853.631458148,4774.56526637
4,0.767857142857,1764,-28.6145731154,53.7281623649,45.0926641122,14309405.4116,6.77809357788,7.19266606529,0.998968329144,0.0401801662693,10003.3679105,-1397.03274556,1102.1083642,0.90264902462,0.175093878051,0.984324287145,847.343901117,4763.50852879
4.5,0.767857142857,1764,-42.0580288272,70.8803187481,45.0880132755,14307929.5461,6.72138297336,7.19266606529,0.99675398299,0.0400036791479,9980.69767681,-730.893816489,1607.76494119,0.903445739509,0.173818967183,0.982296168983,841.00062919,4752.71317943
5,0.767857142857,1764,-46.1433746995,92.2866944145,45.0847488341,14306893.63,6.65717426833,7.19266606529,0.994148739006,0.0398038574457,9954.93126538,86.6677318502,1748.87453249,0.904264536823,0.172359694088,0.979902137047,833.819372021,4740.44345971
5.5,0.767857142857,1764,-39.9616020015,113.184269785,45.0815445972,14305876.8188,6.58759218762,7.19266606529,0.991362508222,0.039587313446,9927.50784512,870.590440997,1500.5945424,0.905192223055,0.17079243138,0.977341661589,826.120032217,4727.38468815
