time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.160714285714,882,4.81316644896,99.331850231,14.1421356237,10663170.2603,10.2005,10.2005,0.547191703011,0.0655430527727,1029.05696649,718.911962828,-370.799236332,0.45966733169,0.340577026733,0.433268900884,385.192617235,490.027126899
1,0.160714285714,882,8.555380655,96.087319759,14.0993617621,10630918.7686,10.0159311714,10.2005,0.622327457113,0.0637960392498,1148.34719199,538.388741035,-756.674661805,0.523132432651,0.393376436044,0.48643229546,442.221504991,546.831996186
1.5,0.160714285714,882,10.3939823019,91.4883319212,14.0396466439,10585893.5695,9.75026945514,10.2005,0.622504145262,0.0612814509829,1139.06329206,130.407775067,-910.721652058,0.523782027379,0.393032740094,0.486612877261,438.100443894,542.411091457
2,0.160714285714,882,9.91987384891,86.5581832091,13.9848178047,10544552.6247,9.50266732647,10.2005,0.623069714707,0.0589378035189,1131.25645324,-299.195356992,-862.329513131,0.524726200743,0.392998479768,0.487074664676,434.647419042,538.693549164
2.5,0.160714285714,882,7.23854666358,82.3938549712,13.9329574801,10505449.94,9.26198550197,10.2005,0.62358440274,0.0566596593419,1123.87806719,-656.212420796,-624.49824598,0.52561603944,0.392943958625,0.487506789407,431.369910981,535.180031995
3,0.160714285714,882,2.9466086949,79.9219298872,13.8922347008,10474744.9644,9.07557182464,10.2005,0.624201095101,0.0548951836305,1118.45817848,-864.644638593,-252.803302771,0.526490224584,0.393055111891,0.488004269784,428.973319749,532.59913261
3.5,0.160714285714,882,-2.00096361019,79.6924229505,13.8418620752,10436764.0047,8.84858737058,10.2005,0.621635296028,0.0532853141654,1107.14357404,-872.254732182,169.326891231,0.527173612047,0.390512648084,0.486589804311,423.113369901,527.211225735
4,0.160714285714,882,-6.50331207168,81.7564005375,13.7858367719,10394520.926,8.60398013556,10.2005,0.618526108048,0.0516359743489,1094.2959576,-686.610296614,541.661570387,0.52801324593,0.387493623917,0.484860301125,416.45054429,521.093313141
4.5,0.160714285714,882,-9.55864291526,85.6546178973,13.740173098,10360090.5159,8.39949799078,10.2005,0.61616420714,0.0502571903439,1084.17584454,-357.358254656,786.089662163,0.528927403557,0.385149052845,0.483574526246,411.193131249,516.274211686
5,0.160714285714,882,-10.4871306135,90.519703276,13.7008211058,10330419.1138,8.21859693796,10.2005,0.614021873869,0.0490374091333,1075.33323239,42.2636888987,852.842085356,0.529699116289,0.383050602762,0.48238964003,406.613647139,512.063443995
5.5,0.160714285714,882,-9.08218227306,95.2691522239,13.6543940399,10295413.1061,7.99029610982,10.2005,0.610976748006,0.0474980203006,1064.16555033,422.420456672,728.105664881,0.530387595521,0.380186532154,0.480631718995,400.842904816,506.745500156
6,0.160714285714,882,-5.65640552805,98.8461899427,13.6145478152,10265369.0527,7.78569440034,10.2005,0.608536677281,0.0461184300937,1054.93589935,700.687683249,448.031718813,0.531264267202,0.377832381189,0.479256182971,396.039248416,502.350428264
6.5,0.160714285714,882,-0.972051866721,100.454908664,13.5864442521,10244178.9661,7.64173249936,10.2005,0.607014095206,0.0451477225211,1048.76380347,821.385446538,76.3688409225,0.532057400538,0.376315869674,0.478425328405,392.822870554,499.411334984
7,0.160714285714,882,3.928587921,99.737360882,13.5584764997,10223091.2807,7.48451191768,10.2005,0.604997870137,0.0440876141996,1041.88735666,758.046080282,-305.837558106,0.532619734712,0.374429407041,0.477251254309,389.246167142,496.136836505
7.5,0.160714285714,882,7.95509836162,96.8532043642,13.5226826386,10196102.7095,7.27788916085,10.2005,0.60220309366,0.0426943964568,1032.78682853,527.071796201,-611.817152914,0.533237921299,0.37186711831,0.475590395007,384.544052821,491.803251683
