time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.303571428571,1764,8.66369960812,106.797330416,20.591260282,12869537.6762,7.84560409908,7.84560409908,0.732630117191,0.0465223897374,2767.30984848,1168.94189141,-602.914936824,0.63854024568,0.315128752091,0.663027217366,626.31839478,1317.76659451
1,0.303571428571,1764,15.399685179,100.957175566,20.564666365,12852916.4782,7.69371722892,7.84560409908,0.926668740441,0.0454982456129,3468.73634528,984.813990223,-1384.0998821,0.811066760022,0.40805009357,0.833234760438,808.906077893,1651.77921204
1.5,0.303571428571,1764,18.7091681434,92.6789974581,20.5305215313,12831575.9571,7.49106478271,7.84560409908,0.922699354954,0.0441317989156,3446.02488674,237.834287006,-1660.95031272,0.812164707521,0.404392812271,0.83053486904,798.996123175,1640.96423178
2,0.303571428571,1764,17.855772928,83.8047297765,20.4992430464,12812026.904,7.29906899644,7.84560409908,0.919414913864,0.0428372080386,3426.62413027,-543.965322455,-1567.79622648,0.813637872377,0.401177474345,0.828381219189,790.229921448,1631.72577632
2.5,0.303571428571,1764,13.0293839945,76.3089389482,20.4697379924,12793586.2452,7.11413228607,7.84560409908,0.916217868998,0.0415902151607,3408.04211866,-1189.4152433,-1131.93184042,0.815042297,0.39808247055,0.826265862849,781.87783614,1622.87719936
3,0.303571428571,1764,5.30389565082,71.8594737969,20.4405692509,12775355.7818,6.93487734596,7.84560409908,0.911254211611,0.0406680876405,3383.65189577,-1555.23057656,-454.715623941,0.816403142879,0.393967286885,0.822695513781,771.591465008,1611.26280751
3.5,0.303571428571,1764,-3.60173449835,71.446361311,20.4110126923,12756882.9327,6.76302262737,7.84560409908,0.904242817556,0.0401332644827,3352.28112295,-1564.7716617,303.762090577,0.817729750264,0.388681616781,0.817430335133,759.039517335,1596.32434426
4,0.303571428571,1764,-11.705961729,75.1615209675,20.382014449,12738759.0306,6.60143474434,7.84560409908,0.897659690523,0.0396303923906,3322.46125676,-1232.0509999,971.955536779,0.819008609276,0.383748169259,0.812465895027,747.277330433,1582.12440798
4.5,0.303571428571,1764,-17.2055572475,82.1783122151,20.3539478592,12721217.412,6.43562008949,7.84560409908,0.890765923475,0.0391143663074,3291.95193428,-639.05592596,1405.74689516,0.820217351669,0.378653785913,0.807226842027,735.327654572,1567.59615918
5,0.303571428571,1764,-18.8768351043,90.9354658968,20.3268035769,12704252.2356,6.26776871854,7.84560409908,0.883787681098,0.0385920018301,3261.51423459,75.1954706147,1517.37492962,0.821464059934,0.373531102667,0.801900569402,723.446186352,1553.10201647
5.5,0.303571428571,1764,-16.3479280915,99.4844740031,20.3003760194,12687735.0121,6.10061588631,7.84560409908,0.876842192954,0.038071811251,3231.44251255,750.096711174,1292.90534109,0.822732646242,0.368465707386,0.796576874279,711.781211945,1538.78214883
6,0.303571428571,1764,-10.1815299505,105.923141897,20.2769024988,12673064.0618,5.94679985849,7.84560409908,0.870536536734,0.0375931256822,3204.37377324,1240.74231969,793.351913249,0.824002531797,0.363873839405,0.791734130806,701.286275634,1525.89227297
6.5,0.303571428571,1764,-1.7496933601,108.818835595,20.2539917743,12658744.8589,5.79280157187,7.84560409908,0.864098169949,0.0371138729121,3177.03085259,1444.46696893,134.300246776,0.825176908043,0.3592483955,0.786755157086,690.808028736,1512.87183456
7,0.303571428571,1764,7.0714582578,107.527249588,20.2365809804,12647863.1128,5.66895978524,7.84560409908,0.859151088056,0.0367284691481,3156.20320014,1329.58112011,-536.426285493,0.826358267405,0.355654263016,0.782942921133,682.72149724,1502.95390483
7.5,0.303571428571,1764,14.3191770509,102.335767855,20.224384231,12640240.1444,5.55992964696,7.84560409908,0.854692221951,0.0363891602055,3138.47483344,926.23988625,-1075.16557366,0.827312354104,0.352458431778,0.779484457262,675.771388851,1494.51182545
8,0.303571428571,1764,18.3808113938,94.3995195766,20.2161313829,12635082.1143,5.46232021547,7.84560409908,0.850678277142,0.0360853932516,3123.34639848,327.394335692,-1367.8251525,0.828155334704,0.349599685111,0.776360577939,669.743359459,1487.3078088
8.5,0.303571428571,1764,18.3526284828,85.4843574354,20.2088886521,12630555.4075,5.36831696881,7.84560409908,0.846747281366,0.0357928489814,3108.75092693,-333.133096863,-1353.93089126,0.828912403616,0.346828350753,0.773286610289,663.958191749,1480.35758425
9,0.303571428571,1764,14.2408991486,77.5739470692,20.1980338441,12623771.1526,5.27762144804,7.84560409908,0.842947272113,0.0355105985712,3093.44897285,-908.683666455,-1041.39846531,0.829643637979,0.344161717246,0.770307612942,658.145675351,1473.07093945
9.5,0.303571428571,1764,6.96050256673,72.4283921049,20.1793437818,12612089.8637,5.19748947683,7.84560409908,0.839645304495,0.0352612226202,3077.35372235,-1273.93081164,-504.632173515,0.830351129673,0.341838904878,0.767719841018,652.49448845,1465.40653445
