time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.696428571429,1764,19.2526657958,127.327400924,41.2310562562,14252201.7792,7.12739346793,7.12739346793,0.718074430392,0.0416796327744,6541.06843438,1099.95015999,-567.330494436,0.63854024568,0.133723447653,0.706743318977,589.352664667,3114.79449256
1,0.696428571429,1764,34.22152262,114.349279036,41.2249703487,14250098.0839,7.06512313057,7.12739346793,1.05860169892,0.0412597557958,9597.02234912,1156.46230204,-1625.34179226,0.943007916359,0.215593617868,1.03723638402,949.894492016,4570.01064244
1.5,0.696428571429,1764,41.5759292076,95.9533276848,41.2187070567,14247933.0726,6.98569549148,7.12739346793,1.05612467605,0.040826237043,9573.65749193,280.552132867,-1959.27659836,0.943598190706,0.21398152979,1.03502561219,942.50525999,4558.88451997
2,0.696428571429,1764,39.6794953956,76.2327328366,41.2138746913,14246262.685,6.9124888185,7.12739346793,1.05278836468,0.0405984130744,9543.47077324,-642.879348398,-1852.88248146,0.944349860544,0.212083104767,1.03200403517,933.924417631,4544.50989202
2.5,0.696428571429,1764,28.9541866543,59.5754198848,41.2101227404,14244965.7606,6.83764105822,7.12739346793,1.04928488442,0.0403654819344,9512.31018024,-1407.36313937,-1339.34650449,0.945041372721,0.210128515976,1.02882172779,925.148767244,4529.6715144
3,0.696428571429,1764,11.7864347796,49.6877195487,41.205606022,14243404.4816,6.76522143943,7.12739346793,1.04592958989,0.0401401073301,9482.0435862,-1847.70058175,-540.227497804,0.945747057228,0.208253758325,1.02577302917,916.69365318,4515.25885057
3.5,0.696428571429,1764,-8.00385444077,48.7696918021,41.1974669237,14240591.0666,6.69809465616,7.12739346793,1.0428441404,0.0399312043771,9452.38212459,-1873.38659214,363.672120102,0.946428517024,0.206528994006,1.02296831666,908.742463504,4501.13434504
4,0.696428571429,1764,-26.0132482867,57.0256021499,41.1879649115,14237306.5377,6.632913304,7.12739346793,1.03980848884,0.0397283557333,9422.4900311,-1485.40698559,1171.82612094,0.947058957206,0.204851501163,1.02020385129,900.945632032,4486.90001481
4.5,0.696428571429,1764,-38.2345716611,72.6184715892,41.1812554584,14234987.3035,6.56476280132,7.12739346793,1.03657658139,0.0395162668983,9392.188693,-776.009053083,1707.00602666,0.947669967768,0.203091099557,1.0172544174,892.912331692,4472.47080619
5,0.696428571429,1764,-41.9485224541,92.0788131041,41.1763257645,14233283.2726,6.49319430472,7.12739346793,1.0331727256,0.039293541042,9361.23377691,91.9455990126,1855.37700197,0.948307548364,0.20124798886,1.01414452139,884.597069661,4457.73036996
5.5,0.696428571429,1764,-36.3287290922,111.076608896,41.1710161682,14231447.9221,6.41070063253,7.12739346793,1.029169984,0.0390368153226,9324.99331119,922.09844674,1589.37639512,0.948975668244,0.19911529058,1.01047901016,874.996970626,4440.47300533
6,0.696428571429,1764,-22.6256221122,125.384759771,41.1631348803,14228723.6236,6.33419256775,7.12739346793,1.02561216375,0.0387987172062,9291.41750611,1532.46425505,979.883920648,0.949743884509,0.197182536154,1.00722623989,866.171914114,4424.48452672
6.5,0.696428571429,1764,-3.88820746688,131.819634655,41.155556397,14226103.9946,6.26342102733,7.12739346793,1.02231475937,0.0385784715298,9260.16607059,1794.12796143,166.81020276,0.950454479319,0.195401303268,1.00420819374,858.031389428,4409.60289076
7,0.696428571429,1764,15.714351684,128.949443528,41.1533003674,14225324.1603,6.21344433615,7.12739346793,1.02014758341,0.0384229407884,9240.93294993,1660.40678481,-669.899587556,0.951110123959,0.194184755529,1.00223235581,852.595895812,4400.44426187
