time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.946428571429,1764,25.9910988244,140.391991248,54.918120871,14443465.7891,7.91057701233,7.91057701233,0.297288078419,0.0469604896686,3758.76447231,88.3539817733,-45.5710722069,0.258643238857,0.00795756182395,0.300869018627,47.3400127444,1789.88784396
1,0.946428571429,1764,46.199055537,122.871526698,54.9167814289,14443113.5158,7.87721550731,7.91057701233,0.62185049037,0.046735539419,7745.34208643,484.641145326,-681.135482201,0.541514239433,0.0669170839287,0.620003505552,398.074328699,3688.25813639
1.5,0.946428571429,1764,56.1275044303,98.0369923744,54.9167729453,14443111.2846,7.83577297916,7.91057701233,0.62197111613,0.0464561003756,7746.79322497,118.224460397,-825.637703202,0.542240371743,0.0667652559798,0.620119858702,397.171016469,3688.94915475
2,0.946428571429,1764,53.5673187841,71.4141893294,54.9176939383,14443353.5058,7.79871147192,7.91057701233,0.622371681459,0.0462062017185,7751.95079738,-273.066613384,-787.022239043,0.543146587363,0.0666820991423,0.620511902072,396.689640932,3691.40514161
2.5,0.946428571429,1764,39.0881519834,48.9268168445,54.9198380999,14443917.4203,7.75946983356,7.91057701233,0.622627355668,0.045941602854,7755.67398831,-602.427646882,-573.312843349,0.543960970233,0.0665632913542,0.620761454299,396.013778728,3693.17808967
3,0.946428571429,1764,15.9116869525,35.5784213907,54.9215377265,14444364.4221,7.72099631153,7.91057701233,0.622953761002,0.0456821832512,7760.14363568,-797.022229205,-233.031979765,0.544827372272,0.066460051653,0.621080761051,395.424034702,3695.30649318
3.5,0.946428571429,1764,-10.805203495,34.3390839329,54.9176854736,14443351.2795,7.68620312016,7.91057701233,0.623327148159,0.0454475794143,7763.62540233,-814.080121318,158.033715462,0.545680953918,0.0663802833236,0.621446597941,394.8940267,3696.9644773
4,0.946428571429,1764,-35.1178851871,45.4845629024,54.911362044,14441688.2176,7.65100145587,7.91057701233,0.623602441183,0.0452102213226,7765.20265911,-649.94563632,512.737102504,0.54645643767,0.0662809477808,0.621716016138,394.212285104,3697.71555196
4.5,0.946428571429,1764,-51.6166717424,66.5349366454,54.9094152761,14441176.2176,7.61100509366,7.91057701233,0.623807046928,0.0449405334996,7767.14706421,-341.892097858,752.068380118,0.547244486147,0.0661485679008,0.621915790372,393.39704746,3698.64145915
5,0.946428571429,1764,-56.630505313,92.8063976905,54.9100443034,14441341.6518,7.56567865921,7.91057701233,0.624043985031,0.0446349060185,7770.21663401,40.7985127041,823.276187212,0.548144127046,0.0659991406935,0.622147316571,392.517370839,3700.10315905
5.5,0.946428571429,1764,-49.0437842745,118.453422009,54.9101487684,14441369.1261,7.51845813204,7.91057701233,0.624387909556,0.0443165070325,7774.45443401,412.77719481,711.484041854,0.549169172938,0.0658601479054,0.622484261097,391.69222796,3702.12115905
6,0.946428571429,1764,-30.5445898515,137.769425691,54.907663353,14440715.4618,7.47084410982,7.91057701233,0.624777665999,0.0439954547845,7778.52435139,691.532925094,442.178009479,0.550243340806,0.065726978823,0.622866515577,390.864841007,3704.05921495
6.5,0.946428571429,1764,-5.24908008029,146.456506785,54.9035063587,14439622.1723,7.42724479278,7.91057701233,0.625252014429,0.0437014729259,7783.16367447,815.898784647,75.8587149994,0.551333017654,0.0656249330458,0.623332390019,390.198906028,3706.26841642
7,0.946428571429,1764,21.2143747734,142.581748763,54.9044944141,14439882.0309,7.4021216307,7.91057701233,0.625949777397,0.0435320722476,7792.01660562,760.09643822,-306.664785475,0.552336644858,0.0656394042246,0.624018937012,390.298997556,3710.48409791
7.5,0.946428571429,1764,42.9575311528,127.007303566,54.909552885,14441212.4087,7.39379177177,7.91057701233,0.626461881448,0.0434759056015,7799.74911594,535.492795536,-621.592124512,0.552917513975,0.0656927023082,0.62452310777,390.687893635,3714.16624569
8,0.946428571429,1764,55.1424341815,103.19855873,54.9165724456,14443058.5532,7.38957555889,7.91057701233,0.626606544711,0.0434474764842,7803.52222589,191.051565453,-798.196878084,0.553110521296,0.065699792327,0.624665496386,390.82996658,3715.96296471
8.5,0.946428571429,1764,55.0578854485,76.4530723062,54.9292686702,14446397.6603,7.38166386624,7.91057701233,0.626578391433,0.0433941294534,7806.78225836,-196.069731369,-796.873287705,0.553208291974,0.0656612066741,0.624637604552,390.781058749,3717.51536112
9,0.946428571429,1764,42.7226974458,52.7218412076,54.9424623612,14449867.601,7.36953084569,7.91057701233,0.626573246538,0.0433123188157,7810.46655469,-539.367604096,-618.143162333,0.55339190099,0.065608622214,0.624632290976,390.65570249,3719.26978795
9.5,0.946428571429,1764,20.8815077002,37.2851763148,54.9416529327,14449654.7213,7.3579942716,7.91057701233,0.626689735676,0.0432345299024,7811.6682573,-762.356423264,-301.986242385,0.553673838804,0.0655795776769,0.624746803409,390.471256264,3719.84202729
10,0.946428571429,1764,-5.60591602552,33.577808395,54.9115913033,14441748.5128,7.34765023885,7.91057701233,0.626811765007,0.0431647820674,7804.62107291,-814.792861866,80.9550326188,0.553942325498,0.0655565299773,0.62486680864,389.906996601,3716.4862252
10.5,0.946428571429,1764,-30.8459969874,42.4246443014,54.8790970769,14433202.5312,7.32918847869,7.91057701233,0.626759822354,0.0430402979485,7794.74446991,-685.305239896,444.325072401,0.554183398083,0.0654688701643,0.624815308074,388.924921432,3711.78308091
11,0.946428571429,1764,-49.2226980914,61.8572213063,54.8731016082,14431625.723,7.2989844827,7.91057701233,0.626715656956,0.0428366381786,7792.49227401,-404.453705856,707.403589106,0.554614458021,0.0653325453367,0.624771278761,388.03027153,3710.71060667
11.5,0.946428571429,1764,-56.6471166425,87.5516993453,54.882632017,14434132.2205,7.26606953399,7.91057701233,0.626934936431,0.0426146989728,7797.88837104,-35.1425957388,813.105496717,0.555321904763,0.0652297897561,0.624986801152,387.554560807,3713.28017669
12,0.946428571429,1764,-51.4672844853,113.790935831,54.8905153681,14436205.5418,7.22995264755,7.91057701233,0.627171400956,0.0423711697132,7803.03047018,340.994662629,737.678813237,0.556096002981,0.0651160714718,0.625219305073,386.990068673,3715.72879532
12.5,0.946428571429,1764,-34.8357387129,134.736576851,54.8917498243,14436530.2038,7.18684470576,7.91057701233,0.627371646317,0.042080501104,7805.83826139,639.75960779,498.171744574,0.5569492164,0.0649660809096,0.625416149062,386.116029126,3717.06583876
13,0.946428571429,1764,-10.4530767254,145.728118459,54.8878387635,14435501.5948,7.14903467853,7.91057701233,0.627855110614,0.0418255553197,7810.66806337,795.853502898,149.280434331,0.557972845475,0.0648863347916,0.625892307477,385.587117823,3719.36574446
13.5,0.946428571429,1764,16.25544415,144.31989079,54.8891848846,14435855.6247,7.13770855413,7.91057701233,0.628669825552,0.0417491854284,7821.07182694,776.845676031,-232.474169519,0.55887542295,0.0649754137951,0.626695252612,386.135409104,3724.31991759
14,0.946428571429,1764,39.3470520105,130.825231145,54.8978886789,14438144.7226,7.15085452481,7.91057701233,0.629208236897,0.0418378261952,7830.17784897,585.364744175,-564.170156248,0.559146662874,0.0651228468296,0.627225975148,387.134319862,3728.65611856
14.5,0.946428571429,1764,53.6837551634,108.246764961,54.9114334528,14441706.9981,7.16463677511,7.91057701233,0.629098461874,0.0419307572738,7832.69144452,261.920457223,-770.595430344,0.558831878446,0.0651635494904,0.627117831795,387.567459764,3729.85306882
15,0.946428571429,1764,56.075569518,81.6083074871,54.9352821246,14447979.1988,7.17186988739,7.91057701233,0.628855815355,0.0419795287669,7836.50751262,-120.543443268,-805.504041347,0.558502438909,0.065153547075,0.626878722437,387.844640782,3731.67024411
15.5,0.946428571429,1764,45.9903050961,56.837041188,54.959049038,14454229.897,7.17603590322,7.91057701233,0.628735234239,0.0420076194151,7841.80309225,-476.766883811,-661.179075441,0.55832978189,0.0651510086186,0.626759906933,388.165179587,3734.19194869
16,0.946428571429,1764,25.6719808129,39.444689684,54.9577472427,14453887.5248,7.18339181188,7.91057701233,0.628753662743,0.0420572189008,7841.65935378,-727.160589136,-369.252064234,0.558230411594,0.0651857189543,0.626778110753,388.353583115,3734.1235018
16.5,0.946428571429,1764,-0.358480319007,33.3011332401,54.9060178349,14440282.6906,7.18750475133,7.91057701233,0.628629036366,0.0420849516651,7825.37084885,-813.948214778,5.14621247942,0.558055085998,0.0651822360837,0.626655315639,387.602134837,3726.36707088
17,0.946428571429,1764,-26.3091778886,39.7733421496,54.8438739575,14423938.8508,7.18628962684,7.91057701233,0.628497172513,0.0420767583129,7806.04779905,-719.099846723,376.671006927,0.557957128824,0.0651546505356,0.626525355402,386.561572927,3717.1656186
17.5,0.946428571429,1764,-46.4059592541,57.421219395,54.8277032819,14419685.9631,7.16501569555,7.91057701233,0.628153006512,0.0419333122619,7797.21991786,-465.088745246,662.483032225,0.557986063764,0.065005132788,0.626186022663,385.44708821,3712.96186565
18,0.946428571429,1764,-56.1771957469,82.3180290283,54.8456762697,14424412.8589,7.13748156417,7.91057701233,0.628236059186,0.0417476548785,7803.35057862,-109.562906421,801.218445537,0.558493389889,0.0649012173946,0.626267710113,385.083266295,3715.88122791
18.5,0.946428571429,1764,-53.4487411479,108.924113446,54.8607379746,14428374.0873,7.10724764636,7.91057701233,0.628440471638,0.0415437933515,7810.14729477,269.654651579,761.605118942,0.55915210298,0.064806092306,0.626469060336,384.730075392,3719.11775942
19,0.946428571429,1764,-38.8276894779,131.319493339,54.8697748759,14430750.7924,7.07557696832,7.91057701233,0.628693697291,0.041330244025,7815.83261341,588.118391835,552.651459372,0.559878145922,0.0647127966824,0.626718603545,384.302790191,3721.82505401
19.5,0.946428571429,1764,-15.567293714,144.521091024,54.8707916856,14431018.2133,7.04114091037,7.91057701233,0.628938438245,0.0410980482704,7819.13125948,774.769928868,221.218446238,0.560641787905,0.064605950127,0.62695987103,383.682492163,3723.39583785
20,0.946428571429,1764,11.1568983462,145.591488731,54.872820017,14431551.6645,7.03172893005,7.91057701233,0.629706240114,0.0410345850867,7829.15132519,791.112761498,-158.771870693,0.561475727915,0.0646937428608,0.627716899283,384.232281743,3728.16729771
20.5,0.946428571429,1764,35.3986278872,134.29251792,54.8824621255,14434087.539,7.0512055507,7.91057701233,0.630309835799,0.0411659122158,7839.32711004,632.342709845,-505.368972777,0.561704317963,0.064878638282,0.628311931869,385.465852192,3733.01290954
21,0.946428571429,1764,51.7639957163,113.138252905,54.9016554854,14439135.3927,7.07133450421,7.91057701233,0.630137936546,0.0413016379006,7842.6943629,330.860714556,-740.188668584,0.561231600441,0.0649367444038,0.628142391177,386.080977236,3734.61636329
21.5,0.946428571429,1764,56.6116302813,86.8356174543,54.9313435781,14446943.361,7.08510500946,7.91057701233,0.629835913182,0.0413944897846,7847.45669101,-45.3034741918,-810.49098659,0.560744323741,0.0649454659068,0.627844620728,386.550546755,3736.88413857
22,0.946428571429,1764,48.8629100209,61.2370720494,54.9614529529,14454862.1266,7.09017427385,7.91057701233,0.629552487408,0.0414286708651,7852.56574595,-412.077873116,-700.044309477,0.56041171379,0.0649197059298,0.627565216494,386.820931209,3739.31702188
22.5,0.946428571429,1764,30.2419617507,42.0384138141,54.9648050369,14455743.7247,7.1031995783,7.91057701233,0.629646738457,0.0415164980026,7854.6862931,-687.976706709,-433.800608034,0.560289423423,0.0649916503443,0.627658123696,387.296846463,3740.32680624
23,0.946428571429,1764,4.89203431257,33.5114347829,54.9079429528,14440788.9966,7.11687277568,7.91057701233,0.629537054347,0.0416086937582,7837.0929006,-809.117848369,-70.0713898808,0.559975575742,0.0650320795941,0.627550009813,386.736356677,3731.94900028
23.5,0.946428571429,1764,-21.5463938403,37.5534280197,54.8240811762,14418733.3493,7.12487532257,7.91057701233,0.629309464049,0.0416626534018,7810.37884111,-748.884135237,307.660766172,0.559646693879,0.0650281729143,0.627325684918,385.532760063,3719.22801957
24,0.946428571429,1764,-43.19064771,53.2650309597,54.7953428053,14411175.1578,7.11194033967,7.91057701233,0.628863646149,0.0415754352852,7796.7268705,-522.935253426,614.834118441,0.559454481847,0.0648974598089,0.626886211347,384.354532244,3712.72708119
24.5,0.946428571429,1764,-55.2247786952,77.1503378229,54.8133666339,14415915.4247,7.09019741675,7.91057701233,0.628826695186,0.0414288269133,7801.40295415,-182.758968181,785.454390414,0.559765265887,0.0647978782078,0.626849738978,384.017266203,3714.95378769
25,0.946428571429,1764,-54.971135876,103.894755144,54.8359778693,14421862.1796,7.06772222731,7.91057701233,0.629015218165,0.0412772810082,7810.15523436,197.588169394,781.70834929,0.560288865313,0.0647329809882,0.627035565006,383.949232529,3719.12154017
25.5,0.946428571429,1764,-42.4861559762,127.547523891,54.8517918658,14426021.2607,7.03951633,7.91057701233,0.629122537879,0.0410870940356,7815.97937172,533.394579404,603.552057468,0.560831673764,0.0646297400333,0.627141382519,383.558012656,3721.89493892
26,0.946428571429,1764,-20.5478059264,142.845791428,54.8587341258,14427847.0751,7.00752306867,7.91057701233,0.629217925034,0.0408941658951,7819.17847903,749.235574443,291.322104579,0.56151516405,0.0644856633827,0.627239291823,382.799840128,3723.41832335
26.5,0.946428571429,1764,5.96252788437,146.38562105,54.861947697,14428692.2443,6.99596976459,7.91057701233,0.629697556033,0.0408582112549,7826.07841665,799.376902267,-84.5305413172,0.562293515703,0.0644744336267,0.627719246884,382.778019629,3726.70400793
27,0.946428571429,1764,31.1461711103,137.379383968,54.8743401238,14431951.4526,7.01371247414,7.91057701233,0.630616411175,0.0409134277309,7840.78043475,675.054076364,-443.765790316,0.562575401527,0.0647675225729,0.62861445627,384.691790721,3733.70496893
27.5,0.946428571429,1764,49.3996443198,117.831010421,54.8942434942,14437186.039,7.02363420015,7.91057701233,0.630309814639,0.0409800038707,7842.69449085,396.770932654,-704.262714604,0.56214267925,0.0647595791722,0.628312040353,384.923688341,3734.61642421
28,0.946428571429,1764,56.6614636057,92.0901057524,54.9232561912,14444816.3783,7.04303050719,7.91057701233,0.630384905775,0.0411107894605,7851.91062937,29.8733179706,-809.847021857,0.561901143073,0.0648558863935,0.628385980461,385.903720071,3739.00506161
