time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.803571428571,0,22.1405656652,132.926511063,47.0744091838,14342003.3313,7.25327372789,7.25327372789,0.577632844555,0.0425284192989,6098.12260522,766.892704846,-395.546664973,0.511835578651,0.0811485735888,0.57348345971,410.900671281,2903.86790725
1,0.803571428571,0,39.354751013,118.001670891,47.0704015215,14340782.3302,7.20104853231,7.25327372789,0.97239839636,0.0421762747906,10199.1113309,1013.78664789,-1424.81929964,0.862901391961,0.164478238337,0.959314540967,832.703626582,4856.7196814
1.5,0.803571428571,0,47.8123185888,96.8463268375,47.0671711068,14339798.1305,7.13621535732,7.25327372789,0.971625278741,0.0417391170879,10190.671107,246.596874149,-1722.14511368,0.86379263865,0.163657298352,0.958652243976,828.433733895,4852.70052715
2,0.803571428571,0,45.631419705,74.1676427621,47.0659938691,14339439.4654,7.08441666066,7.25327372789,0.971450549579,0.0413898483803,10189.1358418,-568.277255419,-1637.86715782,0.864901422488,0.163095454551,0.958555769129,825.548380334,4851.96944847
2.5,0.803571428571,0,33.2973146525,55.0117328675,47.0655500253,14339304.241,7.03725011245,7.25327372789,0.971151553986,0.041071813364,10186.5535331,-1251.66237878,-1191.17062606,0.865789164914,0.162554920501,0.958330909699,822.796813658,4850.73977769
3,0.803571428571,0,13.5543999965,43.640877481,47.0637477304,14338755.1419,6.95973895664,7.25327372789,0.968583803733,0.0407454586038,10160.6837222,-1642.90994242,-480.351165162,0.866598956917,0.161044970949,0.955970341895,815.091542343,4838.42082008
3.5,0.803571428571,0,-9.20443260689,42.5851455725,47.0569310197,14336678.3173,6.90905762773,7.25327372789,0.967416329609,0.0405877349836,10146.766523,-1670.11030235,324.211007492,0.8679326747,0.160112473077,0.954937545073,810.137190503,4831.79358236
4,0.803571428571,0,-29.9152355297,52.0794424724,47.0498886222,14334532.7336,6.87408399105,7.25327372789,0.966554380091,0.040478894732,10135.5681616,-1329.83582015,1049.09722772,0.868806698113,0.159458525953,0.954169214078,806.586871545,4826.46102933
4.5,0.803571428571,0,-43.9697574102,70.0112423276,47.0482910441,14334046.0048,6.84379133544,7.25327372789,0.965634866905,0.0403846220006,10126.0097701,-698.295568073,1536.05777968,0.869410730226,0.158857384682,0.953334120447,803.491559049,4821.90941431
5,0.803571428571,0,-48.2408008222,92.3906350697,47.0408632882,14331783.0151,6.73221483205,7.25327372789,0.960351115595,0.0400373886027,10070.397729,82.1266826338,1657.24036651,0.869934503403,0.156265123509,0.948397843147,790.130507376,4795.42748999
