time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.517857142857,1764,14.4394993469,117.995550693,31.6227766017,13924562.6303,7.14394882292,7.14394882292,0.824927280676,0.0417912623678,5519.14331942,1363.51999786,-703.274114318,0.733215440073,0.221218238482,0.795810290821,730.573232586,2628.16348544
1,0.517857142857,1764,25.666141965,108.261959277,31.6103282359,13919081.1999,7.04985210922,7.14394882292,1.10152194994,0.0411567862187,7335.30087287,1235.58147526,-1736.53927667,0.981665344724,0.307549085652,1.05851690925,1014.88136338,3493.00041565
1.5,0.517857142857,1764,31.1819469057,94.4649957636,31.595367484,13912493.4821,6.9271801285,7.14394882292,1.09566803946,0.0406441333948,7293.29501822,298.267334704,-2082.99328531,0.982030846848,0.303938875984,1.05345220961,1002.01887246,3472.99762772
2,0.517857142857,1764,29.7596215467,79.6745496274,31.5823439596,13906758.7902,6.8111885679,7.14394882292,1.08930717121,0.0402831600493,7248.92571803,-680.643844325,-1961.72587968,0.982502056877,0.300172313256,1.04790716602,988.785699073,3451.86938954
2.5,0.517857142857,1764,21.7156399908,67.1815649136,31.5705351656,13901558.9846,6.69997695444,7.14394882292,1.08318923033,0.0399370622128,7206.55909656,-1485.04362938,-1413.27276406,0.982942053999,0.2965772961,1.04256212529,976.213064408,3431.69480789
3,0.517857142857,1764,8.8398260847,59.7657896615,31.5581362047,13896099.3088,6.58899712739,7.14394882292,1.07705369073,0.0395916857108,7163.79051236,-1942.42329161,-567.922359753,0.983358807153,0.293002271475,1.03718938637,963.688121764,3411.32881541
3.5,0.517857142857,1764,-6.00289083058,59.0772688516,31.5437853156,13889780.134,6.48577565954,7.14394882292,1.0713673611,0.0392704537316,7122.86498383,-1962.50193478,380.971681083,0.983769662022,0.289703048453,1.03220266164,951.97053845,3391.84046849
4,0.517857142857,1764,-19.509936215,65.2692016125,31.528315973,13882968.4668,6.38747530051,7.14394882292,1.06593254841,0.0389645365658,7082.9584552,-1551.05130055,1223.61241501,0.984147250557,0.286572761934,1.02742711907,940.760954973,3372.83735962
4.5,0.517857142857,1764,-28.6759287458,76.9638536919,31.5148911964,13877057.0902,6.28597437588,7.14394882292,1.06027903255,0.03864865903,7042.63318926,-807.699044284,1776.71527264,0.984502736935,0.283346042733,1.02244822157,929.376318577,3353.63485203
5,0.517857142857,1764,-31.4613918405,91.5591098281,31.5029116757,13871782.1079,6.17684100852,7.14394882292,1.05417478424,0.0383090288317,7000.20356084,95.349093125,1924.05635988,0.984865571638,0.279889688775,1.01706136469,917.341659405,3333.43026707
5.5,0.517857142857,1764,-27.2465468192,105.807456672,31.4909256795,13866504.2742,6.0697349896,7.14394882292,1.0482103485,0.0379757078747,6958.62802437,954.379260337,1645.01726875,0.985250868267,0.276526382233,1.01179061521,905.628856198,3313.63239256
6,0.517857142857,1764,-16.9692165842,116.538569828,31.4773410915,13860522.5273,5.95930609333,7.14394882292,1.0420302744,0.0376320459054,6915.01798083,1580.88854563,1010.84724234,0.9856241174,0.273071320444,1.00631770212,893.542053627,3292.86570516
6.5,0.517857142857,1764,-2.91615560016,121.364725991,31.4656756158,13855385.8295,5.85998934765,7.14394882292,1.03651411883,0.0373229656778,6876.31510553,1845.96420565,171.629710953,0.986003841535,0.269995227925,1.00142753068,882.821775405,3274.43576454
7,0.517857142857,1764,11.785763763,119.212082646,31.4577990012,13851917.4935,5.78274947346,7.14394882292,1.03226467241,0.0370825901224,6847.00139036,1703.33804356,-687.220422902,0.986340901622,0.267627102448,0.997657860406,874.640502799,3260.47685255
7.5,0.517857142857,1764,23.8652950849,110.559613092,31.4564605287,13851328.1195,5.72983189699,7.14394882292,1.02938103994,0.0369179071531,6828.85914442,1191.51296481,-1383.09064352,0.986600106617,0.266018940131,0.995099080868,869.310837305,3251.83768782
