time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.375,1764,10.5889661877,110.530070508,24.1660919472,13371904.2108,7.25245478042,7.25245478042,0.78441407748,0.0425228972927,3724.03298953,1293.13733999,-666.97226216,0.695078689334,0.285881434593,0.731700380688,692.862244879,1773.34904263
1,0.375,1764,18.821837441,103.39210347,24.1453585082,13360431.7079,7.12266707901,7.25245478042,1.02221615631,0.0416477636376,4820.15926962,1127.96250906,-1585.28695906,0.90911639552,0.382933305804,0.94869515111,926.485344714,2295.31393791
1.5,0.375,1764,22.8667610642,93.2743302266,24.1191517287,13345930.6232,6.9501898816,7.25245478042,1.01658539911,0.0407157412559,4787.54133669,272.087919438,-1900.1655336,0.910016158199,0.378623278539,0.944324127737,914.070025524,2279.7815889
2,0.375,1764,21.8237224676,82.4280030601,24.0953741052,13332773.6716,6.7872935557,7.25245478042,1.00895228955,0.0402087972038,4747.20252354,-619.140106706,-1784.46213919,0.911212603615,0.373298074018,0.938216402483,899.437919461,2260.57263026
2.5,0.375,1764,15.9248026599,73.2664809366,24.0732740828,13320544.9925,6.6307261667,7.25245478042,1.00157236439,0.0397215492185,4708.54157631,-1347.0828269,-1281.97948702,0.912343269634,0.368197880623,0.932285001109,885.522706837,2242.16265538
3,0.375,1764,6.48253912878,67.8282457518,24.0511555149,13308306.0516,6.47859788266,7.25245478042,0.99436884622,0.0392481160191,4670.58704055,-1757.71453581,-513.917533455,0.913430542638,0.363262847991,0.926471758994,872.049170194,2224.08906693
3.5,0.375,1764,-4.40211994242,67.3233304912,24.0279767437,13295480.4648,6.33312173755,7.25245478042,0.987480125806,0.0387953847123,4633.52533938,-1771.12378564,343.820301046,0.914487411033,0.358574851682,0.920894215683,859.13681612,2206.4406378
4,0.375,1764,-14.3072865577,71.8640811825,24.0045863921,13282537.8036,6.19303039681,7.25245478042,0.980821567151,0.03835941127,4597.33740259,-1395.99622613,1101.29066201,0.915498381409,0.35407952582,0.915483522745,846.715219778,2189.20828695
4.5,0.375,1764,-21.0290144136,80.4401593741,23.9838897227,13271085.6466,6.06215159001,7.25245478042,0.974616559834,0.0379521078377,4564.07030543,-725.945411461,1596.87981405,0.916472155387,0.349911860602,0.910428191019,835.306762793,2173.36681211
5,0.375,1764,-23.0716873497,91.1433472073,23.96155987,13258729.7947,5.90799537415,7.25245478042,0.967038288902,0.0374723635814,4524.44843476,85.4267013446,1723.83168669,0.917382034387,0.344929164648,0.904207443903,821.879573267,2154.49925465
5.5,0.375,1764,-19.9808010007,101.592134893,23.9415588453,13247662.5611,5.76433633332,7.25245478042,0.960194854941,0.0370252872224,4488.85486715,853.331419823,1470.84600422,0.918453839777,0.340403526639,0.898593606922,809.742614712,2137.54993674
6,0.375,1764,-12.4440921617,109.461617874,23.9208196377,13236186.8662,5.61886018548,7.25245478042,0.953156206434,0.0365725559072,4452.14664406,1410.84517884,902.118598009,0.919452683533,0.335809434099,0.892791313623,797.430977619,2120.06983051
6.5,0.375,1764,-2.13851410679,113.00079906,23.9037765144,13226756.338,5.49611789432,7.25245478042,0.947377443464,0.0361905738453,4422.09356318,1646.24735071,153.060907732,0.920464105161,0.332019593918,0.888029710806,787.308336995,2105.75883961
7,0.375,1764,8.6428934262,111.42219394,23.8899076735,13219082.246,5.385634465,7.25245478042,0.942104569538,0.0358467421656,4395.26657323,1515.70760385,-611.519964842,0.921317367695,0.328599674058,0.883667507085,778.294869733,2092.98408249
7.5,0.375,1764,17.5012163956,105.077049601,23.8827337827,13215112.6931,5.30421169912,7.25245478042,0.938352884279,0.0355933491769,4377.23194637,1058.14914976,-1228.28389763,0.922085288155,0.326142230375,0.880570421662,772.010503071,2084.39616494
8,0.375,1764,22.465436148,95.3771905936,23.8784854985,13212761.9758,5.22608952165,7.25245478042,0.934573011398,0.0353502278358,4360.05650387,374.455353193,-1564.44200387,0.922651124785,0.323724557367,0.877427354941,766.01504325,2076.2173828
8.5,0.375,1764,22.4309903679,84.4808813099,23.8758265287,13211290.6792,5.15191127783,7.25245478042,0.930984601088,0.035119380275,4344.23916604,-381.538841354,-1550.66316853,0.923193932401,0.321437677516,0.874438973175,760.434317613,2068.68531716
9,0.375,1764,17.4055434039,74.8126019735,23.8695130318,13207797.2109,5.0798148227,7.25245478042,0.927479919975,0.0348950113772,4327.42072222,-1042.10435129,-1194.30546866,0.923709241318,0.319216480432,0.871514487772,754.780235838,2060.67653439
9.5,0.375,1764,8.50728091489,68.5235903505,23.853956572,13199189.3032,5.00850041469,7.25245478042,0.922463156181,0.0346978588485,4300.34585878,-1458.81353806,-577.868311008,0.924209988126,0.316418484155,0.867191765877,747.189552652,2047.78374228
10,0.375,1764,-2.2838917141,67.013181198,23.8300611938,13185967.1939,4.95427658106,7.25245478042,0.918189157222,0.0345571292782,4273.36047688,-1546.94840858,153.699504178,0.924705195672,0.314116847995,0.863479084535,740.269136019,2034.93356042
10.5,0.375,1764,-12.5668876615,70.6174476783,23.8063568341,13172850.7815,4.90530379108,7.25245478042,0.914254693333,0.0344300279792,4247.94586297,-1293.09280863,838.390723382,0.92508164824,0.312016414554,0.860053968165,733.856958508,2022.83136332
11,0.375,1764,-20.053691815,78.5344234952,23.7841139772,13160543.0674,4.81537513567,7.25245478042,0.906676484677,0.0341966320684,4207.35159417,-753.765699989,1318.36240785,0.925421582988,0.308042832503,0.853429124681,723.157941198,2003.50075913
11.5,0.375,1764,-23.0784549284,89.0025441777,23.7716441409,13153643.0913,4.72652800902,7.25245478042,0.899463642685,0.0339660430982,4171.91043197,-64.6970785806,1496.917035,0.926045639462,0.304240585755,0.847128209054,713.483092176,1986.62401522
12,0.375,1764,-20.9681529385,99.6926034866,23.7666351966,13150871.4754,4.6487734082,7.25245478042,0.893210315016,0.0337642430625,4143.23780789,621.624286667,1344.76904281,0.92666196301,0.300951640879,0.841660739736,705.472700164,1972.97038471
12.5,0.375,1764,-14.1923379941,108.226012791,23.7577980798,13145981.6042,4.53832736423,7.25245478042,0.883991537991,0.0334775974443,4100.35609892,1149.52366511,895.117795347,0.927201136686,0.296181862909,0.833569488918,693.775454959,1952.5505233
13,0.375,1764,-4.25866088813,112.704048261,23.7536092262,13143663.7718,4.48051870243,7.25245478042,0.879619937618,0.0333275640071,4080.12828898,1420.25667097,266.401456966,0.927966649362,0.293865707925,0.829749906227,688.107389531,1942.91823285
13.5,0.375,1764,6.6225883574,112.130325878,23.7508563075,13142140.4902,4.4147155327,7.25245478042,0.874190136225,0.0331567820616,4055.71179294,1370.88847308,-410.243847802,0.928367149568,0.291071952872,0.824975687351,681.407643399,1931.29132997
14,0.375,1764,16.0302804487,106.632501578,23.7555513612,13144738.4199,4.37977184359,7.25245478042,0.871532749844,0.0330660911232,4045.86979347,1025.78386441,-988.642805735,0.928822877773,0.289676089425,0.822648444749,678.408022733,1926.60466356
14.5,0.375,1764,21.871159511,97.4338672065,23.7668569638,13150994.1866,4.35663911886,7.25245478042,0.869715954388,0.0330060537154,4041.86993074,457.413916773,-1345.75618025,0.929064813355,0.288732491513,0.821053463085,676.84193768,1924.69996702
15,0.375,1764,22.8456023962,86.5811623096,23.7801897151,13158371.6423,4.34025771403,7.25245478042,0.868418288975,0.0329635383138,4040.78680134,-210.111108023,-1404.0195141,0.929224946621,0.288061016094,0.819913270103,676.025713275,1924.18419111
15.5,0.375,1764,18.7367909651,76.4891649285,23.7852019351,13161145.0708,4.32980341052,7.25245478042,0.867600329503,0.0329364057866,4038.94866646,-829.459930242,-1150.29287565,0.92933833096,0.287636583055,0.819194930812,675.314233676,1923.30888879
16,0.375,1764,10.458955146,69.4033920935,23.7722688205,13153988.7473,4.3271717942,7.25245478042,0.867435283065,0.0329295758337,4033.85405677,-1262.69323213,-641.195479273,0.929410684653,0.287544770956,0.819052093561,674.364711728,1920.88288418
16.5,0.375,1764,-0.146047537373,66.9004616904,23.7420122199,13137246.7617,4.33391644138,7.25245478042,0.86804841361,0.0329470805218,4026.25943716,-1414.03380726,8.94027198921,0.929428897184,0.287849867058,0.819595029585,673.362890262,1917.26639865
