time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.267857142857,0,7.70106631833,104.93096037,18.8679622641,12515748.3019,8.15938320808,8.15938320808,0.696148210199,0.0486381422745,2291.50655906,1083.26367183,-558.723964865,0.601522400345,0.327712751332,0.616110665434,580.412053884,1091.19359955
1,0.267857142857,0,13.688609048,99.7397116144,18.8393202692,12496749.1119,8.00448427388,8.15938320808,0.861859628058,0.047593688378,2807.72939388,890.795821641,-1251.96270966,0.747886118543,0.414379743108,0.757203147215,731.681476341,1337.01399709
1.5,0.267857142857,0,16.6303716831,92.3813310739,18.8019696557,12471973.2049,7.79072381131,8.15938320808,0.857969918163,0.0461523424502,2787.27425632,215.028114017,-1501.68008875,0.748919933472,0.410738746817,0.754676156408,722.379567875,1327.27345539
2,0.267857142857,0,15.8717981582,84.4930931346,18.7547832911,12440672.9165,7.52277233563,8.15938320808,0.85323444136,0.0443455968824,2762.0155658,-489.399036016,-1410.52734473,0.750356662725,0.406282559037,0.751604966793,710.960323798,1315.24550752
2.5,0.267857142857,0,11.5816746617,77.8301679539,18.7181949909,12416402.6773,7.31007051317,8.15938320808,0.850223348255,0.0429113891624,2744.60294252,-1069.03521896,-1017.36967783,0.752174247434,0.403159034253,0.749789251949,702.744435529,1306.95378215
3,0.267857142857,0,4.71457391184,73.8750878195,18.6927417195,12399518.6739,7.15465655944,8.15938320808,0.848151845898,0.0418634625877,2732.67346727,-1404.88956811,-410.759180123,0.753630350374,0.400955080641,0.74856471097,697.003271649,1301.27307965
3.5,0.267857142857,0,-3.20154177631,73.5078767209,18.6484756546,12370155.5176,6.90905084996,8.15938320808,0.841206437525,0.0405877138907,2701.91011209,-1409.87027647,273.691780792,0.754701775476,0.395287251646,0.74365558005,683.8999455,1286.6238629
4,0.267857142857,0,-10.4052993147,76.81024086,18.6132134911,12346764.9491,6.72025928726,8.15938320808,0.834478764477,0.040000182163,2674.35272377,-1108.04525017,874.12835669,0.756408000978,0.389919375305,0.738862438955,672.063978367,1273.50129703
4.5,0.267857142857,0,-15.2938286644,83.0473886357,18.5767877954,12322602.571,6.52734477274,8.15938320808,0.827104379164,0.0393998195387,2644.58101043,-573.285217953,1261.06946581,0.757730461627,0.384218658564,0.73350529802,659.648800041,1259.32429068
5,0.267857142857,0,-16.7794089816,90.8315252416,18.5752468571,12321580.4152,6.51863427282,8.15938320808,0.828190676416,0.0393727118916,2647.68215895,68.635206029,1384.99486826,0.759091692169,0.384679655419,0.734487283519,660.330704034,1260.80102807
