time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.803571428571,1764,22.1405656652,132.926511063,47.0744091838,14342003.3313,7.25327372789,7.25327372789,0.577632844555,0.0425284192989,6098.12260522,766.892704846,-395.546664973,0.511835578651,0.0811485735888,0.57348345971,410.900671281,2903.86790725
1,0.803571428571,1764,39.354751013,118.001670891,47.0708262743,14340911.7382,7.2049370283,7.25327372789,0.972504892881,0.0422024941756,10200.3423009,1014.18719038,-1425.38223926,0.862901391961,0.164540253378,0.959413009194,833.032623993,4857.30585759
1.5,0.803571428571,1764,47.8123185888,96.8463268375,47.0678715465,14340011.5312,7.14457504891,7.25327372789,0.971779739996,0.0417954848899,10192.4518384,246.780952366,-1723.43065066,0.86372622065,0.163774589784,0.958791223033,829.052138343,4853.54849447
2,0.803571428571,1764,45.631419705,74.1676427621,47.0661197825,14339477.8271,7.08931001208,7.25327372789,0.97142410901,0.0414228433132,10188.8409709,-568.433817331,-1638.31839462,0.864758307133,0.163139514907,0.958522900191,825.775821132,4851.82903376
2.5,0.803571428571,1764,33.2973146525,55.0117328675,47.0654055888,14339260.2361,7.03227422318,7.25327372789,0.970920684485,0.041038261894,10184.1666261,-1250.89558364,-1190.44088946,0.865705230265,0.162456332982,0.958112234749,822.292750733,4849.60315528
3,0.803571428571,1764,13.5543999965,43.640877481,47.0639772315,14338825.0632,6.97644419439,7.25327372789,0.969554277327,0.0407974463996,10170.4880678,-1647.30692787,-481.636748156,0.86668446627,0.161474407205,0.956883453788,817.273004368,4843.08955609
3.5,0.803571428571,1764,-9.20443260689,42.5851455725,47.0584319362,14337135.5966,6.92487961164,7.25327372789,0.967925156898,0.0406369740354,10152.3418285,-1673.56285628,324.881236271,0.867644923509,0.16043323291,0.955401303533,811.811955541,4834.44848976
4,0.803571428571,1764,-29.9152355297,52.0794424724,47.0510915123,14334899.2141,6.87426272477,7.25327372789,0.966260020691,0.0404794509631,10133.0224363,-1329.41847083,1048.76798406,0.868533675198,0.159400331604,0.953880782814,806.333736178,4825.24877918
4.5,0.803571428571,1764,-43.9697574102,70.0112423276,47.0469295732,14333631.21,6.82455228286,7.25327372789,0.964620666024,0.0403247488069,10115.3164066,-696.19126101,1531.42888414,0.869407641455,0.158387836099,0.952382490422,801.070244867,4816.81733647
5,0.803571428571,1764,-48.2408008222,92.3906350697,47.0442990931,14332829.7904,6.75921927447,7.25327372789,0.962138798639,0.040121428199,10089.8533833,82.5220717083,1665.21895172,0.870267436204,0.156994509029,0.950091322443,793.934496043,4804.6920873
5.5,0.803571428571,1764,-41.7780384561,114.23810023,47.042074032,14332151.8884,6.69687049509,7.25327372789,0.960107382356,0.0399273947075,10069.1664777,829.899081641,1430.45681874,0.871399645624,0.155738295245,0.948233075724,787.507217833,4794.84117986
6,0.803571428571,1764,-26.0194654291,130.692473736,47.0368156781,14330549.8433,6.63168436309,7.25327372789,0.957863588893,0.0397245311885,10045.0243946,1381.05286254,883.068880144,0.872482447359,0.154405233396,0.946171082419,780.591911033,4783.34494982
6.5,0.803571428571,1764,-4.47143858692,138.092579853,47.0305819917,14328650.6468,6.57520627516,7.25327372789,0.956127483242,0.039548767674,10025.5469536,1620.04806545,150.625012312,0.873616902941,0.153295974506,0.944586795077,774.77867935,4774.06997789
7,0.803571428571,1764,18.0715044366,134.791860057,47.0302595123,14328552.3981,6.53897358857,7.25327372789,0.955290399822,0.0394360091765,10017.4922259,1502.39718007,-606.149806469,0.874601748259,0.152641471256,0.943840838312,771.460151406,4770.23439328
7.5,0.803571428571,1764,36.5934524635,121.524740075,47.0344286291,14329822.589,6.52037464467,7.25327372789,0.954997835433,0.039378128043,10016.6279815,1055.44715744,-1225.14746486,0.875234497438,0.152333305678,0.943592108186,770.039168073,4769.82284835
8,0.803571428571,1764,46.9731846731,101.243216696,47.0400410824,14331532.5164,6.50677961885,7.25327372789,0.954633244036,0.0393358194308,10015.5191743,375.881460102,-1570.40015491,0.875559581582,0.152078062526,0.943262529843,768.932398648,4769.29484489
8.5,0.803571428571,1764,46.9011616783,78.4600245572,47.0515106014,14335026.8965,6.49145007178,7.25327372789,0.954081163792,0.0392881128747,10014.987624,-385.189471867,-1565.50018553,0.875797324269,0.151762339578,0.942752679764,767.710286458,4769.04172572
9,0.803571428571,1764,36.3934089353,58.2445313991,47.0617530451,14338147.4277,6.47225243789,7.25327372789,0.953357015124,0.0392283685787,10012.2197726,-1057.61253681,-1212.07865111,0.87606552064,0.151360828038,0.942081930049,766.012577307,4767.72370122
