time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.625,1764,17.3273992162,123.594660832,37.3630833845,14135699.8805,7.08891099675,7.08891099675,0.780806126633,0.0414201528292,6350.33238599,1249.92166494,-644.682551968,0.695078689334,0.169068909529,0.763406536701,669.707310982,3023.96780285
1,0.625,1764,30.799370358,111.914351132,37.3548157282,14132571.9505,7.01531526137,7.08891099675,1.08589181041,0.0409239108572,8793.25556896,1204.34976204,-1692.64488543,0.968682216532,0.249843153727,1.05755103372,989.228272644,4187.26455665
1.5,0.625,1764,37.4183362869,95.3579949163,37.3456564278,14129106.6818,6.92065365876,7.08891099675,1.08087399536,0.0406238225929,8751.48939222,291.032542105,-2032.46805961,0.969113733004,0.24705616492,1.05304422518,977.71383507,4167.37590106
2,0.625,1764,35.7115458561,77.6094595529,37.338092595,14126245.0318,6.83258049074,7.08891099675,1.07632918964,0.0403497331164,8714.0671931,-665.802249304,-1918.94999727,0.969665971413,0.244504798331,1.04896617154,967.225000287,4149.55580624
2.5,0.625,1764,26.0587679889,62.6178778963,37.3314975839,14123749.9192,6.7452713964,7.08891099675,1.07177766808,0.0400780214874,8677.00369191,-1455.64129564,-1385.2914195,0.970176901104,0.241976435634,1.0448736872,956.885051576,4131.90651995
3,0.625,1764,10.6077913016,53.7189475938,37.3241978422,14120988.1836,6.65995029071,7.08891099675,1.06732943153,0.0398124966095,8640.36702446,-1908.37025205,-557.96599099,0.970680614799,0.239518151452,1.0408689665,946.793498498,4114.46048784
3.5,0.625,1764,-7.20346899669,52.8927226219,37.3139740381,14117120.1777,6.57925293446,7.08891099675,1.06313182047,0.0395613611432,8604.24781457,-1931.93732237,375.038310234,0.971170135012,0.237207035948,1.03708591307,937.144254708,4097.26086408
4,0.625,1764,-23.411923458,60.323041935,37.3029636994,14112954.5996,6.49980292057,7.08891099675,1.05897101583,0.0393141074881,8568.02696152,-1529.38797021,1206.52238069,0.971630607529,0.234935283885,1.03332987172,927.621469944,4080.01283882
4.5,0.625,1764,-34.4111144949,74.3566244303,37.2937312787,14109461.6671,6.42262605253,7.08891099675,1.05492895716,0.039073928012,8533.51202463,-798.241720337,1755.91176666,0.972081531162,0.232738864461,1.02967688984,918.494279066,4063.57715459
5,0.625,1764,-37.7536702086,91.8709317937,37.2866793876,14106793.7016,6.33981452078,7.08891099675,1.05053507811,0.0388162130928,8497.32130921,94.4651694002,1906.21959805,0.972517207923,0.23037904333,1.025697882,908.837540174,4046.34348058
5.5,0.625,1764,-32.695856183,108.968948006,37.2782458625,14103603.018,6.24394538841,7.08891099675,1.04540049426,0.0385178620639,8454.90188406,945.986951361,1630.55185257,0.972982082961,0.227649970333,1.02103932838,897.66523262,4026.14375431
6,0.625,1764,-20.363059901,121.846283794,37.2690910278,14100139.4389,6.15503821682,7.08891099675,1.04074475309,0.0382411771137,8415.79519126,1570.0429075,1003.91235535,0.973516828685,0.225160287198,1.01681604717,887.411935347,4007.52151965
6.5,0.625,1764,-3.4993867202,127.63767119,37.2596291446,14096559.693,6.07603032788,7.08891099675,1.03662105785,0.0379952993804,8380.54866379,1836.51878758,170.751517124,0.974009396368,0.222962697862,1.01307181173,878.304558479,3990.73745895
7,0.625,1764,14.1429165156,125.054499175,37.2555559641,14095018.6731,6.01972127736,7.08891099675,1.03376825577,0.0378200619213,8357.31541367,1698.30226415,-685.188712011,0.974444373703,0.221424544161,1.01048420817,872.054699792,3979.67400651
7.5,0.625,1764,28.6383541018,114.671535711,37.256877933,14095518.818,5.98265049106,7.08891099675,1.03191184932,0.0377046952026,8343.98303153,1189.93675677,-1381.26100452,0.974752783861,0.22042021086,1.00880059449,868.160858438,3973.32525311
8,0.625,1764,36.7616227876,98.7990391532,37.2604772348,14096880.5538,5.94923231011,7.08891099675,1.03015716825,0.0376006956312,8332.38266408,422.691256114,-1765.96742467,0.974955090122,0.219496612722,1.00720347528,864.69016419,3967.80126861
8.5,0.625,1764,36.7052569657,80.9687148708,37.2675696308,14099563.8436,5.91738556358,7.08891099675,1.02847271674,0.0375015864669,8322.85480194,-432.270327673,-1756.84780504,0.975136959684,0.218615204421,1.00566887714,861.545814004,3963.2641914
9,0.625,1764,28.4817982972,65.1478941384,37.2732670098,14101719.352,5.88660397345,7.08891099675,1.02684086845,0.0374057921392,8313.08531522,-1185.24366166,-1358.35051937,0.975309830261,0.217764037806,1.00418135127,858.453848083,3958.61205486
9.5,0.625,1764,13.9210051335,54.8567842098,37.2639949902,14098211.438,5.85404194265,7.08891099675,1.02509691058,0.0373044569633,8295.78198244,-1668.26597642,-660.837054877,0.975476502087,0.216861073217,1.00258993288,854.468975031,3950.37237259
10,0.625,1764,-3.73727735035,52.3852055966,37.2404439619,14089301.2989,5.82000103896,7.08891099675,1.02327474728,0.0371985194379,8271.55254725,-1775.59261272,176.416810466,0.97565236584,0.215919354126,1.00092645624,849.683416749,3938.83454631
10.5,0.625,1764,-20.5639979916,58.2830962009,37.2152152755,14079756.4459,5.78421265233,7.08891099675,1.02135665511,0.037087143631,8245.89032829,-1488.31246057,964.963498454,0.975835720902,0.214930919501,0.999174445732,844.648155444,3926.61444204
11,0.625,1764,-32.8151320609,71.2381475375,37.2016452908,14074622.4683,5.73357477998,7.08891099675,1.01857119836,0.0369295552505,8218.85112134,-873.975736934,1528.6139406,0.976027938514,0.213518740699,0.996624716509,838.486673759,3913.73862921
11.5,0.625,1764,-37.7647444283,88.3677995635,37.2022286706,14074843.1804,5.68832215006,7.08891099675,1.01618425604,0.0367887260976,8201.12374092,-75.5954101622,1749.07522445,0.976298942038,0.212285659437,0.994443890521,833.670517744,3905.29701949
12,0.625,1764,-34.3115229902,105.860623887,37.2027831587,14075052.9617,5.6160298645,7.08891099675,1.01216926004,0.0365637477626,8170.99852449,727.64660238,1574.12869152,0.976540155719,0.210274211161,0.990761462083,825.795941948,3890.95167833
12.5,0.625,1764,-23.2238258086,119.824384567,37.1988529613,14073566.037,5.54938262235,7.08891099675,1.00863219147,0.036356337173,8142.56988119,1356.23062995,1056.07758092,0.976923584548,0.208468094042,0.987523029952,818.52992755,3877.41422914
13,0.625,1764,-6.96871781695,127.152078973,37.1944164133,14071887.543,5.49603668437,7.08891099675,1.00584459025,0.0361903211146,8119.59114997,1677.4640219,314.646548456,0.977274962104,0.207038556016,0.984971124144,812.723089238,3866.47197617
13.5,0.625,1764,10.8369627667,126.213260527,37.1964766401,14072666.9955,5.47106880142,7.08891099675,1.00465762559,0.036112619425,8111.58078254,1630.20859973,-487.846430839,0.977554737338,0.206399469775,0.983890402845,810.304136332,3862.65751549
14,0.625,1764,26.231368007,117.216820764,37.2037071184,14075402.5264,5.47005096612,7.08891099675,1.0047316001,0.0361094518547,8115.35083991,1225.71321314,-1181.33321464,0.977685228212,0.206402843422,0.983965114716,810.632440438,3864.45278091
14.5,0.625,1764,35.7891701089,102.164509974,37.2175879367,14080654.1027,5.47592351126,7.08891099675,1.00508401543,0.0361277276004,8124.09274244,548.685029834,-1614.28466173,0.977690541601,0.20657068083,0.984290426957,811.897113644,3868.61559164
15,0.625,1764,37.383713012,84.4055383247,37.2384870616,14088560.9383,5.47736465093,7.08891099675,1.00513763437,0.0361322125216,8133.6153252,-252.664601694,-1688.37352122,0.977659878586,0.206603977095,0.984338355168,812.940206667,3873.15015486
15.5,0.625,1764,30.6602033974,67.891360792,37.2514464162,14093463.8941,5.47507710822,7.08891099675,1.00499475087,0.0361250935387,8138.18468942,-998.872422104,-1385.23367909,0.977652351331,0.206537237777,0.984206198449,813.24334025,3875.32604258
16,0.625,1764,17.1146538752,56.2964597894,37.2412314334,14089599.2256,5.47825317316,7.08891099675,1.00519467226,0.0361349776611,8135.25077931,-1522.58273911,-773.167341279,0.977664299004,0.206630272925,0.98439118041,813.163517326,3873.92894253
