time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.517857142857,882,14.4394993469,117.995550693,31.6227766017,13924562.6303,7.14394882292,7.14394882292,0.824927280676,0.0417912623678,5519.14331942,1363.51999786,-703.274114318,0.733215440073,0.221218238482,0.795810290821,730.573232586,2628.16348544
1,0.517857142857,882,25.666141965,108.261959277,31.6100466274,13918957.1983,7.04855334661,7.14394882292,1.10148148435,0.0411480289107,7334.93321961,1235.44530849,-1736.34790205,0.981665344724,0.307520671549,1.05848271465,1014.76951878,3492.82534267
1.5,0.517857142857,882,31.1819469057,94.4649957636,31.5949925986,13912328.4076,6.92398448868,7.14394882292,1.0954840004,0.0406341883541,7292.0075041,298.1554158,-2082.21168338,0.982035867104,0.303832038961,1.05329123442,1001.64288475,3472.38452576
2,0.517857142857,882,29.7596215467,79.6745496274,31.5826633569,13906899.4315,6.8158743625,7.14394882292,1.08959889818,0.0402977425495,7250.85197633,-681.026100818,-1962.82760485,0.982514251593,0.300334818375,1.04816442596,989.341011159,3452.7866554
2.5,0.517857142857,882,21.7156399908,67.1815649136,31.5699707464,13901310.452,6.69491045202,7.14394882292,1.08286882292,0.0399212949249,7204.34254894,-1484.10862309,-1412.38294581,0.982924384335,0.296401164525,1.04227872812,975.598425661,3430.63930902
3,0.517857142857,882,8.8398260847,59.7657896615,31.5598714818,13896863.4091,6.60090835505,7.14394882292,1.07778217356,0.0396287542326,7169.02487461,-1945.31644039,-568.768253587,0.983377673445,0.2934064169,1.03783309175,965.123490219,3413.82136886
3.5,0.517857142857,882,-6.00289083058,59.0772688516,31.5433443555,13889585.9645,6.48243672516,7.14394882292,1.0711211171,0.0392600627487,7121.14234335,-1961.59744199,380.796095962,0.983725807737,0.289577624042,1.03198187953,951.531787042,3391.0201635
4,0.517857142857,882,-19.509936215,65.2692016125,31.5276207034,13882662.3164,6.38316231703,7.14394882292,1.06568919709,0.0389511142783,7081.16828775,-1550.23365959,1222.96738435,0.984159391028,0.286434327203,1.02721274832,940.265030245,3371.98489893
4.5,0.517857142857,882,-28.6759287458,76.9638536919,31.514049852,13876686.6182,6.27789950306,7.14394882292,1.05981532914,0.0386235294961,7039.43504528,-806.914489133,1774.98946755,0.984518242071,0.283085930452,1.02203848503,928.473572706,3352.11192632
5,0.517857142857,882,-31.4613918405,91.5591098281,31.5008359647,13870868.1031,6.16779886595,7.14394882292,1.05366732895,0.0382808890908,6996.1955394,95.2391398372,1921.8376044,0.984894251632,0.279603774323,1.01661300205,916.283812622,3331.52168543
5.5,0.517857142857,882,-27.2465468192,105.807456672,31.4898303211,13866021.9514,6.05960143563,7.14394882292,1.04764072428,0.03794417159,6954.67640728,953.212927226,1643.0069169,0.985282566497,0.27620765783,1.01128639716,904.522100251,3311.75067013
6,0.517857142857,882,-16.9692165842,116.538569828,31.4793188386,13861393.3953,5.97134490983,7.14394882292,1.04278440361,0.0376695114921,6920.51817238,1583.400009,1012.45311507,0.985659179412,0.273470766703,1.00699158103,894.961570605,3295.48484399
6.5,0.517857142857,882,-2.91615560016,121.364725991,31.4654472307,13855285.2639,5.85627388907,7.14394882292,1.03624949706,0.0373114029269,6874.57584683,1845.03555364,171.543368934,0.985962697203,0.269863318461,1.00118876856,882.377652916,3273.60754611
7,0.517857142857,882,11.785763763,119.212082646,31.4575982674,13851829.1038,5.78245105592,7.14394882292,1.03225999602,0.0370816614274,6846.89102384,1703.28014621,-687.197063922,0.986353428941,0.267621421064,0.997654511331,874.610773312,3260.42429707
7.5,0.517857142857,882,23.8652950849,110.559613092,31.4568511805,13851500.1365,5.73594768561,7.14394882292,1.02974669867,0.0369369398884,6831.27149908,1192.41640062,-1384.13933846,0.986601103071,0.266214030379,0.995425884224,869.969971171,3252.98642813
8,0.517857142857,882,30.6346856564,97.3325326276,31.4572866758,13851691.8996,5.67956905807,7.14394882292,1.02654649717,0.0367614859011,6811.89747672,422.494894066,-1765.14704106,0.986755913521,0.26446814745,0.99257529522,864.288470686,3243.7607032
8.5,0.517857142857,882,30.5877141381,82.473929059,31.4617368183,13853651.4457,5.63353830783,7.14394882292,1.02399517424,0.0366182351868,6798.23926737,-431.46768515,-1753.58567793,0.986942343435,0.26306496476,0.990304920889,859.9460898,3237.25679399
9,0.517857142857,882,23.7348319143,69.289911782,31.4616896868,13853630.6921,5.59034348566,7.14394882292,1.02157550894,0.0364838100667,6783.4157549,-1181.33976084,-1353.87644717,0.987093532684,0.261744291633,0.988148528646,855.626312455,3230.19797852
9.5,0.517857142857,882,11.6008376112,60.7139868415,31.4529361546,13849776.2201,5.549961793,7.14394882292,1.01931239777,0.0363581395901,6765.79461502,-1661.73825827,-658.251281328,0.987234568987,0.260512407019,0.986130297852,851.12554376,3221.80695953
10,0.517857142857,882,-3.11439779196,58.6543379972,31.4278738128,13838740.4356,5.50300836982,7.14394882292,1.01664627369,0.036212017457,6738.70349664,-1765.96640209,175.460383094,0.987365684499,0.259073756173,0.983748822047,845.076936929,3208.90642697
10.5,0.517857142857,882,-17.136664993,63.5692468341,31.4031203081,13827840.6423,5.46419836526,7.14394882292,1.01448635177,0.0360912381769,6714.90793124,-1479.98938811,959.567144305,0.987517242199,0.257900324899,0.981821041648,839.924639389,3197.57520535
11,0.517857142857,882,-27.3459433841,74.365122948,31.3882182901,13821278.7871,5.40136832034,7.14394882292,1.01086446196,0.0358957069555,6686.37643908,-868.098984197,1518.3352958,0.987641785964,0.255970479417,0.978577833333,832.848555164,3183.98878052
11.5,0.517857142857,882,-31.4706203569,88.6398329696,31.3829695796,13818967.6049,5.3250781547,7.14394882292,1.00651530747,0.0356582869555,6657.53254356,-74.8115452553,1730.93869096,0.987842010997,0.25365109577,0.974682358112,825.026010606,3170.25359217
12,0.517857142857,882,-28.5929358252,103.217186573,31.3801607271,13817730.7735,5.25585276526,7.14394882292,1.00262727676,0.0354428530024,6632.55721955,720.881811785,1559.49431965,0.988082796595,0.25157249276,0.971199738892,818.11867581,3158.36058074
12.5,0.517857142857,882,-19.3531881738,114.853653806,31.3776553011,13816627.5509,5.1866687057,7.14394882292,0.998714922237,0.0352275476706,6607.53352318,1344.14768328,1046.6687615,0.988299062945,0.24949635228,0.967690056895,811.237470617,3146.44453485
13,0.517857142857,882,-5.80726484746,120.960065811,31.3717167105,13814012.5915,5.11829083336,7.14394882292,0.994846655524,0.0350147512463,6581.32230766,1660.0537737,311.380860232,0.988513082227,0.247452670227,0.964216301879,804.287909398,3133.96300365
13.5,0.517857142857,882,9.03080230555,120.177717106,31.3726968842,13814444.1947,5.09202475301,7.14394882292,0.99348810408,0.0349330094813,6573.45289589,1613.3221984,-482.793107837,0.988722521527,0.246705852565,0.963003193354,801.910657828,3130.21566471
14,0.517857142857,882,21.8594733392,112.68068397,31.3799924914,13817656.6937,5.07535064373,7.14394882292,0.992572072064,0.0348811185593,6570.89843849,1210.6870067,-1166.85106941,0.988802421264,0.246217261358,0.962181412667,800.694772905,3128.99925642
14.5,0.517857142857,882,29.8243084241,100.137091645,31.3918160293,13822862.9916,5.07104358003,7.14394882292,0.99236545682,0.0348677146946,6574.59679896,541.263456643,-1592.44967241,0.988852983508,0.246099587425,0.961997895261,800.915305276,3130.76038046
15,0.517857142857,882,31.1530941767,85.3379486039,31.4103378986,13831018.788,5.07357036105,7.14394882292,0.992529534439,0.0348755782029,6583.37549609,-249.30318986,-1665.911654,0.988866024043,0.246180695545,0.962146687272,802.124972509,3134.94071243
15.5,0.517857142857,882,25.5501694979,71.5761339933,31.421468378,13835919.9091,5.06516112369,7.14394882292,0.992019356793,0.0348494081046,6584.88699479,-984.874205407,-1365.82098856,0.988858374687,0.245920920904,0.961685908266,801.846532957,3135.66047371
16,0.517857142857,882,14.2622115627,61.9137164911,31.4111680214,13831384.3188,5.07373161137,7.14394882292,0.992557033262,0.0348760800245,6583.90024679,-1502.05420043,-762.742951678,0.988883821057,0.246190669687,0.962172520599,802.199870957,3135.19059371
16.5,0.517857142857,882,-0.199155732782,58.5006295778,31.3747807964,13815361.8107,5.06896046599,7.14394882292,0.992245899266,0.0348612319071,6566.72858406,-1679.63741343,10.6195589117,0.988857886436,0.246037156124,0.96189029931,799.843325874,3127.01361146
17,0.517857142857,882,-14.6162099381,62.0963011942,31.3369594573,13798707.8144,5.06875829843,7.14394882292,0.992248309614,0.0348606027483,6550.92660186,-1484.30799134,777.493957531,0.988872328141,0.246035044705,0.961893302988,797.909267337,3119.48885803
17.5,0.517857142857,882,-25.7810884745,71.9006774416,31.3123390492,13787866.628,5.03446821582,7.14394882292,0.989445874946,0.0347652542584,6523.16723277,-956.292690991,1362.16515256,0.988872939855,0.244763090155,0.959324132944,792.53741783,3106.27011084
18,0.517857142857,882,-31.2095531927,85.7322383491,31.310873894,13787221.4713,4.99052809618,7.14394882292,0.985416909456,0.0346512144766,6497.31892874,-223.852163366,1637.00004154,0.988976430431,0.243007229386,0.955612200934,786.778345446,3093.96139464
18.5,0.517857142857,882,-29.6937450822,100.513396359,31.3158661199,13789419.7148,4.92238590756,7.14394882292,0.979138737257,0.0344743619694,6460.01475246,545.449385625,1540.55211651,0.989108279025,0.240287399036,0.949822675184,778.220520303,3076.19750117
19,0.517857142857,882,-21.5709385988,112.955274077,31.3208669417,13791621.7433,4.87803373039,7.14394882292,0.97516677678,0.0343592527561,6437.16941883,1182.7499827,1111.42333429,0.989311043139,0.238556553405,0.946161493411,772.861595149,3065.31877087
19.5,0.517857142857,882,-8.64849650777,120.289495013,31.3246603927,13793292.1263,4.83459639462,7.14394882292,0.971208611293,0.034246517872,6413.86866009,1549.8379261,442.521999316,0.98944190109,0.236848119929,0.942508333502,767.5125941,3054.22317147
20,0.517857142857,882,6.19827685898,120.884160406,31.3315189849,13796312.193,4.81895302194,7.14394882292,0.969861446941,0.0342059179186,6408.22949021,1577.00497273,-316.496006383,0.989569205122,0.236255971982,0.941267436378,765.929016041,3051.53785248
20.5,0.517857142857,882,19.6659043818,114.6069544,31.3441659504,13801881.0735,4.82910170895,7.14394882292,0.97086126556,0.0342322572655,6419.71299163,1259.72351543,-1006.77238634,0.989614844581,0.236674990721,0.942193394781,767.907008083,3057.00618649
21,0.517857142857,882,28.7577753979,102.854584947,31.3644281189,13810803.1817,4.83572273007,7.14394882292,0.971455312698,0.0342494411014,6431.75488534,659.642699591,-1475.72688467,0.989585248357,0.236932364216,0.942741482896,769.736287447,3062.74042159
21.5,0.517857142857,882,31.4509057118,88.2420096968,31.3873257976,13820885.7929,4.84253469148,7.14394882292,0.972077372091,0.0342671204932,6445.07315795,-90.4465367117,-1618.11216647,0.989565914804,0.237200319007,0.943315780395,771.732385689,3069.08245616
22,0.517857142857,882,27.1460611227,74.020595583,31.4041208603,13828281.2188,4.86581756479,7.14394882292,0.97424880002,0.0343275475884,6465.69286832,-826.226705138,-1403.6067962,0.989546003163,0.238129824742,0.94532179253,775.58588879,3078.90136587
22.5,0.517857142857,882,16.8010898615,63.3546743412,31.3965267363,13824937.2729,4.89437317765,7.14394882292,0.976868623455,0.0344016592633,6479.09546806,-1383.58535296,-872.413501106,0.989477789174,0.239260024485,0.947739638474,778.890097277,3085.28355622
23,0.517857142857,882,2.71779684032,58.6174637683,31.3558515653,13807026.6392,4.906433862,7.14394882292,0.9779204716,0.0344329609034,6468.92209278,-1628.49441152,-141.031207084,0.989393795242,0.239722868978,0.948708081371,778.376100404,3080.4390918
23.5,0.517857142857,882,-11.9702188001,60.8630155665,31.3095513853,13786639.1267,4.9352383308,7.14394882292,0.980595370838,0.0345077184454,6466.61500464,-1514.75504337,622.300133331,0.98935820999,0.240875455054,0.951176681324,779.810474296,3079.3404784
24,0.517857142857,882,-23.9948042833,69.5916838665,31.2745568635,13771229.8722,4.89731440163,7.14394882292,0.976943104403,0.034409292755,6429.26931462,-1051.77753945,1236.61335132,0.989272958352,0.239322109582,0.947801011042,773.050700929,3061.55681649
24.5,0.517857142857,882,-30.6804326084,82.8612987905,31.2698961604,13769177.6093,4.86370881086,7.14394882292,0.973891999232,0.0343220746439,6408.26586349,-365.765265567,1571.97174267,0.98938512312,0.238001015765,0.944986321314,768.554226107,3051.55517309
25,0.517857142857,882,-30.5395199311,97.7193084132,31.2795360606,13773422.3787,4.81420089591,7.14394882292,0.9693307554,0.0341935845108,6383.63305183,392.501064916,1552.83264423,0.9894839774,0.236042536764,0.94077374295,762.699928356,3039.82526278
25.5,0.517857142857,882,-23.6034199868,110.859735495,31.2884402811,13777343.2038,4.76939553601,7.14394882292,0.965255847741,0.0340772991318,6361.71453079,1053.37782169,1191.92878241,0.989628687124,0.234291200324,0.937010003877,757.472084393,3029.38787181
26,0.517857142857,882,-11.4154477369,119.358773015,31.3040411822,13784212.8005,4.76343581144,7.14394882292,0.964821712707,0.0340618315888,6365.36135217,1482.75852873,576.534737413,0.98975870251,0.234088538294,0.936612887976,757.571779969,3031.12445341
26.5,0.517857142857,882,3.31251549132,121.325345028,31.3124464548,13787913.9223,4.73508594735,7.14394882292,0.962170078057,0.033988253903,6352.09891462,1575.32355696,-166.583438478,0.989775928326,0.232963743231,0.934159705218,754.33657102,3024.80900696
27,0.517857142857,882,17.3034283946,116.321879982,31.3273084252,13794458.1432,4.74414996539,7.14394882292,0.963102741256,0.0340117781594,6364.02446771,1327.13774752,-872.43133848,0.989857651154,0.233346539332,0.935025712936,756.29348004,3030.48784177
27.5,0.517857142857,882,27.4442468443,105.461672456,31.3476443844,13803412.7439,4.73881807851,7.14394882292,0.962575466113,0.033997940072,6368.95770527,779.849599742,-1384.22185421,0.989831562064,0.233127225334,0.934536828969,756.563950579,3032.83700251
28,0.517857142857,882,31.4785908921,91.1611698625,31.3741929206,13815102.9494,4.74503059031,7.14394882292,0.963175188346,0.0340140636851,6383.54268998,58.7291498673,-1592.11063073,0.989846913387,0.233378726789,0.935092385734,758.663548277,3039.78223332
