time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.553571428571,882,15.4021326367,119.861920739,33.5261092285,14013913.6575,7.06867463626,7.06867463626,0.816023471673,0.0412837029196,5854.70500125,1341.59360902,-691.964957346,0.726844981607,0.203994927556,0.791191961523,718.825086026,2787.9547625
1,0.553571428571,882,27.377218096,109.479423229,33.5151999689,14009353.587,6.98237699625,7.06867463626,1.09790219829,0.0408159096681,7842.68579469,1230.10107101,-1728.83688113,0.981100241261,0.286921776138,1.06053338932,1010.37987136,3734.61228318
1.5,0.553571428571,882,33.2607433661,94.7626621478,33.5021821246,14003912.1281,6.86719913373,7.06867463626,1.09145584272,0.0404574686044,7794.54415603,296.656425478,-2071.74326658,0.981443901863,0.283230638728,1.05484267484,996.607078212,3711.68769335
2,0.553571428571,882,31.7435963165,78.9861862693,33.4905760675,13999060.7962,6.75945366321,7.06867463626,1.08556772617,0.0401221576321,7750.76890866,-677.348401139,-1952.22787829,0.981897975627,0.27984115493,1.04964565623,983.998339103,3690.84233746
2.5,0.553571428571,882,23.1633493235,65.6603359078,33.4811148831,13995106.0211,6.65694050133,7.06867463626,1.07994681295,0.0398031299475,7709.70490798,-1478.87364701,-1407.40097157,0.982317951367,0.276629890653,1.0446747396,972.157144919,3671.28805142
3,0.553571428571,882,9.42914782368,57.7501756389,33.4709005581,13990836.4333,6.55616925291,7.06867463626,1.07439709714,0.0394895232119,7668.73152572,-1936.03056779,-566.053266227,0.98271319062,0.273484362401,1.03975711024,960.51652058,3651.77691701
3.5,0.553571428571,882,-6.40308355262,57.0157534417,33.4577747379,13985349.8404,6.46191087453,7.06867463626,1.06921765767,0.0391961849551,7628.84846967,-1957.42390577,379.985906132,0.983097554359,0.270561907199,1.03516133755,949.50728788,3632.78498556
4,0.553571428571,882,-20.8105986294,63.62048172,33.4453878627,13980172.1266,6.38257663932,7.06867463626,1.06488982287,0.0389492916108,7594.89864138,-1550.21449426,1222.95226497,0.983453315831,0.268123510248,1.03131816886,940.253405876,3616.61840066
4.5,0.553571428571,882,-30.5876573288,76.0947772714,33.4313620964,13974309.3563,6.27299125007,7.06867463626,1.05869645575,0.0386082546908,7547.89277552,-806.079412946,1773.15253011,0.983749912387,0.26471233231,1.02579538109,927.512694965,3594.23465501
5,0.553571428571,882,-33.5588179632,91.6630504833,33.423572997,13971053.5128,6.19729409505,7.06867463626,1.05463091667,0.0383726801787,7517.77811669,95.5302674524,1927.71228995,0.984155312147,0.262429256274,1.02217890725,919.084714873,3579.89434128
5.5,0.553571428571,882,-29.0629832738,106.861287117,33.4109560291,13965779.6202,6.07095406444,7.06867463626,1.04741212006,0.0379795017156,7464.61952044,953.407664676,1643.3425764,0.98443241967,0.258519047526,1.01571772351,904.706890367,3554.58072402
6,0.553571428571,882,-18.1004976898,118.307807817,33.4001926643,13961280.5337,5.96753870922,7.06867463626,1.0417436443,0.0376576663462,7422.59646355,1580.35962553,1010.50904175,0.984889554163,0.255407814558,1.01065066593,893.243100005,3534.56974455
6.5,0.553571428571,882,-3.11056597351,123.455707724,33.3887803143,13956510.1714,5.88114506307,7.06867463626,1.03699039385,0.037388803652,7386.28731442,1847.55581411,171.777691774,0.985258714443,0.252818397353,1.00639448405,883.582953003,3517.27967353
7,0.553571428571,882,12.5714813472,121.159554823,33.3840137401,13954517.7434,5.83231425288,7.06867463626,1.03440311134,0.0372368389674,7367.20986074,1710.53128944,-690.122574646,0.985563620251,0.251388331285,1.00408181232,878.334134966,3508.19517178
7.5,0.553571428571,882,25.4563147572,111.930253965,33.3816054344,13953511.0716,5.76874749953,7.06867463626,1.03079602792,0.037039015061,7342.35688435,1194.50617073,-1386.56511272,0.985734543738,0.249466787775,1.00083897886,871.494637583,3496.36042112
