time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.196428571429,1764,5.77579973875,101.198220277,15.6204993518,11455032.858,9.19507109227,9.19507109227,0.607088718136,0.0560262892354,1415.42862944,865.633854242,-446.475213507,0.511835578651,0.345608138956,0.502245628215,463.806122478,674.013633065
1,0.196428571429,1764,10.266456786,97.3047837108,15.5820772549,11426856.6536,9.01246792102,9.19507109227,0.713123241819,0.0543903293829,1637.67246734,671.276223419,-943.4404374,0.602103462046,0.412887521768,0.583975136731,551.372566251,779.844032068
1.5,0.196428571429,1764,12.4727787623,91.7859983054,15.5312995419,11389619.664,8.76466404541,9.19507109227,0.709392122297,0.0527194352301,1620.98747937,161.633487497,-1128.7909535,0.602957203881,0.4092825895,0.581811209896,543.002152932,771.898799701
2,0.196428571429,1764,11.9038486187,85.869819851,15.4843852373,11355215.8407,8.52885208382,9.19507109227,0.706246325221,0.0511294002606,1606.32437754,-368.668269809,-1062.5617082,0.604126534419,0.406132169801,0.580047194729,535.572187905,764.916370258
2.5,0.196428571429,1764,8.6862559963,80.8726259654,15.4390972922,11322004.6809,8.29899046621,9.19507109227,0.703145098869,0.0495794873229,1592.09090057,-803.842273241,-764.993276224,0.605250897536,0.40306004256,0.578285187186,528.416346387,758.138524081
3,0.196428571429,1764,3.53593043388,77.9063158646,15.3963046799,11290623.4319,8.0817244926,9.19507109227,0.700249857331,0.0481145044044,1578.75631763,-1051.66582229,-307.484232734,0.606357923584,0.400197808367,0.576633837373,521.759528617,751.788722681
3.5,0.196428571429,1764,-2.40115633223,77.6309075406,15.3537412814,11259410.273,7.87350509852,9.19507109227,0.697455744185,0.046710520842,1565.65484629,-1062.35824168,206.230831203,0.607414415868,0.397459864341,0.575023516121,515.328789969,745.549926803
4,0.196428571429,1764,-7.80397448601,80.107680645,15.3133083484,11229759.4555,7.67771432003,9.19507109227,0.694848115686,0.0453903410581,1553.33013351,-839.748277344,662.470942949,0.608436254185,0.394913062497,0.573513609257,509.333502412,739.681015959
4.5,0.196428571429,1764,-11.4703714983,84.7855414768,15.2717961633,11199317.1864,7.47595324761,9.19507109227,0.692052599879,0.0440299047237,1540.46864592,-437.270225897,961.873972884,0.609405521398,0.392237410281,0.571861213483,503.143585031,733.556498056
5,0.196428571429,1764,-12.5845567362,90.6236439312,15.2359975989,11173064.9059,7.29317767725,9.19507109227,0.689655609895,0.0427974839997,1529.50116022,51.7434593794,1044.1350708,0.610412971723,0.389911038147,0.570461100538,497.817329297,728.33388582
5.5,0.196428571429,1764,-10.8986187277,96.3229826687,15.1960595784,11143777.0242,7.08299685498,9.19507109227,0.686617207808,0.041380274902,1516.57410735,518.078382128,892.986594097,0.611333255016,0.387079405282,0.568616787667,491.614552125,722.178146357
6,0.196428571429,1764,-6.78768663367,100.615427931,15.1604049731,11117630.3136,6.88510042701,9.19507109227,0.681708216375,0.0405131786034,1501.2655124,856.164474784,547.446245159,0.612400584473,0.382812978327,0.565527747806,483.917076352,714.888339236
6.5,0.196428571429,1764,-1.16646224007,102.545890397,15.1297494323,11095149.5837,6.71304072982,9.19507109227,0.676458945073,0.0399777175387,1486.33801757,996.040744584,92.6075297488,0.613414478613,0.378356069136,0.562175779643,476.350763366,707.780008367
7,0.196428571429,1764,4.7143055052,101.684833058,15.1024557558,11075134.2209,6.54670695796,9.19507109227,0.671264326332,0.0394600759293,1472.13756653,913.687538817,-368.631898525,0.614303123264,0.373997420303,0.558819132641,469.165901257,701.017888822
7.5,0.196428571429,1764,9.54611803395,98.223845237,15.0805621812,11059078.9329,6.39770859851,9.19507109227,0.666671132125,0.0389963832605,1460.05444666,634.596042747,-736.629709506,0.615168549381,0.370148444151,0.555842824555,462.992207022,695.264022217
8,0.196428571429,1764,12.2538742625,92.9330130511,15.061984649,11045455.4093,6.26103510281,9.19507109227,0.662429913146,0.0385710463762,1449.20980054,223.615723274,-934.24710645,0.615949128543,0.366616917306,0.553076081018,457.445744799,690.09990502
8.5,0.196428571429,1764,12.2350856552,86.9895716236,15.0449273008,11032946.6873,6.13152817629,9.19507109227,0.658378733265,0.0381680123253,1438.97459213,-226.904912507,-922.194682287,0.616669618453,0.363265348845,0.550415879048,452.237789717,685.225996251
9,0.196428571429,1764,9.49393276574,81.7159647128,15.0245069408,11017971.7566,6.01328998047,9.19507109227,0.654700851739,0.0378000473035,1428.75420748,-617.495314567,-707.681558131,0.617356311472,0.360229960097,0.547993088179,447.24240771,680.359146418
9.5,0.196428571429,1764,4.64033504449,78.2855947366,15.0000891681,11000065.3899,5.91266424259,9.19507109227,0.651611532201,0.0374868934063,1418.81975396,-864.199633492,-342.328590702,0.61798666004,0.357680046007,0.545955896353,442.634319401,675.628454266
10,0.196428571429,1764,-1.24575911678,77.4617351989,14.9713195406,10978967.6631,5.8318493931,9.19507109227,0.649159283881,0.0372353922932,1409.19335764,-916.216897538,91.0321779898,0.618525689939,0.355655280091,0.544337737101,438.441959269,671.044456018
10.5,0.196428571429,1764,-6.85466599721,79.4276987336,14.9394802813,10955618.873,5.7409643283,9.19507109227,0.646216054058,0.0369525520096,1398.11563036,-764.124956636,495.428689167,0.618960321511,0.353274618483,0.542363091995,433.656743627,665.769347791
11,0.196428571429,1764,-10.9383773536,83.7460491792,14.913049811,10936236.528,5.65877465896,9.19507109227,0.643651703974,0.036696772367,1388.77382062,-447.749745897,783.129867973,0.619450955469,0.351185446754,0.540650488873,429.568212535,661.320866961
11.5,0.196428571429,1764,-12.5882481428,89.4559331878,14.8951646442,10923120.7391,5.57830955224,9.19507109227,0.641100285411,0.0364463596764,1381.05153179,-38.6305431522,893.807253503,0.619896336142,0.349121443258,0.538936110263,426.019844874,657.643586565
12,0.196428571429,1764,-11.4371743301,95.2868746291,14.8721420498,10906237.5032,5.42352237084,9.19507109227,0.635750473142,0.035964651814,1367.41419829,369.708178814,799.795188844,0.620333931361,0.344906641775,0.535267716885,419.576636202,651.149618234
12.5,0.196428571429,1764,-7.74127526953,99.9414615224,14.8615378383,10898461.0814,5.3200598954,9.19507109227,0.632733947731,0.0356426698033,1360.33851091,689.225186035,536.689889688,0.62118007775,0.34243012242,0.533258154913,415.970137479,647.780243289
13,0.196428571429,1764,-2.32290593898,102.384026324,14.8463846565,10887348.7481,5.18392076663,9.19507109227,0.628198354853,0.035218995904,1349.63678197,847.863665824,159.036123893,0.621748877662,0.338852974117,0.530143577387,410.785786607,642.684181891
13.5,0.196428571429,1764,3.61232092222,102.071086842,14.8397529702,10882485.5114,5.08501146053,9.19507109227,0.625237879696,0.034911183655,1343.34498944,819.869001814,-245.349071498,0.622501281178,0.336459898906,0.528143856709,407.520389435,639.688090212
14,0.196428571429,1764,8.74378933567,99.0722735879,14.8379401373,10881156.1007,4.99229199459,9.19507109227,0.620912793173,0.034655792402,1335.07914107,610.243267082,-588.147890294,0.623050764027,0.333294532665,0.525022356827,403.587873208,635.751971939
14.5,0.196428571429,1764,11.9297233696,94.0548366581,14.8419234684,10884077.2102,4.93543437351,9.19507109227,0.6180566655,0.0345082272439,1330.50605111,271.205679358,-797.913455912,0.623568041324,0.331233002251,0.522943168744,401.306936224,633.574310053
15,0.196428571429,1764,12.4612376707,88.1351794416,14.8424396482,10884455.742,4.86775228674,9.19507109227,0.614356543204,0.0343325688599,1323.66707801,-123.748678675,-826.922295252,0.623886295947,0.328610547976,0.520218987755,398.157382327,630.317656196
15.5,0.196428571429,1764,10.2200677991,82.6304535973,14.8394058423,10882230.951,4.84576090412,9.19507109227,0.613425088774,0.034275493629,1321.43276456,-487.808300408,-676.491283284,0.624266182813,0.32791702409,0.519553244925,397.154674458,629.253697408
16,0.196428571429,1764,5.70488462508,78.7654865965,14.8246210765,10871388.7894,4.84076554246,9.19507109227,0.613250006233,0.0342625289407,1318.49239236,-741.850401093,-376.711549071,0.624389861064,0.327780736811,0.51943168907,396.198949315,627.85352017
16.5,0.196428571429,1764,-0.0796622931127,77.4002518311,14.8010547294,10854106.8016,4.86886135947,9.19507109227,0.61494595458,0.0343354472865,1317.49844537,-832.342785673,5.26251271643,0.624417971444,0.328960373863,0.520694269627,396.361629383,627.38021208
17,0.196428571429,1764,-5.84648397525,78.8385204777,14.7676599432,10829617.2917,4.85267014134,9.19507109227,0.613829131966,0.0342934254851,1309.44138957,-732.309164995,383.590167371,0.624259948636,0.328199486373,0.519853190263,393.662415559,623.543518842
17.5,0.196428571429,1764,-10.3124353898,82.7602709767,14.7393414534,10808850.3992,4.81861141709,9.19507109227,0.611896450987,0.0342050313361,1300.83340973,-471.224498795,671.222939732,0.624350990966,0.326842069005,0.518422137671,390.532157164,619.444480824
18,0.196428571429,1764,-12.4838212771,88.2928953396,14.7195219443,10794316.0925,4.73974870889,9.19507109227,0.607400518782,0.0340003553791,1288.98898411,-109.747219758,802.566303587,0.624542714106,0.323693910435,0.51508607701,385.731076618,613.804278149
18.5,0.196428571429,1764,-11.8774980329,94.2053585435,14.7136892322,10790038.7703,4.66551435737,9.19507109227,0.603421262376,0.0338076916058,1280.6139708,267.798222796,756.361872976,0.62498775734,0.320885478812,0.512145183895,382.081413552,609.816176571
19,0.196428571429,1764,-8.62837543953,99.1821096309,14.7088763626,10786509.3326,4.56210444473,9.19507109227,0.597676848802,0.0335393071778,1269.10149969,577.02598436,542.227988071,0.625408102541,0.316870976874,0.507873295945,377.054516371,604.334047471
19.5,0.196428571429,1764,-3.45939860311,102.115798005,14.7157179856,10791526.5227,4.50316510526,9.19507109227,0.594729955771,0.0333863392417,1264.84759238,757.061845384,216.162293994,0.625995958935,0.314778443143,0.505700405053,374.91307385,602.308377323
20,0.196428571429,1764,2.47931074359,102.353664162,14.7228772652,10796776.6611,4.43777412522,9.19507109227,0.591154578246,0.0332166270707,1259.40500554,766.560171895,-153.844304395,0.6263322194,0.312286807325,0.503034819537,372.307436152,599.716669305
20.5,0.196428571429,1764,7.86636175271,99.84278176,14.7313841146,10803015.0174,4.37132113193,9.19507109227,0.587547201783,0.0330441586087,1254.11160065,606.54719653,-484.753170834,0.626706317231,0.309776306596,0.500342153544,369.74132597,597.196000311
21,0.196428571429,1764,11.5031101592,95.1418339788,14.7439062392,10812197.9088,4.32693278163,9.19507109227,0.58525759928,0.0329289555135,1251.96847969,315.753029388,-706.390345367,0.627087603953,0.308171814945,0.498639053925,368.451837247,596.175466517
21.5,0.196428571429,1764,12.5803622847,89.2968038787,14.7607841215,10824575.0224,4.33041608501,9.19507109227,0.58570369089,0.0329379958885,1255.72259028,-43.3203375505,-775.012154081,0.62734291764,0.308450209087,0.498991175883,369.629492318,597.963138229
22,0.196428571429,1764,10.8584244491,83.6082382332,14.7613350196,10824979.0144,4.32622633466,9.19507109227,0.585435022148,0.0329271220397,1255.3031067,-393.56170116,-668.588748145,0.627322864121,0.308268774858,0.498787252214,369.439646394,597.763384141
22.5,0.196428571429,1764,6.72043594461,79.3418697365,14.7537748943,10819434.9225,4.38124236216,9.19507109227,0.588739727733,0.0330699076266,1260.28528999,-660.383679868,-416.401949468,0.627346985062,0.310525709765,0.501280230387,371.763337587,600.135852377
23,0.196428571429,1764,1.08711873613,77.4469855073,14.7327980607,10804051.9112,4.46185657853,9.19507109227,0.593249749735,0.0332791293521,1265.16254671,-783.387385651,-67.8430750704,0.627030607589,0.313650968256,0.50465417478,374.437894312,602.458355577
23.5,0.196428571429,1764,-4.78808752006,78.3452062266,14.6998741603,10779907.7176,4.49959247823,9.19507109227,0.595060947175,0.033377067041,1262.83689084,-727.072632112,298.700042547,0.626568416782,0.314944864638,0.505985465893,374.303988341,601.350900399
24,0.196428571429,1764,-9.59792171332,81.8366735466,14.6657074401,10754852.1227,4.47451493075,9.19507109227,0.593362284208,0.0333119821467,1253.76961912,-505.054132443,593.810629999,0.626352630185,0.313800254195,0.504695838047,371.212006767,597.03315196
24.5,0.196428571429,1764,-12.2721730434,87.1445195162,14.6454729015,10740013.4611,4.42351064412,9.19507109227,0.590459363281,0.0331796084124,1244.92704566,-175.050556058,752.325476382,0.626495991812,0.311792784195,0.502522045113,367.82017678,592.822402693
25,0.196428571429,1764,-12.2158079724,93.0877233653,14.6395539347,10735672.8855,4.35434218828,9.19507109227,0.58661179627,0.0330000923875,1236.79210645,187.518433258,741.869947845,0.626788061961,0.309128078525,0.499642108602,364.381930128,588.948622118
25.5,0.196428571429,1764,-9.44136799471,98.3438941981,14.6434574478,10738535.4617,4.28763164002,9.19507109227,0.583004631281,0.0328269554814,1230.7697799,502.891387927,569.036776125,0.627185204337,0.306624400164,0.496944148094,361.623512468,586.08084757
26,0.196428571429,1764,-4.56617909476,101.743509206,14.6570976661,10748538.2885,4.23940625763,9.19507109227,0.580483661903,0.0327017939631,1228.39283137,705.045898108,274.140019332,0.627569390939,0.304868177866,0.495061696346,360.222427078,584.94896732
26.5,0.196428571429,1764,1.32500619653,102.530138011,14.6726138954,10759916.8566,4.19065068239,9.19507109227,0.577830185112,0.0325752564114,1226.04218741,749.336526052,-79.2389947675,0.627847830935,0.303036282901,0.493069854486,358.816411463,583.829613053
27,0.196428571429,1764,6.92137135785,100.528751993,14.683727271,10768066.6654,4.10789387503,9.19507109227,0.573146477921,0.0323604739226,1219.09696307,623.935979701,-410.161871224,0.628129939218,0.299832755641,0.489534885448,355.561217583,580.522363366
27.5,0.196428571429,1764,10.9776987377,96.1846689825,14.6999238391,10779944.1487,4.0693000257,9.19507109227,0.571277584155,0.0322603095581,1218.31363551,365.707872976,-649.126229211,0.628610186428,0.298521930418,0.488142871289,354.78814534,580.149350245
28,0.196428571429,1764,12.5914363568,90.464467945,14.7209523855,10795365.0827,4.0892767425,9.19507109227,0.572676286948,0.0323121560357,1224.4933096,27.6284885984,-748.9910974,0.628834756009,0.299445730902,0.489218212361,356.904999322,583.09205219
28.5,0.196428571429,1764,11.4035199814,84.6409205984,14.7291742799,10801394.4719,4.11047078134,9.19507109227,0.57383756076,0.0323671618842,1228.05408359,-319.986151078,-680.894645167,0.628718467515,0.300242902578,0.490093234761,358.25498422,584.787658852
29,0.196428571429,1764,7.67826660954,80.0097937022,14.7348919528,10805587.4321,4.23871213303,9.19507109227,0.581391017969,0.0326999924701,1243.34110749,-607.188362826,-466.672458307,0.628595205672,0.305382138883,0.495808989969,364.670164795,592.067194042
29.5,0.196428571429,1764,2.24456269176,77.60153484,14.7125685456,10789216.9335,4.3075135249,9.19507109227,0.584811395909,0.0328785558373,1245.92630927,-757.197289966,-137.079611503,0.627851842974,0.307788711391,0.498348750735,366.43114137,593.298242508
30,0.196428571429,1764,-3.68856701455,77.9519929707,14.6804045976,10765630.0383,4.37290573052,9.19507109227,0.588343441695,0.0330482711891,1247.05507264,-738.422802128,226.07241049,0.627454771946,0.310243290186,0.500988317736,367.74022475,593.835748877
30.5,0.196428571429,1764,-8.80097315785,80.9831895065,14.6412739994,10736934.2662,4.34835429136,9.19507109227,0.586526538207,0.0329845517276,1236.96768585,-547.565975209,534.458770478,0.627078498926,0.309039744693,0.499595633362,364.363413608,589.03223136
31,0.196428571429,1764,-11.9551212514,86.0206689176,14.616906542,10719064.7974,4.31158131332,9.19507109227,0.584465164223,0.0328891131528,1229.03724782,-239.741441285,720.256229056,0.627219642224,0.307617230807,0.498049055079,361.480012075,585.255832294
31.5,0.196428571429,1764,-12.4491984636,91.9435682686,14.6050968879,10710404.3845,4.22865473305,9.19507109227,0.579714452567,0.0326738900447,1218.23827219,115.666051801,740.879369991,0.627431333627,0.304358747062,0.494471619705,357.073287325,580.113462949
32,0.196428571429,1764,-10.1732702835,97.4340145102,14.6135466878,10716600.9044,4.19186258232,9.19507109227,0.577959756482,0.0325784017101,1216.44180322,441.121220613,603.66379416,0.627909988618,0.303118081912,0.493171634209,356.029345925,579.258001532
