time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.232142857143,882,6.73843302854,103.064590323,17.2046505341,12054725.1409,8.56817779197,8.56817779197,0.654377083895,0.0513945659916,1836.95677287,982.779547751,-506.896427701,0.559160329676,0.338527475669,0.56236102066,526.572717853,874.741320416
1,0.232142857143,882,11.977532917,98.5222476626,17.1700758043,12030499.7802,8.39169693068,8.56817779197,0.78917362977,0.0502045892872,2188.36725449,784.208318264,-1102.16005421,0.677586090732,0.415774823886,0.672641668746,644.132680157,1042.079645
1.5,0.232142857143,882,14.5515752227,92.0836646897,17.1251169439,11998998.6054,8.15337259386,8.56817779197,0.785227675242,0.048597613852,2169.06278026,189.010209414,-1319.98027023,0.67860536157,0.412017496617,0.670213258985,634.973310466,1032.88703822
2,0.232142857143,882,13.8878233885,85.1814564928,17.0832576466,11969669.1911,7.92728590377,8.56817779197,0.781954697896,0.0470731545288,2152.23691522,-431.506148467,-1243.6706594,0.679993714708,0.408747530219,0.668277253824,626.858102403,1024.87472153
2.5,0.232142857143,882,10.133965329,79.3513969597,17.045110859,11942941.0085,7.71779155317,8.56817779197,0.778953723649,0.0456605741783,2136.92409864,-942.390443751,-896.845534311,0.68132354949,0.405755013989,0.666495806621,619.492818098,1017.58290411
3,0.232142857143,882,4.12525217286,75.890701842,17.0124980683,11920090.3132,7.53907514542,8.56817779197,0.776503657961,0.0444555236117,2124.15771576,-1236.29461469,-361.465679472,0.682567008071,0.403279093511,0.665056536802,613.358808208,1011.50367417
3.5,0.232142857143,882,-2.80134905427,75.5693921307,16.9680925176,11888976.824,7.30485722945,8.56817779197,0.772638181945,0.0428762369871,2105.32874099,-1246.64690998,242.005962182,0.683636397632,0.399685241456,0.662615906585,604.723546568,1002.53749571
4,0.232142857143,882,-9.10463690035,78.4589607525,16.9297791492,11862131.9239,7.10902118848,8.56817779197,0.769977825387,0.0415557520069,2090.83081271,-985.906709408,777.774203368,0.685050021245,0.397021145801,0.661034750902,597.983146738,995.633720339
4.5,0.232142857143,882,-13.3821000814,83.9164650562,16.893190729,11836495.6374,6.92042874298,8.56817779197,0.76537229503,0.0406231226402,2072.22964986,-512.272562437,1126.8584405,0.686242655577,0.393049309229,0.657994854544,589.444783369,986.776023741
5,0.232142857143,882,-14.6819828589,90.7275845864,16.8594987846,11812888.8151,6.73631846317,8.56817779197,0.759015850915,0.0400501593719,2050.33894322,60.2209136855,1215.20224448,0.687400448917,0.387882200933,0.653648587091,579.377853324,976.351877724
5.5,0.232142857143,882,-12.7150551823,97.3768131135,16.8344524703,11795339.6975,6.58597366148,8.56817779197,0.754018153349,0.0395822764865,2033.59351152,602.335792256,1038.21700767,0.688539582,0.383793148809,0.650240687068,571.568030927,968.37786263
6,0.232142857143,882,-7.91896773928,102.38466592,16.794517728,11767358.7548,6.35862823022,8.56817779197,0.745571799135,0.0388747625907,2005.50436385,989.054503742,632.418408237,0.689476345025,0.377160475332,0.644312448024,559.028525359,955.002078022
6.5,0.232142857143,882,-1.36087261341,104.636872129,16.768356856,11749028.7037,6.19345250927,8.56817779197,0.740219587174,0.0383607249117,1987.85176211,1151.81973473,107.09118169,0.690904158705,0.37280398024,0.640635446077,550.851170378,946.596077193
7,0.232142857143,882,5.5000230894,103.632305235,16.7443724349,11732223.6194,6.04347608715,8.56817779197,0.73506911007,0.0378939884477,1971.03194601,1057.95665384,-426.838008941,0.69195011412,0.368711040405,0.637035885663,543.246094429,938.586640959
7.5,0.232142857143,882,11.1371377063,99.5944861098,16.7310580581,11722894.6794,5.936996569,8.56817779197,0.731626240917,0.0375626172022,1960.52671186,737.813095542,-856.442539234,0.692906139607,0.365934324462,0.634649491287,538.297894194,933.584148504
8,0.232142857143,882,14.2961866396,93.4218485596,16.7126817472,11710019.0109,5.78365734103,8.56817779197,0.725919920071,0.0370854154658,1943.64584184,259.414621624,-1083.81180033,0.69358856893,0.361548612497,0.630569313556,530.678760255,925.545638972
8.5,0.232142857143,882,14.2742665978,86.4878335609,16.6991965542,11700570.3857,5.67032321891,8.56817779197,0.722197209895,0.0367327122432,1932.47508193,-263.656683445,-1071.56248287,0.694576720603,0.358589742822,0.627958198028,525.486709158,920.226229489
9,0.232142857143,882,11.0762548934,80.3352921649,16.6885908938,11693139.3529,5.59338394918,8.56817779197,0.719728132681,0.0364932721886,1924.70763274,-720.621620145,-825.869636475,0.695311190069,0.356619051585,0.626229347711,521.935212848,916.527444164
