time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.339285714286,0,9.62633289792,108.663700462,22.360679775,13148079.7077,7.55405117708,7.55405117708,0.762325475494,0.0445565041297,3249.5501899,1239.00625101,-639.052617621,0.669824148002,0.301069768007,0.701770908089,663.858838457,1547.40485234
1,0.339285714286,0,17.11076131,102.174639518,22.3377430921,13134592.9381,7.41544110824,7.55405117708,0.980968513399,0.043621882938,4149.09672627,1064.94375127,-1496.71769005,0.865281585229,0.397514875952,0.897877506316,874.723025429,1975.76034584
1.5,0.339285714286,0,20.7879646038,92.9766638424,22.3093229978,13117881.9227,7.23549122874,7.55405117708,0.977171641257,0.0424085153072,4126.11017328,257.483804743,-1798.1755759,0.866296769729,0.394102104234,0.895179551869,865.008003513,1964.81436823
2,0.339285714286,0,19.8397476978,83.1163664183,22.2738514228,13097024.6366,7.00872379531,7.55405117708,0.972292247051,0.0408979026352,4096.94273503,-587.027959084,-1691.90972494,0.867619102459,0.38977305724,0.891684818737,852.787923872,1950.92511192
2.5,0.339285714286,0,14.4770933272,74.7877099424,22.2467080001,13081064.304,6.82818497771,7.55405117708,0.964683683538,0.0403360539916,4060.06348267,-1275.45927145,-1213.81743563,0.869292447297,0.384150938882,0.885815817589,838.440015688,1933.36356318
3,0.339285714286,0,5.8932173898,69.8438597743,22.2351460981,13074265.9057,6.75066003939,7.55405117708,0.962089523273,0.0400947912979,4047.04328387,-1678.94638328,-490.887437361,0.870630179653,0.382041808287,0.883893602082,832.970184013,1927.16346851
3.5,0.339285714286,0,-4.00192722039,69.3848459011,22.2068194303,13057609.825,6.57962261974,7.55405117708,0.953721492023,0.039562511628,4006.41096189,-1686.918816,327.473968708,0.871206101582,0.376267133618,0.877253054046,818.290665158,1907.81474376
4,0.339285714286,0,-13.0066241434,73.512801075,22.1746563757,13038697.9489,6.3988783851,7.55405117708,0.945586493347,0.0390000237131,3965.6389794,-1324.6630842,1045.0164962,0.872479852561,0.370515319236,0.870846264538,803.449445978,1888.399514
4.5,0.339285714286,0,-19.1172858305,81.3092357946,22.1433787633,13020306.7128,6.21044319604,7.55405117708,0.937100102558,0.0384136010435,3923.97455105,-685.10575916,1507.04383555,0.87383054737,0.364563583412,0.864132860507,788.314747665,1868.55931002
5,0.339285714286,0,-20.974261227,91.039406552,22.133608021,13014561.5164,6.14858606573,7.55405117708,0.935344003966,0.0382210975962,3914.71307929,81.5275878032,1645.15118789,0.875243755135,0.363058094801,0.862854609917,784.366691193,1864.14908537
5.5,0.339285714286,0,-18.1643645461,100.538304448,22.1054282403,12997991.8053,5.95415427944,7.55405117708,0.925551977727,0.0376160131227,3868.97611161,809.691967898,1395.6267963,0.875708776456,0.356543591713,0.854949176926,768.332298526,1842.36957695
6,0.339285714286,0,-11.3128110561,107.692379885,22.0650548274,12974252.2385,5.67403581579,7.55405117708,0.912252423665,0.0367442660882,3806.54221965,1320.41748583,844.297580607,0.877173991429,0.347597304321,0.844233818087,746.319881433,1812.63915222
6.5,0.339285714286,0,-1.94410373344,110.909817328,22.061006388,12971871.7561,5.64424101389,7.55405117708,0.912874338895,0.0366515427101,3808.33293359,1559.54069588,144.999300655,0.87929425924,0.347501947696,0.844940998262,745.841377496,1813.49187314
7,0.339285714286,0,7.857175842,109.474721764,22.0499637367,12965378.6772,5.55356096995,7.55405117708,0.908289627235,0.0363693404649,3787.68951924,1438.57895851,-580.402019425,0.879520421391,0.344514966644,0.841202837386,738.690378193,1803.66167583
7.5,0.339285714286,0,15.9101967232,103.706408728,22.0189326312,12947132.3871,5.3063586586,7.55405117708,0.895852504516,0.0356000306556,3731.36384763,986.031481996,-1144.57077451,0.880209491664,0.336461973558,0.831030933468,719.394482932,1776.83992744
8,0.339285714286,0,20.4231237709,94.8883550851,22.0223572262,12949146.049,5.27973795535,7.55405117708,0.896351137608,0.0355171852808,3735.1145831,351.664646187,-1469.22440574,0.882093630619,0.336356456826,0.831607579506,719.39259744,1778.62599195
8.5,0.339285714286,0,20.3918094254,84.9826193727,22.0164264277,12945658.7395,5.18818188112,7.55405117708,0.891676381024,0.0352322567718,3715.84573541,-357.550076262,-1453.16721148,0.882297019153,0.333370817686,0.827763238075,712.622985616,1769.4503502
9,0.339285714286,0,15.8232212762,76.1932745213,22.0003819308,12936224.5753,5.06388622234,7.55405117708,0.885751807802,0.0348454405279,3688.71087442,-971.089363911,-1112.91862128,0.882997248088,0.329510666458,0.822917487019,703.345167115,1756.52898782
9.5,0.339285714286,0,7.73389174081,70.4759912277,22.0052203033,12939069.5384,5.13608885861,7.55405117708,0.890563960595,0.0350701398685,3708.57225683,-1385.49087294,-548.823581478,0.883949640696,0.332310943849,0.826984594306,709.634424519,1765.98678897
10,0.339285714286,0,-2.07626519464,69.1028919981,21.974580742,12921053.4763,5.03936646267,7.55405117708,0.884319472287,0.0347779669003,3674.72200036,-1462.45183647,145.304213703,0.883396154504,0.328636351023,0.821722936782,699.834559086,1749.86761922
10.5,0.339285714286,0,-11.4244433287,72.3794978894,21.928338399,12893862.9786,4.85864450832,7.55405117708,0.869866937245,0.0343089310302,3604.17025911,-1198.01869166,776.748390236,0.884137757495,0.320623444486,0.809349243594,679.900427434,1716.27155196
11,0.339285714286,0,-18.2306289227,79.576748632,21.9307403029,12895275.2981,4.91500455449,7.55405117708,0.875979563829,0.0344552048096,3628.70452435,-715.777303439,1251.91938193,0.885526664446,0.323764731422,0.814680155688,686.712119055,1727.9545354
11.5,0.339285714286,0,-20.9804135713,89.0932219797,21.9203046444,12889139.1309,4.84830377289,7.55405117708,0.869936450593,0.0342820932514,3602.02189281,-61.588761268,1424.99890148,0.885093068122,0.320530029873,0.809459813664,679.204390629,1715.24852038
12,0.339285714286,0,-19.0619572168,98.8114577151,21.8946112472,12874031.4133,4.62986091595,7.55405117708,0.85204390463,0.0337151586151,3525.20524096,578.924970335,1252.39697823,0.885606263205,0.310786005321,0.794057671856,657.013843852,1678.66916236
12.5,0.339285714286,0,-12.9021254492,106.569102537,21.8932430214,12873226.8966,4.58489185478,7.55405117708,0.849870270106,0.0335984483747,3516.79706037,1083.6211577,843.800446317,0.887290908629,0.309399569608,0.792262732981,654.001117597,1674.66526684
13,0.339285714286,0,-3.8715098983,110.640043874,21.8899512228,12871291.319,4.51582140297,7.55405117708,0.844372793224,0.0334191867041,3494.70699888,1336.43430535,250.678664894,0.887638454586,0.306414153561,0.787523093296,647.495864608,1664.14618994
13.5,0.339285714286,0,6.02053487037,110.118478071,21.8921051523,12872557.8296,4.4928772329,7.55405117708,0.842943125887,0.0333596386608,3490.0146469,1299.38618603,-388.846502982,0.888172756334,0.305583204631,0.786310933422,645.867038984,1661.91173662
14,0.339285714286,0,14.5729822261,105.12045598,21.8757174112,12862921.8378,4.30123089163,7.55405117708,0.826921498494,0.0328622502348,3423.22131801,947.946019203,-913.623273505,0.888350373139,0.297067759248,0.772418175975,626.929518838,1630.10538953
14.5,0.339285714286,0,19.8828722827,96.7580610968,21.8876626748,12869945.6528,4.27704667856,7.55405117708,0.82625832975,0.0327994838517,3424.70421394,423.38806332,-1245.64881383,0.88983645559,0.296537166003,0.771909543147,626.49339397,1630.81153045
15,0.339285714286,0,20.7687294511,86.891965736,21.9142363006,12885570.9448,4.36521319194,7.55405117708,0.833895057105,0.0330283063955,3462.57151754,-197.827187203,-1321.93501746,0.890024300974,0.300544585274,0.778553008825,636.502594235,1648.84357978
15.5,0.339285714286,0,17.0334463319,77.7174226622,21.9180874044,12887835.3938,4.35503540037,7.55405117708,0.832392974346,0.0330018915122,3457.8447513,-780.217057451,-1082.00298764,0.889339824891,0.299834798405,0.777217011039,635.222588872,1646.59273872
16,0.339285714286,0,9.5081410418,71.2758109941,21.9023758395,12878596.9936,4.31537072025,7.55405117708,0.829112000119,0.0328989479722,3440.24461489,-1180.79483281,-599.607481437,0.889418792067,0.298092043353,0.774370830551,630.62535442,1638.21172137
16.5,0.339285714286,0,-0.132770488521,69.0004197185,21.8783541205,12864472.2229,4.3788863566,7.55405117708,0.834773079356,0.0330637929788,3454.55838187,-1334.47943404,8.43728703165,0.889726660011,0.301046363939,0.779301222367,635.479098227,1645.02780089
17,0.339285714286,0,-9.74413995875,71.3975341295,21.8360568786,12839601.4446,4.31815981967,7.55405117708,0.829175368013,0.0329061866482,3419.64800449,-1166.2447757,610.889566987,0.889233757541,0.298148186197,0.774417372678,626.930205819,1628.40381166
17.5,0.339285714286,0,-17.1873923163,77.9337849611,21.8129695835,12826026.1151,4.29775830051,7.55405117708,0.827888648558,0.0328532376618,3407.58878486,-753.004535023,1072.59685972,0.889705005514,0.297411908523,0.773320830124,624.060264628,1622.66132612
18,0.339285714286,0,-20.8063687952,87.154825566,21.8055404574,12821657.7889,4.26870202539,7.55405117708,0.825577217824,0.0327778265955,3396.45093169,-176.697436193,1292.16401592,0.889863423866,0.296175445598,0.771318503558,621.042541659,1617.35758652
18.5,0.339285714286,0,-19.7958300548,97.0089309058,21.7953546762,12815668.5496,4.13163866716,7.55405117708,0.814184904305,0.0324220998566,3349.68539399,426.073392012,1203.38987109,0.890089132334,0.29017912318,0.761409434817,607.900688051,1595.08828285
19,0.339285714286,0,-14.3806257325,105.303516052,21.7992739479,12817973.0814,4.07452895049,7.55405117708,0.810320209176,0.0322738804234,3336.25951098,923.779290239,868.070068842,0.89115518374,0.288041026974,0.758084963271,603.638593332,1588.69500523
19.5,0.339285714286,0,-5.76566433851,110.192996675,21.8150697511,12827261.0136,4.08965981139,7.55405117708,0.812007620268,0.0323131502317,3347.66931296,1224.19534791,349.541951314,0.891600020697,0.288867145377,0.759576386792,606.247486485,1594.12824427
20,0.339285714286,0,4.13218457265,110.589440271,21.8221402724,12831418.4802,4.04886520686,7.55405117708,0.808441791068,0.0322072741476,3336.09375109,1241.08208941,-249.078177738,0.891482127079,0.287026960595,0.756459491279,602.776021638,1588.61607195
20.5,0.339285714286,0,13.1106029212,106.404636267,21.8333125846,12837987.7997,4.00604662556,7.55405117708,0.805098751578,0.0320961451451,3326.68134866,983.739947869,-786.206022768,0.891800042836,0.285256696012,0.753553435203,599.671904866,1584.13397555
21,0.339285714286,0,19.1718502653,98.5697232981,21.8517479473,12848827.793,3.99103361798,7.55405117708,0.804126491037,0.0320571812068,3328.60709169,513.793223671,-1149.4381334,0.892133937845,0.284715177049,0.752717971363,599.54470617,1585.05099604
21.5,0.339285714286,0,20.9672704745,88.8280064646,21.8778962486,12864202.9942,4.03522449463,7.55405117708,0.807981675369,0.0321718717896,3351.52769025,-70.9253639489,-1268.8732868,0.892251057544,0.286699311817,0.756090551237,605.168559418,1595.96556679
