time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.589285714286,0,16.3647659265,121.728290786,35.4400902933,14081529.2099,7.03934033403,7.03934033403,0.801070542779,0.0410859073285,6131.72171509,1303.64362337,-672.391175819,0.714118384614,0.186618728222,0.780112502506,698.491505488,2919.86748338
1,0.589285714286,0,29.088294227,110.696887181,35.4308690193,14077865.2904,6.96084958825,7.03934033403,1.09147789141,0.0407489149623,8319.39353788,1218.01817271,-1711.85505688,0.9764945526,0.267434716711,1.05899156456,1000.45522573,3961.61597042
1.5,0.589285714286,0,35.3395398265,95.0603285321,35.4180981012,14072790.9789,6.8418651031,7.03934033403,1.08486337108,0.0403786274392,8267.06238979,293.482692596,-2049.5790417,0.976860660199,0.26374605095,1.05308925931,985.94503154,3936.69637609
2,0.589285714286,0,33.7275710863,78.2978229111,35.4118185817,14070295.9165,6.77206257205,7.03934033403,1.0813519897,0.0401613973835,8239.7013477,-673.175659365,-1940.20136017,0.977411222704,0.261696512147,1.04997618973,977.93650893,3923.66730843
2.5,0.589285714286,0,24.6110586562,64.1391069021,35.4011816106,14066069.4933,6.65379725594,7.03934033403,1.0747190428,0.0397933479617,8188.17044497,-1466.07612851,-1395.22194599,0.97773170436,0.258053732197,1.0440367823,963.74452693,3899.12878332
3,0.589285714286,0,10.0184695627,55.7345616164,35.3910667227,14062050.5112,6.54415030103,7.03934033403,1.06882930524,0.0394521194452,8142.21476659,-1916.72605968,-560.409047561,0.978270406869,0.254770480733,1.03877069444,950.939038039,3877.24512695
3.5,0.589285714286,0,-6.80327627465,54.9542380318,35.3792657887,14057361.6067,6.45391387199,7.03934033403,1.06403255884,0.0391712977586,8103.16650717,-1938.51817444,376.315821471,0.978764981203,0.252097997303,1.03447874632,940.336494762,3858.6507177
4,0.589285714286,0,-22.1112610437,61.9717618275,35.364261482,14051399.8955,6.36442531474,7.03934033403,1.0591761163,0.038892803498,8062.18824426,-1532.67194259,1209.11308118,0.979168442171,0.249434705186,1.03012087803,929.613301542,3839.13725917
4.5,0.589285714286,0,-32.4993859119,75.2257008508,35.3532798688,14047036.5345,6.26698261778,7.03934033403,1.05383741742,0.0385895554329,8019.63426042,-798.024461855,1755.43385788,0.979565348973,0.24653725173,1.02532035953,918.244291289,3818.87345734
5,0.589285714286,0,-35.6562440859,91.7669911385,35.3439684271,14043336.7884,6.17840237199,7.03934033403,1.04905269346,0.0383138878972,7981.76440843,94.3863106001,1904.62830053,0.97999386008,0.243936436514,1.02101641642,908.078849555,3800.84019449
5.5,0.589285714286,0,-30.8794197284,107.915117561,35.3350542815,14039794.9012,6.06668427265,7.03934033403,1.042847529,0.0379662138434,7933.97820122,943.516752898,1626.29409122,0.980380039143,0.240630728066,1.01541580391,895.321213737,3778.08485772
