time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.732142857143,0,20.2152990856,129.19377097,43.1740662898,14290615.9419,7.15064775375,7.15064775375,0.676889744343,0.0418364319775,6492.96713234,1002.53805108,-517.08743623,0.601522400345,0.116082818485,0.668172726389,537.1593126,3091.88911064
1,0.732142857143,0,35.932598751,115.566742988,43.1684569217,14288759.2411,7.08872227915,7.15064775375,1.03734236767,0.0414188803425,9898.99513194,1120.11077206,-1574.25179063,0.923453842569,0.198876082251,1.01894210598,920.036088465,4713.80720568
1.5,0.732142857143,0,43.654725668,96.250994069,43.1629432466,14286934.2146,7.01077398512,7.15064775375,1.03579562991,0.0409042829603,9883.31689634,272.086613627,-1900.15641428,0.924183790278,0.197635985552,1.0175882097,914.065638695,4706.34137921
2,0.732142857143,0,41.6634701654,75.5443694784,43.1604414588,14286106.1229,6.95601902222,7.15064775375,1.03376411794,0.0407338819239,9864.41542657,-625.092036373,-1801.6165652,0.925102316244,0.196365509156,1.0157598572,908.084413491,4697.34067932
2.5,0.732142857143,0,30.4018959871,58.054190879,43.1563912055,14284765.489,6.86991511014,7.15064775375,1.0296680483,0.0404659209011,9826.09391897,-1365.70699438,-1299.70356471,0.925747308939,0.194170583768,1.01200373756,897.765549574,4679.09234237
3,0.732142857143,0,12.3757565186,47.6721055261,43.1546379007,14284185.1451,6.8310382859,7.15064775375,1.02861845392,0.0403449336738,9816.38055429,-1801.88843447,-526.833021482,0.926761134507,0.193364309092,1.01108549658,893.96502222,4674.46693061
3.5,0.732142857143,0,-8.40404716281,46.7081763922,43.1490055865,14282320.8491,6.78464111809,7.15064775375,1.02652662005,0.040200542644,9795.23777163,-1831.48737533,355.538413438,0.927218686967,0.192214658285,1.00917119977,888.417989281,4664.39893887
4,0.732142857143,0,-27.3139107011,55.3768822574,43.1356723183,14277907.5374,6.67534721178,7.15064775375,1.02100352689,0.0398604128379,9739.76698131,-1442.30629361,1137.82431727,0.927764568019,0.189386152302,1.00407666029,874.803719037,4637.98427682
4.5,0.732142857143,0,-40.1463002441,71.7493951686,43.1288598247,14275652.602,6.61059032322,7.15064775375,1.01878214337,0.0396588851527,9717.3241011,-754.281964028,1659.21241934,0.929049592052,0.187953555198,1.00207950978,867.912126254,4627.297191
5,0.732142857143,0,-44.0459485768,92.1827537593,43.1237494271,14273961.0604,6.53014287507,7.15064775375,1.01509622231,0.0394085274167,9682.18338679,89.2408932489,1800.79854553,0.929810335137,0.185975687822,0.998692353094,858.575434927,4610.56351752
5.5,0.732142857143,0,-38.1451655469,112.13043934,43.1208037321,14272986.0353,6.49287043118,7.15064775375,1.01403079867,0.0392925331263,9671.70985711,900.916727437,1552.86649231,0.930754666005,0.185204254135,0.997748339039,854.897229336,4605.57612243
6,0.732142857143,0,-23.7569032178,127.153997759,43.1145396339,14270912.6188,6.38772555508,7.15064775375,1.00859053407,0.0389653153744,9620.03960662,1490.02118111,952.745091431,0.931191887978,0.182502754129,0.992706354346,842.182448469,4580.97124125
6.5,0.732142857143,0,-4.08261784023,133.910616388,43.1113661811,14269862.2059,6.37728773378,7.15064775375,1.00933711265,0.0389328321899,9625.9357901,1760.8635158,163.717419503,0.932424166007,0.182516708411,0.993461032731,842.122859425,4583.77894767
7,0.732142857143,0,16.5000692682,130.896915705,43.1099043956,14269378.355,6.32224883643,7.15064775375,1.00636783154,0.0387615475308,9598.53688983,1627.02294059,-656.430705303,0.932546400045,0.181083565962,0.990700465356,835.453754,4570.7318523
7.5,0.732142857143,0,33.4114131188,118.783458329,43.1118323538,14270016.5091,6.30130472263,7.15064775375,1.00588199574,0.0386963680747,9595.3038742,1142.65423093,-1326.37614718,0.933190640963,0.180679521977,0.990278197578,833.664203057,4569.19232105
8,0.732142857143,0,42.8885599189,100.265545679,43.1191720366,14272445.9441,6.281780126,7.15064775375,1.00504478333,0.0386356062492,9591.11797006,406.626240808,-1698.84918341,0.933435658353,0.180219828961,0.989509241901,831.826317299,4567.19903336
8.5,0.732142857143,0,42.8227997933,79.4635006826,43.1260559941,14274724.5341,6.25048437517,7.15064775375,1.00352492326,0.0385382118197,9580.54188019,-415.698751194,-1689.49703886,0.933663998846,0.179445647621,0.988102588263,828.517471706,4562.16280009
9,0.732142857143,0,33.2287646801,61.0058764948,43.1349598436,14277671.7082,6.22175315078,7.15064775375,1.00229649602,0.0384487983646,9573.54794204,-1140.08972123,-1306.60176895,0.934029857901,0.178772324491,0.986973673416,825.749539956,4558.83235335
9.5,0.732142857143,0,16.2411726557,48.9995815781,43.1303125231,14276133.4451,6.20224837752,7.15064775375,1.0015554567,0.0383880982307,9564.93032416,-1607.9120054,-636.929511942,0.934365575033,0.17833591585,0.986297764389,823.556280961,4554.72872579
10,0.732142857143,0,-4.36015690874,46.1160731961,43.1059629034,14268073.721,6.20479061533,7.15064775375,1.00194323371,0.0383960098415,9557.74134855,-1720.20480699,170.913667483,0.934593392969,0.178455530151,0.986670218923,823.178406712,4551.30540407
10.5,0.732142857143,0,-23.9913309902,52.9969455677,43.0725511628,14257014.4349,6.11898289997,7.15064775375,0.997065436506,0.0381289706024,9498.86813427,-1429.88356266,927.080489859,0.934563703551,0.17619433694,0.982114483502,811.488545382,4523.27054013
11,0.732142857143,0,-38.2843207378,68.1111721271,43.0654748566,14254672.1775,6.08855144562,7.15064775375,0.996413339812,0.0380342659202,9490.29575047,-842.829311802,1474.13776049,0.935565086307,0.175625948173,0.981550648447,808.604994778,4519.1884526
11.5,0.732142857143,0,-44.0588684997,88.0957661575,43.0649561648,14254500.4906,6.00402910635,7.15064775375,0.992010879059,0.0377712268558,9450.42587575,-72.4336456217,1675.9204653,0.935919855387,0.173501040372,0.977450581226,798.802397103,4500.20279798
12,0.732142857143,0,-40.0301101553,108.504061202,43.0680571952,14255526.9316,5.96348466147,7.15064775375,0.99075868415,0.0376450498836,9440.87901931,700.582387598,1515.58027411,0.9369041419,0.172667910776,0.976322545364,795.081143493,4495.65667586
12.5,0.732142857143,0,-27.0944634434,124.795115328,43.0689983567,14255838.4561,5.91282134116,7.15064775375,0.988387550381,0.0374873823073,9420.02792363,1308.21507873,1018.68855131,0.937375708629,0.171459425652,0.974123667167,789.550958346,4485.72758268
13,0.732142857143,0,-8.13017078644,133.344092135,43.0670313753,14255187.3852,5.8964697175,7.15064775375,0.988081472322,0.0374364949818,9416.64339458,1626.70682055,305.125880348,0.937964407606,0.171166803682,0.973862625024,788.131474187,4484.11590218
13.5,0.732142857143,0,12.6431232278,132.248803948,43.0680083593,14255510.7669,5.88048104717,7.15064775375,0.987375058759,0.0373867371909,9410.75253752,1582.23129194,-473.489029972,0.938154274247,0.170795337517,0.973209241355,786.456752045,4481.31073215
14,0.732142857143,0,30.6032626748,121.752957558,43.0758774453,14258115.4344,5.84991270491,7.15064775375,0.985837067606,0.0372916065045,9400.33169487,1184.38040713,-1141.49696578,0.938339860698,0.170046933138,0.971776429181,783.296752898,4476.34842613
14.5,0.732142857143,0,41.7540317937,104.191928303,43.0944491687,14264262.6749,5.88501415592,7.15064775375,0.98820076005,0.0374008445227,9430.02482923,532.882455154,-1567.79195182,0.93869449488,0.171032003351,0.974005964645,788.513817083,4490.48801392
15,0.732142857143,0,43.6143318473,83.4731280455,43.1115292679,14269916.1877,5.85572929784,7.15064775375,0.986111593059,0.0373097081233,9418.36888316,-244.053063823,-1630.82888528,0.938287249869,0.17018542041,0.972031383735,785.232861318,4484.93756341
15.5,0.732142857143,0,35.770237297,64.2065875907,43.1302541531,14276114.1247,5.87330625295,7.15064775375,0.987465665059,0.0373644087606,9438.99574537,-968.306256175,-1342.84459962,0.938627033325,0.170714314559,0.973314523428,788.357548702,4494.75987875
16,0.732142857143,0,19.9670961878,50.6792030876,43.1263727784,14274829.3897,5.91528503398,7.15064775375,0.989631672556,0.037495049481,9456.879136,-1484.87400326,-754.018849513,0.938423119854,0.171755821188,0.975334129388,793.024468398,4503.27577905
16.5,0.732142857143,0,-0.278818025895,45.9008814089,43.0840687996,14260826.7727,5.93028262411,7.15064775375,0.989967795683,0.0375417229653,9441.17454521,-1664.76733794,10.5255424047,0.93793579463,0.172036363312,0.975627545302,792.76219602,4495.79740248
17,0.732142857143,0,-20.4626939134,50.9348216719,43.035292238,14244681.7308,5.91039412662,7.15064775375,0.988656877621,0.0374798286564,9407.88621297,-1466.65657183,768.247984262,0.937761582049,0.171482239286,0.974392631762,788.420514806,4479.9458157
17.5,0.732142857143,0,-36.0935238643,64.6609484183,43.0104339929,14236453.6517,5.85430233159,7.15064775375,0.985721036922,0.0373052673107,9370.5980854,-942.476852065,1342.48555602,0.937992595437,0.170083711707,0.97165280662,781.087399012,4462.18956447
18,0.732142857143,0,-43.6933744698,84.0251336887,43.0127588141,14237223.1675,5.81392737668,7.15064775375,0.984115031241,0.0371796178025,9357.36334464,-221.084466645,1616.76025659,0.938643584278,0.169186411017,0.970175590819,777.050658146,4455.88730697
18.5,0.732142857143,0,-41.5712431151,104.718754902,43.026674959,14241829.4114,5.79059109306,7.15064775375,0.983281455525,0.037106993757,9356.06905633,543.378060523,1534.70192334,0.939111657313,0.168688506049,0.969414017689,775.265254899,4455.2709792
19,0.732142857143,0,-30.1993140384,122.137383708,43.0334369166,14244067.6194,5.73230969562,7.15064775375,0.980256115076,0.036925618225,9331.72647311,1176.69551159,1105.73398272,0.939381997925,0.167252088855,0.966587963508,768.905333665,4443.67927291
19.5,0.732142857143,0,-12.1078951109,132.405293018,43.0369248018,14245222.1094,5.70781047447,7.15064775375,0.979568248267,0.0368493750416,9327.27846503,1548.43456329,442.121300051,0.940056501309,0.166770934863,0.965970643829,766.817619087,4441.56117382
20,0.732142857143,0,8.67758760257,133.237824568,43.0434880021,14247394.5287,5.69865808823,7.15064775375,0.979343325956,0.0368208922152,9328.19832804,1577.67807882,-316.631094981,0.940339747,0.166597960315,0.965771322735,766.255934153,4441.99920383
20.5,0.732142857143,0,27.5322661345,124.44973616,43.0595238833,14252702.4054,5.70871527684,7.15064775375,0.980025034492,0.0368521908459,9341.37649639,1260.06644888,-1007.04645912,0.940445516661,0.166878020121,0.966415479285,768.116054752,4448.27452209
21,0.732142857143,0,40.2608855571,107.996418926,43.0791301038,14259192.0644,5.72756081338,7.15064775375,0.980974778293,0.0369108393919,9358.46016499,660.659868575,-1478.00245539,0.940329289307,0.167335474646,0.967301796047,770.923220733,4456.40960238
21.5,0.732142857143,0,44.0312679966,87.5388135756,43.1070937102,14268448.0181,5.73998143863,7.15064775375,0.981453105759,0.0369494931925,9374.87256113,-90.6156508582,-1621.13766272,0.940111418688,0.16760665301,0.967741429163,773.175347116,4464.22502911
22,0.732142857143,0,38.0044855718,67.6288338162,43.1308351476,14276306.4339,5.7776441857,7.15064775375,0.983442432547,0.037066702132,9403.2377532,-829.169728262,-1408.60644973,0.939967769478,0.16854237786,0.969601168216,778.348529106,4477.73226343
22.5,0.732142857143,0,23.5215258061,52.6965440776,43.1297377851,14275943.2069,5.79341089838,7.15064775375,0.983881576516,0.0371157691762,9406.57337994,-1385.09909756,-873.367985931,0.93953191761,0.168852766317,0.969994474332,779.742260588,4479.32065711
23,0.732142857143,0,3.80491557644,46.0644492756,43.0785509353,14259000.3596,5.82394514062,7.15064775375,0.985423623706,0.037210793741,9398.1682785,-1634.67616224,-141.566560327,0.939349339637,0.169599090966,0.971432195097,781.330809355,4475.31822786
23.5,0.732142857143,0,-16.7583063202,49.2082217931,43.0150114565,14237968.7921,5.83426555073,7.15064775375,0.985638098413,0.0372429115343,9372.25776568,-1514.91574305,622.36615287,0.938995560512,0.169787530983,0.97161807817,779.893204036,4462.97988842
24,0.732142857143,0,-33.5927259966,61.4283574131,42.9832347211,14227450.6927,5.82985210576,7.15064775375,0.985262125309,0.037229176604,9354.97269546,-1058.64609265,1244.68896072,0.938875928105,0.169647489406,0.971260622334,778.099049711,4454.7489026
24.5,0.732142857143,0,-42.9526056518,80.0058183067,42.985616166,14228238.9509,5.78408206746,7.15064775375,0.982718897116,0.0370867372423,9333.06503519,-367.802253634,1580.72623082,0.938927091485,0.168480976166,0.968878742412,772.83439138,4444.31668343
25,0.732142857143,0,-42.7553279035,100.807031779,42.9978337039,14232282.956,5.74146861936,7.15064775375,0.980854728728,0.0369541213964,9321.73500595,395.632669053,1565.22205554,0.939457375476,0.16750300533,0.967152702091,768.785196562,4438.9214314
25.5,0.732142857143,0,-33.0447879815,119.203629693,43.0145714089,14237823.1364,5.71501049395,7.15064775375,0.979866824089,0.0368717819745,9320.25188094,1066.2971865,1206.54743342,0.939950566709,0.16693225803,0.966246419132,766.762253584,4438.2151814
26,0.732142857143,0,-15.9816268317,131.102282221,43.0228359219,14240558.6902,5.67476742403,7.15064775375,0.977899211956,0.036746542901,9306.13585993,1492.66738841,580.387557479,0.94025652266,0.165969802301,0.964412360913,762.634419851,4431.49326663
26.5,0.732142857143,0,4.63752168785,133.855483039,43.0304261076,14243071.0416,5.65336436225,7.15064775375,0.977166100344,0.0366799351687,9302.96033707,1588.93112033,-168.0223776,0.940721492791,0.165523597379,0.963743194018,760.852491286,4429.98111289
27,0.732142857143,0,24.2247997525,126.850631975,43.0503104214,14249652.7495,5.68148888434,7.15064775375,0.979021978679,0.0367674605264,9328.49305222,1342.59554545,-882.592956866,0.94096858802,0.166294438301,0.96549574866,765.102386132,4442.13954867
27.5,0.732142857143,0,38.4219455821,111.646341439,43.0727014657,14257064.1852,5.68236357977,7.15064775375,0.978733844382,0.036770182636,9335.45353143,789.246120691,-1400.90054413,0.940643866117,0.166246980829,0.965211855416,765.679899364,4445.45406259
28,0.732142857143,0,44.0700272489,91.6256378074,43.1057263283,14267995.4147,5.71048057063,7.15064775375,0.980321545588,0.036857684556,9364.20483498,59.6191912795,-1616.23909841,0.940633763199,0.166963827676,0.966701557825,770.161109155,4459.14515952
28.5,0.732142857143,0,39.912319935,71.2432220943,43.1314823539,14276520.6591,5.73319894612,7.15064775375,0.981273861901,0.0369283856308,9383.93292577,-690.825537239,-1469.99927174,0.940308885377,0.167475551358,0.967581540447,773.445010381,4468.53948846
