time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.767857142857,0,21.1779323754,131.060141017,45.1220566907,14318732.6565,7.19266606529,7.19266606529,0.629965652406,0.0421197534182,6346.06314788,891.191213079,-459.657146246,0.559160329676,0.0985413276735,0.623634831917,477.499740681,3021.93483232
1,0.767857142857,0,37.643674882,116.784206939,45.1179996521,14317445.2229,7.14224278115,7.19266606529,1.0096881485,0.0417797588543,10113.0541429,1074.40573502,-1510.01596843,0.897478589076,0.182152684775,0.994000052762,882.494905443,4815.74006805
1.5,0.767857142857,0,45.7335221284,96.5486604532,45.1137145848,14316085.4282,7.07214203702,7.19266606529,1.0085040559,0.04130708294,10100.5861088,261.175489485,-1823.95699289,0.898202428898,0.181137551489,0.992963188291,877.41009168,4809.80290897
2,0.767857142857,0,43.6474449352,74.8560061202,45.1103555467,14315019.4935,6.99966261958,7.19266606529,1.00720168338,0.0408697036619,10087.5068125,-600.173854289,-1729.79832564,0.899209689341,0.180023777423,0.991825087017,871.885243695,4803.57467262
2.5,0.767857142857,0,31.8496053198,56.5329618733,45.1084535223,14314415.9178,6.93512060754,7.19266606529,1.00485826819,0.0406688446865,10065.0054569,-1315.68769694,-1252.10165635,0.90025223891,0.178593390622,0.989696162921,864.884703062,4792.85974138
3,0.767857142857,0,12.9650782576,45.6564915035,45.1075672149,14314134.6629,6.89445389601,7.19266606529,1.00368092532,0.0405422872125,10053.9289969,-1735.06583999,-507.295546974,0.901181523474,0.177759500595,0.988645860179,860.812546729,4787.5852366
3.5,0.767857142857,0,-8.80423988485,44.6466609823,45.1008717366,14312009.9644,6.83796785898,7.19266606529,1.00125542778,0.0403664989598,10028.2573114,-1760.81804444,341.819693822,0.901767468842,0.176433506294,0.986414265793,854.137706654,4775.36062449
4,0.767857142857,0,-28.6145731154,53.7281623649,45.0909531127,14308862.4544,6.76072845252,7.19266606529,0.997946871635,0.0401261248601,9992.89103879,-1393.22158868,1099.10177192,0.902581864171,0.174629467547,0.983367994988,845.032315689,4758.51954228
4.5,0.767857142857,0,-42.0580288272,70.8803187481,45.0885422459,14308097.406,6.7416191293,7.19266606529,0.998135620417,0.0400666553926,9994.15789332,-733.354037626,1613.17674958,0.903696402809,0.17439995744,0.983597838786,843.831474762,4759.12280634
5,0.767857142857,0,-46.1433746995,92.2866944145,45.0836636567,14306549.267,6.67721118899,7.19266606529,0.994921995638,0.0398662136572,9961.64917483,86.8879740463,1753.31881596,0.903972302223,0.172806017516,0.980610612173,835.938294552,4743.64246421
5.5,0.767857142857,0,-39.9616020015,113.184269785,45.0761581442,14304167.5178,6.55443647747,7.19266606529,0.989232348442,0.0394841307011,9904.7704119,865.726328316,1492.21050716,0.904902660539,0.1698787824,0.97533626769,821.504382038,4716.557339
6,0.767857142857,0,-24.8881843234,128.923235748,45.0754715711,14303949.6452,6.52760689253,7.19266606529,0.98970300495,0.0394006352727,9909.76971807,1451.03004323,927.813489319,0.906677865093,0.169602650012,0.975858283347,820.144069159,4718.93796098
6.5,0.767857142857,0,-4.27702821357,136.001598121,45.070479616,14302365.5315,6.48409259698,7.19266606529,0.987741613317,0.0392652159305,9889.12040155,1704.21752594,158.450722112,0.90706607735,0.168582881277,0.974040586423,815.032240236,4709.10495312
7,0.767857142857,0,17.2857868524,132.844387881,45.0664916767,14301100.0254,6.41394378011,7.19266606529,0.98457971952,0.0390469082107,9857.60483522,1571.55294126,-634.051051107,0.907695908522,0.16694495369,0.971108267686,806.970677324,4694.09754058
7.5,0.767857142857,0,35.0024327911,120.154099202,45.0715597151,14302708.2829,6.41946342262,7.19266606529,0.985984686964,0.0390640857002,9873.64662205,1108.76509229,-1287.0381358,0.90871173567,0.167314559541,0.972469867854,808.939171643,4701.73648669
8,0.767857142857,0,44.930872296,100.754381187,45.0793047386,14305166.037,6.38170407017,7.19266606529,0.983824658487,0.0389465761184,9856.45023958,393.269379286,-1643.04537389,0.908631785004,0.166339737594,0.970442623825,804.502480774,4693.54773313
8.5,0.767857142857,0,44.8619807358,78.9617626199,45.0856482304,14307179.0385,6.35367243207,7.19266606529,0.982876847087,0.0388593398218,9850.44618082,-402.340797825,-1635.20718931,0.909178786394,0.165753775948,0.96957858402,801.89411111,4690.68865753
9,0.767857142857,0,34.8110868077,59.6252039469,45.0965274586,14310631.3802,6.35562297285,7.19266606529,0.983423161986,0.0388654100326,9860.58832451,-1108.62547856,-1270.54211999,0.909584964433,0.165894124817,0.970108640812,802.960470443,4695.51824977
9.5,0.767857142857,0,17.0145618298,47.0471807009,45.0938841582,14309792.5729,6.34204457158,7.19266606529,0.982646283841,0.0388231531572,9852.0183784,-1564.21479669,-619.620081002,0.909556698538,0.165544649601,0.969379144275,801.175012229,4691.43732305
10,0.767857142857,0,-4.5677834282,44.0263623959,45.0666854606,14301161.5195,6.31723347876,7.19266606529,0.981494871211,0.0387459394087,9829.26653797,-1666.32372715,165.560227634,0.909753475222,0.16496241201,0.968308232258,797.394417929,4680.60311332
10.5,0.767857142857,0,-25.1337753231,51.2348953567,45.0418822901,14293290.6467,6.30382899592,7.19266606529,0.98114562566,0.0387042237788,9815.28887719,-1401.30919304,908.553987929,0.910113081037,0.164704578385,0.96799646567,795.271998635,4673.94708437
11,0.767857142857,0,-40.10738363,67.0688469903,45.0255868439,14288119.5585,6.19392354072,7.19266606529,0.975309312001,0.0383621907925,9752.77691562,-814.671094847,1424.88806034,0.910307386319,0.161988198355,0.962527784197,781.59018341,4644.17948363
11.5,0.767857142857,0,-46.1569098568,88.0050883554,45.032882907,14290434.8425,6.20149809911,7.19266606529,0.977434224333,0.0383857633151,9776.85109356,-71.1318302617,1645.79994623,0.911901099084,0.162527382458,0.964591094544,784.44590267,4655.64337789
12,0.767857142857,0,-41.9363058769,109.385206973,45.0361205185,14291462.2445,6.14238479352,7.19266606529,0.974059400398,0.0382017988303,9746.07776898,684.919040585,1481.69552311,0.911791232268,0.161024728602,0.961416730517,777.305030256,4640.9894138
12.5,0.767857142857,0,-28.3846759883,126.452025582,45.0339957067,14290787.9709,6.05563989508,7.19266606529,0.97019146681,0.0379318430159,9708.66844443,1272.01936603,990.503462535,0.912648755897,0.159051151092,0.957816808331,767.705651626,4623.17544973
13,0.767857142857,0,-8.51732177627,135.408096522,45.032885854,14290435.7777,6.04730056614,7.19266606529,0.971069003293,0.0379058904772,9717.08227084,1585.10075803,297.321716566,0.913907481431,0.159114494265,0.958694134437,767.973541012,4627.18203374
13.5,0.767857142857,0,13.2451767148,134.260651755,45.029919088,14289494.3239,6.00587033167,7.19266606529,0.968909251149,0.0377769568697,9695.2629072,1535.11488239,-459.389256335,0.914028509437,0.158112595469,0.956667467089,763.037281947,4616.79186057
14,0.767857142857,0,32.0605608975,123.265003156,45.0412816974,14293100.0587,5.99570935114,7.19266606529,0.968985069802,0.0377453352318,9701.12911951,1153.42837126,-1111.66562542,0.914629822584,0.157989165015,0.956763397904,762.826447031,4619.585295
14.5,0.767857142857,0,43.742319022,104.867734413,45.0571687003,14298141.5342,5.99727311226,7.19266606529,0.969227761987,0.037750201759,9710.3522372,516.115678098,-1518.46246486,0.914777306726,0.158059347568,0.956997792571,763.703776429,4623.97725581
15,0.767857142857,0,45.6912047924,83.1623246191,45.0787529657,14304990.9411,6.02591567,7.19266606529,0.97078700769,0.0378393392776,9734.54748174,-238.649872562,-1594.72329315,0.91475460891,0.158764962397,0.958463831665,767.848267707,4635.49880083
15.5,0.767857142857,0,37.4735819302,62.9783298569,45.0984988977,14311256.9835,6.05330782662,7.19266606529,0.971859300115,0.0379245854659,9753.15500776,-947.458919417,-1313.93356718,0.91433887932,0.159356488358,0.959455201154,771.384452434,4644.3595275
16,0.767857142857,0,20.917910292,48.806784187,45.0931199399,14309550.0609,6.07094191611,7.19266606529,0.972410642445,0.0379794639092,9755.92978214,-1447.2107058,-734.893431358,0.913941326261,0.159709674236,0.959957143405,772.909686685,4645.68084864
16.5,0.767857142857,0,-0.292095074747,43.8009233808,45.0506570926,14296075.184,6.08181340342,7.19266606529,0.972738604618,0.0380132966908,9740.58440564,-1622.20827964,10.2564614571,0.91368541217,0.159925155769,0.960254835027,772.495572721,4638.3735265
17,0.767857142857,0,-21.4371079093,49.0745750848,44.9978643588,14279322.2899,6.04974650753,7.19266606529,0.970800436344,0.0379135024073,9699.25947356,-1426.21240239,747.062962323,0.913527647063,0.159093681166,0.958425856018,766.679220009,4618.69498741
17.5,0.767857142857,0,-37.8122630959,63.4543269144,44.9811187584,14274008.3527,6.04891323426,7.19266606529,0.971248953191,0.0379109092062,9696.50191126,-924.863717434,1317.39700473,0.91399301139,0.159172932911,0.958866906061,766.490332264,4617.3818625
18,0.767857142857,0,-45.7740113494,83.7406162453,44.9825115893,14274450.3443,5.98545193908,7.19266606529,0.967756684231,0.0377134134926,9663.8812875,-215.941221458,1579.14841287,0.914005104692,0.157602208103,0.955581940721,758.973576032,4601.84823214
18.5,0.767857142857,0,-43.5508261205,105.419647993,44.9917673259,14277387.4981,5.92800925757,7.19266606529,0.965556046773,0.0375346480995,9647.27620515,528.047917311,1491.40389204,0.914926193682,0.156379021797,0.953547550366,753.392955945,4593.94105007
19,0.767857142857,0,-31.6373766116,123.667735313,45.0020299377,14280644.1669,5.89497632389,7.19266606529,0.964608029278,0.037431847443,9642.97833692,1148.77500628,1079.49724498,0.9157600253,0.155740867409,0.952688078843,750.660830105,4591.89444615
19.5,0.767857142857,0,-12.6844615447,134.424592686,45.005220172,14281656.5346,5.87087622857,7.19266606529,0.963778776135,0.0373568463654,9636.62998971,1511.23173729,431.498854526,0.916239553702,0.155248550288,0.951925916724,748.393991033,4588.87142367
20,0.767857142857,0,9.09080605983,135.296768595,45.0107446269,14283409.6283,5.85720866641,7.19266606529,0.963389761554,0.0373143120153,9635.42461201,1538.67117136,-308.802628587,0.916589413329,0.154985805269,0.951573218788,747.310830766,4588.29743429
20.5,0.767857142857,0,28.8433264266,126.090199787,45.0264279909,14288386.4825,5.87360052823,7.19266606529,0.96450642289,0.0373653245646,9652.88205912,1230.30981011,-983.264921462,0.916787825565,0.1554303891,0.952633298505,749.976890745,4596.61050434
21,0.767857142857,0,42.1780705836,108.853391256,45.0458728676,14294556.99,5.89675227705,7.19266606529,0.96553836313,0.0374373743257,9670.98430923,645.417594649,-1443.90303546,0.916549864681,0.155950592938,0.953595983756,753.137029282,4605.23062344
21.5,0.767857142857,0,46.127995044,87.421614222,45.075083141,14303826.3834,5.92076601655,7.19266606529,0.96651384877,0.0375121066583,9692.72376427,-88.6772073775,-1586.45840253,0.916213772458,0.156472046131,0.954501271236,756.635635743,4615.58274489
22,0.767857142857,0,39.81422298,66.5635401884,45.0985278368,14311266.1669,5.91300065584,7.19266606529,0.96571633768,0.0374879403464,9695.03214559,-805.511193009,-1368.41496153,0.915865171889,0.156207025499,0.953736208664,756.140065039,4616.68197409
22.5,0.767857142857,0,24.6415984636,50.9201890337,45.0971248628,14310820.9564,5.9540783891,7.19266606529,0.968108919197,0.0376157769469,9717.37465955,-1352.01609462,-852.507647714,0.915977898656,0.157245208892,0.955993603737,761.118166804,4627.32126645
23,0.767857142857,0,3.98610203246,43.9722801935,45.0480276964,14295240.789,5.99181614905,7.19266606529,0.969566169453,0.0377332193315,9709.89281877,-1597.08405426,-138.311000881,0.915381599845,0.158052901887,0.957340917852,763.362802709,4623.75848513
23.5,0.767857142857,0,-17.5563209069,47.2657561642,44.9746423339,14271953.1673,5.96283057841,7.19266606529,0.967383566599,0.0376430143342,9657.29054039,-1470.18105804,603.987999537,0.914833816431,0.157219020603,0.955264435125,756.863357665,4598.70978114
24,0.767857142857,0,-35.1923796155,60.0678030042,44.9467332053,14263096.6705,5.97055534643,7.19266606529,0.968255712979,0.037667054319,9653.76992484,-1030.31005336,1211.37324215,0.915254554115,0.157499363256,0.956102443921,757.272216837,4597.03329754
24.5,0.767857142857,0,-44.9979678257,79.5299048927,44.9523490412,14264878.7624,5.93980911465,7.19266606529,0.966436787956,0.0375713700288,9638.84292871,-358.692610891,1541.57516229,0.915142423771,0.156715785849,0.95438558006,753.693004574,4589.92520415
25,0.767857142857,0,-44.7912958989,101.321652339,44.9650936979,14268923.0668,5.90030815068,7.19266606529,0.96472260125,0.0374484404377,9628.17698635,385.907523353,1526.74694028,0.91558873434,0.155836128031,0.952789160441,749.88749515,4584.84618398
25.5,0.767857142857,0,-34.6183493139,120.594278726,44.9812947067,14274064.1869,5.86537285923,7.19266606529,0.963392677252,0.037339719519,9622.67667474,1038.63274089,1175.24427867,0.916162152462,0.155097075983,0.951559037716,746.869063461,4582.22698797
26,0.767857142857,0,-16.7426566808,133.059533756,44.9882573544,14276273.6671,5.81830026817,7.19266606529,0.961318464876,0.0371932265276,9606.08202622,1452.37050978,564.719092326,0.916669305793,0.154047793142,0.949624033205,742.045917087,4574.32477439
26.5,0.767857142857,0,4.85835605393,135.943839374,44.9991083271,14279717.0425,5.81918710778,7.19266606529,0.962084263456,0.0371959864307,9618.29445221,1552.05209903,-164.122585619,0.917352657952,0.154211555563,0.950372804497,743.193138486,4580.14021534
27,0.767857142857,0,25.3783616454,128.605423974,45.0151138603,14284796.1317,5.83717027422,7.19266606529,0.963067638856,0.0372519512243,9634.52089023,1308.78928881,-860.369462894,0.917339783809,0.154650177758,0.95129927331,745.837278549,4587.86709059
27.5,0.767857142857,0,40.2515620384,112.677119603,45.0413281387,14293114.796,5.84677078103,7.19266606529,0.963325607052,0.0372818286313,9648.10621324,770.591081702,-1367.78811749,0.917078723221,0.1548315407,0.951532108734,747.581884054,4594.33629202
28,0.767857142857,0,46.168599975,91.7030491316,45.0704490696,14302355.8381,5.87972204704,7.19266606529,0.9650050285,0.0373843751327,9676.59657318,58.2385601154,-1578.81104848,0.916939352605,0.155612831452,0.953109093033,752.326106602,4607.90313009
28.5,0.767857142857,0,41.8129065986,70.350042194,45.0982253353,14311170.1731,5.89480547044,7.19266606529,0.965336931672,0.0374313157358,9691.51181201,-673.963220725,-1434.11815319,0.91646099873,0.155883947173,0.9534026904,754.566040413,4615.00562477
29,0.767857142857,0,28.153644235,53.3692435747,45.1043767963,14313122.2367,5.91915604749,7.19266606529,0.966454521736,0.037507096329,9704.7696433,-1261.19010836,-969.324717493,0.916242033957,0.156438275384,0.954446536405,757.455894763,4621.31887776
29.5,0.767857142857,0,8.23006320313,44.5389610801,45.0555425413,14297625.4998,5.96446382953,7.19266606529,0.968589273023,0.0376480971188,9704.01386021,-1572.25999191,-284.634918441,0.915888543127,0.157483219043,0.95644215442,760.865141755,4620.95898105
30,0.767857142857,0,-13.52474572,45.8239742257,44.9737757649,14271678.1761,5.95114421737,7.19266606529,0.967157071109,0.037606645612,9654.92545887,-1517.74609993,464.66674422,0.915230846229,0.157014408049,0.955067293784,755.849210364,4597.58355184
30.5,0.767857142857,0,-32.2702349121,56.938361524,44.9301254453,14257826.4746,5.94627924607,7.19266606529,0.967092265552,0.0375915055022,9635.65621306,-1133.1154744,1105.99184514,0.915424192301,0.156935161758,0.955014097477,754.00196681,4588.4077205
31,0.767857142857,0,-43.8354445886,75.4091193646,44.9284459464,14257293.5137,5.9224781684,7.19266606529,0.9658501385,0.0375174349872,9623.16482258,-498.208997138,1496.77140354,0.915494812643,0.156362639039,0.953847353135,751.19509308,4582.45943932
31.5,0.767857142857,0,-45.6470610331,97.1264169848,44.9494173832,14263948.4496,5.90108500204,7.19266606529,0.96503067865,0.0374508580501,9624.49672943,242.852456602,1555.55041645,0.915840317348,0.155908165137,0.953089409,749.711118032,4583.09368068
32,0.767857142857,0,-37.3019910396,117.258053204,44.9698259976,14270424.7832,5.86672029705,7.19266606529,0.963455415421,0.0373439128339,9618.36338758,925.084151493,1265.95543971,0.916150875063,0.155127829237,0.951617707867,746.636275907,4580.1730417
32.5,0.767857142857,0,-20.6570520528,131.324643985,44.9825196501,14274452.9023,5.82441327004,7.19266606529,0.961636564055,0.0372122505905,9606.65687905,1394.81662589,697.230438467,0.916649745018,0.15419353381,0.949923147972,742.558502881,4574.59851384
33,0.767857142857,0,0.58417847352,136.196306514,44.9928137372,14277719.5593,5.81429577939,7.19266606529,0.961720071377,0.0371807642959,9612.09466562,1558.74448019,-19.711207232,0.917263916122,0.154073195752,0.950025976104,742.318621382,4577.18793601
33.5,0.767857142857,0,21.6954265334,130.789072894,45.009522947,14283021.9485,5.82028060412,7.19266606529,0.962205852165,0.037199389463,9623.93081252,1378.90196422,-733.428443921,0.917410790547,0.154250457203,0.950489712185,743.72475422,4582.82419644
34,0.767857142857,0,37.9793398328,116.306078116,45.0332663858,14290556.5331,5.8380765743,7.19266606529,0.963101212285,0.0372547716897,9642.60717967,892.64938305,-1288.7604956,0.917323909646,0.154669125546,0.951330292128,746.530377515,4591.7177046
34.5,0.767857142857,0,45.8126708369,95.9698568486,45.0666769131,14301158.8071,5.86834635671,7.19266606529,0.964507447917,0.0373489732382,9670.26891541,203.782273134,-1563.82480153,0.91706556647,0.155359257718,0.952645298068,750.974457616,4604.88995972
35,0.767857142857,0,43.4524664402,74.305314267,45.098180597,14311155.9761,5.88084077207,7.19266606529,0.964737363916,0.0373878566784,9685.81797893,-537.234527246,-1487.39297255,0.916626139492,0.155574700418,0.952844449925,753.067617947,4612.29427568
35.5,0.767857142857,0,31.4238832564,56.1329133068,45.1089336381,14314568.2745,5.9031043177,7.19266606529,0.965779413802,0.0374571422929,9700.34692369,-1163.6398132,-1079.69374436,0.916444758243,0.156085059754,0.953818833823,755.898377746,4619.21282081
36,0.767857142857,0,12.4033377934,45.4960989173,45.0683515596,14301690.2283,5.95221569748,7.19266606529,0.968157638713,0.0376099801284,9705.50331111,-1537.55246765,-428.519347011,0.91612156108,0.157229574792,0.956045283873,760.071667099,4621.66824338
36.5,0.767857142857,0,-9.37700884626,44.7616124835,44.9849422831,14275221.6845,5.9532527918,7.19266606529,0.967461591189,0.037613207634,9662.69278554,-1555.90636763,322.508130243,0.915408638668,0.157104176378,0.955361168134,756.656944841,4601.28227883
37,0.767857142857,0,-29.0709267779,54.0928807021,44.9326831606,14258638.123,5.97476331665,7.19266606529,0.968635563486,0.0376801497984,9651.40010546,-1236.25143879,1000.88717109,0.915393584203,0.157633044156,0.956465614609,757.441203448,4595.90481213
37.5,0.767857142857,0,-42.2964263479,71.4136523706,44.923902342,14255851.6765,5.93755533439,7.19266606529,0.966247655068,0.0375643561168,9624.82640141,-635.661716063,1446.55741363,0.915081342791,0.156647250006,0.954205036059,752.410211637,4583.25066734
38,0.767857142857,0,-46.1107715052,92.8699740751,44.9397382516,14260876.9385,5.90284764497,7.19266606529,0.964897583851,0.0374563435105,9618.99844708,97.7585797393,1570.64956514,0.915621450838,0.155905543048,0.952955290996,749.37567308,4580.47545099
