time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.625,882,17.3273992162,123.594660832,37.3630833845,14135699.8805,7.08891099675,7.08891099675,0.780806126633,0.0414201528292,6350.33238599,1249.92166494,-644.682551968,0.695078689334,0.169068909529,0.763406536701,669.707310982,3023.96780285
1,0.625,882,30.799370358,111.914351132,37.3547522077,14132547.9186,7.01426528415,7.08891099675,1.0858595289,0.0409168310615,8792.98933756,1204.24368705,-1692.49580308,0.968682216532,0.249821998026,1.05752261105,989.141144815,4187.13777979
1.5,0.625,882,37.4183362869,95.3579949163,37.3453926452,14129006.8841,6.91820079556,7.08891099675,1.08073719959,0.0406161891217,8750.34058316,290.941330332,-2031.83106893,0.96911987571,0.246982224666,1.05292086602,977.407412248,4166.82884912
2,0.625,882,35.7115458561,77.6094595529,37.3375328328,14126033.2551,6.82914495961,7.08891099675,1.0761437152,0.0403390415182,8712.41791845,-665.506138415,-1918.09655769,0.969680238689,0.244403384532,1.04879908451,966.79483374,4148.77043736
2.5,0.625,882,26.0587679889,62.6178778963,37.3314814607,14123743.8193,6.74152904724,7.08891099675,1.07158021618,0.0400663750514,8675.51958737,-1454.98614002,-1384.66792698,0.970196774465,0.241867735704,1.04469587563,956.454376367,4131.19980351
3,0.625,882,10.6077913016,53.7189475938,37.3242156798,14120994.9322,6.65709235571,7.08891099675,1.06718546083,0.0398036025283,8639.30132904,-1907.72815296,-557.77825517,0.97070214291,0.239437333207,1.04073959186,946.474935976,4113.95301383
3.5,0.625,882,-7.20346899669,52.8927226219,37.3138625796,14117078.0093,6.57692902811,7.08891099675,1.06301333362,0.0395541289942,8603.31120661,-1931.39012086,374.932084464,0.97118648494,0.237141266179,1.03697921698,936.87881817,4096.81486029
4,0.625,882,-23.411923458,60.323041935,37.3040076975,14113349.5789,6.51148788438,7.08891099675,1.05967151639,0.039350471862,8573.79896312,-1531.79298087,1208.41967506,0.971643831441,0.235291556611,1.03396811637,929.080183868,4082.76141101
4.5,0.625,882,-34.4111144949,74.3566244303,37.2927041524,14109073.071,6.41752531533,7.08891099675,1.05455754544,0.0390580541832,8530.2048412,-797.609474413,1754.52099989,0.972015365169,0.232567334402,1.02933453416,917.766787317,4062.00230533
5,0.625,882,-37.7536702086,91.8709317937,37.2872609817,14107013.7381,6.35080316816,7.08891099675,1.05121189618,0.0388504104843,8502.7140373,94.6060498183,1909.06243437,0.972545920188,0.230715421188,1.02631681243,910.192932997,4048.91144633
5.5,0.625,882,-32.695856183,108.968948006,37.2781279603,14103558.4117,6.2372210927,7.08891099675,1.04493904635,0.0384969356145,8451.32921542,945.08144796,1628.99108025,0.972920553504,0.227433501285,1.0206143381,896.805983009,4024.44248353
6,0.625,882,-20.363059901,121.846283794,37.2685842301,14099947.7004,6.1526676038,7.08891099675,1.04064523579,0.0382337996104,8414.83093644,1569.58186595,1003.61755748,0.973554196189,0.22510029104,1.01672719507,887.15134771,4007.06235069
6.5,0.625,882,-3.4993867202,127.63767119,37.2600789842,14096729.8823,6.07455558844,7.08891099675,1.03654818649,0.0379907098945,8380.20537455,1836.2345552,170.725090435,0.974022485574,0.222922807834,1.01300585324,878.168625977,3990.57398788
7,0.625,882,14.1429165156,125.054499175,37.2542174825,14094512.2809,6.01814516325,7.08891099675,1.03368403314,0.0378151569508,8356.08068465,1697.8422609,-685.003121353,0.974452468047,0.221380475768,1.01040751749,871.818494492,3979.08604031
