time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.517857142857,0,14.4394993469,117.995550693,31.6227766017,13924562.6303,7.14394882292,7.14394882292,0.824927280676,0.0417912623678,5519.14331942,1363.51999786,-703.274114318,0.733215440073,0.221218238482,0.795810290821,730.573232586,2628.16348544
1,0.517857142857,0,25.666141965,108.261959277,31.6101106353,13918985.3831,7.04879608441,7.14394882292,1.10148904734,0.0411496656453,7335.00721266,1235.47164633,-1736.38491837,0.981665344724,0.307525981995,1.05848910566,1014.79115214,3492.86057746
1.5,0.517857142857,0,31.1819469057,94.4649957636,31.5933259226,13911594.5146,6.91009478805,7.14394882292,1.09465869205,0.0405909626946,7286.22717176,297.660755764,-2078.75715311,0.982034928873,0.303359965426,1.05256734213,999.981091334,3469.63198655
2,0.517857142857,0,29.7596215467,79.6745496274,31.5838314378,13907413.7765,6.82490718681,7.14394882292,1.09019395487,0.0403258532913,7255.03378511,-681.810203429,-1965.08751567,0.982567207736,0.300658370247,1.04869136455,990.480093596,3454.77799291
2.5,0.517857142857,0,21.7156399908,67.1815649136,31.5680044266,13900444.6158,6.67786692293,7.14394882292,1.08181896847,0.0398682543443,7197.03919458,-1481.00256904,-1409.42700465,0.982890297393,0.295817682459,1.04135184111,973.556619964,3427.16152123
3,0.517857142857,0,8.8398260847,59.7657896615,31.5613572152,13897517.6271,6.61496538724,7.14394882292,1.07868703368,0.0396725006389,7175.24357564,-1948.75656338,-569.77407079,0.98344106205,0.293897608549,1.0386355567,966.830227197,3416.78265507
3.5,0.517857142857,0,-6.00289083058,59.0772688516,31.5447740397,13890215.5022,6.49050016753,7.14394882292,1.07154399345,0.0392851567104,7124.33834466,-1963.47215188,381.160024969,0.983673978138,0.289828101848,1.03235145412,952.441171411,3392.54206889
4,0.517857142857,0,-19.509936215,65.2692016125,31.5225430281,13880426.4467,6.34250475779,7.14394882292,1.06323953641,0.0388245852868,7063.93406506,-1542.42769286,1216.80931737,0.984130064209,0.285083851406,1.0250428566,935.530468136,3363.77812622
4.5,0.517857142857,0,-28.6759287458,76.9638536919,31.5093400242,13874612.724,6.24180409353,7.14394882292,1.05782450281,0.0385111982137,7025.25346843,-803.434635866,1767.33474951,0.984664024231,0.281949379583,1.02028443999,924.469490688,3345.35879449
5,0.517857142857,0,-31.4613918405,91.5591098281,31.496056922,13868763.7313,6.13719446711,7.14394882292,1.05198243223,0.038185646194,6983.84355594,94.8844244401,1914.67977633,0.985022119049,0.278646939765,1.01512613219,912.8711403,3325.63978854
5.5,0.517857142857,0,-27.2465468192,105.807456672,31.4814899402,13862349.4037,5.99985857339,7.14394882292,1.04419707468,0.0377582478836,6929.98887,946.152295747,1630.83684867,0.985389597154,0.274307020987,1.00823056604,897.822131092,3299.9947
6,0.517857142857,0,-16.9692165842,116.538569828,31.4794881149,13861467.9333,5.9874829155,7.14394882292,1.04396357247,0.0377197340244,6927.90365761,1586.8094216,1014.63315195,0.985865000771,0.274056662703,1.00805538767,896.888622042,3299.00174172
6.5,0.517857142857,0,-2.91615560016,121.364725991,31.4629374187,13854180.1101,5.84266551397,7.14394882292,1.03538067661,0.0372690527709,6868.13337526,1841.64263922,171.22791053,0.985907446159,0.269410032081,1.00041009711,880.755011086,3270.53970251
7,0.517857142857,0,11.785763763,119.212082646,31.4587054328,13852316.6256,5.79266085556,7.14394882292,1.03291653808,0.0371134349937,6851.41696843,1705.56586003,-688.119246821,0.986399261254,0.267961692748,0.998243714187,875.784455711,3262.57950878
7.5,0.517857142857,0,23.8652950849,110.559613092,31.4575374558,13851802.3264,5.74672366473,7.14394882292,1.03035352734,0.0369704754424,6835.27512991,1193.95982871,-1385.93092698,0.986566989404,0.266546979529,0.995965820228,871.096034251,3254.89291901
8,0.517857142857,0,30.6346856564,97.3325326276,31.4486033656,13847868.3487,5.60679330436,7.14394882292,1.02216990044,0.0365350029816,6781.26116357,418.563244623,-1748.72095052,0.986720123351,0.2621517681,0.988656948743,856.245582281,3229.17198265
8.5,0.517857142857,0,30.5877141381,82.473929059,31.4551698072,13850759.7718,5.55761416275,7.14394882292,1.01971353795,0.0363819542668,6769.19859357,-427.471913189,-1737.34592528,0.987180954148,0.26073758697,0.986486318614,851.982229255,3223.4279017
9,0.517857142857,0,23.7348319143,69.289911782,31.4628015558,13854120.2851,5.59867742767,7.14394882292,1.02232874628,0.0365097458409,6788.63362142,-1182.94774238,-1355.71927715,0.987340892637,0.262082040578,0.988838728521,856.790948877,3232.68267687
9.5,0.517857142857,0,11.6008376112,60.7139868415,31.453416329,13849987.6569,5.55480932273,7.14394882292,1.01957355157,0.0363732254206,6767.59487085,-1662.7118616,-658.636947141,0.987207420934,0.260657081136,0.986362572606,851.624213545,3222.66422421
10,0.517857142857,0,-3.11439779196,58.6543379972,31.4259064024,13837874.1192,5.48520181107,7.14394882292,1.01556768568,0.0361566022781,6731.2284,-1761.90126549,175.056485021,0.987349982622,0.258509750532,0.982780612836,843.131626313,3205.34685714
10.5,0.517857142857,0,-17.136664993,63.5692468341,31.4020186211,13827355.5328,5.47049245051,7.14394882292,1.01492075807,0.0361108257831,6717.12621613,-1481.11568314,960.297389886,0.987574466496,0.25811470116,0.982214303475,840.563835155,3198.63153149
11,0.517857142857,0,-27.3459433841,74.365122948,31.3741172521,13815069.63,5.3159084788,7.14394882292,1.00574350812,0.0356297503225,6648.9495941,-858.276967355,1501.15624696,0.987621632684,0.253301866387,0.973975178182,823.425375682,3166.16647338
11.5,0.517857142857,0,-31.4706203569,88.6398329696,31.376847478,13816271.8395,5.2761942834,7.14394882292,1.00387107259,0.0355061571412,6638.80954526,-74.357861674,1720.44166858,0.988111565079,0.252211257843,0.972320574191,820.022762058,3161.3378787
12,0.517857142857,0,-28.5929358252,103.217186573,31.3647636563,13810950.93,5.165318771,7.14394882292,0.997375948528,0.0351611052733,6593.84959475,712.29548002,1540.91938075,0.988235733883,0.248820158309,0.966480012646,808.374168099,3139.92837845
12.5,0.517857142857,0,-19.3531881738,114.853653806,31.3674774959,13812145.924,5.10966935182,7.14394882292,0.994397656013,0.0349879206302,6576.80690931,1330.94760943,1036.39005097,0.988578699342,0.247206541364,0.963815220248,803.270790578,3131.81281396
13,0.517857142857,0,-5.80726484746,120.960065811,31.3715108836,13813921.9591,5.10677822491,7.14394882292,0.994395996971,0.0349789232536,6578.55530824,1658.10934011,311.016137466,0.988748781361,0.247166070292,0.963823561426,803.345840861,3132.64538487
13.5,0.517857142857,0,9.03080230555,120.177717106,31.3727203466,13814454.526,5.10126130314,7.14394882292,0.994075211816,0.0349617542312,6577.09123751,1615.24298525,-483.367910968,0.988757579929,0.246999205825,0.963534764982,802.865395477,3131.94820834
14,0.517857142857,0,21.8594733392,112.68068397,31.3708022847,13813609.9393,4.99791592806,7.14394882292,0.985910240421,0.0346703884512,6525.26891302,1195.39806736,-1152.11570419,0.988774359262,0.243250411557,0.956059765537,790.583345474,3107.27091096
14.5,0.517857142857,0,29.8243084241,100.137091645,31.3936432879,13823667.5944,5.06708755494,7.14394882292,0.992363023124,0.034855403285,6575.4386772,541.2048427,-1592.27722449,0.98908617106,0.246044292677,0.962009082516,800.828573382,3131.16127486
15,0.517857142857,0,31.1530941767,85.3379486039,31.4013990707,13827082.7241,4.99255474268,7.14394882292,0.985509412493,0.034656474324,6535.50150117,-246.004778508,-1643.87077312,0.988877994454,0.243061919004,0.955693871935,791.512440369,3112.14357198
15.5,0.517857142857,0,25.5501694979,71.5761339933,31.4217154268,13836028.6929,5.04773882998,7.14394882292,0.990923528906,0.0347996960842,6578.20603464,-982.674954916,-1362.77107369,0.989102216745,0.24536791451,0.960695084569,800.055988163,3132.47906411
16,0.517857142857,0,14.2622115627,61.9137164911,31.4095426958,13830668.6337,5.03204296677,7.14394882292,0.989281330002,0.0347589598998,6562.70847885,-1492.69674034,-757.991234512,0.988936440688,0.244682277954,0.959174810991,797.202346053,3125.09927564
16.5,0.517857142857,0,-0.199155732782,58.5006295778,31.3766961341,13816205.1977,5.08171426408,7.14394882292,0.993134383072,0.0349009225633,6573.05299177,-1682.75429528,10.6392654925,0.988983730202,0.246463631484,0.962699151132,801.327584993,3130.02523418
17,0.517857142857,0,-14.6162099381,62.0963011942,31.3314090577,13796263.7884,5.03049962775,7.14394882292,0.989033426429,0.0347549544022,6528.51609514,-1475.0712213,772.655653799,0.988833701197,0.244590617716,0.958942362802,792.943920212,3108.81718816
17.5,0.517857142857,0,-25.7810884745,71.9006774416,31.3070018037,13785516.4609,5.00294239428,7.14394882292,0.986596374259,0.0346834338665,6503.11074445,-951.089213504,1354.75320037,0.988988374141,0.243514268054,0.956700657228,788.224982265,3096.71940212
18,0.517857142857,0,-31.2095531927,85.7322383491,31.2993001614,13782125.1711,4.93261645518,7.14394882292,0.980064211286,0.0345009137729,6458.97808522,-221.55376723,1620.19218713,0.989071115509,0.240690063293,0.9506757937,778.700119701,3075.70385011
18.5,0.517857142857,0,-29.6937450822,100.513396359,31.3112170827,13787372.5888,4.91324333208,7.14394882292,0.978449340673,0.0344506338294,6453.81125482,544.558626288,1538.03628054,0.989280733595,0.239966235579,0.949192374715,776.949628423,3073.24345467
19,0.517857142857,0,-21.5709385988,112.955274077,31.3136447486,13788441.571,4.84281790363,7.14394882292,0.971880218889,0.0342678555265,6413.55485683,1175.23166922,1104.35841849,0.989338089755,0.237149490451,0.943125423774,767.948793768,3054.07374135
19.5,0.517857142857,0,-8.64849650777,120.289495013,31.3247105859,13793314.228,4.83720348508,7.14394882292,0.971555316726,0.0342532841719,6416.09517471,1550.71120783,442.771345631,0.989545174872,0.236980816453,0.942832494969,767.945061723,3055.28341653
20,0.517857142857,0,6.19827685898,120.884160406,31.3305873594,13795901.9672,4.80551899152,7.14394882292,0.968589779626,0.0341710519713,6399.84181657,1573.30836689,-315.754118433,0.989561588268,0.23571618965,0.940091325311,764.133626855,3047.54372218
20.5,0.517857142857,0,19.6659043818,114.6069544,31.3448750572,13802193.3169,4.78908906824,7.14394882292,0.967133911166,0.0341284106476,6396.52801316,1251.31369028,-1000.05124505,0.989653950585,0.23508432835,0.93874816064,762.780515175,3045.96572055
21,0.517857142857,0,28.7577753979,102.854584947,31.3660061945,13811498.061,4.80519613988,7.14394882292,0.968696503888,0.0341702140598,6415.02699599,656.392671348,-1468.45604841,0.989701667309,0.235741286855,0.940194961614,765.943833326,3054.77476
21.5,0.517857142857,0,31.4509057118,88.2420096968,31.3882408169,13821288.7064,4.81376665185,7.14394882292,0.969457318208,0.0341924574975,6428.9207388,-90.0213938025,-1610.50624878,0.989654889397,0.236071597266,0.940896815246,768.104866455,3061.390828
22,0.517857142857,0,27.1460611227,74.020595583,31.4080780899,13830023.7189,4.83999757069,7.14394882292,0.971901506232,0.0342605357888,6452.5020642,-822.916482191,-1397.9833379,0.989629951534,0.237116011576,0.943155511665,772.478554942,3072.62003057
22.5,0.517857142857,0,16.8010898615,63.3546743412,31.4063010539,13829241.2307,4.93065905188,7.14394882292,0.980357926539,0.0344958336355,6505.19109531,-1393.03676079,-878.373043666,0.989553421705,0.240744513536,0.95096461862,784.210772253,3097.71004539
23,0.517857142857,0,2.71779684032,58.6174637683,31.3571032263,13807577.7873,4.9029215864,7.14394882292,0.977484027564,0.0344238453355,6466.6632996,-1627.46185686,-140.941785573,0.989286536323,0.23955174634,0.948301105185,777.882567319,3079.363476
23.5,0.517857142857,0,-11.9702188001,60.8630155665,31.3104899433,13787052.405,4.93826363768,7.14394882292,0.980890288083,0.0345155701613,6468.85636934,-1515.63265578,622.660678964,0.989368579743,0.241000563428,0.951449320913,780.262277608,3080.40779492
24,0.517857142857,0,-23.9948042833,69.5916838665,31.2763958824,13772039.6536,4.92219353976,7.14394882292,0.979274774517,0.0344738627086,6444.63144575,-1056.29904901,1241.92945561,0.989263982899,0.240322672722,0.949953969512,776.373985558,3068.87211702
24.5,0.517857142857,0,-30.6804326084,82.8612987905,31.2633459189,13766293.3196,4.86420124826,7.14394882292,0.973865968697,0.034323352689,6405.40047435,-365.611509374,1571.31093528,0.989311612609,0.238000667269,0.944959628717,768.231150127,3050.19070207
25,0.517857142857,0,-30.5395199311,97.7193084132,31.2759064425,13771824.1368,4.8141929088,7.14394882292,0.969328588366,0.0341935637815,6382.13770855,392.40879576,1552.46760431,0.9894825325,0.236041824396,0.940771688117,762.520632847,3039.11319455
25.5,0.517857142857,0,-23.6034199868,110.859735495,31.2878458146,13777081.4404,4.78530326974,7.14394882292,0.966752960631,0.0341185851933,6370.87514006,1056.19288111,1195.11410707,0.989628710381,0.234926249819,0.938394917874,759.496361801,3033.75006669
26,0.517857142857,0,-11.4154477369,119.358773015,31.3036398597,13784036.0849,4.77135375412,7.14394882292,0.965522043108,0.0340823813839,6369.59050115,1484.64259548,577.267311133,0.989712645044,0.234391992679,0.937259205459,758.534388363,3033.13833388
26.5,0.517857142857,0,3.31251549132,121.325345028,31.3142614323,13788713.1174,4.73449679392,7.14394882292,0.962092374492,0.0339867248464,6352.34084028,1575.30608943,-166.581591364,0.989753039047,0.232934155959,0.934086994615,754.32820677,3024.92420966
27,0.517857142857,0,17.3034283946,116.321879982,31.3318411346,13796454.0463,4.74195118145,7.14394882292,0.962897412312,0.0340060715559,6364.57288771,1327.02625712,-872.358047128,0.989859345643,0.233259431399,0.934835748783,756.229945216,3030.74899415
27.5,0.517857142857,0,27.4442468443,105.461672456,31.3574022111,13807709.4403,4.75090377396,7.14394882292,0.963719259323,0.0340293066245,6380.14316476,781.952072842,-1387.95371381,0.989837894252,0.233610277874,0.935595555019,758.603645612,3038.16341179
28,0.517857142857,0,31.4785908921,91.1611698625,31.3855141895,13820088.0814,4.76171205981,7.14394882292,0.964711509551,0.0340573578581,6397.85405235,58.9366055505,-1597.73462494,0.989812098443,0.234034185793,0.936512786973,761.343462172,3046.59716779
28.5,0.517857142857,0,28.5087999536,76.6023014959,31.4041070281,13828275.1281,4.79251655675,7.14394882292,0.967580592677,0.0341373061637,6423.58194249,-684.376034134,-1456.2754524,0.989780907629,0.235255685266,0.939165758292,766.224177151,3058.84854404
29,0.517857142857,0,19.1956665239,65.0244842555,31.4028581949,13827725.2251,4.84233034465,7.14394882292,0.972181724424,0.0342665901426,6452.14393092,-1286.37478396,-988.681139972,0.989691723014,0.23722646086,0.943416721694,772.581513705,3072.44949091
29.5,0.517857142857,0,5.61140672941,59.0038371001,31.3615861479,13809551.7671,4.87576788916,7.14394882292,0.975185744102,0.0343533721157,6454.09523405,-1601.02704337,-289.842776802,0.98954660078,0.238530065188,0.946187506616,774.786405919,3073.37868288
30,0.517857142857,0,-9.22141753638,59.8799824266,31.3075108353,13785740.6045,4.91753843502,7.14394882292,0.979019474356,0.0344617811045,6455.90387417,-1561.17377949,477.96237942,0.989448562628,0.240185829487,0.949724966945,777.476528204,3074.23994008
30.5,0.517857142857,0,-22.0024328946,67.4579737664,31.2580361998,13763955.2733,4.8881519376,7.14394882292,0.976132857833,0.0343855129973,6417.42004928,-1158.79585913,1131.05751296,0.98932538815,0.238967608276,0.94705448726,771.090305136,3055.91430918
31,0.517857142857,0,-29.8878031286,80.051672294,31.2505020415,13760637.7323,4.8537092683,7.14394882292,0.9729777195,0.0342961223783,6394.60351762,-508.246611957,1526.92745232,0.989412125637,0.237606788689,0.944142404842,766.329719395,3045.0492941
31.5,0.517857142857,0,-31.1229961589,94.8589206715,31.2589709116,13764366.8581,4.82201837487,7.14394882292,0.970095098931,0.0342138735679,6380.03782383,247.070674784,1582.56950097,0.989513294321,0.236363532929,0.941481476406,762.73320195,3038.11324944
32,0.517857142857,0,-25.4331757088,108.585036276,31.2741716179,13771060.2357,4.77902307244,7.14394882292,0.966139666342,0.0341022859129,6361.45413451,939.167082782,1285.22759289,0.989605910086,0.234669286018,0.937826821425,758.0026228,3029.26387358
32.5,0.517857142857,0,-14.0843536724,118.175893626,31.2961518714,13780738.874,4.77248702372,7.14394882292,0.96564645888,0.0340853226098,6367.32974941,1424.44868044,712.042686903,0.989730841615,0.234442130696,0.937374941056,758.333719245,3032.06178543
33,0.517857142857,0,0.398303504673,121.497481714,31.3050438829,13784654.3231,4.72266656305,7.14394882292,0.960975698573,0.0339560213127,6341.57579347,1579.82648622,-19.9778011446,0.989749760672,0.232462742484,0.933053255708,752.358474514,3019.79799689
