time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.946428571429,0,25.9910988244,140.391991248,54.918120871,14443465.7891,7.91057701233,7.91057701233,0.297288078419,0.0469604896686,3758.76447231,88.3539817733,-45.5710722069,0.258643238857,0.00795756182395,0.300869018627,47.3400127444,1789.88784396
1,0.946428571429,0,46.199055537,122.871526698,54.9170697026,14443189.3318,7.8790654449,7.91057701233,0.621882285424,0.0467480131945,7745.81529745,484.74418214,-681.280294565,0.541514239433,0.0669306081145,0.620034875921,398.158961032,3688.48347498
1.5,0.946428571429,0,56.1275044303,98.0369923744,54.916370147,14443005.3487,7.83021714774,7.91057701233,0.621829230875,0.0464186384665,7744.93257233,118.136090437,-825.020558746,0.542200028125,0.0667163292317,0.619980010791,396.874140624,3688.06312968
2,0.946428571429,0,53.5673187841,71.4141893294,54.9178237931,14443387.6576,7.79457025853,7.91057701233,0.622439891433,0.0461782783083,7752.82302788,-273.047027627,-786.965789719,0.543268430852,0.0666770010351,0.620578785786,396.66118829,3691.82048947
2.5,0.946428571429,0,39.0881519834,48.9268168445,54.9197009046,14443881.3379,7.75907287004,7.91057701233,0.622724926962,0.0459389262049,7756.83423252,-602.568043194,-573.44645443,0.54405220237,0.0665791366324,0.620857421769,396.1060701,3693.73058691
3,0.946428571429,0,15.9116869525,35.5784213907,54.9212044985,14444276.7831,7.70990108925,7.91057701233,0.622771942589,0.0456073702888,7757.80796448,-796.063438181,-232.751650105,0.544836158412,0.0663809079482,0.620901360733,394.948352844,3694.1942688
3.5,0.946428571429,0,-10.805203495,34.3390839329,54.9173628133,14443266.4199,7.67407519298,7.91057701233,0.623399067793,0.0453658031202,7764.41177459,-813.601212501,157.940747046,0.545927880563,0.0663420125487,0.621516847068,394.661717587,3697.33894028
4,0.946428571429,0,-35.1178851871,45.4845629024,54.9101624732,14441372.7305,7.63832380276,7.91057701233,0.623691835192,0.0451247383317,7765.95572129,-649.548749456,512.424001517,0.54672754748,0.0662433677873,0.621803476606,393.971560852,3698.07415299
4.5,0.946428571429,0,-51.6166717424,66.5349366454,54.9086746037,14440981.4208,7.59595735802,7.91057701233,0.62387004174,0.0448390694953,7767.70467692,-341.612362173,751.453038714,0.547529153928,0.0660962283558,0.621977218016,393.07517049,3698.90698901
5,0.946428571429,0,-56.630505313,92.8063976905,54.9081877882,14440853.3883,7.54912069671,7.91057701233,0.624142417746,0.0445232588433,7770.89397023,40.7632539038,822.564697287,0.548483775641,0.0659465623093,0.622243625221,392.178150345,3700.42570011
