time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.910714285714,1764,25.0284655346,138.525621201,52.9528091795,14420815.0332,7.64192705466,7.64192705466,0.38431784337,0.0451490343702,4641.58860578,301.866223363,-155.696066953,0.336858810376,0.0282407802272,0.385928877346,161.739749294,2210.28028847
1,0.910714285714,1764,44.487979406,121.654062747,52.9509770456,14420316.0821,7.60483488863,7.64192705466,0.760731627135,0.0448989289868,9086.85559887,690.813740318,-970.899302836,0.667478387998,0.0990820160764,0.755586710073,567.420283204,4327.0740947
1.5,0.910714285714,1764,54.0487079699,97.7393259902,52.9503961086,14420157.8736,7.55955630766,7.64192705466,0.760741530215,0.0445936241726,9087.02381292,168.394705387,-1176.00890138,0.668329794528,0.098786625068,0.755617277343,565.716232346,4327.15419663
2,0.910714285714,1764,51.5833440143,72.1025526876,52.9507761558,14420261.3731,7.51860191991,7.64192705466,0.761059484159,0.0443174765665,9091.13747928,-388.598173352,-1120.0029205,0.6693735152,0.0985771559539,0.755948491289,564.52478003,4329.11308537
2.5,0.910714285714,1764,37.6404426506,50.4480458502,52.9523092298,14420678.8802,7.4747997766,7.64192705466,0.761205702697,0.0440221270892,9093.63485069,-856.551202956,-815.154829269,0.670321754896,0.098316601507,0.756112369532,563.065258231,4330.30230985
3,0.910714285714,1764,15.3223652135,37.5940354133,52.9534444206,14420988.0305,7.43292638881,7.64192705466,0.761470201262,0.0437397828417,9097.38353606,-1132.36013655,-331.077496659,0.671340370088,0.0980904454368,0.756391631714,561.794135123,4332.08739812
3.5,0.910714285714,1764,-10.405010773,36.4005993428,52.9492094915,14419834.7182,7.39439277978,7.64192705466,0.761757334904,0.0434799580837,9099.53649634,-1155.59677586,224.330808826,0.672318449578,0.0978900858603,0.756691664501,560.556942873,4333.11261731
4,0.910714285714,1764,-33.8172227727,47.1332827949,52.9428789055,14418110.6886,7.35604285498,7.64192705466,0.761961954187,0.0432213718733,9099.99265119,-921.953974142,727.322383485,0.673222270157,0.0976753982437,0.756910578069,559.193819602,4333.3298339
4.5,0.910714285714,1764,-49.7049431594,67.4040130659,52.9402593191,14417397.2879,7.31255579402,7.64192705466,0.76205364817,0.042928146936,9100.41858945,-484.593527065,1065.97219181,0.674125373659,0.097405941397,0.757020918515,557.595989963,4333.53266164
5,0.910714285714,1764,-54.5330791903,92.7024570353,52.9402920616,14417406.2048,7.26538163559,7.64192705466,0.762205349735,0.0426100606054,9102.48650288,57.7886361611,1166.1211375,0.675153812463,0.0971230391796,0.757192001866,555.977216493,4334.51738232
