time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.982142857143,0,26.9537321142,142.258361294,56.8858506133,14467968.006,8.4669216554,8.4669216554,0.172735271566,0.0507118152229,2319.78849831,-225.304604409,116.207240353,0.148007447887,-0.0195568656323,0.178960026969,-120.718077782,1104.66118967
1,0.982142857143,0,47.910131668,124.08899065,56.8848177318,14467705.3098,8.43360910244,8.4669216554,0.381662343666,0.0504871950477,4985.29151741,129.01340731,-181.320984085,0.327322215583,0.0171680688385,0.384604158647,105.968975196,2373.94834162
1.5,0.982142857143,0,58.2063008907,98.3346587587,56.8852311402,14467810.4533,8.39661588443,8.4669216554,0.381866434667,0.0502377568518,4987.54701008,31.6043342209,-220.713461748,0.327827356635,0.0172009824594,0.384772572231,106.173675949,2375.02238575
2,0.982142857143,0,55.5512935539,70.7258259712,56.8869566757,14468249.3145,8.36709010138,8.4669216554,0.382215438879,0.0500386701421,4991.96969556,-73.3391485307,-211.375313045,0.328391163914,0.0172594984411,0.385090404893,106.541331203,2377.12842646
2.5,0.982142857143,0,40.5358613161,47.4055878387,56.8893472975,14468857.3293,8.32173186167,8.4669216554,0.382268309653,0.0497328282043,4992.5527828,-162.139171904,-154.30312693,0.328843333248,0.0172650127826,0.385103017516,106.584328389,2377.40608705
3,0.982142857143,0,16.5010086914,33.5628073681,56.8913980156,14469378.8953,8.30086900754,8.4669216554,0.382861989808,0.0495921539679,5000.25966055,-216.105175852,-63.1844572473,0.329541756342,0.0173660096871,0.385669685978,107.215554879,2381.07602883
3.5,0.982142857143,0,-11.2053962171,32.277568523,56.8882242286,14468571.6955,8.25287442301,8.4669216554,0.382734534682,0.0492685356611,4997.53891607,-220.668244419,42.8373346024,0.329864554136,0.0173397947667,0.385502845855,107.041763239,2379.78043622
4,0.982142857143,0,-36.4185476014,43.8358430099,56.8810936567,14466758.1533,8.22023756787,8.4669216554,0.383258028241,0.0490484715871,5002.60821814,-177.323040966,139.888780155,0.330610892639,0.0174268089467,0.385990641216,107.551950924,2382.19438959
4.5,0.982142857143,0,-53.5284003255,65.6658602249,56.8800789007,14466500.0671,8.18157175394,8.4669216554,0.383443496944,0.0487877553967,5004.37191511,-93.6181730201,205.934176818,0.331121420242,0.0174548960839,0.386140501667,107.721450965,2383.03424529
5,0.982142857143,0,-58.7279314357,92.9103383457,56.8803197482,14466561.3226,8.16860623284,8.4669216554,0.384011081469,0.0487003313669,5011.5200223,11.2580741843,227.177506616,0.331729439421,0.0175505225286,0.386688779415,108.312518928,2386.43810586
