time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.446428571429,1764,12.5142327673,114.262810601,27.8567765544,13705534.0647,7.17251102542,7.17251102542,0.81841890436,0.0419838518381,4683.93476688,1360.69564552,-701.817374486,0.726844981607,0.254609821131,0.778939012896,729.059946221,2230.44512709
1,0.446428571429,1764,22.243989703,105.827031373,27.8406506282,13697600.1091,7.06202611146,7.17251102542,1.08207367424,0.0412388731881,6158.97643124,1211.68368901,-1702.95230141,0.964001285005,0.347974984219,1.02542551729,995.252210324,2932.84591964
1.5,0.446428571429,1764,27.024353985,93.8696629951,27.8206988865,13687783.8521,6.91629577737,7.17251102542,1.07555698448,0.0406102605801,6117.56071645,292.144412526,-2040.23296831,0.96457423946,0.343641301156,1.01999150794,981.449125583,2913.12415069
2,0.446428571429,1764,25.7916720072,81.0512763438,27.8027841737,13678969.8134,6.7785952937,7.17251102542,1.06836167547,0.0401817276419,6073.3769051,-665.715338847,-1918.69950725,0.965325104345,0.339053222272,1.01393005347,967.098743628,2892.08424052
2.5,0.446428571429,1764,18.8202213253,70.2240229251,27.7863351455,13670876.8916,6.64549091746,7.17251102542,1.06137103386,0.0397674980914,6030.84768349,-1450.2919354,-1380.20058919,0.966029411533,0.334635436375,1.00802234606,953.3685789,2871.83223023
3,0.446428571429,1764,7.66118260674,63.7970177066,27.7697774581,13662730.5094,6.51805580325,7.17251102542,1.05466927737,0.0393709116564,5989.72940533,-1895.21389865,-554.119359157,0.966705326223,0.330430172125,1.00234388044,940.266279869,2852.25209777
3.5,0.446428571429,1764,-5.2025053865,63.2002996714,27.7515242905,13653749.9509,6.39514407687,7.17251102542,1.04818537653,0.0389884023009,5948.98287629,-1912.17280915,371.201514104,0.967347867936,0.326392748893,0.996835218351,927.556883627,2832.84898871
4,0.446428571429,1764,-16.9086113864,68.5666413975,27.7326761982,13644476.6895,6.27534121995,7.17251102542,1.04184458072,0.0386155679512,5908.71524293,-1508.87110331,1190.33678254,0.967963278085,0.322474468333,0.991434067262,915.177350723,2813.6739252
4.5,0.446428571429,1764,-24.8524715797,78.702006533,27.7151375681,13635847.6835,6.15633602017,7.17251102542,1.03552047655,0.0382452159628,5869.09573415,-784.802770974,1726.34978222,0.968558966865,0.318597319388,0.986033012619,903.03079502,2794.80749245
5,0.446428571429,1764,-27.2665395951,91.3512285177,27.6993610033,13628085.6136,6.03182256912,7.17251102542,1.02885662155,0.0378577219351,5828.47967726,92.5638295626,1867.85232169,0.969146562021,0.314550222581,0.980325105403,890.5449882,2775.46651298
5.5,0.446428571429,1764,-23.61367391,103.699795782,27.6839092902,13620483.3708,5.9089799332,7.17251102542,1.02230578809,0.0374754275937,5788.5922279,925.637850862,1595.47709444,0.969756879966,0.3105912117,0.974703355515,878.355579346,2756.47248947
6,0.446428571429,1764,-14.7066543729,113.000093851,27.667609393,13612463.8214,5.78429539287,7.17251102542,1.01562454752,0.037087401125,5747.67520266,1532.18521193,979.705495689,0.970354452647,0.30658815568,0.9689542815,866.01419473,2736.98819174
6.5,0.446428571429,1764,-2.52733485348,117.182762526,27.6527427247,13605149.4205,5.67125562737,7.17251102542,1.00962197235,0.0367356139594,5710.85558898,1787.70507386,166.213030651,0.970956284603,0.303000148742,0.963782621888,854.959680349,2719.45504237
7,0.446428571429,1764,10.2143285946,115.317138293,27.6425414285,13600130.3828,5.58390902125,7.17251102542,1.00505717991,0.0364637855913,5683.34907158,1648.77371673,-665.206166896,0.971497754115,0.300266920292,0.959848591771,846.622476412,2706.35670075
7.5,0.446428571429,1764,20.6832557402,107.818331347,27.6383628051,13598074.5001,5.51197618304,7.17251102542,1.00126245181,0.0362399258801,5662.22845653,1151.35969966,-1336.48132665,0.97191340862,0.298013784419,0.956570757404,840.015588679,2696.29926501
8,0.446428571429,1764,26.5500609022,96.3548616106,27.6376221679,13597710.1066,5.45431826219,7.17251102542,0.998225687147,0.036060490648,5646.38344751,408.129997444,-1705.13174827,0.97225389866,0.296215687278,0.953945044578,834.902519027,2688.75402262
8.5,0.446428571429,1764,26.509352253,83.4774051845,27.6385699837,13598176.432,5.39603188357,7.17251102542,0.995079255169,0.0358790996142,5630.61492013,-416.33268951,-1692.07351258,0.972525625025,0.294378412811,0.95121573995,829.780956309,2681.24520006
9,0.446428571429,1764,20.5701876591,72.0512568777,27.6354793047,13596655.8179,5.33359408307,7.17251102542,0.991688777062,0.0356847890832,5611.92357445,-1137.74152746,-1303.91061747,0.972799225017,0.292410222683,0.948270160025,824.048779135,2672.34455926
9.5,0.446428571429,1764,10.0540592631,64.618788596,27.6233949587,13590710.3197,5.28422947573,7.17251102542,0.989083526703,0.0355311631869,5593.65413849,-1599.07470711,-633.42886261,0.973091089832,0.290883634356,0.946010252385,819.029906079,2663.64482785
10,0.446428571429,1764,-2.69914475303,62.8337595976,27.5994304578,13578919.7852,5.23227161446,7.17251102542,0.986261162656,0.0353694669142,5569.45280162,-1699.00133894,168.806963403,0.973320943304,0.289255035155,0.943553710602,813.031802675,2652.12038172
10.5,0.446428571429,1764,-14.8517763273,67.0933472562,27.5743045158,13566557.8218,5.18034508845,7.17251102542,0.983450522644,0.0352078681589,5544.89486211,-1421.98850076,921.961640989,0.973562006845,0.287635379409,0.941105952048,807.007934185,2640.42612481
11,0.446428571429,1764,-23.6998175996,76.4497732216,27.5568375268,13557964.0632,5.11622525158,7.17251102542,0.979919799831,0.0350083230203,5519.73442579,-834.219709716,1459.0792672,0.97380203371,0.28562230369,0.938023611865,800.344998178,2628.44496466
11.5,0.446428571429,1764,-27.2745376427,88.8211885737,27.548007901,13553619.8873,5.03333523127,7.17251102542,0.974556607601,0.0347623137723,5488.31440282,-71.8003703869,1661.2681733,0.974097186021,0.282760627082,0.933282072928,791.818601503,2613.48304896
12,0.446428571429,1764,-24.7805443818,101.45489503,27.5443131772,13551802.0832,4.94709478873,7.17251102542,0.966944403411,0.0345384900474,5446.55181305,688.52179028,1489.48940498,0.974476698499,0.279112744054,0.926428876218,781.393740446,2593.59610145
12.5,0.446428571429,1764,-16.772763084,111.539833299,27.5410212107,13550182.4357,4.88517899805,7.17251102542,0.961593715557,0.0343777971927,5416.93547628,1282.47575683,998.645705944,0.974869085923,0.276543677033,0.921611578395,774.016428436,2579.49308394
13,0.446428571429,1764,-5.03296286779,116.832057036,27.5331385249,13546304.1542,4.8012134815,7.17251102542,0.954083600684,0.0341598776862,5374.00404725,1576.17363692,295.647231862,0.975149234549,0.272995593704,0.914831033664,763.648394627,2559.04954631
13.5,0.446428571429,1764,7.82669533148,116.154021492,27.5328563103,13546165.3047,4.7600425376,7.17251102542,0.95063382921,0.0340530248716,5355.64100557,1526.98256735,-456.955628598,0.975527045519,0.271337645635,0.911723734364,758.995070101,2550.30524075
14,0.446428571429,1764,18.944876894,109.656592774,27.5386541315,13549017.8327,4.7292013859,7.17251102542,0.947951817246,0.0339729814343,5343.66579735,1142.74419545,-1101.3682968,0.975711406639,0.270067513825,0.909302122105,755.760406287,2544.60276064
14.5,0.446428571429,1764,25.8477339676,98.7854794259,27.5516844459,13555428.7474,4.72211650281,7.17251102542,0.947428137225,0.0339545937164,5345.96604828,510.73511556,-1502.63232716,0.975849125077,0.269805580034,0.908833284284,755.742080817,2545.69811823
15,0.446428571429,1764,26.9993482864,85.9595554567,27.5680104983,13563461.1652,4.71833013945,7.17251102542,0.947107419647,0.0339447667962,5350.59980382,-235.03236484,-1570.55012363,0.975880715109,0.269652626786,0.908543984852,756.20905329,2547.90466849
15.5,0.446428571429,1764,22.1434802315,74.0326494609,27.5751340235,13566965.9396,4.71081740066,7.17251102542,0.946426577394,0.0339252686451,5349.73432875,-928.205362053,-1287.23278386,0.975897590529,0.269335088089,0.907927750746,755.708949781,2547.4925375
16,0.446428571429,1764,12.3605833543,65.6585542923,27.5629910262,13560991.5849,4.71130742687,7.17251102542,0.946504513782,0.0339265404323,5345.44747969,-1413.92252751,-717.98969822,0.975931059164,0.269366475658,0.907999728274,755.131518415,2545.4511808
16.5,0.446428571429,1764,-0.172601635078,62.7005456341,27.530404357,13544958.9437,4.71058901288,7.17251102542,0.946435722577,0.0339246758999,5332.44889009,-1581.81199504,10.0010547123,0.975928876739,0.269334944093,0.907937304276,753.258862241,2539.26137623
17,0.446428571429,1764,-12.6673819464,65.8167943683,27.4944925012,13527290.3106,4.71570644642,7.17251102542,0.946913765914,0.0339379574069,5321.08439625,-1398.73979936,732.672564258,0.975932076303,0.269555770984,0.90837060243,751.910961213,2533.8497125
17.5,0.446428571429,1764,-22.3436100112,74.3139204494,27.4675575657,13514038.3223,4.66645535932,7.17251102542,0.942320844086,0.0338101338308,5286.31949926,-898.375407207,1279.6664506,0.97590928111,0.267436291273,0.904206573997,744.537872324,2517.29499965
18,0.446428571429,1764,-27.0482794337,86.3012732358,27.4620343842,13511320.917,4.60604079775,7.17251102542,0.936924208706,0.0336533371839,5255.63520168,-209.757801069,1533.92991116,0.976128285213,0.264921645979,0.899319765965,737.240566221,2502.68342937
18.5,0.446428571429,1764,-25.7345790712,99.1116101775,27.4646982649,13512631.5463,4.53069808669,7.17251102542,0.930185191802,0.0334577968349,5220.94821473,510.732656925,1442.49915085,0.976395764566,0.261797695333,0.893210995193,728.688388844,2486.16581654
19,0.446428571429,1764,-18.6948134523,109.894570867,27.4706866899,13515577.8514,4.49385047207,7.17251102542,0.927078699103,0.0333621645524,5206.79132688,1109.40484866,1042.50133504,0.976727526341,0.260335527013,0.890400674825,724.934613017,2479.42444137
19.5,0.446428571429,1764,-7.49536364007,116.250895678,27.475331709,13517863.2008,4.45760403993,7.17251102542,0.923864736977,0.0332680925461,5191.49421267,1456.00575782,415.730295479,0.976889043916,0.25885112914,0.8874845977,721.044915332,2472.14010127
20,0.446428571429,1764,5.37183994445,116.766272352,27.4829774426,13521624.9017,4.43364775909,7.17251102542,0.92178866354,0.0332059177259,5183.36604321,1479.88621637,-297.004819568,0.977047452136,0.257887240976,0.885602136484,718.75980936,2468.26954439
20.5,0.446428571429,1764,17.0437837975,111.326027147,27.4920406862,13526084.0176,4.40995809457,7.17251102542,0.91968584811,0.033144434867,5175.60186973,1175.45203323,-939.422527265,0.97715188961,0.256920041832,0.883692652952,716.536480368,2464.57231892
21,0.446428571429,1764,24.9234053449,101.140640288,27.5093004548,13534575.8237,4.39593543728,7.17251102542,0.9184796749,0.0331080412297,5175.68723274,613.483870896,-1372.46215588,0.977254961537,0.256360370252,0.882598672197,715.873604733,2464.61296797
21.5,0.446428571429,1764,27.2574516169,88.4764084039,27.5328188123,13546146.8557,4.40882746469,7.17251102542,0.919735111387,0.0331415004921,5191.26605187,-84.2271807213,-1506.8462633,0.977315877637,0.256920837007,0.88374358141,718.665915591,2472.03145327
22,0.446428571429,1764,23.5265863064,76.1511828386,27.546944571,13553096.7289,4.44138063346,7.17251102542,0.922707724733,0.0332259872048,5212.48599841,-770.419496215,-1308.80064042,0.977259875761,0.258276384819,0.886446174651,723.199197021,2482.13618972
22.5,0.446428571429,1764,14.5609445466,66.907384429,27.5414642028,13550400.3878,4.49217021748,7.17251102542,0.927293383614,0.0333578037116,5234.89068855,-1294.61238831,-816.311999722,0.977118200687,0.260381166622,0.890610695215,728.802720345,2492.80508979
23,0.446428571429,1764,2.35542392827,62.8018019325,27.5064851325,13533190.6852,4.51983153805,7.17251102542,0.929652628234,0.0334295943892,5234.12322876,-1527.36761829,-132.273403792,0.97689639756,0.261487080453,0.892746354638,730.040239743,2492.43963274
23.5,0.446428571429,1764,-10.3741896268,64.7479468243,27.4600884293,13510363.5072,4.53821941747,7.17251102542,0.93124532332,0.0334773172852,5224.90862979,-1417.3195776,582.271150684,0.976775209112,0.262231110533,0.894188698009,729.649758797,2488.05172847
24,0.446428571429,1764,-20.7954970455,72.3127926843,27.4257267664,13493457.5691,4.4951379651,7.17251102542,0.927166932924,0.0333655060414,5190.22200892,-983.255656759,1156.04966574,0.976694497834,0.260380156409,0.890479619447,722.687494397,2471.53428996
24.5,0.446428571429,1764,-26.5897082606,83.8131256184,27.4153981981,13488375.9134,4.42916963126,7.17251102542,0.921217885015,0.033194295438,5154.84594814,-340.073972913,1461.55670361,0.976883408511,0.257649893093,0.885076711653,714.571102499,2454.68854673
25,0.446428571429,1764,-26.4675839403,96.6900672915,27.4201322888,13490705.0861,4.37281979046,7.17251102542,0.916253079893,0.033048048145,5130.36072399,364.596891237,1442.43673535,0.977171389109,0.255364410082,0.880568508387,708.477116833,2443.02891618
25.5,0.446428571429,1764,-20.4562973219,108.078437429,27.4297536042,13495438.7733,4.32999991516,7.17251102542,0.912502487909,0.032936915784,5114.09698444,979.279468912,1108.08426092,0.977416139561,0.253640693644,0.87716134741,704.188796501,2435.2842783
26,0.446428571429,1764,-9.89338803865,115.444269947,27.4466776898,13503765.4234,4.3355763174,7.17251102542,0.913193824247,0.0329513884732,5124.12571187,1381.54041082,537.178524044,0.977601354901,0.253928250036,0.877797925766,705.857365069,2440.0598628
26.5,0.446428571429,1764,2.87084675914,117.148632358,27.4584703772,13509567.4256,4.31557617976,7.17251102542,0.911312019675,0.0328994812105,5118.50726665,1470.44344989,-155.492835036,0.977577272161,0.253083991917,0.876082453941,704.115205395,2437.38441269
27,0.446428571429,1764,14.9963046087,112.812295984,27.4710380301,13515750.7108,4.29643124171,7.17251102542,0.909612527986,0.032849793486,5114.15420797,1232.91867287,-810.493778824,0.977663594011,0.252308730362,0.874536657084,702.601034032,2435.3115276
27.5,0.446428571429,1764,23.7850139318,103.400116129,27.4880467799,13524119.0157,4.26660549907,7.17251102542,0.906916057579,0.0327723853859,5106.11221888,721.6142019,-1280.85485831,0.977746088233,0.251087870506,0.872081215268,700.06741244,2431.48200899
28,0.446428571429,1764,27.2814454398,91.0063472141,27.511074401,13535448.6053,4.27283385621,7.17251102542,0.907614211052,0.0327885501231,5118.43145653,54.3481434046,-1473.34427742,0.977874338609,0.251384645365,0.872722410161,702.069677678,2437.34831263
28.5,0.446428571429,1764,24.7076266264,78.3886612965,27.5287783201,13544158.9335,4.3133543899,7.17251102542,0.911357402687,0.0328937148987,5145.05317013,-632.090495341,-1345.01768933,0.977847583613,0.253069656323,0.876133586254,707.685534738,2450.02531911
29,0.446428571429,1764,16.6362443207,68.3545530214,27.533356811,13546411.551,4.39594722481,7.17251102542,0.918873831022,0.0331080718224,5186.94184215,-1194.61572336,-918.157017631,0.977673174406,0.256484029729,0.882972935175,717.472104829,2469.97230579
29.5,0.446428571429,1764,4.86321916548,63.1366588201,27.501025232,13530504.4141,4.43759247413,7.17251102542,0.922408480947,0.0332161556234,5193.53952824,-1488.62247076,-269.493555604,0.97731582646,0.258133137177,0.886176055989,720.390363592,2473.11406107
