time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.875,0,24.0658322448,136.659251155,50.9901951359,14396231.76,7.47218247402,7.47218247402,0.456522399808,0.0440044791184,5275.38533072,476.5834991,-245.811457664,0.402045442609,0.0463814667871,0.456287031646,255.353165396,2512.08825273
1,0.875,0,42.776903275,120.436598795,50.9879669816,14395602.6778,7.43306706583,7.47218247402,0.855286519049,0.0437407313999,9795.71604525,832.849030005,-1170.52179974,0.754049346932,0.124265726307,0.847340728701,684.085166363,4664.62668822
1.5,0.875,0,51.9699115095,97.441659606,50.986033889,14395056.9013,7.37474410566,7.47218247402,0.854859351511,0.0433474708309,9790.70282673,202.696296656,-1415.55904977,0.754904746623,0.123705822822,0.846971300277,680.951250759,4662.2394413
2,0.875,0,49.5993692445,72.7909160457,50.9861841152,14395099.3152,7.32648822351,7.47218247402,0.855151192766,0.0430220906441,9794.5429276,-467.465218456,-1347.31052744,0.756185212014,0.123368169108,0.847298505619,679.096603425,4664.06806076
2.5,0.875,0,36.1927333179,51.969274856,50.9870275454,14395337.4436,7.27606317563,7.47218247402,0.855142525564,0.0426820841876,9795.26236166,-1029.63058857,-979.869438907,0.757249222682,0.122954387696,0.847332707904,676.841280748,4664.41064841
3,0.875,0,14.7330434745,39.6096494358,50.9878252187,14395562.6534,7.25183934214,7.47218247402,0.855820047505,0.0425187475101,9803.49195932,-1363.54285409,-398.670299446,0.758365499172,0.122886740452,0.848018069749,676.4900615,4668.32950444
3.5,0.875,0,-10.004818051,38.4621147527,50.982761514,14394133.0008,7.19341211137,7.47218247402,0.855019711469,0.0421247838643,9793.03735561,-1387.15494249,269.282155088,0.758903368596,0.122255458259,0.847282011695,672.881190133,4663.35112172
4,0.875,0,-32.5165603584,48.7820026874,50.976686986,14392417.959,7.15657174219,7.47218247402,0.855597345047,0.0418763762989,9797.61503429,-1107.39722303,873.61713308,0.760205032836,0.122064652576,0.84788010257,671.670929713,4665.53096871
4.5,0.875,0,-47.7932145763,68.2730894865,50.9726950483,14391290.902,7.09726466509,7.47218247402,0.85509211932,0.0414764800176,9790.92751803,-580.864361549,1277.7414927,0.761028939976,0.121483739757,0.847434087049,668.369717346,4662.34643716
5,0.875,0,-52.4356530676,92.5985163801,50.9699237902,14390508.4834,7.03682174959,7.47218247402,0.855125706684,0.0410689249952,9790.83078778,69.1844983655,1396.0790787,0.762360459866,0.120996263424,0.847517867109,665.615376672,4662.30037513
5.5,0.875,0,-45.4109113653,116.34576112,50.9687009428,14390163.2329,6.98252707427,7.47218247402,0.854653873171,0.0408163767208,9785.77981537,697.680588829,1202.5582118,0.763724061319,0.120352564999,0.8471212898,662.042544207,4659.89515018
6,0.875,0,-28.2820276403,134.230949713,50.965661266,14389305.0308,6.93089528652,7.47218247402,0.853644273477,0.0406556952103,9774.05865022,1163.44249177,743.925077876,0.764954648434,0.119558351852,0.846207558283,657.595246828,4654.31364296
