time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.105952380952,882,3.33712873794,96.4700828269,12.1684473583,3577523.52333,36.2651404602,36.2651404602,0,1.1,247.922380167,-152.769365173,78.7951332985,0.368450173245,-0.626757583948,0.90397728454,-204.634345535,295.145690675
1,0.105952380952,882,5.93173058747,94.2205416996,12.1159606768,3562092.43897,36.0853926695,36.2651404602,0,1.1,245.252417146,-99.2426915278,139.479941397,0.397241433801,-0.629590444229,0.902006581204,-203.789794723,291.967163269
1.5,0.105952380952,882,7.20649439599,91.031910132,12.0454690907,3541367.91267,35.8364565159,36.2651404602,0,1.1,241.66951774,-24.1320836718,168.52991394,0.397583254943,-0.633503487612,0.899262659729,-202.677266813,287.701806833
2,0.105952380952,882,6.87777920191,87.6136736917,11.978918143,3521801.93404,35.5989390142,36.2651404602,0,1.1,238.306422413,55.5155873375,160.004920802,0.398061227494,-0.637225893185,0.8966287755,-201.621667825,283.698121921
2.5,0.105952380952,882,5.01872568675,84.7264061134,11.9162696578,3503383.2794,35.3673743764,36.2651404602,0,1.1,235.141033699,122.09460211,116.193876319,0.398522275365,-0.640844462824,0.894046069545,-200.651252453,279.929802022
3,0.105952380952,882,2.04298202846,83.0125380551,11.8556353875,3485556.80392,35.1465594443,36.2651404602,0,1.1,232.109452589,160.991834356,47.0705138594,0.398976512993,-0.644285301803,0.891569655092,-199.680882046,276.320776891
3.5,0.105952380952,882,-1.38733476973,82.8534132457,11.7966837628,3468225.02627,34.9369862663,36.2651404602,0,1.1,229.197913641,163.84872475,-31.8072165969,0.39941406743,-0.647542116321,0.889207066769,-198.699369362,272.854659096
4,0.105952380952,882,-4.50896303636,84.284437706,11.7423408435,3452248.20797,34.7466180029,36.2651404602,0,1.1,226.540405109,130.426979927,-102.892839091,0.399833357018,-0.65049297426,0.887050669601,-197.770070768,269.690958463
4.5,0.105952380952,882,-6.62732575458,86.9872017421,11.6846707673,3435293.20558,34.5373839249,36.2651404602,0,1.1,223.718440843,68.4158279496,-150.495964144,0.400217637641,-0.653727982179,0.88466927454,-196.806133306,266.331477194
5,0.105952380952,882,-7.27107722537,90.3603276047,11.6413638638,3422560.97595,34.3806935673,36.2651404602,0,1.1,221.613590399,-8.1519501856,-164.498802096,0.400643780999,-0.65614489506,0.882878177716,-196.072224327,263.825702856
5.5,0.105952380952,882,-6.29697970932,93.6532788753,11.5819891036,3405104.79646,34.1534418587,36.2651404602,0,1.1,218.710424004,-82.2457726878,-141.763051625,0.400965521075,-0.659641476195,0.880268778774,-195.111493255,260.369552386
6,0.105952380952,882,-3.92177449945,96.1333583603,11.5399651047,3392749.74079,33.9833359496,36.2651404602,0,1.1,216.642152202,-137.621761462,-87.9977139717,0.401436154445,-0.662252002369,0.878306487144,-194.464738992,257.90732405
6.5,0.105952380952,882,-0.673955960927,97.2487366736,11.4925405491,3378806.92143,33.7768851481,36.2651404602,0,1.1,214.280031614,-162.084630882,-15.0699229503,0.401791567109,-0.665412450928,0.875914533588,-193.790108664,255.095275731
7,0.105952380952,882,2.72382095856,96.7512368782,11.4545678703,3367642.95386,33.6077884352,36.2651404602,0,1.1,212.388179644,-150.546352678,60.7386939692,0.402226543608,-0.667994630912,0.873946893737,-193.258669497,252.843071005
7.5,0.105952380952,882,5.51553486406,94.7515550258,11.4211921092,3357830.48009,33.4465834725,36.2651404602,0,1.1,210.69736757,-105.726073661,122.725264077,0.402585802238,-0.670450883436,0.872063995874,-192.840582382,250.830199488
8,0.105952380952,882,7.08001624058,91.6946297628,11.3903742616,3348770.03291,33.2796482354,36.2651404602,0,1.1,209.091547547,-37.6456837653,157.280403244,0.402930815179,-0.672988853234,0.870106891952,-192.527358948,248.918508985
8.5,0.105952380952,882,7.06916060079,88.2606413825,11.3607682922,3340065.8779,33.1448210205,36.2651404602,0,1.1,207.626851756,38.5555596263,156.698820079,0.403290703483,-0.675034505134,0.868520821212,-192.109999669,247.174823519
9,0.105952380952,882,5.48538337576,85.2136685007,11.3338516511,3332152.38543,33.0275303223,36.2651404602,0,1.1,206.314956142,105.872156871,121.334965901,0.40358332358,-0.676811046148,0.867137133222,-191.703958035,245.613043026
9.5,0.105952380952,882,2.68108247015,83.2316769589,11.3020471876,3322801.87315,32.9307261879,36.2651404602,0,1.1,204.887841708,149.196185224,59.0999091488,0.403839310674,-0.678275151747,0.865992389414,-191.041946052,243.914097271
10,0.105952380952,882,-0.719771934141,82.755669226,11.2671701553,3312548.02565,32.855774856,36.2651404602,0,1.1,203.416458577,158.969849128,-15.7947006213,0.404051590905,-0.679407416871,0.865104364745,-190.181637949,242.162450687
10.5,0.105952380952,882,-3.96047368727,83.8915592683,11.2389151261,3304241.04708,32.8069964052,36.2651404602,0,1.1,202.262113835,133.51692145,-86.5671416708,0.40421657731,-0.680143672473,0.86452564149,-189.434047639,240.788230756
11,0.105952380952,882,-6.31995135988,86.3866061924,11.2012416861,3293165.05572,32.71262054,36.2651404602,0,1.1,200.647776428,78.6162891311,-137.50262215,0.404324245523,-0.681566769498,0.863404157227,-188.559899294,238.86640051
11.5,0.105952380952,882,-7.27321003804,89.6856502863,11.1776802117,3286237.98225,32.6279246058,36.2651404602,0,1.1,199.571180658,6.82328269821,-157.872477856,0.404533222397,-0.682842328182,0.862395706647,-188.11888207,237.584738878
12,0.105952380952,882,-6.60814516849,93.0546386746,11.1477604119,3277441.56111,32.5043018671,36.2651404602,0,1.1,198.164621863,-66.1291369594,-143.058143188,0.404721510419,-0.684701462827,0.860920383545,-187.622579309,235.910264123
12.5,0.105952380952,882,-4.4727368224,95.7439555463,11.1309727215,3272505.98013,32.3883022033,36.2651404602,0,1.1,197.249705583,-124.290611411,-96.7833385649,0.404997608054,-0.686443057174,0.859532389883,-187.53371091,234.821078075
13,0.105952380952,882,-1.34212343141,97.1552152095,11.1131780425,3267274.3445,32.2501081259,36.2651404602,0,1.1,196.240231112,-154.799177039,-29.0361081509,0.40525805878,-0.688514200464,0.857874230736,-187.498604637,233.619322752
13.5,0.105952380952,882,2.08711875506,96.9744057311,11.1021530592,3264032.99939,32.1345375445,36.2651404602,0,1.1,195.53360148,-150.966390107,45.1772948584,0.405570093317,-0.690243205732,0.85648369333,-187.596682982,232.778096999
14,0.105952380952,882,5.05196717172,95.241758073,11.0950202901,3261935.96529,32.0264770738,36.2651404602,0,1.1,194.985269062,-113.581136998,109.468649154,0.405832515128,-0.691857314834,0.855180364549,-187.793835633,232.125320312
14.5,0.105952380952,882,6.89272905802,92.3427945136,11.0897024238,3260372.5126,31.9162007904,36.2651404602,0,1.1,194.494717701,-50.8367984681,149.566799815,0.406079101433,-0.693501984521,0.853847174537,-188.05985082,231.541330596
15,0.105952380952,882,7.19982620972,88.9225481218,11.0799566075,3257507.2426,31.8347996946,36.2651404602,0,1.1,193.92878483,23.3795839229,156.228732351,0.406331962851,-0.69471435953,0.852861042997,-188.057643004,230.867600988
15.5,0.105952380952,882,5.90492806173,85.7420398562,11.0738909593,3255723.94205,31.8093141356,36.2651404602,0,1.1,193.64630522,92.3425575635,128.060418848,0.406519407222,-0.695093649284,0.852551944884,-187.95435808,230.531315738
16,0.105952380952,882,3.29615556116,83.5089478113,11.0572076564,3250819.05098,31.8119556969,36.2651404602,0,1.1,193.070528258,140.339942457,71.2646067747,0.406578232384,-0.695054342539,0.852583990535,-187.377865088,229.845866974
16.5,0.105952380952,882,-0.0460271026874,82.7201455024,11.0360376667,3244595.07401,31.8473409198,36.2651404602,0,1.1,192.428733511,156.673338132,-0.990571971591,0.406572132113,-0.694527663828,0.853013085584,-186.51960662,229.081825609
17,0.105952380952,882,-3.37796851903,83.5511451649,11.0078114619,3236296.5698,31.8856187582,36.2651404602,0,1.1,191.54975972,137.966619573,-72.2681638076,0.406490484208,-0.693957632749,0.85347689128,-185.414423729,228.035428238
