time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.339285714286,882,9.62633289792,108.663700462,22.360679775,13148079.7077,7.55405117708,7.55405117708,0.762325475494,0.0445565041297,3249.5501899,1239.00625101,-639.052617621,0.669824148002,0.301069768007,0.701770908089,663.858838457,1547.40485234
1,0.339285714286,882,17.11076131,102.174639518,22.3370945773,13134211.6115,7.41248272078,7.55405117708,0.980887266815,0.043601935097,4148.57343392,1064.70872331,-1496.38737166,0.865281585229,0.397450223739,0.897816394701,874.529978269,1975.51115901
1.5,0.339285714286,882,20.7879646038,92.9766638424,22.3076954569,13116924.9286,7.22771185771,7.55405117708,0.976982215951,0.0423560604957,4124.86482544,257.342864613,-1797.19130002,0.86631846909,0.393943859689,0.895039955286,864.534519984,1964.22134545
2,0.339285714286,882,19.8397476978,83.1163664183,22.2788468601,13099961.9537,7.04128340242,7.55405117708,0.973379506115,0.0410990090671,4102.65776457,-588.501971518,-1696.15806768,0.867676378823,0.390576555896,0.892528288322,854.92925289,1953.64655456
2.5,0.339285714286,882,14.4770933272,74.7877099424,22.2531712854,13084864.7158,6.87011769606,7.55405117708,0.966618664287,0.0404665513618,4069.37766913,-1280.76980127,-1218.87131217,0.869051710115,0.385526353316,0.887332302369,841.930962673,1937.79889006
3,0.339285714286,882,5.8932173898,69.8438597743,22.2320053909,13072419.1699,6.73121217696,7.55405117708,0.960722885775,0.0400342682742,4040.73832501,-1674.78565112,-489.670929696,0.870319039022,0.38120272165,0.88276593211,830.905933562,1924.16110715
3.5,0.339285714286,882,-4.00192722039,69.3848459011,22.2043542579,13056160.3036,6.56290503053,7.55405117708,0.952999542113,0.0395104853937,4002.94661798,-1684.21038595,326.948193355,0.871350716618,0.37574643684,0.876689124448,816.976859773,1906.16505618
4,0.339285714286,882,-13.0066241434,73.512801075,22.1743051709,13038491.4405,6.39415183466,7.55405117708,0.945472440664,0.0389853143781,3965.15466663,-1324.23685942,1044.68025075,0.872604582434,0.370407834927,0.870767492857,803.190927359,1888.16888887
4.5,0.339285714286,882,-19.1172858305,81.3092357946,22.1482165785,13023151.3481,6.23708990135,7.55405117708,0.938545177805,0.0384965273385,3931.01707181,-687.178473567,1511.60323595,0.873865932437,0.365506804672,0.865305616032,790.699709859,1871.91289134
5,0.339285714286,882,-20.974261227,91.039406552,22.1315589521,13013356.6638,6.12719353966,7.55405117708,0.933998913776,0.0381545226517,3908.95105753,81.3253996795,1641.07121887,0.875043602753,0.362224776492,0.86174413246,782.421464627,1861.40526549
