time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.375,882,10.5889661877,110.530070508,24.1660919472,13371904.2108,7.25245478042,7.25245478042,0.78441407748,0.0425228972927,3724.03298953,1293.13733999,-666.97226216,0.695078689334,0.285881434593,0.731700380688,692.862244879,1773.34904263
1,0.375,882,18.821837441,103.39210347,24.145097371,13360287.212,7.12075759944,7.25245478042,1.02216105942,0.041634888382,4819.83780665,1127.81272716,-1585.07644915,0.90911639552,0.382890738219,0.948652400989,926.362316924,2295.16086031
1.5,0.375,882,22.8667610642,93.2743302266,24.1185402092,13345592.2491,6.94548723306,7.25245478042,1.01634158228,0.0407011063052,4786.29778426,271.956378758,-1899.24690014,0.910029399496,0.378459424183,0.944126716165,913.628119124,2279.18942107
2,0.375,882,21.8237224676,82.4280030601,24.0945586259,13332322.4396,6.77989234046,7.25245478042,1.00858086959,0.0401857641365,4745.3606829,-618.681840748,-1783.14134243,0.911245235958,0.373047022017,0.937915873358,898.772186817,2259.69556329
2.5,0.375,882,15.9248026599,73.2664809366,24.0720949436,13319892.5355,6.62233329409,7.25245478042,1.00116603447,0.0396954300484,4706.42210919,-1345.93850771,-1280.89047178,0.912394655781,0.367921145682,0.931956644,884.770473486,2241.15338533
3,0.375,882,6.48253912878,67.8282457518,24.0500694903,13307705.118,6.47106897531,7.25245478042,0.994016704106,0.0392246855655,4668.73258711,-1756.38679817,-513.529331823,0.913488839639,0.363021231034,0.926187545705,871.390444058,2223.20599386
3.5,0.375,882,-4.40211994242,67.3233304912,24.029106294,13296105.4827,6.34264906574,7.25245478042,0.988063140829,0.0388250343826,4636.4101902,-1773.06239706,344.196634969,0.914539725394,0.358933587847,0.92138093809,860.077197845,2207.81437629
4,0.375,882,-14.3072865577,71.8640811825,24.0023960906,13281325.8368,6.18383799969,7.25245478042,0.980242114351,0.0383308039272,4594.05608962,-1394.35976135,1099.99966756,0.915432164269,0.353729003164,0.914997074092,845.722652886,2187.64575696
4.5,0.375,882,-21.0290144136,80.4401593741,23.9858296575,13272159.0772,6.07900590338,7.25245478042,0.975617998439,0.0380045595665,4569.00893567,-727.339500204,1599.94642503,0.916536057807,0.350527116226,0.911265914109,836.91086654,2175.7185408
5,0.375,882,-23.0716873497,91.1433472073,23.9580480314,13256786.5774,5.89333422018,7.25245478042,0.966102109363,0.0374267371085,4519.16612782,85.263882278,1720.54614877,0.917264856261,0.344372682778,0.903416571535,820.31311146,2151.98387039
5.5,0.375,882,-19.9808010007,101.592134893,23.9380287425,13245709.2375,5.74798369078,7.25245478042,0.959393732654,0.0369743967261,4484.23280226,851.771977708,1468.15806943,0.918555777327,0.339881669037,0.897933121854,808.262830062,2135.34895346
6,0.375,882,-12.4440921617,109.461617874,23.9235995635,13237725.0918,5.63443924445,7.25245478042,0.954139774335,0.0366210389607,4457.34148387,1413.60883449,903.885726819,0.919566379393,0.336389048999,0.893625322591,798.993037483,2122.54356375
6.5,0.375,882,-2.13851410679,113.00079906,23.9024685538,13226032.5998,5.48619662768,7.25245478042,0.94671418561,0.0361596982127,4418.78943983,1644.17828086,152.868534631,0.920355796958,0.331638590384,0.88746330537,786.318816231,2104.18544754
7,0.375,882,8.6428934262,111.42219394,23.889992908,13219129.4091,5.39138135221,7.25245478042,0.942495066842,0.0358646268556,4396.96151741,1516.74278607,-611.937614391,0.921386331277,0.328821751302,0.884001967391,778.826421474,2093.79119877
7.5,0.375,882,17.5012163956,105.077049601,23.879679269,13213422.5289,5.29106156965,7.25245478042,0.937579536671,0.0355524251113,4372.85531201,1056.38635116,-1226.23766705,0.922045347609,0.325682203203,0.879915032849,770.724390391,2082.31205334
8,0.375,882,22.465436148,95.3771905936,23.8769417197,13211907.7516,5.21472506207,7.25245478042,0.9340318816,0.0353148608921,4357.25909185,374.004907427,-1562.56008051,0.922742501039,0.323376949721,0.876977789705,765.093576299,2074.88528183
8.5,0.375,882,22.4309903679,84.4808813099,23.8747218282,13210679.4116,5.14141665817,7.25245478042,0.930478700976,0.0350867203302,4341.74333077,-381.121129476,-1548.96548967,0.923272886506,0.321115479314,0.87401747114,759.601787834,2067.49682418
9,0.375,882,17.4055434039,74.8126019735,23.8688704869,13207441.6694,5.07077647717,7.25245478042,0.927048564905,0.034866883453,4325.40271652,-1041.15096095,-1193.21283402,0.92378213822,0.31894160973,0.871154975213,754.089709796,2059.71557929
9.5,0.375,882,8.50728091489,68.5235903505,23.8567608034,13200740.9779,5.03037778029,7.25245478042,0.924448731877,0.0347546381659,4309.98108172,-1463.90392604,-579.884726286,0.924272756569,0.317447953993,0.868930457084,749.796797937,2052.37194367
10,0.375,882,-2.2838917141,67.013181198,23.8288887127,13185318.421,4.95058483281,7.25245478042,0.917713735906,0.0345475479168,4270.84312162,-1545.6835428,153.573831439,0.924553291149,0.313890896876,0.863055351061,739.663853327,2033.73481982
10.5,0.375,882,-12.5668876615,70.6174476783,23.808312852,13173933.1114,4.91347787948,7.25245478042,0.914999136763,0.0344512425609,4251.87065943,-1294.89357981,839.558272875,0.925107275867,0.312399593149,0.860707152631,734.87893346,2024.70031402
11,0.375,882,-20.053691815,78.5344234952,23.784585409,13160803.9263,4.80607522643,7.25245478042,0.905802511669,0.0341724955929,4203.7251433,-752.71029125,1316.51646128,0.925364848452,0.307599322495,0.852659724862,722.145388874,2001.77387776
11.5,0.375,882,-23.0784549284,89.0025441777,23.7719598053,13153817.7589,4.71608998157,7.25245478042,0.898607032684,0.033938952813,4168.33027804,-64.6033544849,1494.74851057,0.92611016296,0.303791776291,0.846378761764,712.449497475,1984.91918002
12,0.375,882,-20.9681529385,99.6926034866,23.7671941543,13151180.7654,4.64359672634,7.25245478042,0.892823873683,0.0337508077857,4141.77600017,621.225310564,1343.90593189,0.926734354729,0.300744335246,0.841324212929,705.019907771,1972.27428579
12.5,0.375,882,-14.1923379941,108.226012791,23.7596317864,13146996.2552,4.53802836077,7.25245478042,0.883999389652,0.0334768214271,4101.03115629,1149.69831635,895.253793791,0.927237026279,0.296181140604,0.833578040995,693.880862742,1952.87197919
13,0.375,882,-4.25866088813,112.704048261,23.7528377942,13143236.9128,4.47652983638,7.25245478042,0.879269895429,0.0333172115225,4078.34553559,1419.30714338,266.22335146,0.927968721191,0.29368831648,0.829441232611,687.647348071,1942.06930266
