time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.196428571429,0,5.77579973875,101.198220277,15.6204993518,11455032.858,9.19507109227,9.19507109227,0.607088718136,0.0560262892354,1415.42862944,865.633854242,-446.475213507,0.511835578651,0.345608138956,0.502245628215,463.806122478,674.013633065
1,0.196428571429,0,10.266456786,97.3047837108,15.5789118864,11424535.3834,8.99806695092,9.19507109227,0.712848037357,0.0542932263949,1636.53015057,670.601403191,-942.492016066,0.602103462046,0.412640086133,0.583804965817,550.818282712,779.3000717
1.5,0.196428571429,0,12.4727787623,91.7859983054,15.5357331243,11392870.9578,8.78261564247,9.19507109227,0.709815255254,0.0528404794166,1622.68124082,161.866950859,-1130.42137881,0.603024818949,0.409639851254,0.582086767691,543.786465081,772.705352773
2,0.196428571429,0,11.9038486187,85.869819851,15.4767655802,11349628.0921,8.49193326461,9.19507109227,0.705439012809,0.0508804637216,1603.29992398,-367.679936604,-1059.71317171,0.604041406211,0.405442329858,0.579525270839,534.136415369,763.476154277
2.5,0.196428571429,0,8.6862559963,80.8726259654,15.4414285336,11323714.258,8.30780386032,9.19507109227,0.703520158238,0.0496389143542,1593.30742232,-804.640297283,-765.752732459,0.605427962977,0.403338371114,0.578552325423,528.940938042,758.717820154
3,0.196428571429,0,3.53593043388,77.9063158646,15.3854247909,11282644.8467,8.02962481602,9.19507109227,0.699198008934,0.0477632062468,1574.67414957,-1047.80013549,-306.353989918,0.606315275455,0.399290894431,0.575956561898,519.841658053,749.844833127
3.5,0.196428571429,0,-2.40115633223,77.6309075406,15.3348665689,11245568.8172,7.77504011046,9.19507109227,0.69584926322,0.0460465902541,1559.12078525,-1055.83932927,204.965344033,0.607669234435,0.395993955803,0.574034208533,512.166595606,742.438469167
4,0.196428571429,0,-7.80397448601,80.107680645,15.3227728309,11236700.076,7.72451201468,9.19507109227,0.696308066243,0.0457058889653,1558.0118488,-843.18462714,665.181852814,0.608922682017,0.396039393356,0.574531766147,511.417755662,741.91040419
4.5,0.196428571429,0,-11.4703714983,84.7855414768,15.2448260804,11179539.1256,7.34227744457,9.19507109227,0.689204102251,0.0431285543428,1529.96762674,-433.087266088,952.672614246,0.609173101399,0.389861015621,0.56997434614,498.330475723,728.556012735
5,0.196428571429,0,-12.5845567362,90.6236439312,15.2429266605,11178146.2177,7.33883937743,9.19507109227,0.691300857788,0.0431053721135,1534.04801018,51.9530454773,1048.36432408,0.611085318647,0.391134523909,0.571636889372,499.833730844,730.499052468
5.5,0.196428571429,0,-10.8986187277,96.3229826687,15.1645846993,11120695.4462,6.91850413513,9.19507109227,0.681496946425,0.0406171331343,1501.22355698,510.405732215,879.761619364,0.611102662479,0.382931480122,0.565200248604,484.333826889,714.868360465
6,0.196428571429,0,-6.78768663367,100.615427931,15.1589691177,11116577.353,6.88865944824,9.19507109227,0.682777556079,0.0405242545109,1503.1876231,857.516808908,548.310950785,0.613242726896,0.383490279384,0.566359083892,484.681435998,715.803630049
