time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.660714285714,882,18.290032506,125.461030878,39.2937654088,14198147.2344,7.12336283647,7.12336283647,0.753169249298,0.0416524549972,6493.2678855,1182.29895308,-609.804220245,0.669824148002,0.151395498528,0.738971073941,633.475100759,3092.03232643
1,0.660714285714,882,32.510446489,113.131815084,39.2865928024,14195555.5326,7.05467704784,7.12336283647,1.07479716018,0.0411893198573,9224.3812199,1183.63814018,-1663.53588245,0.957717774371,0.232436762691,1.05017077037,972.216169875,4392.56248567
1.5,0.660714285714,882,39.4971327472,95.6556613005,39.278738325,14192717.4481,6.96674679424,7.12336283647,1.07140662624,0.0407672674542,9194.07111191,286.7198252,-2002.34957425,0.95823222003,0.230379367478,1.047138709,963.225410667,4378.12910091
2,0.660714285714,882,37.6955206258,76.9210961948,39.2732384121,14190730.1462,6.89325604715,7.12336283647,1.06788221701,0.0405385594282,9163.63058158,-657.094078691,-1893.85163812,0.958888675682,0.228374226861,1.04396408784,954.574456777,4363.63361027
2.5,0.660714285714,882,27.5064773216,61.0966488906,39.2676912649,14188725.7771,6.80421093136,7.12336283647,1.06332851092,0.0402614451866,9124.83961002,-1435.89619257,-1366.50058007,0.959435451631,0.225885534427,1.03983856028,943.905347015,4345.16171906
3,0.660714285714,882,11.1971130406,51.7033335712,39.2618722152,14186623.1604,6.72632956578,7.12336283647,1.05954165094,0.040019073268,9092.10891789,-1884.15823493,-550.886923336,0.960095597625,0.223768371059,1.03641582023,934.781269548,4329.57567519
3.5,0.660714285714,882,-7.60366171873,50.831207212,39.2529626385,14183403.8334,6.65353680929,7.12336283647,1.05595065141,0.0397925374346,9059.4624683,-1909.12399195,370.609660923,0.960670809639,0.221785616425,1.0331632807,926.077963225,4314.02974681
4,0.660714285714,882,-24.7125858724,58.6743220424,39.2426478111,14179676.7424,6.58164756534,7.12336283647,1.05236387109,0.0395688133915,9026.17846243,-1512.55755184,1193.24499337,0.961206561187,0.219826038718,1.0299086954,917.413296656,4298.18022021
4.5,0.660714285714,882,-36.322843078,73.4875480097,39.2336653561,14176431.082,6.50651673235,7.12336283647,1.04857480792,0.0393350013107,8991.8757225,-789.51001959,1736.70443172,0.961733841427,0.217777306073,1.02646452208,908.447175565,4281.84558214
5,0.660714285714,882,-39.8510963314,91.9748724489,39.2272881341,14174126.7791,6.42416320583,7.12336283647,1.04438462591,0.0390787117339,8955.54264759,93.4213345851,1885.15597858,0.962282919389,0.215533487025,1.02264935756,898.794936411,4264.5441179
