time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.732142857143,1764,20.2152990856,129.19377097,43.1740662898,14290615.9419,7.15064775375,7.15064775375,0.676889744343,0.0418364319775,6492.96713234,1002.53805108,-517.08743623,0.601522400345,0.116082818485,0.668172726389,537.1593126,3091.88911064
1,0.732142857143,1764,35.932598751,115.566742988,43.1688771207,14288898.3269,7.09334730194,7.15064775375,1.03747792459,0.0414500659869,9900.38317804,1120.60102545,-1574.9408138,0.923453842569,0.19895925359,1.01906514384,920.438772578,4714.46818002
1.5,0.732142857143,1764,43.654725668,96.250994069,43.16386248,14287238.4809,7.02080674854,7.15064775375,1.03610908189,0.0409609389052,9886.49115459,272.366599514,-1902.11173641,0.924129279286,0.197830932917,1.01787167662,915.006241671,4707.85293076
2,0.732142857143,1764,41.6634701654,75.5443694784,43.1601893086,14286022.6611,6.95394716575,7.15064775375,1.03351622203,0.0407274341706,9862.01101001,-624.807651842,-1800.79692289,0.924984112624,0.196278466384,1.01552413498,907.671282072,4696.19571905
2.5,0.732142857143,1764,30.4018959871,58.054190879,43.1575094186,14285135.6176,6.88590906113,7.15064775375,1.03058994588,0.0405156951258,9834.90393613,-1368.89661093,-1302.73902987,0.92577171054,0.194613984977,1.0128586056,899.862286182,4683.28758864
3,0.732142857143,1764,12.3757565186,47.6721055261,43.1541322731,14284017.7824,6.81913337273,7.15064775375,1.02774290784,0.0403078848031,9808.17872819,-1798.38107038,-525.807544442,0.926572859362,0.192992449148,1.01026438359,892.224925135,4670.56129914
3.5,0.732142857143,1764,-8.40404716281,46.7081763922,43.1470844048,14281684.938,6.76256265753,7.15064775375,1.02544444628,0.0401318330264,9784.70009998,-1825.93686908,354.460918605,0.927358772251,0.191649198212,1.00817531276,885.725549428,4659.38099999
4,0.732142857143,1764,-27.3139107011,55.3768822574,43.1380906831,14278708.0161,6.69768908333,7.15064775375,1.02254223636,0.0399299422078,9754.84142611,-1447.55817854,1141.96748881,0.928024256703,0.19005445499,1.00551794095,877.989150929,4645.16258386
4.5,0.732142857143,1764,-40.1463002441,71.7493951686,43.1323570104,14276810.1704,6.63385833788,7.15064775375,1.01980013517,0.0397312967407,9727.94044112,-756.66480535,1664.45401347,0.928787012521,0.188516742858,1.00301162969,870.653934989,4632.35259101
5,0.732142857143,1764,-44.0459485768,92.1827537593,43.1282876923,14275463.2261,6.56404095341,7.15064775375,1.01670195701,0.0395140204602,9698.56281863,89.6646941763,1809.3504556,0.929537048407,0.186819554701,1.00017132592,862.652770467,4618.36324697
