time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.267857142857,882,7.70106631833,104.93096037,18.8679622641,12515748.3019,8.15938320808,8.15938320808,0.696148210199,0.0486381422745,2291.50655906,1083.26367183,-558.723964865,0.601522400345,0.327712751332,0.616110665434,580.412053884,1091.19359955
1,0.267857142857,882,13.688609048,99.7397116144,18.8384200455,12496151.9635,7.9993983476,8.15938320808,0.861738902803,0.0475593949496,2807.15011685,890.491909973,-1251.53557915,0.747886118543,0.414277960716,0.757119279848,731.43184951,1336.73815088
1.5,0.267857142857,882,16.6303716831,92.3813310739,18.7998102114,12470540.7735,7.78110913778,8.15938320808,0.857780373037,0.0460875125449,2786.16703631,214.889307011,-1500.71070985,0.748953981217,0.410567906507,0.754549681153,721.913250504,1326.74620777
2,0.267857142857,882,15.8717981582,84.4930931346,18.7614145033,12445071.6205,7.56055922377,8.15938320808,0.854208229936,0.0446003866442,2766.52775798,-490.692145154,-1414.25429486,0.75042156067,0.407068145911,0.752300750474,712.838850775,1317.39417046
2.5,0.267857142857,882,11.5816746617,77.8301679539,18.7268523884,12422145.4177,7.35810310337,8.15938320808,0.851078644223,0.0432352637342,2749.19820229,-1072.13308523,-1020.31782692,0.751916802209,0.403953561055,0.750350362959,704.780858879,1309.14200109
3,0.267857142857,882,4.71457391184,73.8750878195,18.6942023826,12400487.5805,7.16504515696,8.15938320808,0.848029002713,0.0419335109145,2732.58242863,-1405.15256897,-410.83607586,0.753300497228,0.400967474839,0.748422803569,697.133753408,1301.22972792
3.5,0.267857142857,882,-3.20154177631,73.5078767209,18.6606155053,12378208.2852,6.98049421592,8.15938320808,0.844384314581,0.0408100503322,2713.97613114,-1420.15098716,275.687528955,0.754629957941,0.397651770488,0.746004960001,688.886913163,1292.36958626
4,0.267857142857,882,-10.4052993147,76.81024086,18.626994211,12355906.16,6.80118427398,8.15938320808,0.837625960857,0.0402520260303,2686.59541791,-1116.60450481,880.880686701,0.755910031458,0.392350177519,0.741146958505,677.255433072,1279.33115139
4.5,0.267857142857,882,-15.2938286644,83.0473886357,18.5940089003,12334025.9038,6.62123780179,8.15938320808,0.830780369458,0.0396920208045,2659.18833286,-578.554438894,1272.66029954,0.757162424394,0.387032209217,0.736191244053,665.711812241,1266.28015851
5,0.267857142857,882,-16.7794089816,90.8315252416,18.5721952262,12319556.1667,6.49482879635,8.15938320808,0.826375449387,0.0392986276872,2641.60770466,68.4060740965,1380.37119815,0.758427917124,0.383521443101,0.733043019317,658.126254466,1257.90843079
5.5,0.267857142857,882,-14.5314916369,98.4306435583,18.5350341488,12294905.9854,6.25852201454,8.15938320808,0.816506810281,0.0385632254806,2604.73527457,677.559863581,1167.87709302,0.759322118974,0.376181180327,0.725712210978,642.949600606,1240.35013075
6,0.267857142857,882,-9.05024884489,104.153903908,18.5077205387,12276787.9573,6.09327370829,8.15938320808,0.81071757098,0.0380489619114,2582.06456115,1120.49791913,716.46558179,0.761005352992,0.371642905834,0.721520792452,633.322326552,1229.55455293
6.5,0.267857142857,882,-1.55528298675,106.727853862,18.4835206737,12260735.3802,5.93621860551,8.15938320808,0.804747481561,0.0375601961288,2559.58201812,1304.73947717,121.308993235,0.762191495732,0.367122569133,0.717112471406,623.984158603,1218.84858006
7,0.267857142857,882,6.2857406736,105.579777411,18.4627688757,12246970.0209,5.80031131693,8.15938320808,0.799676114637,0.0371372437313,2540.49052414,1199.77279279,-484.054453643,0.763325792926,0.363279588064,0.713364566045,616.066718344,1209.75739245
7.5,0.267857142857,882,12.7281573786,100.965126983,18.4531047749,12240559.5007,5.70956143738,8.15938320808,0.79651875904,0.036854824153,2529.60898968,837.852016693,-972.566240712,0.764312865139,0.360837496119,0.711053242001,611.284861922,1204.57570937
8,0.267857142857,882,16.3384990167,93.9106840681,18.4374473059,12230173.3796,5.56512053091,8.15938320808,0.790531594571,0.0364053145769,2509.23369372,294.721054405,-1231.31901575,0.764974827373,0.356495250212,0.706524370083,602.904349775,1194.87318749
8.5,0.267857142857,882,16.3134475403,85.9860954981,18.427044609,12223272.9239,5.4634853414,8.15938320808,0.786920548899,0.0360890191999,2496.92276586,-299.831567979,-1218.58568207,0.766033178485,0.353749510691,0.703852009496,597.585852558,1189.01084089
9,0.267857142857,882,12.658577021,78.9546196171,18.4204900862,12218925.0905,5.40997086952,8.15938320808,0.785209527191,0.0359224786529,2490.73656396,-821.340688312,-941.298896281,0.766781392387,0.352401056446,0.702607942938,594.884492765,1186.06503046
9.5,0.267857142857,882,6.18711339265,74.3807929821,18.3954387942,12202307.7335,5.28955096646,8.15938320808,0.780031523118,0.0355477240151,2469.94462649,-1146.22938187,-454.046812461,0.767176522743,0.348729875025,0.698641747969,587.087106566,1176.16410785
10,0.267857142857,882,-1.66101215571,73.2823135985,18.368316916,12184316.8876,5.21502923665,8.15938320808,0.777479744184,0.0353158075034,2456.00394239,-1216.40217058,120.857560254,0.76806861806,0.346784107572,0.696751563767,582.091153702,1169.52568685
10.5,0.267857142857,882,-9.13955466294,75.9035983115,18.3395600693,12165241.5126,5.13921852894,8.15938320808,0.774519479158,0.0350798796078,2440.4291676,-1016.12476256,658.815491855,0.768622750373,0.344633779641,0.694505996719,576.671854287,1162.10912743
