time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.839285714286,1764,23.103198955,134.792881109,49.0306026885,14365966.5877,7.34323893202,7.34323893202,0.520070822417,0.0431350374689,5745.91701378,629.462155568,-324.662961048,0.45966733169,0.0638422995847,0.517936726416,337.265461823,2736.15095894
1,0.839285714286,1764,41.065827144,119.219134843,49.0276876314,14365112.476,7.29885860847,7.34323893202,0.922794839179,0.0428357894328,10119.1434181,936.1116791,-1315.65156216,0.816633769032,0.145565966435,0.912247647017,768.902995214,4818.63972291
1.5,0.839285714286,1764,49.8911150492,97.1439932217,49.0256126924,14364504.5189,7.2439607995,7.34323893202,0.922358082809,0.0424656240034,10114.2546362,227.913956394,-1591.67024196,0.817507813125,0.144966009597,0.911884103494,765.669113016,4816.31173152
2,0.839285714286,1764,47.6153944747,73.4792794039,49.0246636693,14364226.4551,7.19398539377,7.34323893202,0.922283054856,0.0421286493979,10113.6938031,-525.291346249,-1513.97480033,0.818592137913,0.144485535553,0.911868842757,763.101841512,4816.04466815
2.5,0.839285714286,1764,34.7450239852,53.4905038618,49.024787244,14364262.6625,7.14201227205,7.34323893202,0.922046636899,0.0417782045755,10111.8459951,-1156.58985508,-1100.69287463,0.819582261518,0.143954240321,0.911697644884,760.299633189,4815.16475957
3,0.839285714286,1764,14.1437217355,41.6252634584,49.0243151292,14364124.3328,7.09043850518,7.34323893202,0.92186525077,0.0414304525265,10110.3430628,-1526.94633688,-446.445926901,0.820615021991,0.143438075297,0.911579695654,757.558897579,4814.44907752
3.5,0.839285714286,1764,-9.60462532892,40.5236301626,49.01949816,14362712.9609,7.04345181296,7.34323893202,0.921794660411,0.0411136302447,10108.1916571,-1556.50142782,302.15662724,0.821642928147,0.142986926957,0.91156484425,755.027791863,4813.4245986
4,0.839285714286,1764,-31.2158979441,50.4307225799,49.0125192662,14360668.145,6.99691090734,7.34323893202,0.921234581664,0.0408611401529,10099.957709,-1239.21867157,977.610057707,0.822582081598,0.142382998506,0.911081702684,751.624746692,4809.50367093
4.5,0.839285714286,1764,-45.8814859933,69.142165907,49.0085148851,14359494.8613,6.94647301308,7.34323893202,0.919769200383,0.0407041741173,10083.4264863,-648.813976465,1427.21191667,0.823514834789,0.141445866848,0.909739126627,746.555724135,4801.63166014
5,0.839285714286,1764,-50.3382269449,92.4945757249,49.0071758715,14359102.5303,6.89294201172,7.34323893202,0.918234150409,0.0405375821294,10067.2909045,77.0512994037,1554.82383519,0.824528508958,0.14045793553,0.908332988991,741.30088224,4793.94804976
5.5,0.839285714286,1764,-43.5944749107,115.291930675,49.005547366,14358625.3783,6.83346909827,7.34323893202,0.916468683594,0.0403524985214,10048.6424235,775.00205744,1335.83347919,0.825607552518,0.13935185103,0.90671066706,735.414374556,4785.06782071
