time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.482142857143,882,13.4768660571,116.129180647,29.7321374946,13825443.935,7.20582405805,7.20582405805,0.826367209621,0.0422084752476,5130.28731314,1370.51532298,-706.882151665,0.733215440073,0.238187879716,0.792420882155,734.321323771,2442.99395864
1,0.482142857143,882,23.955065834,107.044495325,29.7176870242,13818724.4662,7.10237978237,7.20582405805,1.09749452562,0.0415109702754,6779.0896418,1230.44847074,-1729.32513165,0.976625105907,0.328142962414,1.04811239408,1010.66521841,3228.13792467
1.5,0.482142857143,882,29.1031504453,94.1673293793,29.7005611974,13810760.9568,6.96875527793,7.20582405805,1.0925924788,0.0407735179871,6744.75216756,297.399764915,-2076.93448559,0.977074115435,0.324763566097,1.04400643228,999.104301537,3211.78674646
2,0.482142857143,882,27.7756467769,80.3629129856,29.685874724,13803931.7467,6.84801143986,7.20582405805,1.08610139973,0.0403977552424,6702.14384749,-678.623159923,-1955.90193972,0.977648472362,0.32077241619,1.03843790673,985.850208131,3191.49707023
2.5,0.482142857143,882,20.267930658,68.7027939194,29.6704123666,13796741.7505,6.71640448196,7.20582405805,1.07889260387,0.039988185756,6655.12793267,-1477.75220356,-1406.33372651,0.978161918361,0.316406675145,1.03222823136,971.419949243,3169.10853937
3,0.482142857143,882,8.25050434572,61.7814036841,29.6585825737,13791240.8968,6.61387241527,7.20582405805,1.07343914503,0.0396690992385,6619.58193984,-1935.87377251,-566.007422694,0.97871548548,0.313079524372,1.02753415853,960.438730249,3152.18187611
3.5,0.482142857143,882,-5.60269810854,61.1387842615,29.6399022756,13782554.5581,6.48536104786,7.20582405805,1.06630345295,0.0392691634328,6571.48483902,-1950.66952888,378.674709301,0.979142317962,0.308837027179,1.02135440059,946.230874396,3129.27849477
4,0.482142857143,882,-18.2092738007,66.917921505,29.6226709951,13774542.0127,6.37728315789,7.20582405805,1.06048173817,0.0389328179494,6531.46856385,-1540.66058746,1215.41526155,0.979671747397,0.305349665363,1.01631632043,934.458663639,3110.22312564
4.5,0.482142857143,882,-26.7642001627,77.8329301124,29.607126438,13767313.7937,6.26308400103,7.20582405805,1.0541947904,0.0385774226818,6489.54965548,-801.416348238,1762.89507302,0.980112165617,0.301643170888,1.01085422842,922.147154493,3090.26174071
5,0.482142857143,882,-29.3639657178,91.4551691729,29.59645927,13762353.5606,6.17783924256,7.20582405805,1.04963893597,0.0383121354015,6459.50644705,94.9196743626,1915.3910871,0.980572682032,0.298935200345,1.00689992631,913.210275381,3075.95545098
