time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.105952380952,0,3.33712873794,96.4700828269,12.1684473583,3577523.52333,36.2651404602,36.2651404602,0,1.1,247.922380167,-152.769365173,78.7951332985,0.368450173245,-0.626757583948,0.90397728454,-204.634345535,295.145690675
1,0.105952380952,0,5.93173058747,94.2205416996,12.1126135038,3561108.37013,36.0735989519,36.2651404602,0,1.1,245.081706297,-99.217113971,139.4439936,0.397241433801,-0.629776099206,0.9018769677,-203.737272518,291.763936068
1.5,0.105952380952,0,7.20649439599,91.031910132,12.0463185052,3541617.64053,35.8393032803,36.2651404602,0,1.1,241.712062508,-24.1337849762,168.541795247,0.397605779321,-0.633458806595,0.899294134501,-202.691555497,287.752455367
2,0.105952380952,0,6.87777920191,87.6136736917,11.967109855,3518330.29738,35.5577774251,36.2651404602,0,1.1,237.715337805,55.462184969,159.851006521,0.398055731313,-0.637869871516,0.896170757731,-201.427720951,282.994449767
2.5,0.105952380952,0,5.01872568675,84.7264061134,11.901788691,3499125.87514,35.3128887115,36.2651404602,0,1.1,234.409884454,121.959569405,116.065369627,0.398602674406,-0.64169436984,0.893436251624,-200.429338618,279.059386255
3,0.105952380952,0,2.04298202846,83.0125380551,11.8363127792,3479875.95709,35.0753582362,36.2651404602,0,1.1,231.145534247,160.743310072,46.9978507593,0.399084077709,-0.645392753645,0.890768316423,-199.372633193,275.173255056
3.5,0.105952380952,0,-1.38733476973,82.8534132457,11.7734435974,3461392.41765,34.8536180497,36.2651404602,0,1.1,228.053591943,163.529698536,-31.7452854716,0.399556078666,-0.648835271014,0.888263919727,-198.312486231,271.492371361
4,0.105952380952,0,-4.50896303636,84.284437706,11.7452412758,3453100.93508,34.7588838353,36.2651404602,0,1.1,226.687909427,130.453322978,-102.913620922,0.400001243957,-0.650303060291,0.887189906264,-197.810015473,269.866558842
4.5,0.105952380952,0,-6.62732575458,86.9872017421,11.6549398234,3426552.30809,34.4239521502,36.2651404602,0,1.1,222.255352411,68.2503416636,-150.131939928,0.400192779155,-0.655478130936,0.883373318515,-196.330092644,264.589705251
5,0.105952380952,0,-7.27107722537,90.3603276047,11.645000993,3423630.29193,34.3955494748,36.2651404602,0,1.1,221.794813745,-8.15419872013,-164.54417544,0.400876471608,-0.65591595638,0.883048276237,-196.126306499,264.041444935
