time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.232142857143,1764,6.73843302854,103.064590323,17.2046505341,12054725.1409,8.56817779197,8.56817779197,0.654377083895,0.0513945659916,1836.95677287,982.779547751,-506.896427701,0.559160329676,0.338527475669,0.56236102066,526.572717853,874.741320416
1,0.232142857143,1764,11.977532917,98.5222476626,17.1706320188,12030889.5012,8.39417338381,8.56817779197,0.789226888057,0.0502212875372,2188.62332088,784.346421897,-1102.35415099,0.677586090732,0.415821103246,0.672676793601,644.246115657,1042.20158137
1.5,0.232142857143,1764,14.5515752227,92.0836646897,17.1261779244,11999741.999,8.16014786602,8.56817779197,0.785356989582,0.0486432982167,2169.60125041,189.086988004,-1320.51646468,0.678591007048,0.412133795103,0.670296580985,635.231245504,1033.14345258
2,0.232142857143,1764,13.8878233885,85.1814564928,17.0851568351,11970999.8891,7.93749625577,8.56817779197,0.78212944181,0.0471420009801,2153.06934067,-431.773809856,-1244.44210291,0.679954055388,0.408910150355,0.668387104109,627.24693976,1025.27111461
2.5,0.232142857143,1764,10.133965329,79.3513969597,17.0458551627,11943462.5173,7.72027183144,8.56817779197,0.778938382091,0.0456772982204,2137.04447609,-942.487541192,-896.937939118,0.681263222467,0.405761382907,0.66647514493,619.556646385,1017.64022671
3,0.232142857143,1764,4.12525217286,75.890701842,17.0089260903,11917587.5473,7.52003265972,8.56817779197,0.776074311097,0.0443271237715,2122.33168995,-1234.67743426,-360.992851057,0.682552222756,0.402920747853,0.664763943964,612.556481764,1010.63413807
3.5,0.232142857143,1764,-2.80134905427,75.5693921307,16.9707659921,11890850.0385,7.32005260586,8.56817779197,0.773097256143,0.0429786965049,2107.04419656,-1248.13085484,242.294033729,0.683750813214,0.400034938286,0.662946893771,605.443378616,1003.35437931
4,0.232142857143,1764,-9.10463690035,78.4589607525,16.9332630144,11864572.9521,7.12613102737,8.56817779197,0.770246236989,0.0416711203792,2092.22414104,-986.93932818,778.588828357,0.684957889447,0.397273456449,0.661203106973,598.609462206,996.297210017
4.5,0.232142857143,1764,-13.3821000814,83.9164650562,16.8980249071,11839882.7849,6.94127473968,8.56817779197,0.766119976855,0.0406879967494,2075.03438143,-513.35171149,1129.23227097,0.686138067483,0.393651975394,0.658508507375,590.686502771,988.111610205
5,0.232142857143,1764,-14.6819828589,90.7275845864,16.8629213698,11815286.9065,6.74746211781,8.56817779197,0.759336853827,0.0400848391562,2051.83300293,60.2883064207,1216.56216743,0.687272022818,0.388158663413,0.653859391557,580.026230372,977.063334729
5.5,0.232142857143,1764,-12.7150551823,97.3768131135,16.8303976191,11792498.5985,6.56458206127,8.56817779197,0.753052407214,0.0395157044234,2030.43039901,600.91494011,1035.7679537,0.688470383396,0.383072333874,0.649542151002,570.219756967,966.871618576
6,0.232142857143,1764,-7.91896773928,102.38466592,16.7997108662,11770997.4136,6.38243281091,8.56817779197,0.746708444256,0.0389488440074,2009.34057054,991.84596748,634.203318013,0.689610111955,0.377991158219,0.645145873025,560.606302773,956.828843114
6.5,0.232142857143,1764,-1.36087261341,104.636872129,16.7722740502,11751773.3511,6.21801102871,8.56817779197,0.741083839779,0.0384371526352,1990.65958545,1154.47121564,107.337704835,0.690754017078,0.373487653836,0.641240707315,552.119225888,947.933135926
7,0.232142857143,1764,5.5000230894,103.632305235,16.7488736134,11735377.4451,6.06641012293,8.56817779197,0.735862160393,0.0379653606715,1973.81335109,1060.32691389,-427.794302446,0.691794139951,0.369338509566,0.637591995763,544.463190145,939.911119565
7.5,0.232142857143,1764,11.1371377063,99.5944861098,16.7292652077,11721638.4889,5.92013372227,8.56817779197,0.730765539965,0.037510138917,1958.11890347,736.425104935,-854.831380247,0.69275955518,0.365324210487,0.634005919653,537.285236076,932.437573082
8,0.232142857143,1764,14.2961866396,93.4218485596,16.7158020845,11712205.3272,5.80465207622,8.56817779197,0.726913413254,0.037150752459,1946.64789235,260.023922912,-1086.35740829,0.693696924406,0.362262516566,0.631307498663,531.925194438,926.975186833
8.5,0.232142857143,1764,14.2742665978,86.4878335609,16.7025035189,11702887.4656,5.68711039163,8.56817779197,0.722760605284,0.0367849550259,1934.46408266,-264.087700558,-1073.31423732,0.694441048022,0.359033739361,0.628355631365,526.345757227,921.173372695
9,0.232142857143,1764,11.0762548934,80.3352921649,16.6839547649,11689890.9719,5.56944620918,8.56817779197,0.718609659163,0.0364187763714,1921.07643798,-718.604701747,-823.558143707,0.695202177848,0.355818592082,0.625395314216,520.474389715,914.798303798
9.5,0.232142857143,1764,5.41372421857,76.3331938594,16.6639949869,11675905.8208,5.48772020004,8.56817779197,0.715964035388,0.0361644396698,1910.7768122,-1007.76844617,-399.199373108,0.695967893351,0.353720955221,0.623533361179,516.168814468,909.893720093
10,0.232142857143,1764,-1.45338563625,75.3720243987,16.6361654297,11656406.5777,5.40801456748,8.56817779197,0.713158744875,0.0359163905126,1898.25939274,-1068.47754787,106.16027556,0.6965019809,0.351560466744,0.621522823975,511.304027225,903.933044162
10.5,0.232142857143,1764,-7.99711033007,77.6656485226,16.6060744734,11635322.8477,5.3230808483,8.56817779197,0.710116458733,0.0356520712069,1884.72647047,-891.753966218,578.178339427,0.697024645467,0.349236869693,0.619330335114,506.088850715,897.488795461
11,0.232142857143,1764,-12.7614402459,82.7037240424,16.5807996129,11617613.5954,5.23136339947,8.56817779197,0.70681956428,0.0353666404896,1871.76190768,-522.129068876,913.22188906,0.697583535505,0.346729664686,0.616946703804,500.927254309,891.315194133
11.5,0.232142857143,1764,-14.6862894999,89.3652553858,16.558677292,11602113.2226,5.11765312859,8.56817779197,0.702635838564,0.0350127666673,1857.55485379,-44.8905935273,1038.64804465,0.698189324824,0.343581963987,0.613901009518,495.056039348,884.549930377
12,0.232142857143,1764,-13.3433700518,96.1680204006,16.5450118936,11592538.3335,5.0080986224,8.56817779197,0.69759588343,0.0346968160588,1843.05130521,430.96475879,932.31245721,0.698943649838,0.340006413306,0.610114353653,489.09587122,877.64347867
12.5,0.232142857143,1764,-9.03148781445,101.598371776,16.5318080254,11583286.8231,4.88234851099,8.56817779197,0.689957646884,0.0343704511015,1822.26953163,796.974196683,620.592518045,0.699673852619,0.334912878469,0.604198846605,481.000220071,867.747396013
13,0.232142857143,1764,-2.71005692881,104.448030712,16.5235141421,11577475.5756,4.79008967155,8.56817779197,0.684642277914,0.0341310075586,1808.06722613,981.226046477,184.051273081,0.700516194943,0.331345363959,0.600091846443,475.399205778,860.984393396
13.5,0.232142857143,1764,4.21437440926,104.082934649,16.5255528307,11578904.0167,4.7470183459,8.56817779197,0.682377245014,0.0340192225972,1803.27970316,952.200693593,-284.949858497,0.701137059737,0.329798484301,0.598355222065,473.296583496,858.704620554
14,0.232142857143,1764,10.2010875583,100.584319186,16.5182440039,11573782.9654,4.62026915323,8.56817779197,0.674205506199,0.0336902646791,1782.39892747,703.468583159,-677.997751702,0.70142774626,0.324473582522,0.591950160714,465.242968928,848.761394032
14.5,0.232142857143,1764,13.9180105979,94.7306427678,16.5246371503,11578262.43,4.57532380839,8.56817779197,0.672029011761,0.0335736159908,1778.77198243,313.199250825,-921.462622783,0.702286263589,0.3229698758,0.590288607094,463.445426636,847.034277347
