time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.839285714286,882,23.103198955,134.792881109,49.0306026885,14365966.5877,7.34323893202,7.34323893202,0.520070822417,0.0431350374689,5745.91701378,629.462155568,-324.662961048,0.45966733169,0.0638422995847,0.517936726416,337.265461823,2736.15095894
1,0.839285714286,882,41.065827144,119.219134843,49.0275954932,14365085.4795,7.29845298417,7.34323893202,0.922784325762,0.0428330543856,10118.9964633,936.070112942,-1315.5931433,0.816633769032,0.145560049975,0.912237827691,768.868853621,4818.56974442
1.5,0.839285714286,882,49.8911150492,97.1439932217,49.0254318466,14364451.5311,7.24257459656,7.34323893202,0.922331139801,0.042456277102,10113.9052856,227.883414462,-1591.45694794,0.817515812137,0.144947652586,0.911859333956,765.566508442,4816.14537408
2,0.839285714286,882,47.6153944747,73.4792794039,49.0246752086,14364229.8361,7.19204355602,7.34323893202,0.922263500568,0.0421155559573,10113.5111893,-525.211548251,-1513.74480957,0.818619562797,0.144463518476,0.911851948708,762.985917272,4815.9577092
2.5,0.839285714286,882,34.7450239852,53.4905038618,49.0248900692,14364292.7903,7.14008804906,7.34323893202,0.922039927701,0.0417652299078,10111.8402751,-1156.44002425,-1100.550285,0.819620791809,0.143934987938,0.911693304764,760.201139916,4815.16203576
3,0.839285714286,882,14.1437217355,41.6252634584,49.0245458104,14364191.9224,7.08885152099,7.34323893202,0.921866936389,0.0414197517955,10110.4769004,-1526.80712272,-446.405223706,0.820653318165,0.143423648069,0.911583184038,757.489829712,4814.51280972
3.5,0.839285714286,882,-9.60462532892,40.5236301626,49.0194701674,14362704.759,7.04659855085,7.34323893202,0.921912264363,0.0411348480967,10109.4178481,-1557.07287778,302.267560252,0.821674606673,0.143039586178,0.911676464376,755.304990835,4814.00849911
4,0.839285714286,882,-31.2158979441,50.4307225799,49.0125259601,14360670.1063,7.00220336874,7.34323893202,0.921427110038,0.0408776106399,10101.9427998,-1240.14294099,978.339206726,0.822519106151,0.142489155735,0.911260521839,752.1853449,4810.44895226
4.5,0.839285714286,882,-45.8814859933,69.142165907,49.0091345211,14359676.4147,6.94673421883,7.34323893202,0.919663589931,0.0407049870067,10082.5284743,-648.750231144,1427.07169453,0.823408639665,0.141428393629,0.909635104912,746.482375785,4801.20403539
5,0.839285714286,882,-50.3382269449,92.4945757249,49.0073458135,14359152.3234,6.90114817111,7.34323893202,0.918637168578,0.0405631202357,10071.5730426,77.1528835999,1556.87371015,0.824523251832,0.14064213943,0.908713047575,742.278211043,4795.98716316
