time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.982142857143,882,26.9537321142,142.258361294,56.8858506133,14467968.006,8.4669216554,8.4669216554,0.172735271566,0.0507118152229,2319.78849831,-225.304604409,116.207240353,0.148007447887,-0.0195568656323,0.178960026969,-120.718077782,1104.66118967
1,0.982142857143,882,47.910131668,124.08899065,56.8848641496,14467717.1154,8.4356313852,8.4669216554,0.381683352888,0.0505008309138,4985.59088197,129.042413466,-181.361750583,0.327322215583,0.0171719007206,0.38462662625,105.99280026,2374.09089618
1.5,0.982142857143,882,58.2063008907,98.3346587587,56.8852658351,14467819.2774,8.39818554131,8.4669216554,0.381846964502,0.0502483407481,4987.32243709,31.5983464571,-220.671645329,0.327796622156,0.0171977025795,0.384754777844,106.153560262,2374.91544623
2,0.982142857143,882,55.5512935539,70.7258259712,56.8870178865,14468264.8825,8.36531457942,8.4669216554,0.382169019042,0.050026698137,4991.36779569,-73.3043638062,-211.275057831,0.328367179704,0.0172512751438,0.385043144528,106.490798698,2376.84180747
2.5,0.982142857143,882,40.5358613161,47.4055878387,56.889403193,14468871.5454,8.32940653015,8.4669216554,0.382380098313,0.0497845770265,4994.07620938,-162.32737383,-154.48223322,0.328870586072,0.017285019061,0.385219770795,106.708045413,2378.13152828
3,0.982142857143,882,16.5010086914,33.5628073681,56.8915173247,14469409.2396,8.29578040051,8.4669216554,0.382671114067,0.0495578424636,4997.78622587,-215.689820941,-63.0630164973,0.329423257957,0.0173325594575,0.385477293331,107.009486204,2379.8982028
3.5,0.982142857143,882,-11.2053962171,32.277568523,56.8883393606,14468600.9774,8.26330743289,8.4669216554,0.382935314921,0.0493388834519,5000.23919419,-221.120826337,42.9251922962,0.329943436226,0.0173752876767,0.385709580141,107.261301699,2381.06628295
4,0.982142857143,882,-36.4185476014,43.8358430099,56.8817321343,14466920.5395,8.23127009569,8.4669216554,0.383185147222,0.0491228618127,5001.91196831,-177.210228393,139.799783186,0.330448207834,0.0174153310761,0.385928256089,107.483526582,2381.86284205
4.5,0.982142857143,882,-53.5284003255,65.6658602249,56.8806874239,14466654.8348,8.19433318393,8.4669216554,0.383377377035,0.0488738032791,5003.77500637,-93.5660679754,205.819560081,0.33094856798,0.017444807953,0.386086182794,107.661496462,2382.75000303
5,0.982142857143,882,-58.7279314357,92.9103383457,56.8815860524,14466883.386,8.16028864046,8.4669216554,0.383690816922,0.0486442474319,5007.56213498,11.2229824628,226.469388188,0.331528382788,0.0174950380965,0.386366185685,107.97490588,2384.55339761
5.5,0.982142857143,882,-50.8602207291,119.507252454,56.8826352759,14467150.2385,8.11222663733,8.4669216554,0.383806013843,0.0483201745343,5008.69398111,113.887803235,196.302885873,0.332065599755,0.0175098534688,0.386439258565,108.070329339,2385.09237196
6,0.982142857143,882,-31.6758709571,139.538663679,56.8810145681,14466738.0385,8.06964630396,8.4669216554,0.384238136568,0.0480330634878,5013.46708577,191.94248179,122.731313944,0.332828634155,0.0175786546908,0.386829564124,108.488786151,2387.36527894
6.5,0.982142857143,882,-5.44349045364,148.547488517,56.8779361556,14465955.0956,8.02669731253,8.4669216554,0.384569210429,0.0477434666505,5016.6917203,227.484049672,21.1504760341,0.333509209776,0.0176298455162,0.387120271705,108.792939751,2388.90081919
7,0.982142857143,882,22.0000923576,144.529220939,56.8759724191,14465455.6519,8.00264772877,8.4669216554,0.38511074649,0.0475813049055,5023.0059253,212.917005965,-85.9024522088,0.334200073007,0.0177180887354,0.387634282501,109.329934745,2391.90758347
7.5,0.982142857143,882,44.5485508251,128.377944439,56.8812947378,14466809.295,7.99549615095,8.4669216554,0.385482827048,0.0475330831836,5028.62395525,150.400761256,-174.582981315,0.334588871739,0.0177796358908,0.387995217101,109.730246804,2394.58283583
8,0.982142857143,882,57.1847465586,103.687394238,56.8911696162,14469320.8057,7.99114265773,8.4669216554,0.385570093921,0.0475037284113,5031.43921809,53.7011761839,-224.358858708,0.334704759053,0.0177937211884,0.388077679112,109.855309709,2395.92343719
8.5,0.982142857143,882,57.097066391,75.9513342435,56.9020251879,14472081.7395,7.98522511487,8.4669216554,0.385588554658,0.0474638275512,5033.53270203,-55.146904307,-224.129928852,0.334775365978,0.0177960696091,0.388091030965,109.91174161,2396.9203343
9,0.982142857143,882,44.3050195735,51.3411686597,56.9166328203,14475796.9473,7.97764724693,8.4669216554,0.385618639431,0.0474127314366,5036.4218154,-151.864876775,-174.045000968,0.334871413503,0.017800151838,0.38811448926,109.993406481,2398.29610257
