time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.446428571429,882,12.5142327673,114.262810601,27.8567765544,13705534.0647,7.17251102542,7.17251102542,0.81841890436,0.0419838518381,4683.93476688,1360.69564552,-701.817374486,0.726844981607,0.254609821131,0.778939012896,729.059946221,2230.44512709
1,0.446428571429,882,22.243989703,105.827031373,27.8403850102,13697469.425,7.06045640086,7.17251102542,1.08202564676,0.0412282889296,6158.62402729,1211.53744287,-1702.7467608,0.964001285005,0.347939623919,1.02538641017,995.132086729,2932.67810823
1.5,0.446428571429,882,27.024353985,93.8696629951,27.8202241819,13687550.2975,6.9124167929,7.17251102542,1.07533993484,0.040598188926,6116.24869665,292.019877588,-2039.36326046,0.964582356931,0.343506536594,1.01980755426,981.030754732,2912.49937936
2,0.446428571429,882,25.7916720072,81.0512763438,27.8023604426,13678761.3378,6.77242682271,7.17251102542,1.06802387351,0.0401625309555,6071.47635105,-665.282231247,-1917.45122094,0.965345013936,0.338842965969,1.01364365913,966.469559064,2891.17921479
2.5,0.446428571429,882,18.8202213253,70.2240229251,27.7878116955,13671603.3542,6.65554140397,7.17251102542,1.06199229481,0.0397987758647,6034.68436526,-1452.02944168,-1381.85412331,0.966060842348,0.33500073823,1.0085564348,954.510751627,2873.65922155
3,0.446428571429,882,7.66118260674,63.7970177066,27.7690732097,13662384.0192,6.51238437337,7.17251102542,1.05428249061,0.0393532617945,5987.41772026,-1893.87118584,-553.72677911,0.966654458706,0.330212818753,1.00200785604,939.60012415,2851.15129536
3.5,0.446428571429,882,-5.2025053865,63.2002996714,27.7505182995,13653255.0034,6.39007633827,7.17251102542,1.04792000011,0.0389726311659,5947.20556511,-1911.06614614,370.986682588,0.967376358386,0.326227501309,0.996609657788,927.020063478,2832.00265005
4,0.446428571429,882,-16.9086113864,68.5666413975,27.7348025319,13645522.8457,6.29283219325,7.17251102542,1.0428949189,0.0386700010075,5915.02333601,-1511.97352407,1192.78425837,0.967988559679,0.323087968866,0.992340337398,917.059065611,2816.67777905
4.5,0.446428571429,882,-24.8524715797,78.702006533,27.7144448527,13635506.8675,6.14786994362,7.17251102542,1.0349323038,0.0382188689772,5865.73944163,-783.969815159,1724.51750901,0.968472255847,0.318275083744,0.985518404928,902.072357079,2793.20925792
5,0.446428571429,882,-27.2665395951,91.3512285177,27.6966364539,13626745.1353,6.02025491167,7.17251102542,1.02822334682,0.0378217226263,5824.09781086,92.433973367,1865.23194397,0.969188205321,0.314170747057,0.979780830258,889.295658038,2773.37990993
5.5,0.446428571429,882,-23.61367391,103.699795782,27.6817663474,13619429.0429,5.89607833425,7.17251102542,1.02160921712,0.0374352769715,5784.13803466,924.251356421,1593.08726118,0.969813345381,0.310174001073,0.974104143055,877.039908075,2754.35144508
6,0.446428571429,882,-14.7066543729,113.000093851,27.6664311209,13611884.1115,5.77549376263,7.17251102542,1.01517381877,0.0370600098743,5744.89245705,1530.68274691,978.744793791,0.970416947477,0.306313603708,0.968567655267,865.164978834,2735.66307478
6.5,0.446428571429,882,-2.52733485348,117.182762526,27.6523725604,13604967.2997,5.66456759244,7.17251102542,1.00927352989,0.036714800356,5708.92515399,1786.42196919,166.093733168,0.970998587759,0.302790780248,0.963482629892,854.346042914,2718.53578761
7,0.446428571429,882,10.2143285946,115.317138293,27.6412670268,13599503.3772,5.57734614692,7.17251102542,1.00470489655,0.0364433614959,5681.0216128,1647.47995322,-664.684191407,0.971529665274,0.300058972709,0.959543985774,845.958146761,2705.24838705
7.5,0.446428571429,882,20.6832557402,107.818331347,27.6371079538,13597457.1133,5.50912135342,7.17251102542,1.00112685068,0.036231041463,5661.02760299,1150.92962931,-1335.98210734,0.971944541845,0.297929519451,0.956454735442,839.701815494,2695.72743
8,0.446428571429,882,26.5500609022,96.3548616106,27.6365401166,13597177.7374,5.44559364941,7.17251102542,0.997726928005,0.0360333390808,5643.36924159,407.705981402,-1703.36024601,0.972267377788,0.29593111347,0.953510461648,834.035118777,2687.31868647
8.5,0.446428571429,882,26.509352253,83.4774051845,27.6380578933,13597924.4835,5.38736140398,7.17251102542,0.994611655592,0.035852116513,5628.00421815,-415.931664122,-1690.44365153,0.972566648722,0.294105756152,0.950809930479,828.981683903,2680.00200864
9,0.446428571429,882,20.5701876591,72.0512568777,27.6358695853,13596847.836,5.32863514588,7.17251102542,0.991438646746,0.0356693565454,5610.80377283,-1137.19105204,-1303.27974418,0.972839830867,0.292260490424,0.948054164589,823.650078217,2671.8113204
9.5,0.446428571429,882,10.0540592631,64.618788596,27.6237233242,13590871.8755,5.28212229796,7.17251102542,0.988983121684,0.0355246055114,5593.276806,-1598.77447174,-633.30993274,0.973114215872,0.290822105123,0.945923948182,818.876128557,2663.46514571
10,0.446428571429,882,-2.69914475303,62.8337595976,27.5997218933,13579063.1715,5.23340152691,7.17251102542,0.986337545109,0.0353729832759,5569.96959289,-1699.27379704,168.834033908,0.973330737049,0.28929531151,0.943621334846,813.162183443,2652.3664728
10.5,0.446428571429,882,-14.8517763273,67.0933472562,27.5737135259,13566267.0547,5.17667267751,7.17251102542,0.983229184832,0.0351964393751,5543.51113358,-1421.32577082,921.531952855,0.973556773977,0.287513648689,0.940911431043,806.631821212,2639.76720647
11,0.446428571429,882,-23.6998175996,76.4497732216,27.5574334778,13558257.2711,5.10975547582,7.17251102542,0.979556121648,0.0349881886538,5518.10056304,-833.656633543,1458.0944274,0.973818975307,0.285417171073,0.937705394706,799.804786537,2627.66693478
11.5,0.446428571429,882,-27.2745376427,88.8211885737,27.5485480949,13553885.6627,5.02458978601,7.17251102542,0.973776177707,0.0347396163223,5484.39774219,-71.7083050128,1659.13802724,0.974126890983,0.282386984969,0.932579474325,790.803299278,2611.61797247
12,0.446428571429,882,-24.7805443818,101.45489503,27.5423453418,13550833.9082,4.94298208958,7.17251102542,0.966602861842,0.0345278161731,5443.97067306,688.012726837,1488.38814049,0.97451660453,0.278946235902,0.926122162615,780.816011472,2592.36698717
12.5,0.446428571429,882,-16.772763084,111.539833299,27.5391081185,13549241.1943,4.87305236351,7.17251102542,0.960487862496,0.0343463243891,5410.31289965,1279.88406951,996.627595733,0.974887735189,0.276023170233,0.920612738069,772.452259634,2576.33947602
13,0.446428571429,882,-5.03296286779,116.832057036,27.5352518136,13547343.8923,4.80480323651,7.17251102542,0.954470044416,0.0341691943399,5376.89702491,1577.4099498,295.879130476,0.975203949656,0.273167789661,0.915183018976,764.247382152,2560.42715472
13.5,0.446428571429,882,7.82669533148,116.154021492,27.5343768119,13546913.3914,4.76488466599,7.17251102542,0.951067333444,0.0340655918666,5358.53472483,1528.29728028,-457.349061692,0.975510942918,0.27154127141,0.912115604084,759.648555386,2551.6832023
14,0.446428571429,882,18.944876894,109.656592774,27.540748712,13550048.3663,4.74144692126,7.17251102542,0.949066986574,0.0340047628266,5350.4108176,1145.1187735,-1103.65689734,0.975689754437,0.270587540473,0.910311403774,757.330847052,2547.81467505
