time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.375,0,10.5889661877,110.530070508,24.1660919472,13371904.2108,7.25245478042,7.25245478042,0.78441407748,0.0425228972927,3724.03298953,1293.13733999,-666.97226216,0.695078689334,0.285881434593,0.731700380688,692.862244879,1773.34904263
1,0.375,0,18.821837441,103.39210347,24.1438312537,13359586.6271,7.11229116096,7.25245478042,1.02191676539,0.0415778008061,4818.36927875,1127.13868591,-1584.12912263,0.90911639552,0.382702037323,0.948462829812,925.808673224,2294.46156131
1.5,0.375,0,22.8667610642,93.2743302266,24.1157196627,13344031.5467,6.92596691329,7.25245478042,1.01533361926,0.0406403577895,4781.04302156,271.405616256,-1895.40057015,0.91008811131,0.377781327333,0.943310800218,911.777851403,2276.68715312
2,0.375,0,21.8237224676,82.4280030601,24.090677542,13330174.9066,6.75153540808,7.25245478042,1.00716907461,0.0400975155027,4738.05798868,-616.89669092,-1777.99625128,0.911380696053,0.372090489907,0.93677426466,896.17886193,2256.21808985
2.5,0.375,0,15.9248026599,73.2664809366,24.0662211383,13316642.3632,6.58321715483,7.25245478042,0.999224944884,0.039573698057,4696.17828427,-1340.50106045,-1275.71581161,0.912591546773,0.366613675873,0.930382169175,881.196095639,2236.27537346
3,0.375,0,6.48253912878,67.8282457518,24.043470757,13304053.8189,6.42644624902,7.25245478042,0.991848413685,0.0390858167141,4657.30472881,-1748.34914413,-511.179296446,0.913760557159,0.36155833519,0.924427686221,867.402749016,2217.76415658
3.5,0.375,0,-4.40211994242,67.3233304912,24.0315921721,13297481.0019,6.35913869941,7.25245478042,0.989309748753,0.0388763512043,4642.70428535,-1776.96793599,344.954799691,0.914849801313,0.359649796374,0.922440878121,861.971696872,2210.81156445
4,0.375,0,-14.3072865577,71.8640811825,23.9935529007,13276432.605,6.13026947818,7.25245478042,0.977156429674,0.0381640951742,4577.78123064,-1385.75332701,1093.21011785,0.915317559953,0.351804857436,0.91242782098,840.502582225,2179.89582411
4.5,0.375,0,-21.0290144136,80.4401593741,23.9881185241,13273425.5834,6.09876304915,7.25245478042,0.977109107766,0.0380660451002,4576.26485756,-729.236797639,1604.11995644,0.916908460281,0.35137441824,0.912538903541,839.093985757,2179.17374169
5,0.375,0,-23.0716873497,91.1433472073,23.9551125428,13255162.2737,5.87858753456,7.25245478042,0.965140160847,0.0373808444555,4513.98589796,85.1025761613,1717.29114078,0.917127498325,0.343805427953,0.90260217445,818.761205553,2149.51709427
5.5,0.375,0,-19.9808010007,101.592134893,23.9283069829,13240329.8639,5.69440512084,7.25245478042,0.956526484657,0.0368076567017,4468.67065412,846.569787248,1459.19130591,0.9186583097,0.338080392487,0.895544174041,803.326371369,2127.93840672
6,0.375,0,-12.4440921617,109.461617874,23.9247025394,13238335.4051,5.65140512698,7.25245478042,0.955469441962,0.0366738379,4463.47036377,1416.8160735,905.936490432,0.919938891532,0.337121172724,0.894771557332,800.80581735,2125.46207799
6.5,0.375,0,-2.13851410679,113.00079906,23.8894902668,13218851.2809,5.40023218201,7.25245478042,0.941812455877,0.0358921712185,4393.44184058,1627.69493914,151.335985318,0.920237845677,0.328670640547,0.883331511971,778.435752755,2092.11516218
7,0.375,0,8.6428934262,111.42219394,23.8916572504,13220050.3452,5.40336722863,7.25245478042,0.943774045945,0.0359019276893,4403.17727587,1519.91532249,-613.217590392,0.921983834032,0.329463633248,0.885128302891,780.455475,2096.75108375
7.5,0.375,0,17.5012163956,105.077049601,23.8683507413,13207154.0768,5.21292094241,7.25245478042,0.933141363779,0.0353092463534,4350.07646954,1046.74149102,-1215.04205591,0.921962045119,0.323015112681,0.87616253324,763.687638217,2071.46498549
8,0.375,0,22.465436148,95.3771905936,23.8617198378,13203484.9769,5.1036974222,7.25245478042,0.928386855646,0.0349693355935,4328.23865423,369.460072809,-1543.57215547,0.923285420348,0.31985503021,0.872248684618,755.796308528,2061.06602582
8.5,0.375,0,22.4309903679,84.4808813099,23.859930392,13202494.8169,5.02664544049,7.25245478042,0.92389207922,0.0347449514554,4308.654088,-375.995581542,-1528.13406299,0.924044122831,0.317189827974,0.868432149754,749.386202622,2051.7400419
