time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.982142857143,1764,26.9537321142,142.258361294,56.8858506133,14467968.006,8.4669216554,8.4669216554,0.172735271566,0.0507118152229,2319.78849831,-225.304604409,116.207240353,0.148007447887,-0.0195568656323,0.178960026969,-120.718077782,1104.66118967
1,0.982142857143,1764,47.910131668,124.08899065,56.8848776085,14467720.5384,8.43607205559,8.4669216554,0.381687930953,0.0505038022699,4985.65670239,129.04875091,-181.370657499,0.327322215583,0.0171727359293,0.384631522134,105.998005707,2374.12223923
1.5,0.982142857143,1764,58.2063008907,98.3346587587,56.8854318843,14467861.5092,8.39911183518,8.4669216554,0.381848801198,0.0502545865705,4987.38552873,31.5992496353,-220.677952805,0.327789926076,0.0171980937396,0.384757398915,106.156594458,2374.94548987
2,0.982142857143,1764,55.5512935539,70.7258259712,56.8868322826,14468217.6772,8.36581658263,8.4669216554,0.38215778097,0.0500300830487,4991.19744689,-73.2957454258,-211.250218262,0.328353028578,0.0172493594726,0.385032515982,106.478278595,2376.760689
2.5,0.982142857143,1764,40.5358613161,47.4055878387,56.8895028375,14468896.8883,8.33064515224,8.4669216554,0.382384066874,0.0497929288184,4994.15830843,-162.335369349,-154.489842322,0.328862880017,0.0172858098897,0.385224754054,106.713301373,2378.17062306
3,0.982142857143,1764,16.5010086914,33.5628073681,56.8917685438,14469473.133,8.29532679478,8.4669216554,0.382644170214,0.049554783887,4997.48121121,-215.633284034,-63.0464863342,0.329404145807,0.017327863192,0.385450363551,106.981436733,2379.75295772
3.5,0.982142857143,1764,-11.2053962171,32.277568523,56.8883186207,14468595.7025,8.26424131241,8.4669216554,0.382953259087,0.049345180423,5000.47508615,-221.161082156,42.9330069774,0.329950470736,0.0173784635799,0.385728057678,107.280828993,2381.17861245
4,0.982142857143,1764,-36.4185476014,43.8358430099,56.8819849966,14466984.8508,8.23203778622,8.4669216554,0.383176326274,0.0491280382032,5001.85230964,-177.197114902,139.789438054,0.330433657725,0.0174138875242,0.385920221906,107.475572841,2381.83443316
4.5,0.982142857143,1764,-53.5284003255,65.6658602249,56.8805682377,14466624.5218,8.19526737484,8.4669216554,0.383373268227,0.0488801023498,5003.71185424,-93.5623813525,205.811450527,0.330936550613,0.0174441937093,0.386082928012,107.657254461,2382.71993059
5,0.982142857143,1764,-58.7279314357,92.9103383457,56.8817631169,14466928.4194,8.15426586279,8.4669216554,0.383610429132,0.0486036369936,5006.5007761,11.2138809175,226.285727437,0.331513679456,0.0174807412477,0.386281890014,107.887341055,2384.04798862
