time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.160714285714,0,4.81316644896,99.331850231,14.1421356237,10663170.2603,10.2005,10.2005,0.547191703011,0.0655430527727,1029.05696649,718.911962828,-370.799236332,0.45966733169,0.340577026733,0.433268900884,385.192617235,490.027126899
1,0.160714285714,0,8.555380655,96.087319759,14.1006981187,10631926.3815,10.0212191757,10.2005,0.622339307409,0.0638460922031,1148.58231053,538.515091868,-756.852240693,0.523132432651,0.393394178515,0.48643967493,442.325286982,546.943957394
1.5,0.160714285714,0,10.3939823019,91.4883319212,14.0370749304,10583954.4975,9.73798589033,10.2005,0.62245437975,0.0611651824125,1138.56935474,130.341310422,-910.257486547,0.523763343735,0.392976377736,0.486580107435,437.877158199,542.17588321
2,0.160714285714,0,9.91987384891,86.5581832091,13.9751275759,10537246.1922,9.45907322759,10.2005,0.623023866898,0.0585251689432,1129.63839849,-298.699385622,-860.900043253,0.524770120715,0.39289130093,0.487052727923,433.92691095,537.923046901
2.5,0.160714285714,0,7.23854666358,82.3938549712,13.9200084496,10495686.371,9.20248940927,10.2005,0.623637448519,0.0560965064016,1121.91591837,-654.885721275,-623.235664691,0.5257737015,0.392879453252,0.487561504262,430.49778751,534.245675415
3,0.160714285714,0,2.9466086949,79.9219298872,13.8982380446,10479271.4856,9.10277348012,10.2005,0.624520347123,0.0551526575513,1119.9340712,-865.981052215,-253.194041072,0.52670773427,0.393322614764,0.488226177422,429.636350273,533.301938668
3.5,0.160714285714,0,-2.00096361019,79.6924229505,13.8471195924,10440728.1727,8.87118620946,10.2005,0.621895350321,0.0534376938151,1108.30187478,-873.501431623,169.568907391,0.527073546068,0.390773891866,0.486729061498,423.718118929,527.762797512
4,0.160714285714,0,-6.50331207168,81.7564005375,13.7685601771,10381494.3735,8.52740388794,10.2005,0.617144641435,0.0511196353527,1089.6598124,-682.732931857,538.602747218,0.527929278779,0.386272962516,0.484018516174,414.09880172,518.885624953
4.5,0.160714285714,0,-9.55864291526,85.6546178973,13.7154821608,10341473.5492,8.28558475668,10.2005,0.614586559419,0.0494890951867,1078.24522945,-354.707828848,780.259455918,0.529215595842,0.383670173569,0.482662415643,408.143427281,513.450109263
5,0.160714285714,0,-10.4871306135,90.519703276,13.7029093629,10331993.6596,8.23063768085,10.2005,0.614726283831,0.0491185975604,1076.75327193,42.3342622751,854.266190707,0.53013201723,0.383573297809,0.482879452728,407.292624737,512.739653298
