time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.267857142857,1764,7.70106631833,104.93096037,18.8679622641,12515748.3019,8.15938320808,8.15938320808,0.696148210199,0.0486381422745,2291.50655906,1083.26367183,-558.723964865,0.601522400345,0.327712751332,0.616110665434,580.412053884,1091.19359955
1,0.267857142857,1764,13.688609048,99.7397116144,18.8378834928,12495796.0502,7.99590228862,8.15938320808,0.861655916423,0.0475358216923,2806.77645123,890.29082602,-1251.25296712,0.747886118543,0.414208006164,0.757061622512,731.266683262,1336.56021487
1.5,0.267857142857,1764,16.6303716831,92.3813310739,18.7988857376,12469927.5393,7.77730651925,8.15938320808,0.857716787631,0.0460618722152,2785.74408184,214.835942773,-1500.33803293,0.748977389421,0.410506320696,0.75450934025,721.733975176,1326.54480087
2,0.267857142857,1764,15.8717981582,84.4930931346,18.7630842388,12446179.2118,7.57000267658,8.15938320808,0.854462382575,0.0446640620409,2767.69323826,-491.023180141,-1415.20839134,0.750447234479,0.407270269737,0.75248373342,713.319752297,1317.94916108
2.5,0.267857142857,1764,11.5816746617,77.8301679539,18.7291467171,12423667.3223,7.36913459556,8.15938320808,0.851269130474,0.0433096469769,2750.32510196,-1072.87251347,-1021.02151924,0.751852521137,0.404133128391,0.750474031899,705.266931809,1309.67861998
3,0.267857142857,1764,4.71457391184,73.8750878195,18.6959384852,12401639.1952,7.17802686364,8.15938320808,0.848254164082,0.0420210440806,2733.62753459,-1406.15172932,-411.128208632,0.75322482627,0.401178073284,0.748570002434,697.629463566,1301.72739742
3.5,0.267857142857,1764,-3.20154177631,73.5078767209,18.6627325872,12379612.6162,6.99379396212,8.15938320808,0.844890358001,0.0408514400149,2715.91427391,-1421.89151528,276.025409858,0.754540253987,0.398048806103,0.746368344153,689.731208634,1293.29251139
4,0.267857142857,1764,-10.4052993147,76.81024086,18.6298209916,12357781.2578,6.81629866452,8.15938320808,0.838213728678,0.0402990630052,2688.9557734,-1118.23811997,882.169433106,0.75581748043,0.392804962814,0.741573010978,678.246271579,1280.45513019
4.5,0.267857142857,1764,-15.2938286644,83.0473886357,18.5981697287,12336785.9201,6.64024091952,8.15938320808,0.831533532733,0.0397511597534,2662.36840906,-579.673752325,1275.12248057,0.757056526344,0.387607498602,0.736741880028,666.999746656,1267.7944805
5,0.267857142857,1764,-16.7794089816,90.8315252416,18.5701592569,12318205.6404,6.47625009276,8.15938320808,0.82537805628,0.0392408095429,2638.26945639,68.2677918424,1377.58079038,0.758293864435,0.38283008859,0.732277201743,656.795858252,1256.31878876
