time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.446428571429,0,12.5142327673,114.262810601,27.8567765544,13705534.0647,7.17251102542,7.17251102542,0.81841890436,0.0419838518381,4683.93476688,1360.69564552,-701.817374486,0.726844981607,0.254609821131,0.778939012896,729.059946221,2230.44512709
1,0.446428571429,0,22.243989703,105.827031373,27.8393358646,13696953.2454,7.05330593179,7.17251102542,1.08180686821,0.0411800746839,6157.0899026,1210.88540879,-1701.83036409,0.964001285005,0.347778578325,1.02520825158,994.596519266,2931.94757267
1.5,0.446428571429,0,27.024353985,93.8696629951,27.8180512247,13686481.2026,6.89594380469,7.17251102542,1.07442092259,0.0405469239061,6110.62325126,291.48888597,-2035.65500332,0.964619326156,0.342935493996,1.01902876254,979.24690662,2909.82059584
2,0.446428571429,0,25.7916720072,81.0512763438,27.8025662704,13678862.605,6.77387200928,7.17251102542,1.06820168006,0.0401670284709,6072.52122882,-665.457070339,-1917.95513555,0.965429519929,0.338926997049,1.01380309239,966.723551508,2891.67677563
2.5,0.446428571429,0,18.8202213253,70.2240229251,27.7894607126,13672414.6706,6.66841134299,7.17251102542,1.06273551738,0.0398388279592,6039.19925898,-1454.15126961,-1383.87340514,0.966053479473,0.335450454999,1.00919121297,955.905563268,2875.80917094
3,0.446428571429,0,7.66118260674,63.7970177066,27.7651870409,13660472.0241,6.48447020046,7.17251102542,1.05258093701,0.0392663910573,5976.99161452,-1887.6162175,-551.897962294,0.966589280703,0.329214348903,1.000543048,936.496867142,2846.18648311
3.5,0.446428571429,0,-5.2025053865,63.2002996714,27.7444019066,13650245.738,6.34642068103,7.17251102542,1.04551938595,0.0388367718968,5932.34770469,-1901.66700718,369.162069981,0.967516453329,0.324766171768,0.994558200877,922.460728673,2824.92747842
4,0.446428571429,0,-16.9086113864,68.5666413975,27.7368631589,13646536.6742,6.31018790112,7.17251102542,1.0441446728,0.0387240131089,5922.42299463,-1515.38517621,1195.47568444,0.968206041341,0.323768879818,0.99343412433,919.128338962,2820.20142602
4.5,0.446428571429,0,-24.8524715797,78.702006533,27.7146835683,13635624.3156,6.15427385942,7.17251102542,1.03521501344,0.0382387983833,5867.25035225,-784.446912764,1725.56699224,0.968386127768,0.318463289105,0.985755275537,902.62132791,2793.92873917
5,0.446428571429,0,-27.2665395951,91.3512285177,27.6924375623,13624679.2806,5.9958866941,7.17251102542,1.02676280179,0.0377458871347,5814.80941526,92.1584085809,1859.6713019,0.969156707415,0.313329135139,0.978514923856,886.644483811,2768.95686441
