time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.553571428571,1764,15.4021326367,119.861920739,33.5261092285,14013913.6575,7.06867463626,7.06867463626,0.816023471673,0.0412837029196,5854.70500125,1341.59360902,-691.964957346,0.726844981607,0.203994927556,0.791191961523,718.825086026,2787.9547625
1,0.553571428571,1764,27.377218096,109.479423229,33.5152117175,14009358.4979,6.98185546378,7.06867463626,1.09787127825,0.0408142866249,7842.48869394,1230.02784341,-1728.73396393,0.981100241261,0.286904494614,1.0605059927,1010.31972372,3734.51842569
1.5,0.553571428571,1764,33.2607433661,94.7626621478,33.5024021582,14004004.1021,6.86936141565,7.06867463626,1.09158638262,0.0404641977676,7795.50391511,296.735612331,-2072.29627948,0.981445969808,0.283302520492,1.05495870246,996.873103726,3712.14472148
2,0.553571428571,1764,31.7435963165,78.9861862693,33.4914007386,13999405.5087,6.76360938889,7.06867463626,1.0858049337,0.040135090523,7752.70340834,-677.704456784,-1953.25408837,0.981889499771,0.279974468176,1.04985593141,984.515588664,3691.76352778
2.5,0.553571428571,1764,23.1633493235,65.6603359078,33.4816143664,13995314.8051,6.66141403889,7.06867463626,1.0801946467,0.0398170518899,7711.55510766,-1479.66884408,-1408.15773745,0.982301839442,0.276770377819,1.04489426755,972.679878226,3672.16909888
3,0.553571428571,1764,9.42914782368,57.7501756389,33.4709361853,13990851.3255,6.55979091047,7.06867463626,1.07459340344,0.0395007940478,7670.03016073,-1936.82629264,-566.285918883,0.982696031724,0.273596184331,1.03993097048,960.911300953,3652.39531463
3.5,0.553571428571,1764,-6.40308355262,57.0157534417,33.4580991268,13985485.435,6.46487973645,7.06867463626,1.06937908233,0.0392054242482,7630.0518925,-1958.12249605,380.121520323,0.983083812363,0.270653220519,1.03530455482,949.846160087,3633.35804405
4,0.553571428571,1764,-20.8105986294,63.62048172,33.4442885064,13979712.5957,6.3727384674,7.06867463626,1.06429308291,0.0389186745745,7590.4637933,-1548.26938226,1221.41778111,0.983442166098,0.267804690963,1.03078371982,939.073634826,3614.50656824
4.5,0.553571428571,1764,-30.5876573288,76.0947772714,33.4324382217,13974759.1767,6.28014484372,7.06867463626,1.05916111883,0.0386305171435,7551.45948216,-806.859790365,1774.86914534,0.983786511594,0.264951546865,1.02621404703,928.410633743,3595.93308674
5,0.553571428571,1764,-33.5588179632,91.6630504833,33.4228330707,13970744.2236,6.18514192291,7.06867463626,1.05388003242,0.0383348618218,7512.47993048,95.3828263807,1924.73706573,0.98412900076,0.262035825597,1.02150374961,917.666202824,3577.37139546
5.5,0.553571428571,1764,-29.0629832738,106.861287117,33.4115340742,13966021.243,6.0767034921,7.06867463626,1.04780125274,0.0379973943116,7467.46822199,954.157528329,1644.63508003,0.984476681858,0.258713422956,1.01607019049,905.418450426,3555.93724857
6,0.553571428571,1764,-18.1004976898,118.307807817,33.3994920945,13960987.6955,5.97321633675,7.06867463626,1.04205969701,0.0376753354955,7424.36379583,1581.35551583,1011.14583109,0.9848688974,0.255579485563,1.01093371177,893.805992224,3535.41133135
