y,U_0,U_1,U_2
-252,10.3203512444,-0.0428593725164,0.0263358463336
-246.96,10.3209242633,-0.0473068966579,0.0269120140443
-241.92,10.3216170108,-0.051936026456,0.0275369486171
-236.88,10.3223640553,-0.056665032174,0.0282235293139
-231.84,10.3231745394,-0.061553489244,0.0289659631202
-226.8,10.3240656944,-0.0665577216222,0.0297847972125
-221.76,10.3248816329,-0.0717211317517,0.030625941884
-216.72,10.3256450318,-0.0770841347896,0.03151445107
-211.68,10.326557025,-0.0826161819156,0.03246704669
-206.64,10.3280168508,-0.0883326297215,0.033475075701
-201.6,10.3290351422,-0.0942990640445,0.0345048951535
-196.56,10.3295625205,-0.100361386523,0.0355720101869
-191.52,10.3301765853,-0.106815892984,0.0366652701538
-186.48,10.3307688657,-0.113516435133,0.037755762707
-181.44,10.3308703597,-0.12053407941,0.0388514652468
-176.4,10.3305352561,-0.127829442341,0.0398737472156
-171.36,10.3290583422,-0.135388794327,0.0407773128342
-166.32,10.3258584406,-0.143416563735,0.0415136038632
-161.28,10.3209366628,-0.151795732889,0.0420948049846
-156.24,10.31340177,-0.160607170883,0.0423986152737
-151.2,10.3022157572,-0.169803820422,0.0423134088854
-146.16,10.2868638944,-0.178984700866,0.0416407705186
-141.12,10.2649724989,-0.188937007817,0.0400848369562
-136.08,10.2361545988,-0.199079856148,0.0375853754016
-131.04,10.1984394469,-0.209546931662,0.0339481844873
-126,10.1494062924,-0.219969888292,0.0290083874708
-120.96,10.0864459169,-0.23037401618,0.0223693162804
-115.92,10.0068213784,-0.240678228063,0.0138171216298
-110.88,9.90999074717,-0.250680509232,0.00351761251286
-105.84,9.79472330424,-0.259987099425,-0.0083133932777
-100.8,9.659869597,-0.268313927126,-0.0215771301222
-95.76,9.50427356653,-0.274725433858,-0.0363959046934
-90.72,9.32352475464,-0.279115607609,-0.0532266535546
-85.68,9.12136742547,-0.281779844666,-0.071323026066
-80.64,8.89882933893,-0.282450391976,-0.0897346224751
-75.6,8.65702819187,-0.281255324215,-0.107538168232
-70.56,8.40029786913,-0.277360915724,-0.12355700332
-65.52,8.12279416549,-0.271184151291,-0.137929862561
-60.48,7.83803274871,-0.262541109557,-0.149976476452
-55.44,7.55380951781,-0.251520106268,-0.158924359349
-50.4,7.27113869698,-0.237711467184,-0.163899714906
-45.36,6.99733857705,-0.220614584212,-0.163431802063
-40.32,6.73140494902,-0.200719382122,-0.157367015997
-35.28,6.48067941001,-0.178242104574,-0.145536991927
-30.24,6.25092857131,-0.153236698977,-0.128386031406
-25.2,6.0432576261,-0.125766853957,-0.106368980491
-20.16,5.87440853862,-0.0964748492816,-0.0799176289681
-15.12,5.7470968221,-0.0653597021594,-0.0490974533506
-10.08,5.65130333555,-0.0338049405195,-0.0153096669352
-5.04,5.59049594073,-0.00116095743862,0.0206528783786
-1.11910480882e-14,5.57491042516,0.0317737686146,0.0575674070314
5.04,5.60148915478,0.0628290969314,0.0942466124837
10.08,5.66440865917,0.0939894637399,0.130670211086
15.12,5.75896450623,0.124637105837,0.165205278684
20.16,5.89796891399,0.153873489771,0.196966206147
25.2,6.06223661704,0.181063125624,0.225189920677
30.24,6.26577037847,0.205257327526,0.247973244024
35.28,6.49204408277,0.227139701487,0.266201044716
40.32,6.73867469709,0.246347814866,0.279283091871
45.36,6.99343768652,0.262824070353,0.286874827197
50.4,7.25840267144,0.276618729859,0.288777713886
55.44,7.53378230109,0.28724488186,0.284702915044
60.48,7.81896124069,0.295120327915,0.276040376679
65.52,8.10023698639,0.30044910562,0.263581574638
70.56,8.37427067876,0.303525238915,0.248262563347
75.6,8.63676196796,0.304236107127,0.230934003634
80.64,8.87574680795,0.302324735557,0.212722217819
85.68,9.10117633753,0.298298918407,0.193817194871
90.72,9.3062799234,0.292688693493,0.174808977276
95.76,9.48975895323,0.285759668089,0.156204712769
100.8,9.65084746554,0.27766263065,0.138533657933
105.84,9.78473010504,0.26876809605,0.122671566211
110.88,9.90151732807,0.258873524346,0.108078023514
115.92,9.99971414485,0.248338944141,0.0951639450226
120.96,10.0805486335,0.23723068759,0.0841095041592
126,10.1456414518,0.225892423717,0.0748564670739
131.04,10.1942659178,0.214823205555,0.0674452211849
136.08,10.2326907853,0.203564998335,0.0611741228573
141.12,10.262223236,0.192680634312,0.0559892525225
146.16,10.2838425956,0.182052747921,0.0517364693756
151.2,10.299627965,0.172167516108,0.0482704556414
156.24,10.3112445465,0.162483023292,0.0455325432758
161.28,10.3188137333,0.15355692041,0.0432192256543
166.32,10.323941852,0.144799698024,0.0411939353044
171.36,10.3273519037,0.136511500173,0.0394235788855
176.4,10.3288027328,0.128602258972,0.0378800106092
181.44,10.3292236548,0.121235669108,0.0365470276232
186.48,10.3291249282,0.114065565744,0.0352986550262
191.52,10.32884872,0.10719771202,0.0341632973938
196.56,10.3281445208,0.100661672734,0.0331041736046
201.6,10.3271793386,0.0943280040706,0.0321206805846
206.64,10.3263280159,0.088445643878,0.0312306539919
211.68,10.3254093344,0.0826380975695,0.0304008549826
216.72,10.3244392891,0.0770794379694,0.0296197547957
221.76,10.3234345135,0.0716829339676,0.0288669966693
226.8,10.3224515486,0.0665259414253,0.0281372366411
231.84,10.3216619267,0.0614916066581,0.0274572481975
236.88,10.3208629549,0.0566442432895,0.0268132466479
241.92,10.320120744,0.0518735336001,0.0262079245644
246.96,10.319431572,0.0472503749742,0.0256352266323
252,10.3187971626,0.0427273897326,0.0251078220952
