y,k
-252,0.000118105352809
-246.96,0.000118112662538
-241.92,0.000118120383496
-236.88,0.000118128366262
-231.84,0.000118135998974
-226.8,0.000118144981794
-221.76,0.000118156605966
-216.72,0.000118168711111
-211.68,0.000118175497732
-206.64,0.00011818329866
-201.6,0.000118192864518
-196.56,0.00011820791713
-191.52,0.000118223714707
-186.48,0.000118236396969
-181.44,0.000118251650454
-176.4,0.000118270668891
-171.36,0.000118294822161
-166.32,0.000118310161166
-161.28,0.000118318656052
-156.24,0.000118343338345
-151.2,0.000118389144146
-146.16,0.000118502742197
-141.12,0.000118729260043
-136.08,0.00011904771021
-131.04,0.000119577803772
-126,0.000120510111188
-120.96,0.000122067667297
-115.92,0.000124411914195
-110.88,0.000127694938664
-105.84,0.000132015316426
-100.8,0.000137570535156
-95.76,0.000144961189463
-90.72,0.000154442348202
-85.68,0.00016547710354
-80.64,0.000177747756817
-75.6,0.000190806132304
-70.56,0.000204550280704
-65.52,0.000219929576943
-60.48,0.000231071513223
-55.44,0.000230141694916
-50.4,0.000223587876381
-45.36,0.00022236579815
-40.32,0.000209915909316
-35.28,0.000195006992008
-30.24,0.000179019633767
-25.2,0.000162369037264
-20.16,0.000149389308294
-15.12,0.000136693464458
-10.08,0.000127846589934
-5.04,0.000122239752113
-2.08034123261e-14,0.000120707878975
5.04,0.000123737072723
10.08,0.000129893152638
15.12,0.000138781751922
20.16,0.000150182275543
25.2,0.000163919820656
30.24,0.000178132277879
35.28,0.000192896668002
40.32,0.000199079302118
45.36,0.000213626758689
50.4,0.00022893115459
55.44,0.000228393370113
60.48,0.000225130172819
65.52,0.000218310144563
70.56,0.000205439061481
75.6,0.000191351256534
80.64,0.000178649161925
85.68,0.000166405327575
90.72,0.000155274758514
95.76,0.000145644505778
100.8,0.000137929063917
105.84,0.000132433064615
110.88,0.000128055330122
115.92,0.000124699292761
120.96,0.000122278515492
126,0.000120634568577
131.04,0.000119717924446
136.08,0.000119142240627
141.12,0.000118751152253
146.16,0.000118526703554
151.2,0.000118417192156
156.24,0.00011835399353
161.28,0.000118330033753
166.32,0.000118321606891
171.36,0.000118305621242
176.4,0.000118277655368
181.44,0.000118255890969
186.48,0.000118240039089
191.52,0.000118223756903
196.56,0.000118207370329
201.6,0.000118194318322
206.64,0.000118186273701
211.68,0.000118176191111
216.72,0.000118165035118
221.76,0.000118155059957
226.8,0.00011814372655
231.84,0.000118134109387
236.88,0.000118126098134
241.92,0.000118118660121
246.96,0.000118111169994
252,0.000118104009604
