y,U_0,U_1,U_2
-252,10.4350408567,-0.0104457913148,0.0179671066432
-246.96,10.4361941306,-0.0119461717682,0.0182118121374
-241.92,10.4374091368,-0.0133984827924,0.0184697693088
-236.88,10.4387137397,-0.0148262641456,0.0187528634234
-231.84,10.4401041484,-0.0162418767818,0.0190586938321
-226.8,10.441623511,-0.0176421476397,0.0193897802585
-221.76,10.4433661338,-0.0190018694988,0.0197520796479
-216.72,10.4450078757,-0.0203333478682,0.0201285129165
-211.68,10.4466267209,-0.0216662354128,0.0205195139083
-206.64,10.4483574229,-0.0229758780961,0.020957316214
-201.6,10.4504067911,-0.0242486770266,0.0214037571705
-196.56,10.4525532231,-0.0255122243043,0.0219027310546
-191.52,10.454116952,-0.0266560839884,0.0223549144187
-186.48,10.4552703186,-0.0277509259215,0.0227724811044
-181.44,10.4558893717,-0.0287874120186,0.0231388084223
-176.4,10.45587675,-0.0297791577246,0.0233971146564
-171.36,10.454306456,-0.0307611697989,0.0235171796929
-166.32,10.4504931118,-0.0316448801347,0.0234347426864
-161.28,10.4441061858,-0.0324886898027,0.0230438261636
-156.24,10.4343599726,-0.0332969000719,0.0222785712075
-151.2,10.4197448454,-0.0338888880416,0.0209946742927
-146.16,10.398677683,-0.0346351266484,0.0187356804054
-141.12,10.3706067626,-0.035121457385,0.0156306174974
-136.08,10.332169409,-0.0355983842686,0.0112999433108
-131.04,10.2810116769,-0.0358881710356,0.00564235226852
-126,10.2152270211,-0.0358141225435,-0.00163692633388
-120.96,10.1294481175,-0.0357271286662,-0.0111022361967
-115.92,10.0231458896,-0.0353042030988,-0.0225770248101
-110.88,9.89470789652,-0.0345448898242,-0.0359441365833
-105.84,9.74250087823,-0.0332125536351,-0.0513822478906
-100.8,9.56472722178,-0.0314376201647,-0.0690590798483
-95.76,9.35620562544,-0.0289215573113,-0.0890380198673
-90.72,9.11987456939,-0.026380966717,-0.110227645516
-85.68,8.85661943462,-0.0236468823241,-0.131846331134
-80.64,8.5670881335,-0.0207574925004,-0.153294392872
-75.6,8.25219991679,-0.0175847520743,-0.173963502323
-70.56,7.91360715192,-0.013966693045,-0.193035347915
-65.52,7.56261092229,-0.00994826285674,-0.209982729769
-60.48,7.20582998017,-0.00583933993111,-0.223624158767
-55.44,6.84469411984,-0.00152875899708,-0.233009989328
-50.4,6.48308321926,0.00303728705529,-0.237402898013
-45.36,6.13281356346,0.00788094979137,-0.23485626289
-40.32,5.79674967352,0.0126682139336,-0.226889036347
-35.28,5.49011970352,0.0175514080877,-0.214065427467
-30.24,5.22353833444,0.0222475492979,-0.196291654319
-25.2,4.97701916722,0.0273248773076,-0.174098363683
-20.16,4.80994931655,0.032043098578,-0.146432744153
-15.12,4.66013498525,0.0361986043059,-0.114838034263
-10.08,4.55119647229,0.0400076804034,-0.0801048539439
-5.04,4.48323658056,0.0431289266706,-0.0430231106335
2.97681879147e-15,4.46026521449,0.0456970343407,-0.00435355076314
5.04,4.49374621469,0.0480440477595,0.0352011710566
10.08,4.57016754597,0.0502096648229,0.0742206253286
15.12,4.68696402649,0.0517015822109,0.112161167053
20.16,4.830913768,0.0527805485948,0.148219014645
25.2,5.02321035817,0.0536122971705,0.181613830155
30.24,5.23875201552,0.0540922966423,0.210449218675
35.28,5.50328303839,0.0545171330577,0.234713636245
40.32,5.80080941092,0.0548667899247,0.253856028062
45.36,6.12247918514,0.0550737785594,0.267484723078
50.4,6.45669705953,0.0549341130746,0.275393288829
55.44,6.80307270738,0.0546402642757,0.2765186668
60.48,7.16030770072,0.0541896583791,0.272032967147
65.52,7.5187973864,0.0536541614539,0.262454788706
70.56,7.86875924442,0.0530962142805,0.248630542425
75.6,8.20522314043,0.0526062554198,0.231542565275
80.64,8.52111677844,0.0522544125222,0.211688039874
85.68,8.81532848602,0.0518545657786,0.190620252834
90.72,9.08473474777,0.0513099775962,0.169385539864
95.76,9.32758264045,0.0505915545454,0.148641426677
100.8,9.54254163387,0.0498488738535,0.12881787427
105.84,9.72489626379,0.0488662021531,0.110546020507
110.88,9.88094957593,0.0478551684341,0.0940238567188
115.92,10.0124104498,0.0468483994426,0.0795142090558
120.96,10.1211342453,0.0457649086667,0.0670203701183
126,10.2091162194,0.0446768701313,0.0565407105419
131.04,10.276002906,0.0433223341845,0.0481460137849
136.08,10.3278338824,0.0419857711437,0.0413182642499
141.12,10.367235095,0.0406356631018,0.035918329562
146.16,10.3965377768,0.0393158176952,0.031688132878
151.2,10.4182397158,0.0378247862427,0.028483762119
156.24,10.4327641243,0.036659652646,0.0261224150802
161.28,10.4426001618,0.0352266392577,0.0242939477882
166.32,10.4490041924,0.0339708083127,0.0229165755916
171.36,10.4527916901,0.0326745754083,0.0218242546465
176.4,10.4543164048,0.0313976848968,0.0209730643228
181.44,10.4542098765,0.0300794718871,0.0203316839676
186.48,10.4536318546,0.0287918419537,0.0198354156254
191.52,10.452435592,0.0275016355457,0.0194241722105
196.56,10.4507597864,0.0261873022589,0.0190840667986
201.6,10.4487867895,0.0248342365326,0.0187873354013
206.64,10.4468008596,0.0234212020364,0.0185223519824
211.68,10.4451272858,0.0220837199077,0.0182769109325
216.72,10.4434731092,0.020672688114,0.0180350480648
221.76,10.4417245434,0.019251880994,0.0177853259113
226.8,10.4400291443,0.0178102747097,0.0175467876308
231.84,10.438454893,0.0163805421832,0.0173155224872
236.88,10.4370500115,0.0148923320529,0.0171230854991
241.92,10.4357443649,0.0134322668619,0.0169580564308
246.96,10.4345299522,0.0119517525688,0.0168008040704
252,10.433407879,0.0104665031232,0.0166509008489
