y,U_0,U_1,U_2
-252,10.222577856,-0.0115674088054,0.0159710062656
-246.96,10.2230296977,-0.0130306932323,0.016181890194
-241.92,10.2234856699,-0.0145241355444,0.0164191151896
-236.88,10.2239756199,-0.0159670931093,0.0166779553204
-231.84,10.2245007567,-0.017444686094,0.0169584471307
-226.8,10.2250640716,-0.0188617590353,0.0172426389128
-221.76,10.2257593936,-0.0202153259955,0.0175512512426
-216.72,10.2266928301,-0.0215909652065,0.0178781000989
-211.68,10.2274785135,-0.0228788844758,0.0181995097146
-206.64,10.2278544559,-0.0242131043239,0.018521646525
-201.6,10.2280544037,-0.0254986775487,0.0188714304687
-196.56,10.2286304964,-0.0266358692831,0.0192543513977
-191.52,10.2294310152,-0.0278357642078,0.0196402813698
-186.48,10.2298135622,-0.0289545799024,0.020025995584
-181.44,10.2298650005,-0.0300657235308,0.0203939699985
-176.4,10.2294824457,-0.0310916492655,0.0207231396146
-171.36,10.2289126029,-0.0320631725168,0.0209504595038
-166.32,10.2269961489,-0.0329651884928,0.0210523000658
-161.28,10.2234670954,-0.0338124668819,0.02102838931
-156.24,10.2187450229,-0.0345649727635,0.0207822746741
-151.2,10.2115234493,-0.0352635262593,0.0202339391629
-146.16,10.2023233354,-0.0357958148065,0.0192649546772
-141.12,10.1879267775,-0.0362275495068,0.0178067551013
-136.08,10.1683943745,-0.0366029726947,0.0157186308512
-131.04,10.1442374358,-0.0368535743084,0.0127622730598
-126,10.112857336,-0.0367801681731,0.00881586630228
-120.96,10.0712287774,-0.036711315415,0.00367623771952
-115.92,10.0190321812,-0.0364146050269,-0.00278122506847
-110.88,9.95524710756,-0.0358801015646,-0.0106569217871
-105.84,9.8788514184,-0.0352154318955,-0.0199878271931
-100.8,9.7895155361,-0.0341984996072,-0.0305424525432
-95.76,9.684408446,-0.032719968732,-0.0427232934592
-90.72,9.56387989566,-0.0313028076697,-0.0564155335607
-85.68,9.42827135466,-0.0292345610533,-0.0709260951353
-80.64,9.27837915024,-0.0270877324412,-0.0860180371593
-75.6,9.11539247839,-0.0246278512774,-0.101388301836
-70.56,8.93949149649,-0.0222281643344,-0.116205460939
-65.52,8.75224485775,-0.0196052487591,-0.129861719449
-60.48,8.55463748801,-0.0168683275582,-0.141849012953
-55.44,8.35455389701,-0.0139207979802,-0.151525019718
-50.4,8.16201140601,-0.0109294432306,-0.157969846772
-45.36,7.97334307621,-0.00779116300975,-0.160028383874
-40.32,7.78947049,-0.00446796512988,-0.157998261438
-35.28,7.62194643162,-0.00109536350398,-0.151024900049
-30.24,7.46627083852,0.00226210995352,-0.138901506219
-25.2,7.33465830153,0.00552026880189,-0.122426720872
-20.16,7.22162416894,0.0086239938422,-0.101423018708
-15.12,7.13399815554,0.0116591163875,-0.0767143318882
-10.08,7.06900467734,0.0144665636697,-0.0490252204008
-5.04,7.02941122744,0.0170470704209,-0.0190888887686
-2.08034123261e-14,7.01752843524,0.0194042835833,0.0121875936893
5.04,7.0366207217,0.0214445850019,0.043863381327
10.08,7.08075744521,0.0232828747163,0.0747631740529
15.12,7.14920303376,0.0249236680144,0.103996610904
20.16,7.23880430552,0.0263634422057,0.130694409418
25.2,7.35171844717,0.0277470549735,0.153932047527
30.24,7.48608949422,0.0287366754684,0.172548709305
35.28,7.64002981255,0.0298152675259,0.187001627292
40.32,7.80422175057,0.0307529442495,0.196939884358
45.36,7.97183186165,0.0316839318424,0.201741811075
50.4,8.16035071891,0.03269449446,0.201752048414
55.44,8.35655693414,0.0335551523204,0.197341341147
60.48,8.55036346186,0.034323079688,0.189765160344
65.52,8.74451203796,0.0350434862362,0.179316465721
70.56,8.93235424898,0.035575992444,0.166641709865
75.6,9.10917405581,0.0361673653654,0.152795613626
80.64,9.27248670752,0.0365130901956,0.138158583752
85.68,9.42309083957,0.0369717673551,0.123220256956
90.72,9.55943178079,0.0375511154201,0.108548822332
95.76,9.68056999548,0.0381428884092,0.0946362411045
100.8,9.78636251539,0.0384116634865,0.0818522868976
105.84,9.87593772247,0.038693013102,0.0705250491004
110.88,9.95278649297,0.0387926479436,0.060597061155
115.92,10.0169817379,0.0386700157778,0.0521574137855
