y,k
-252,6.42785996134e-05
-246.96,6.42898653883e-05
-241.92,6.43021421977e-05
-236.88,6.43153273097e-05
-231.84,6.43299555226e-05
-226.8,6.43456265163e-05
-221.76,6.43602185167e-05
-216.72,6.43755143248e-05
-211.68,6.43940516689e-05
-206.64,6.44121256409e-05
-201.6,6.44244864231e-05
-196.56,6.4435537936e-05
-191.52,6.44476816849e-05
-186.48,6.44606972418e-05
-181.44,6.44813198485e-05
-176.4,6.45233410856e-05
-171.36,6.46285923173e-05
-166.32,6.48471716205e-05
-161.28,6.53157912907e-05
-156.24,6.62981511021e-05
-151.2,6.81156924102e-05
-146.16,7.17104758443e-05
-141.12,7.8242986731e-05
-136.08,8.976603825e-05
-131.04,0.000109902793604
-126,0.00014427470955
-120.96,0.000206845609331
-115.92,0.000312226627931
-110.88,0.000489099469786
-105.84,0.00078652184853
-100.8,0.00128317005259
-95.76,0.00216436584987
-90.72,0.00358954806873
-85.68,0.00581027374136
-80.64,0.00907555275114
-75.6,0.0134771698992
-70.56,0.0187954393294
-65.52,0.0242779509625
-60.48,0.0292151894915
-55.44,0.0325894630102
-50.4,0.0331314037043
-45.36,0.0297538020794
-40.32,0.0240128513433
-35.28,0.0176815485163
-30.24,0.0121235607334
-25.2,0.00788924445037
-20.16,0.00508918264307
-15.12,0.00321052095249
-10.08,0.0019650481854
-5.04,0.00116258212038
-1.1907858033e-14,0.000674433709929
5.04,0.000545254741755
10.08,0.000726383963202
15.12,0.00126875149401
20.16,0.0024435205881
25.2,0.00470304800238
30.24,0.00873561924577
35.28,0.0143528070241
40.32,0.0210215693078
45.36,0.0277619567792
50.4,0.0332680944859
55.44,0.0355720057648
60.48,0.034383152513
65.52,0.0302491016054
70.56,0.0244094178241
75.6,0.0180679170151
80.64,0.0124122674609
85.68,0.00801358310652
90.72,0.00495857827129
95.76,0.00297970523576
100.8,0.00174572687402
105.84,0.00104804142793
110.88,0.000631176235052
115.92,0.000387187658022
120.96,0.000245619557272
126,0.000163874185378
131.04,0.000120256184657
136.08,9.51283725755e-05
141.12,8.09393290511e-05
146.16,7.30703648171e-05
151.2,6.88272346904e-05
156.24,6.66782535722e-05
161.28,6.5507021898e-05
166.32,6.49464718205e-05
171.36,6.46844954161e-05
176.4,6.45536161936e-05
181.44,6.44981803575e-05
186.48,6.44692572446e-05
191.52,6.44509030345e-05
196.56,6.44363602979e-05
201.6,6.44242952824e-05
206.64,6.44100588431e-05
211.68,6.43913688714e-05
216.72,6.43726960091e-05
221.76,6.43552761651e-05
226.8,6.43387893531e-05
231.84,6.43240310755e-05
236.88,6.4310154883e-05
241.92,6.4297356173e-05
246.96,6.428532051e-05
252,6.42741926966e-05
