y,k
-252,0.00010269406938
-246.96,0.000102702495417
-241.92,0.000102711421909
-236.88,0.000102720594534
-231.84,0.000102729113367
-226.8,0.000102738479853
-221.76,0.000102749653097
-216.72,0.000102760416905
-211.68,0.000102768280214
-206.64,0.000102779687043
-201.6,0.000102791974979
-196.56,0.000102807770545
-191.52,0.00010282505223
-186.48,0.000102842426756
-181.44,0.000102863703484
-176.4,0.000102891519266
-171.36,0.000102931244566
-166.32,0.000102977781198
-161.28,0.000103047843069
-156.24,0.000103180653995
-151.2,0.000103395533075
-146.16,0.000103814287235
-141.12,0.00010452786257
-136.08,0.000105694289179
-131.04,0.000107616799407
-126,0.000110596936432
-120.96,0.000115156468942
-115.92,0.000121874375285
-110.88,0.00013109311986
-105.84,0.000143415746613
-100.8,0.000159730162516
-95.76,0.000180867418278
-90.72,0.000207688478028
-85.68,0.000239137767655
-80.64,0.000274793698482
-75.6,0.000313705809337
-70.56,0.000351366309711
-65.52,0.000380818868527
-60.48,0.000393003987091
-55.44,0.000391430851806
-50.4,0.00038463865885
-45.36,0.000364775102297
-40.32,0.000325321990406
-35.28,0.000280161571358
-30.24,0.00023570884851
-25.2,0.000201718938768
-20.16,0.000169705430836
-15.12,0.000145218460756
-10.08,0.000129426882156
-5.04,0.000120782380176
-1.11910480882e-14,0.000118833551153
5.04,0.000124387214169
10.08,0.000135609673363
15.12,0.000150366590936
20.16,0.000170948121239
25.2,0.000199595928199
30.24,0.000235715551603
35.28,0.000275111868167
40.32,0.000307336988161
45.36,0.000333617605139
50.4,0.000364206613543
55.44,0.000382833901449
60.48,0.000383554306815
65.52,0.000369884422419
70.56,0.000344970346075
75.6,0.000312050360396
80.64,0.000277371632425
85.68,0.000242927441804
90.72,0.0002115550157
95.76,0.000184237821068
100.8,0.000161697748133
105.84,0.000145270596494
110.88,0.000132447290098
115.92,0.000122869471583
120.96,0.00011589105134
126,0.000110971994125
131.04,0.000107945085374
136.08,0.000105955105134
141.12,0.000104691628818
146.16,0.000103912234866
151.2,0.000103466486847
156.24,0.000103229595604
161.28,0.000103076603313
166.32,0.000103001396116
171.36,0.00010294803054
176.4,0.000102902392272
181.44,0.000102871149752
186.48,0.000102846455729
191.52,0.000102825032165
196.56,0.000102806064706
201.6,0.000102791181918
206.64,0.000102779295253
211.68,0.000102769239228
216.72,0.000102757656677
221.76,0.00010274622608
226.8,0.000102733693899
231.84,0.000102724718847
236.88,0.000102715576635
241.92,0.000102707802244
246.96,0.00010269902999
252,0.000102690735044
