y,U_0,U_1,U_2
-252,10.6320217315,0.0181766026518,0.0028731821063
-246.96,10.6330324135,0.0189455434953,0.00296098348513
-241.92,10.6341062441,0.0197397970473,0.00306462834099
-236.88,10.6352345344,0.0205584019701,0.00318410429771
-231.84,10.636478776,0.0214008795555,0.00333484889274
-226.8,10.6378588403,0.0222746847336,0.00350872432918
-221.76,10.639272796,0.0231677479587,0.00369638584521
-216.72,10.6407001142,0.0240848890623,0.00391470726066
-211.68,10.6424174974,0.0250277559633,0.00417887306852
-206.64,10.6443509939,0.0260124715622,0.00448106709878
-201.6,10.6460306538,0.0270595756131,0.00479607726404
-196.56,10.6471200943,0.0281825766953,0.00511108567416
-191.52,10.6479021508,0.0293878012502,0.0053892128769
-186.48,10.648176475,0.0306589703886,0.00563402937754
-181.44,10.6478697375,0.0319748071522,0.00581105578515
-176.4,10.6464137546,0.0333522666823,0.00593171695848
-171.36,10.6423716293,0.0348042512896,0.00588423093812
-166.32,10.6355313945,0.0363412643681,0.00559780115113
-161.28,10.6253932034,0.0379863431784,0.00499861543472
-156.24,10.6101476873,0.0397548695369,0.00389432257768
-151.2,10.5879333692,0.0416168779405,0.00201847414528
-146.16,10.5561496551,0.0435759724028,-0.000895612430534
-141.12,10.5131459528,0.0456308088662,-0.00495951464674
-136.08,10.4561858069,0.0478003399105,-0.0104314934958
-131.04,10.3822435106,0.0500884564391,-0.0175653953755
-126,10.287901171,0.0524379717162,-0.0266272770324
-120.96,10.1664105251,0.0549323578092,-0.0380103315671
-115.92,10.0184805966,0.0575456252106,-0.05160622147
-110.88,9.84202955255,0.0604123017375,-0.0675059849864
-105.84,9.63483348416,0.0635181578632,-0.0856960520675
-100.8,9.3946239002,0.0666776776136,-0.10571423502
-95.76,9.11455381767,0.0697529568999,-0.126934611445
-90.72,8.79979424207,0.0727536072205,-0.148831906109
-85.68,8.45168504555,0.0757869847701,-0.170880227018
-80.64,8.07246794892,0.0787965236082,-0.192239034286
-75.6,7.66575595325,0.08155494301,-0.211750340691
-70.56,7.23475958275,0.0838140246281,-0.228109882589
-65.52,6.79160168149,0.0856616353905,-0.241932792873
-60.48,6.34383681905,0.0872360397659,-0.253669893247
-55.44,5.89779019105,0.0886223504452,-0.263711255892
-50.4,5.46095256085,0.0899159913971,-0.272583970897
-45.36,5.04636167459,0.0913296574977,-0.280653549698
-40.32,4.66223888843,0.0931825431327,-0.288615836347
-35.28,4.31595306421,0.0957795031013,-0.295956213116
-30.24,4.01198118448,0.0991291140184,-0.300011468546
-25.2,3.75203470636,0.102750623545,-0.295755359661
-20.16,3.54027311246,0.105698216285,-0.274960046811
-15.12,3.36803164602,0.107434102,-0.236410510631
-10.08,3.23415305341,0.1075456907,-0.180965847733
-5.04,3.13819014664,0.105628837869,-0.112496117468
-1.1907858033e-14,3.08035515531,0.101100826446,-0.0367636379498
5.04,3.05824863643,0.0933683508531,0.0380650162091
10.08,3.06241128817,0.0829562643096,0.106167543537
15.12,3.10730053148,0.0699528860262,0.163182994706
20.16,3.21039734825,0.0553214080903,0.204688122912
25.2,3.38137009858,0.0404998596813,0.22810221172
30.24,3.62810955913,0.0274978343576,0.233246427347
35.28,3.93112468111,0.0171828721984,0.230691383766
40.32,4.27939993109,0.00935998350544,0.229125452212
45.36,4.66347037633,0.00304922713418,0.233293678388
50.4,5.07727802238,-0.00270394225922,0.242158748279
55.44,5.51896396469,-0.00829753798944,0.251544466013
60.48,5.97786268733,-0.0137550384198,0.257263456827
65.52,6.44563237567,-0.0189243454899,0.257829327862
70.56,6.91396144001,-0.0236591907424,0.252992159578
75.6,7.37482772425,-0.0278412194985,0.242980718506
80.64,7.81595276036,-0.0313017378561,0.22785230224
85.68,8.22998582624,-0.0341030365258,0.209112591144
90.72,8.61160587512,-0.0362420822015,0.187770009784
95.76,8.95825545814,-0.0377747478622,0.165146802455
100.8,9.26833219652,-0.0387541135126,0.142466897299
105.84,9.5358834108,-0.0392727939411,0.120676976074
110.88,9.76662466631,-0.0394105808748,0.10038183795
115.92,9.96239748691,-0.0393537816743,0.0821221296788
120.96,10.1256945882,-0.0391100238651,0.0662264017753
126,10.2590828678,-0.0387090146485,0.0525920349447
131.04,10.3622064822,-0.0380891353676,0.0413927373082
136.08,10.4426106175,-0.0373628409316,0.0322554941127
141.12,10.5040523725,-0.036547462073,0.0249450344905
146.16,10.5500143661,-0.035648281969,0.0192339778101
151.2,10.5838744849,-0.0347905207312,0.0148075883623
156.24,10.6075035937,-0.0338523925767,0.0115245642193
161.28,10.6236027231,-0.0328963658022,0.00910975580813
166.32,10.6341815634,-0.0319367553889,0.00734270714852
171.36,10.6413708796,-0.0309835772985,0.00601214009557
176.4,10.6456083488,-0.0300061684658,0.00502667647683
181.44,10.6471366787,-0.0290788867482,0.00434161567589
186.48,10.6474613342,-0.0281414489154,0.00385185148523
191.52,10.647286811,-0.0272179049019,0.00350574715438
196.56,10.6465741078,-0.0263219077419,0.00326393223442
201.6,10.645325132,-0.0254363887422,0.00308096236684
206.64,10.643508016,-0.024619261841,0.0029244114698
211.68,10.6415746947,-0.0238163302987,0.00281556585254
216.72,10.6398601889,-0.0230287921201,0.00273731290046
221.76,10.6383252142,-0.0222402463852,0.00268383273111
226.8,10.6368900483,-0.021452701225,0.00263983521892
231.84,10.6355357702,-0.0206675510371,0.00260097489611
236.88,10.6342704466,-0.0199099796644,0.00256670738096
241.92,10.6331018461,-0.0191707288054,0.00254707883836
246.96,10.6319900408,-0.018447663719,0.00253878445389
252,10.6308651307,-0.0177374319014,0.00253455116231
