y,k
-252,0.000138664512401
-246.96,0.000138670461451
-241.92,0.000138677196533
-236.88,0.000138683728379
-231.84,0.000138690076422
-226.8,0.000138697145432
-221.76,0.000138704726504
-216.72,0.000138713686687
-211.68,0.000138721675887
-206.64,0.000138729026882
-201.6,0.000138739089472
-196.56,0.000138750884668
-191.52,0.000138763783817
-186.48,0.000138777922682
-181.44,0.000138794914956
-176.4,0.000138814430436
-171.36,0.000138842105149
-166.32,0.000138856264184
-161.28,0.000138860765298
-156.24,0.000138873495591
-151.2,0.000138892671191
-146.16,0.000138934553752
-141.12,0.000138982924678
-136.08,0.000139067778661
-131.04,0.000139196831679
-126,0.000139419006705
-120.96,0.000139845192231
-115.92,0.000140551328539
-110.88,0.000141555292198
-105.84,0.000142886654848
-100.8,0.00014459450935
-95.76,0.000146728826881
-90.72,0.000149624986595
-85.68,0.00015297347235
-80.64,0.000156663351048
-75.6,0.000160527772924
-70.56,0.000164242851114
-65.52,0.000168534990617
-60.48,0.000172250789736
-55.44,0.0001726841716
-50.4,0.000169860511291
-45.36,0.000168725811608
-40.32,0.000166194266398
-35.28,0.000162787928071
-30.24,0.000159360536989
-25.2,0.000155184386625
-20.16,0.00015294682801
-15.12,0.000149938936668
-10.08,0.000148014176195
-5.04,0.000146809974099
-2.79776202206e-15,0.00014648200816
5.04,0.000146969343535
10.08,0.00014834707558
15.12,0.00015037737025
20.16,0.000153065456446
25.2,0.000156075707145
30.24,0.000158716608932
35.28,0.00016160520007
40.32,0.000163938491798
45.36,0.000168358653324
50.4,0.000171014539027
55.44,0.00017162734299
60.48,0.000171508006375
65.52,0.00016900158127
70.56,0.000164919735835
75.6,0.000160828466702
80.64,0.000157198586758
85.68,0.000153481782043
90.72,0.00015007247679
95.76,0.000147115715461
100.8,0.000144761386544
105.84,0.000143137321437
110.88,0.00014177123963
115.92,0.000140731254835
120.96,0.00013998915326
126,0.000139526093896
131.04,0.000139287650802
136.08,0.000139107932071
141.12,0.000139011716479
146.16,0.000138949645604
151.2,0.000138907402547
156.24,0.000138885389698
161.28,0.000138869250716
166.32,0.000138865246121
171.36,0.00013885313992
176.4,0.000138821065198
181.44,0.000138799404251
186.48,0.000138782160782
191.52,0.000138767883901
196.56,0.000138753166673
201.6,0.000138740043021
206.64,0.000138732808599
211.68,0.000138723733315
216.72,0.000138713469095
221.76,0.000138705154623
226.8,0.000138696456367
231.84,0.000138689488634
236.88,0.000138683206133
241.92,0.00013867711171
246.96,0.00013867060102
252,0.000138664387467
