y,k
-252,7.72140761638e-05
-246.96,7.72245940088e-05
-241.92,7.72360087961e-05
-236.88,7.7247762663e-05
-231.84,7.72601543595e-05
-226.8,7.72743090139e-05
-221.76,7.72890788683e-05
-216.72,7.73019929737e-05
-211.68,7.73138642799e-05
-206.64,7.7327700744e-05
-201.6,7.73432811129e-05
-196.56,7.73582363461e-05
-191.52,7.73739931033e-05
-186.48,7.7391509688e-05
-181.44,7.74179716094e-05
-176.4,7.7465449208e-05
-171.36,7.75618583891e-05
-166.32,7.77384611838e-05
-161.28,7.8071172469e-05
-156.24,7.87157835775e-05
-151.2,7.98866352325e-05
-146.16,8.21381744451e-05
-141.12,8.61280995741e-05
-136.08,9.28863628923e-05
-131.04,0.000104178003709
-126,0.000122481832716
-120.96,0.000153017835755
-115.92,0.000200941018712
-110.88,0.000274787232154
-105.84,0.000387661089849
-100.8,0.000557098662381
-95.76,0.000815694412041
-90.72,0.00118448743515
-85.68,0.00168201143959
-80.64,0.00230552582492
-75.6,0.00301146884296
-70.56,0.00372578513283
-65.52,0.00440527079108
-60.48,0.00495407596785
-55.44,0.0052390917833
-50.4,0.00519903383578
-45.36,0.00481003736463
-40.32,0.0040393749487
-35.28,0.00296370213031
-30.24,0.00195934357757
-25.2,0.00110362189025
-20.16,0.000603789289179
-15.12,0.000431250918831
-10.08,0.000290117195386
-5.04,0.000203465937849
-8.62643290134e-15,0.000171911852615
5.04,0.000198000285988
10.08,0.000292331129899
15.12,0.000466049539665
20.16,0.000752530800174
25.2,0.00118846319432
30.24,0.00170668750738
35.28,0.00232286146301
40.32,0.00302936505115
45.36,0.00371702005787
50.4,0.00424344298487
55.44,0.00449165463272
60.48,0.00449612450692
65.52,0.00424158767327
70.56,0.00374152402647
75.6,0.00308724974939
80.64,0.00241978291013
85.68,0.00181670617746
90.72,0.00131585068433
95.76,0.000924241748678
100.8,0.000633746264593
105.84,0.000439671243061
110.88,0.000306816899689
115.92,0.000219703911398
120.96,0.000163731516579
126,0.000128322353836
131.04,0.000107681612622
136.08,9.48771620116e-05
141.12,8.72236165093e-05
146.16,8.2778092101e-05
151.2,8.02486939089e-05
156.24,7.89120430361e-05
161.28,7.81777911268e-05
166.32,7.78092284275e-05
171.36,7.7615170467e-05
176.4,7.75004369289e-05
181.44,7.74397806954e-05
186.48,7.74033909221e-05
191.52,7.73785238829e-05
196.56,7.73585248002e-05
201.6,7.7341913572e-05
206.64,7.73257769567e-05
211.68,7.73107837582e-05
216.72,7.72948978568e-05
221.76,7.72792680087e-05
226.8,7.7266236965e-05
231.84,7.72533527037e-05
236.88,7.72412270351e-05
241.92,7.72302433497e-05
246.96,7.72191748989e-05
252,7.72086471887e-05
