y,k
-252,9.07895639646e-05
-246.96,9.08003616102e-05
-241.92,9.08118429981e-05
-236.88,9.08236007058e-05
-231.84,9.08355782319e-05
-226.8,9.08489626887e-05
-221.76,9.08637925241e-05
-216.72,9.08763163497e-05
-211.68,9.0888390945e-05
-206.64,9.09048052699e-05
-201.6,9.09239904416e-05
-196.56,9.09383060504e-05
-191.52,9.09542916447e-05
-186.48,9.09700317517e-05
-181.44,9.09884688416e-05
-176.4,9.10141469391e-05
-171.36,9.10518884263e-05
-166.32,9.11129779175e-05
-161.28,9.12287967323e-05
-156.24,9.14455837572e-05
-151.2,9.18496207383e-05
-146.16,9.26718292549e-05
-141.12,9.4136471391e-05
-136.08,9.67123091433e-05
-131.04,0.000100908449904
-126,0.000107536307716
-120.96,0.000118173275018
-115.92,0.00013402217539
-110.88,0.000156792198321
-105.84,0.000189146929739
-100.8,0.000234634987542
-95.76,0.000298510846476
-90.72,0.000383601394236
-85.68,0.000492302116303
-80.64,0.000627601083893
-75.6,0.000785164441542
-70.56,0.000935194836892
-65.52,0.00105540523456
-60.48,0.00114657735583
-55.44,0.00121178109708
-50.4,0.00121816841409
-45.36,0.00114247451557
-40.32,0.00100866896935
-35.28,0.000798531381982
-30.24,0.000611932753627
-25.2,0.000438827388635
-20.16,0.0002868522431
-15.12,0.00021571611446
-10.08,0.000157596523544
-5.04,0.000127790682345
2.97681879147e-15,0.000118310673875
5.04,0.000134902230594
10.08,0.000176409317235
15.12,0.000230047932115
20.16,0.00031614646388
25.2,0.000417757925226
30.24,0.000559624800904
35.28,0.000739650862424
40.32,0.000896112911965
45.36,0.000999157875776
50.4,0.00106361981325
55.44,0.00111151241112
60.48,0.00110917513629
65.52,0.00103455909737
70.56,0.000912600856559
75.6,0.000773955868084
80.64,0.000637951742771
85.68,0.000510941902015
90.72,0.000402323601916
95.76,0.00031388735041
100.8,0.00024490273129
105.84,0.000196506415982
110.88,0.000161554949484
115.92,0.000137086545892
120.96,0.000120152640434
126,0.000108689712777
131.04,0.000101668086571
136.08,9.72090521067e-05
141.12,9.45124878612e-05
146.16,9.29188335979e-05
151.2,9.19716556838e-05
156.24,9.15199158441e-05
161.28,9.1276051191e-05
166.32,9.11457258275e-05
171.36,9.10755960914e-05
176.4,9.10317425092e-05
181.44,9.10008835418e-05
186.48,9.09762172526e-05
191.52,9.09563871634e-05
196.56,9.09374918758e-05
201.6,9.09211736472e-05
206.64,9.09020278169e-05
211.68,9.0887643434e-05
216.72,9.08726334632e-05
221.76,9.08583416905e-05
226.8,9.08422350784e-05
231.84,9.082959721e-05
236.88,9.08175063756e-05
241.92,9.0806818789e-05
246.96,9.07956333669e-05
252,9.07850009663e-05
