y,U_0,U_1,U_2
-252,10.1733924047,-0.0308297006714,0.0218408443896
-246.96,10.1751591018,-0.0340672741803,0.0223024802446
-241.92,10.1771174397,-0.0371375752659,0.0227717331649
-236.88,10.1792321551,-0.0402109674797,0.0232776520317
-231.84,10.181507701,-0.0433240907183,0.0238161546363
-226.8,10.1839433266,-0.046426512808,0.0243863799318
-221.76,10.1865960949,-0.0498371975032,0.0250350629415
-216.72,10.1896056095,-0.0530129674801,0.0256865370137
-211.68,10.1930543679,-0.0562450395647,0.0263747484426
-206.64,10.1964370562,-0.0595174659217,0.0271045067889
-201.6,10.1999651349,-0.0628521293276,0.0278753546899
-196.56,10.203493919,-0.0664973303734,0.0287199694185
-191.52,10.2067341316,-0.069871781417,0.0295298565701
-186.48,10.2102504678,-0.0732080928573,0.030346600456
-181.44,10.2137210241,-0.0766022689456,0.0311539530772
-176.4,10.2170521891,-0.0799223163918,0.0319510389375
-171.36,10.2208162908,-0.0838083123075,0.0327625299201
-166.32,10.2257147214,-0.0872119031636,0.0334258343572
-161.28,10.2292869514,-0.0905676114042,0.033955050603
-156.24,10.2301848598,-0.0938900089024,0.0342959733253
-151.2,10.2281877429,-0.0971946978477,0.0343862414344
-146.16,10.221321092,-0.101109402775,0.0341636247902
-141.12,10.2155798301,-0.104344699913,0.0333677968592
-136.08,10.2040955354,-0.107521170212,0.0319540977743
-131.04,10.1851242367,-0.110544211455,0.0297724222029
-126,10.1625544346,-0.113431459487,0.026771345689
-120.96,10.1320753073,-0.116842248636,0.0227194866495
-115.92,10.0914002763,-0.11907974156,0.0172648189854
-110.88,10.0401545257,-0.121042754454,0.0104338645657
-105.84,9.97716118909,-0.122696463489,0.00213735605362
-100.8,9.902070182,-0.123562848171,-0.00753861762572
-95.76,9.81399477206,-0.125016985204,-0.0184775328218
-90.72,9.7100465009,-0.124391815756,-0.0308523897192
-85.68,9.59163982545,-0.123222958096,-0.0442240333165
-80.64,9.45951801762,-0.121220124276,-0.0584282459572
-75.6,9.31469762077,-0.118583144544,-0.0730245476577
-70.56,9.15988222586,-0.115171738011,-0.0869538272271
-65.52,8.99269118682,-0.110546491021,-0.10010927291
-60.48,8.81471094838,-0.104864908801,-0.111542331121
-55.44,8.62971873174,-0.0981852397182,-0.120506430258
-50.4,8.44829952589,-0.0907158652053,-0.126333500253
-45.36,8.27330619311,-0.0812021591988,-0.128180174296
-40.32,8.09792778786,-0.0719922888735,-0.126005631838
-35.28,7.93974341533,-0.0622936714614,-0.119155650809
-30.24,7.7892295645,-0.0518967985024,-0.10711650362
-25.2,7.66148750626,-0.0412254951282,-0.0900523133349
-20.16,7.54794896722,-0.0284400238163,-0.068518214368
-15.12,7.46171831041,-0.0175177218089,-0.0433026663174
-10.08,7.39753529129,-0.00685960372351,-0.0152421380877
-5.04,7.35769177459,0.00364956188763,0.0148753228164
-2.79776202206e-15,7.3444280506,0.0141901402367,0.046143671139
5.04,7.36123456183,0.0270802685562,0.0772708389414
10.08,7.40430764072,0.0371421279813,0.107737931116
15.12,7.47093461848,0.0469897122273,0.136273612514
20.16,7.5588143852,0.0565777897359,0.161887704846
25.2,7.67005307724,0.0659258293743,0.183910276864
30.24,7.79934632511,0.0762616892345,0.200904835274
35.28,7.94342281374,0.0847931924046,0.213561650967
40.32,8.100121396,0.0924703956891,0.221439861342
45.36,8.26713395933,0.0999426296557,0.224452245039
50.4,8.44782934039,0.106894870433,0.223004969057
55.44,8.62723692661,0.113256033819,0.217227666834
60.48,8.80749364149,0.118177751465,0.208378739401
65.52,8.98551321449,0.122043707249,0.196871085377
70.56,9.15404299676,0.125093537432,0.183533789453
75.6,9.31176397909,0.126976429133,0.169031027201
80.64,9.45462432989,0.127963139656,0.153782040791
85.68,9.5871889372,0.128593543472,0.13841058648
90.72,9.7060869217,0.128664058928,0.123517865592
95.76,9.81054180497,0.12826499159,0.109542204674
100.8,9.90064489576,0.127299247546,0.0968219427579
105.84,9.97479254271,0.124736181184,0.0857122216059
110.88,10.0382173744,0.12270428054,0.0759704044574
115.92,10.0898913361,0.120163213047,0.0676356373108
120.96,10.1309284131,0.117416844272,0.0605541504424
126,10.1622712832,0.114354458841,0.0545506790932
131.04,10.1865817447,0.110421019083,0.0496018069328
136.08,10.204398145,0.107071431952,0.0455445193025
141.12,10.2141693594,0.103688606744,0.0422056204427
146.16,10.2233264382,0.100313529484,0.0394719314505
151.2,10.2287183256,0.0969214895382,0.0372327724006
156.24,10.2307587154,0.0928122294553,0.0353245974599
161.28,10.2309325327,0.0894431573611,0.0337610338453
166.32,10.226883047,0.0860137493177,0.0324136689023
171.36,10.2213701008,0.0826111205989,0.0312414403702
176.4,10.2172406783,0.0791863074554,0.0302042407651
181.44,10.2139198133,0.0754330468719,0.0292192443558
186.48,10.2104576386,0.0720514941024,0.0283749217975
191.52,10.2068328301,0.06873326097,0.027591167155
196.56,10.203222824,0.0654421079151,0.0268422850604
201.6,10.2000190357,0.0621005361092,0.0261315826262
206.64,10.1968036182,0.0585587278806,0.0254170265094
211.68,10.1930543882,0.0552970853167,0.0247822978626
216.72,10.1901094556,0.0521168885729,0.0241851138633
221.76,10.1869426229,0.0489459893378,0.0236141408772
226.8,10.1840384908,0.0458309262314,0.023074546289
231.84,10.1816374636,0.0425168932539,0.0225379230501
236.88,10.1793484578,0.0394592678213,0.0220670297452
241.92,10.1772221446,0.0364129668383,0.0216239800828
246.96,10.1752535708,0.0333879361798,0.0212091379044
252,10.1734381753,0.0303836947193,0.0208224391415
