y,U_0,U_1,U_2
-252,10.5418656539,-0.0320241279202,0.0224579648625
-246.96,10.5426326352,-0.0354984000948,0.0229483720456
-241.92,10.5434815976,-0.0390699323179,0.0234799737247
-236.88,10.5444041709,-0.0427246577011,0.0240482743092
-231.84,10.5454213127,-0.0464786235017,0.0246539058978
-226.8,10.546507669,-0.0503213624426,0.0252951291756
-221.76,10.5475757751,-0.0542893778963,0.0259800741131
-216.72,10.5488060809,-0.0583774213812,0.0267095540673
-211.68,10.5500770234,-0.0626277387374,0.0274864704139
-206.64,10.5511812084,-0.0670238972878,0.0283033780255
-201.6,10.5523140802,-0.0716299380257,0.029187230491
-196.56,10.5533852442,-0.0763774742386,0.0300296433126
-191.52,10.553997288,-0.0813885022864,0.0309430689464
-186.48,10.5539038112,-0.0865638880859,0.0318274409073
-181.44,10.5533772116,-0.0919551408618,0.032633620779
-176.4,10.5519524048,-0.0975595972835,0.0333515890602
-171.36,10.5483274856,-0.103381743832,0.0339031163548
-166.32,10.5418856939,-0.109468361446,0.0342076513822
-161.28,10.5320960446,-0.11578745652,0.0341482022171
-156.24,10.5179352316,-0.122325117653,0.0336529528571
-151.2,10.4977823703,-0.129106697055,0.0324592871564
-146.16,10.4693179215,-0.136065145635,0.0302485937981
-141.12,10.430572315,-0.143178482163,0.0268910997184
-136.08,10.3790645274,-0.150351207485,0.0221540946566
-131.04,10.3122619429,-0.157517098667,0.0157136973567
-126,10.2267172933,-0.164638050312,0.007296513191
-120.96,10.1165027446,-0.171482490056,-0.00348466529666
-115.92,9.98137364613,-0.177925582155,-0.0163684107711
-110.88,9.81957470952,-0.183704951103,-0.0313120386439
-105.84,9.62908958533,-0.188284925354,-0.0484012716665
-100.8,9.40784215026,-0.191607565682,-0.0675247594755
-95.76,9.1506133892,-0.193703501566,-0.0880514437713
-90.72,8.86001598251,-0.194736227785,-0.108852036678
-85.68,8.53740410169,-0.194442622605,-0.129533404979
-80.64,8.18447977072,-0.192438997054,-0.149655982326
-75.6,7.80554053593,-0.188741780001,-0.168402525888
-70.56,7.4060875266,-0.182869625553,-0.184134002703
-65.52,6.9911179276,-0.175148281697,-0.195946290398
-60.48,6.56572476638,-0.165746348054,-0.203339512779
-55.44,6.13782963684,-0.154567212305,-0.205952888243
-50.4,5.71669652647,-0.141459356052,-0.203372043713
-45.36,5.31046011826,-0.126217688837,-0.19495979229
-40.32,4.92046322309,-0.109158459461,-0.181741903659
-35.28,4.56221728033,-0.0908052853667,-0.164352231152
-30.24,4.24868049468,-0.07160396304,-0.143268342942
-25.2,3.97830384983,-0.0520858822263,-0.11875242781
-20.16,3.79576100516,-0.0326334139542,-0.0911395729803
-15.12,3.63991439851,-0.0128294407823,-0.061490759345
-10.08,3.50546227293,0.00798663339712,-0.0306645742206
-5.04,3.41913314175,0.0293472258545,0.000728853496294
-8.62643290134e-15,3.38087829793,0.0508167616677,0.0323885568284
5.04,3.4090021214,0.071842679054,0.0646047188921
10.08,3.46949800601,0.0921892312022,0.0964420463728
15.12,3.58140145132,0.112426340051,0.127500920704
20.16,3.74937420283,0.132244429017,0.157482081089
25.2,3.96749855574,0.150985181902,0.186217631314
30.24,4.23038353946,0.167738826468,0.21305094257
35.28,4.52554222653,0.182800430913,0.2373370302
40.32,4.85449391486,0.196243599974,0.258250580359
45.36,5.2169830205,0.208159936593,0.275080650129
50.4,5.60718869802,0.21841126201,0.287182896467
55.44,6.01600186128,0.226367807196,0.293200632453
60.48,6.43575917852,0.232323358249,0.293845847432
65.52,6.86013774717,0.236367833727,0.289201783904
70.56,7.28167385381,0.238664813396,0.279678148138
75.6,7.69084260944,0.239231277979,0.265816986131
80.64,8.0757773337,0.237926981378,0.24794034828
85.68,8.43762456671,0.235124025075,0.227685567654
90.72,8.77188252452,0.231163037264,0.20613949358
95.76,9.07582350077,0.226207796143,0.184242432296
100.8,9.34764174555,0.220348533645,0.162771740574
105.84,9.58082428855,0.213534285483,0.142649149972
110.88,9.78199933727,0.205803832287,0.124052303325
115.92,9.95223610336,0.197473901196,0.107206805416
120.96,10.0939572326,0.188832576642,0.0922003213543
126,10.209668785,0.179877718016,0.07919997394
131.04,10.2988646393,0.170993628673,0.0686962387739
136.08,10.3686645628,0.162095729792,0.0601135837967
141.12,10.4221520924,0.153402088394,0.0531333384017
146.16,10.4622458868,0.144858458429,0.04750805838
151.2,10.4920951043,0.136842403022,0.043073273815
156.24,10.5130288407,0.129299674758,0.0399062427965
161.28,10.527199899,0.121779211936,0.037363788428
166.32,10.5370319222,0.114865730674,0.0352166271349
171.36,10.5439635746,0.10813658584,0.0333930389667
176.4,10.5481182207,0.101783937362,0.0318898685472
181.44,10.5497694668,0.095778069687,0.0306604906378
186.48,10.5502637721,0.0899951430384,0.0295968022027
191.52,10.550213131,0.0844806634955,0.0286648475609
196.56,10.5497261399,0.079182232152,0.0278305013762
201.6,10.5489304089,0.0741849514589,0.0270621889992
206.64,10.5478683523,0.0693415814495,0.0263867878809
211.68,10.5466479568,0.0647158601002,0.0257393820067
216.72,10.5453942057,0.0602224784921,0.0251606595836
221.76,10.5443166445,0.0559745154267,0.0246026982981
226.8,10.5433154319,0.0517392075058,0.0240590058046
231.84,10.5423121198,0.0478108386289,0.0235483554719
236.88,10.541352647,0.0439104586937,0.0230603039952
241.92,10.5404734509,0.0401367537964,0.0225917209313
246.96,10.5396583778,0.0364574374857,0.0221517422284
252,10.5389061858,0.0328665765415,0.0217463056234
